Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2024-04-16,138.507568359375,140.27830505371094,126.8652801513672,136.27932739257812,5156084639,-0.01609498241823204,-0.016225913436696406,-0.09533474657622787,13.413024902343736,-0.016087503327005412
2024-04-17,136.27911376953125,142.60438537597656,127.5289535522461,131.86618041992188,4888546522,-0.032383099161792606,-0.03291903363753433,-0.05188784431046267,15.075431823730469,-0.03238158238299317
2024-04-18,131.86717224121094,143.72735595703125,128.07675170898438,142.0823974609375,4193561506,0.07747412572717693,0.07461952946120369,-0.1421659818255484,15.650604248046875,0.07746602164973183
2024-04-19,142.0823974609375,147.3337860107422,128.86282348632812,142.6804962158203,5857667913,0.004209520430194402,0.004200685185152931,0.39682413257062166,18.470962524414062,0.004209520430194366
2024-04-20,142.67845153808594,152.09918212890625,140.00570678710938,151.13356018066406,2795892211,0.05924470540148352,0.05755611207114576,-0.5226953366893607,12.093475341796875,0.05925988508728073
2024-04-21,151.1340789794922,153.42225646972656,147.16952514648438,148.60931396484375,2211663291,-0.016702089283166743,-0.016843141965055663,-0.20895974376316895,6.2527313232421875,-0.01670546465559915
2024-04-22,148.60931396484375,158.37271118164062,146.99169921875,157.03121948242188,2959650502,0.056671451424440855,0.055123827372758866,0.33820121446325535,11.381011962890625,0.05667145142444087
2024-04-23,157.03121948242188,159.94459533691406,153.3231201171875,154.70130920410156,2750685937,-0.014837242466814837,-0.014948415385725012,-0.07060447335210396,6.6214752197265625,-0.014837242466814844
2024-04-24,154.70130920410156,159.58090209960938,145.77056884765625,147.74514770507812,3932336720,-0.04496511073378173,-0.046007405905674426,0.4295840419676382,13.810333251953125,-0.04496511073378175
2024-04-25,147.74961853027344,149.3037567138672,142.2645721435547,144.89212036132812,3674969172,-0.019310463917536436,-0.019499346486341294,-0.06544901068390707,7.0391845703125,-0.01934013906343738
2024-04-26,144.88917541503906,145.8546142578125,138.90838623046875,139.10433959960938,2564389027,-0.03994544870545991,-0.0407651718695466,-0.3022012139480337,6.94622802734375,-0.03992593510770466
2024-04-27,139.10433959960938,142.87451171875,134.02891540527344,141.28916931152344,2373155947,0.01570640943483692,0.015584340305559313,-0.0745725699129659,8.845596313476562,0.01570640943483691
2024-04-28,141.28916931152344,144.51388549804688,137.23301696777344,137.85641479492188,1959005342,-0.024295949458325472,-0.024595965455639898,-0.17451470288901327,7.2808685302734375,-0.02429594945832546
2024-04-29,137.8601837158203,138.7387237548828,133.70916748046875,137.7766571044922,2464951751,-0.0005785562503445307,-0.0005787236785928246,0.2582669879212611,5.0295562744140625,-0.0006058791528981533
2024-04-30,137.7772979736328,139.6676483154297,121.63745880126952,126.96270751953124,3407320371,-0.07848898218483746,-0.08174054555180721,0.3823071261405797,18.03018951416017,-0.07849326858022157
2024-05-01,126.9625473022461,135.11386108398438,119.3848114013672,134.6279754638672,4136407963,0.060374168872830314,0.05862183534050852,0.213976824194557,15.729049682617173,0.060375506986110106
2024-05-02,134.6279754638672,140.28152465820312,128.26028442382812,137.81448364257812,3380078368,0.023668989804917384,0.02339322221644468,-0.18284695362868875,12.021240234375,0.023668989804917363
2024-05-03,137.81448364257812,144.9600372314453,136.12342834472656,143.77255249023438,3216962298,0.043232530356595245,0.04232409494466558,-0.04825807340571109,8.83660888671875,0.04323253035659519
2024-05-04,143.77220153808594,148.9357452392578,142.56625366210938,146.1350555419922,3050187811,0.0164322258375309,0.016298677822655646,-0.05184222615965517,6.3694915771484375,0.016434706978318885
2024-05-05,146.1350555419922,147.91647338867188,143.47845458984375,145.71302795410156,2034794725,-0.0028879284735985333,-0.0028921065850296985,-0.3328952670842602,4.438018798828125,-0.002887928473598551
2024-05-06,145.71205139160156,156.62669372558594,145.58432006835938,152.80239868164062,2926902880,0.048652964165785795,0.047506449289269316,0.4384266108218853,11.042373657226562,0.04865999224033799
2024-05-07,152.80667114257812,159.05345153808594,148.0836181640625,148.1343231201172,2687619013,-0.030549753157011916,-0.031026123983474894,-0.08175326507588121,10.969833374023438,-0.030576858899709597
2024-05-08,148.1343231201172,149.81089782714844,140.16909790039062,142.29473876953125,2502237557,-0.039420873080513674,-0.04021891919894038,-0.06897609188776788,9.641799926757812,-0.039420873080513646
2024-05-09,142.29473876953125,153.08624267578125,140.78964233398438,152.84994506835938,2249863780,0.07417847202294636,0.07155615734904601,-0.10085923948107378,12.296600341796875,0.07417847202294629
