Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2023-06-30,18881.4296875,19070.109375,18838.619140625,18916.4296875,1869600000,-0.000946939220118237,-0.0009473878503009066,0.10601041173686698,231.490234375,0.0018536731899688145
2023-07-03,19002.55078125,19371.7109375,19002.55078125,19306.58984375,2214400000,0.020625464883990086,0.020415640232007533,0.1844244758237057,369.16015625,0.015999907907100465
2023-07-04,19289.060546875,19449.109375,19253.220703125,19415.6796875,1987400000,0.005650394224608002,0.00563449062676902,-0.10251083815028905,195.888671875,0.006564297951022474
2023-07-05,19355.060546875,19378.900390625,19095.599609375,19110.380859375,2432600000,-0.01572434408884249,-0.015849283040145417,0.2240112710073463,283.30078125,-0.012641638960902405
2023-07-06,18840.41015625,18973.009765625,18483.080078125,18533.05078125,3277100000,-0.030210286355532134,-0.03067602104431941,0.3471594179067665,489.9296875,-0.016313836718572634
2023-07-07,18435.4609375,18537.75,18279.73046875,18365.69921875,2463300000,-0.009029898232907785,-0.009070914868020023,-0.24832931555338567,258.01953125,-0.003784104937029053
2023-07-10,18747.5,18781.2109375,18417.630859375,18479.720703125,1953500000,0.0062083933215346665,0.006189200643882528,-0.20695814557707137,363.580078125,-0.014283466962261635
2023-07-11,18671.419921875,18806.55078125,18573.669921875,18659.830078125,2114900000,0.009746325601638794,0.009699136535862402,0.08262093678013827,232.880859375,-0.0006207264256545165
2023-07-12,18797.009765625,18932.1796875,18739.599609375,18860.94921875,1818300000,0.010778187142270523,0.010720516503121566,-0.14024303749586264,192.580078125,0.0034015757783947727
2023-07-13,19181.310546875,19368.919921875,19163.2109375,19350.619140625,2729800000,0.025962103826047578,0.025630810224373888,0.5012924159929604,205.708984375,0.008826747960534093
2023-07-14,19534.8203125,19534.8203125,19364.599609375,19413.779296875,2460100000,0.0032639863247270196,0.0032586710841376303,-0.09879844677265737,170.220703125,-0.006196167340610136
2023-07-18,19324.33984375,19324.33984375,18979.919921875,19015.720703125,2591200000,-0.02050392083184316,-0.02071704449666413,0.053290516645664754,344.419921875,-0.015970488157442314
