Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2023-06-30,153.68353800827194,154.69032256387914,153.2081178949324,154.29879760742188,7580000,0.008653142650524304,0.008615918793090578,0.6668499175371083,1.4822046689467356,0.004003419020173916
2023-07-03,153.19878458530582,153.24539774659067,151.91234952474971,152.27590942382812,4033700,-0.013110200565143226,-0.013196897823893805,-0.4678496042216359,1.3330482218409543,-0.006024037096481047
2023-07-05,151.94032652160595,152.8072716474335,151.69794375360536,151.77252197265625,7224600,-0.0033057589547589306,-0.0033112350476516435,0.7910603168307013,1.1093278938281514,-0.0011044108749222801
2023-07-06,151.25047492507048,151.36233513131577,150.08521702888348,150.64454650878906,6332500,-0.0074320137084524784,-0.0074597687249508245,-0.1234808847548653,1.277118102432297,-0.004006125710227305
2023-07-07,149.5911656532764,150.1225159170773,148.407259514703,148.45387268066406,7022200,-0.014542005528206725,-0.01464877686774364,0.10891433083300428,1.7152564023743082,-0.007602674714416998
2023-07-10,148.62166506443188,149.43269433521607,148.22082312517344,148.6962432861328,5739200,0.0016326324203754794,0.0016313011248792707,-0.1827062743869443,1.2118712100426308,0.0005017991264503747
2023-07-11,148.34200345117074,149.43268319157144,146.91572885031286,147.8759002685547,6606700,-0.005516904794962141,-0.005532179118115225,0.1511534708670197,2.5169543412585824,-0.0031420849912511674
2023-07-12,148.16487242995228,148.16487242995228,147.17673602229743,147.36317443847656,6940400,-0.0034672710640947235,-0.003473295979117781,0.050509331436269234,0.9881364076548493,-0.0054108506174750555
2023-07-13,147.28860105697933,148.34199876822623,146.73860273269673,148.04368591308594,6401700,0.004617920842180823,0.004607290958473531,-0.07761800472595237,1.6033960355294994,0.005126566826542794
2023-07-14,148.388605154098,149.36742470069288,148.20216672244672,149.03182983398438,5362200,0.006674677915534666,0.006652500881242053,-0.1623787431463517,1.16525797824616,0.004334730953353188
2023-07-17,148.91996527131616,149.03182548217245,147.42842941297852,148.28607177734375,5486800,-0.005004018654748976,-0.005016580680694401,0.02323673119242109,1.6033960691939342,-0.004256605169209666
2023-07-18,148.2860798248644,149.9826880870672,147.4657336358243,148.27674865722656,6332500,-6.287252744263672e-05,-6.287450400283822e-05,0.15413355690019692,2.5169544512428956,-6.29267942672695e-05
