Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2023-06-30,331.4123986059452,336.2989637756356,330.87273088226857,334.1500549316406,26832800,0.016385640720221417,0.016252844776730557,0.5786785903394718,5.426232893367057,0.008260573041959512
2023-07-03,332.8253831560942,334.5032880387074,330.25455007590733,331.6478881835937,12508700,-0.007488153035195011,-0.007516330003562383,-0.5338280015503414,4.248737962800078,-0.003537876111895712
2023-07-05,328.8023520189305,335.23925747739463,328.4491214492935,331.804931640625,18172400,0.00047352467067240944,0.0004734125932450972,0.45278086451829536,6.790136028101131,0.009131867832629243
2023-07-06,330.97085581956964,336.5540904646997,329.20464318433727,334.8663635253906,28161200,0.009226601514414678,0.009184296448881787,0.549668728401312,7.349447280362426,0.011769941785885354
2023-07-07,332.9529351303875,335.3765887271616,330.67646091298434,330.892333984375,21214800,-0.011867508874818022,-0.01193848989578306,-0.24666562504438727,4.700127814177279,-0.00618886613870986
2023-07-10,328.3215584005841,328.93974184694355,321.4430847345039,325.603515625,32791400,-0.0159835022337651,-0.01611261604783537,0.5456850877689161,7.496657112439664,-0.008278599763064616
2023-07-11,324.8479601120357,326.61417278371005,320.86414468674985,326.23150634765625,26698200,0.0019286976108068288,0.001926840061620162,-0.18581701299731024,5.750028096960193,0.004259057791661601
2023-07-12,330.28396373499504,335.23919235897233,329.3714216624109,330.8727111816406,29995300,0.014226721649129637,0.014126471546116778,0.12349521690600862,5.867770696561422,0.0017825492948182267
2023-07-13,333.1884182275758,337.2899765909283,332.65854252311846,336.2302551269531,20567200,0.016192160200154238,0.01606246532796953,-0.31431924334812456,4.631434067809835,0.00912947969667917
2023-07-14,341.06778168374007,344.8357239330472,337.849329140898,338.7618713378906,28352700,0.007529412277255121,0.007501207739884477,0.3785396164767203,6.986394792149156,-0.006760856550172859
2023-07-17,339.19362653573205,340.4790431987355,335.7789446898668,339.2427062988281,20363900,0.0014193892572340605,0.0014183828764870773,-0.28176505235832916,4.7000985088686775,0.00014469541658945038
2023-07-18,339.3407612690202,359.89766311953025,335.74946461658294,352.74444580078125,64738600,0.039799645655638205,0.03902804618615292,2.1790865207548653,24.14819850294731,0.039499188018662305
2023-07-19,354.9620619812482,355.6587310369043,345.82675878722245,348.4172058105469,39732900,-0.012267351170933138,-0.012343216203756018,-0.38625642198008603,9.831972249681883,-0.01843818501101418
2023-07-20,346.9355591197213,351.25299077675766,338.8894133468808,340.3612670898437,33778400,-0.023121529552371234,-0.023393025211167106,-0.14986321159542848,12.363577429876841,-0.01894960564595492
2023-07-21,342.59848099973897,343.72689620518594,333.4533559589221,337.3194274902344,69405400,-0.00893709094932471,-0.008977266292901076,1.054727281339554,10.273540246263849,-0.015408864318661748
2023-07-24,339.36047337459183,340.4104030714341,335.8868895829084,338.63433837890625,26678100,0.00389811787140526,0.0038905398967771835,-0.6156192457647387,4.52351348852568,-0.0021397158851910953
2023-07-25,340.59681755620375,345.28715443801974,338.5951176532345,344.39422607421875,41637700,0.017009166060612646,0.016866129868101133,0.5607445807609988,6.692036784785216,0.01114927774505225
2023-07-26,335.0331862626318,338.20258898250944,326.8594744910843,331.4320373535156,58383700,-0.03763764819306148,-0.03836423415693584,0.4021835980373556,11.343114491425126,-0.010748633439235525
2023-07-27,334.0912153820297,334.92524195448044,322.87566610660525,324.51434326171875,39635300,-0.02087213459216153,-0.021093036800522085,-0.3211238753282166,12.04957584787519,-0.028665441290816048
2023-07-28,327.40902185998743,333.630054365308,326.91840387112984,332.02081298828125,28484900,0.023131395830194634,0.022867920393308663,-0.28132498050979804,6.711650494178173,0.014085717925836492
