Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2023-06-30,231.89340050374784,233.86616239800227,231.57932091151312,233.0809783935547,6879400,0.013485723369766722,0.013395600347719515,-0.03364283807891666,2.286841486489152,0.0051212233173822145
2023-07-03,232.6098565480191,233.98391722071676,231.04931300342585,233.5618896484375,3087400,0.002063279715905475,0.0020611540776677723,-0.5512108614123326,2.934604217290911,0.004092832154865527
2023-07-05,230.06786191216167,235.5543108071036,229.65564366538604,235.01449584960935,7601200,0.006219363113384446,0.006200102691734741,1.462006866619162,5.898667141717567,0.021500760238021697
2023-07-06,233.85633128571703,235.1616963893248,232.30559713953957,234.4550323486328,6441800,-0.0023805489059472995,-0.002383386917405456,-0.15252854812398042,2.856099249785217,0.002560123386970903
2023-07-07,232.34488052554383,234.0232115896336,231.75600373067053,232.070068359375,5729500,-0.010172372780258288,-0.010224464932542419,-0.11057468409450777,2.2672078589630758,-0.0011827769372289487
2023-07-10,232.6196759179961,234.6709726208888,232.1191284320262,233.74838256835935,4858900,0.0072319287913742425,0.00720590379298135,-0.1519504319748669,2.5518441888625887,0.00485215468514861
2023-07-11,234.386357283697,236.2413469270825,233.70913622757945,236.09413146972656,3856500,0.010035358857215737,0.009985339009895945,-0.20630183786453726,2.5322106995030538,0.007286150123330319
2023-07-12,237.0756106992752,239.43114790273225,236.7615310848728,237.723388671875,6116000,0.006900879712706143,0.0068771776233350745,0.5858939452871774,2.6696168178594633,0.002732368676343949
2023-07-13,239.27411348928615,239.74523292150988,238.6459692224619,238.80300903320312,5819600,0.004541498282351508,0.0045312167961758755,-0.04846304774362331,1.099263699047981,-0.00196889019548753
2023-07-14,240.19668695689717,240.2065113044733,237.47800843114865,238.65577697753903,4941200,-0.0006165418780113008,-0.0006167320181118781,-0.15093820881160214,2.7285028733246577,-0.00641520080430854
2023-07-17,238.60670925224036,240.8248403486593,238.4987462577694,239.4704132080078,4328100,0.0034134360407518383,0.003407623491371041,-0.1240791710515664,2.32609409088991,0.0036197806778953297
2023-07-18,238.596900224558,238.67540515143173,233.27728537237965,236.31005859375,7674000,-0.013197265465578312,-0.013285123217660141,0.7730643931517294,5.398119779052081,-0.009584540405410605
2023-07-19,236.78114887899852,238.09632347953487,235.6720759074287,236.947998046875,4835500,0.0026995865386403306,0.0026959491996375777,-0.3698853270784467,2.424247572106168,0.0007046556225712988
2023-07-20,236.69281726867547,237.13447858823235,234.64153548983765,235.18133544921875,4695000,-0.0074559085209352505,-0.00748384274349265,-0.0290559404404922,2.4929430983947043,-0.006385837292819078
2023-07-21,235.2991355696407,235.8978367168164,234.3078349134169,234.81820678710935,5427400,-0.0015440369084382954,-0.0015452301618686705,0.15599574014909479,1.5900018033995025,-0.002043903737117689
2023-07-24,235.24021648448095,236.81058444872173,233.77782648112236,236.2805938720703,6010000,0.006227741472733417,0.00620842923043474,0.10734421638353542,3.032757967599366,0.004422617030102903
2023-07-25,235.57393516393623,236.33948544554292,234.1409732406416,234.26856994628903,4997500,-0.00851540066329215,-0.00855186383408695,-0.16846921797004988,2.1985122049013057,-0.005541212429714635
2023-07-26,227.13324511992505,234.4256218669585,223.46251834112456,232.70803833007807,7551400,-0.006661293132786628,-0.00668357856756262,0.5110355177588795,10.96310352583393,0.024544153398634177
2023-07-27,233.02210046746956,234.23913646627648,228.644724572665,230.0973052978516,8160100,-0.011218920716968728,-0.011282327491084588,0.08060756945731917,5.594411893611465,-0.012551578428614645
2023-07-28,230.2347158898243,231.51063809521725,229.3808362876941,231.38304138183597,6794800,0.005587792878843256,0.0055722390782588765,-0.16731412605237683,2.129801807523137,0.004987629635146747
2023-07-31,231.62842033436343,234.00359132201112,231.62842033436343,233.3263702392578,4799600,0.008398752327811732,0.008363679051817981,-0.2936363101195032,2.3751709876476923,0.007330490370928311
2023-08-01,232.7472821515736,236.2707783678539,232.60987607277025,235.33837890625,4627300,0.00862315161774907,0.008586184608573903,-0.03589882490207519,3.6609022950836447,0.011132661703817433
2023-08-02,234.20965626365916,234.36668106431748,232.4037287827829,233.1594696044922,4868200,-0.009258622889663948,-0.009301750345545099,0.0520605968923562,1.9629522815345695,-0.004483959696284815
