Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2023-06-30,50.29764765205467,51.12853012832474,50.23598221829173,51.01493453979492,19073100,0.018796907421242848,0.01862242860741014,-0.11413164641623008,0.8925479100330094,0.014260843622394524
2023-07-03,50.89484199894271,51.42387878101325,50.73905154777418,51.345985412597656,8647500,0.006489293297916365,0.0064683284831729875,-0.5466127687685798,0.6848272332390692,0.008864226627608331
2023-07-05,51.33301184742284,51.64459279858436,51.06686839209565,51.3167839050293,17585400,-0.0005687203650627248,-0.0005688821478318884,1.033581960104076,0.5777244064887128,-0.00031613072776200953
2023-07-06,51.25836530954341,51.33950502820027,50.91432844523245,50.99222183227539,14427000,-0.0063246768027116484,-0.006344762305370199,-0.17960353475041801,0.425176582967822,-0.005192195959836149
2023-07-07,50.57028805453813,50.72607853209861,49.804317277947945,49.81729888916016,19774800,-0.023041218854510936,-0.023310817035598702,0.3706799750467873,0.9217612541506668,-0.014889952071578045
2023-07-10,50.16458373943036,50.46967204198482,50.08668664087462,50.2684440612793,12967800,0.009055994246554677,0.009015234625106774,-0.3442259845864434,0.3829854011102043,0.002070391381864452
2023-07-11,50.23273898285085,50.47291549915671,49.93738597726654,50.193790435791016,11460900,-0.0014850991886137255,-0.0014862030414363847,-0.11620321103039832,0.5355295218901759,-0.0007753618028498991
2023-07-12,50.408002091325415,50.59624844354351,50.24896529128354,50.32036972045898,16509900,0.0025218116338490137,0.0025186372026490154,0.44054131874460123,0.3472831522599691,-0.0017384614987848864
2023-07-13,50.4469506978168,50.50212718536765,49.88220792614525,50.02501678466797,11859600,-0.005869450829390943,-0.005886743755765473,-0.28166736321843255,0.6199192592223994,-0.008363913126806573
2023-07-14,50.02177199581626,50.200283074473816,49.84650724846845,50.19703674316406,10427400,0.003438678676242146,0.0034327799394286984,-0.1207629262369726,0.35377582600536783,0.0035037692659600776
2023-07-17,50.11264614350949,50.30089248463912,49.92439980237985,50.25870132446289,10135200,0.0012284506277600027,0.001227696699666707,-0.028022325795500347,0.37649268225926846,0.002914537391123592
2023-07-18,50.2002911252225,50.52160740399853,49.9373939620393,50.1678352355957,13437300,-0.001807967306607705,-0.0018096036521021326,0.32580511484726493,0.5842134419592284,-0.0006465279164584139
2023-07-19,50.24247825395938,50.37230551636034,49.90168772595642,50.184059143066406,12372900,0.0003233926158965339,0.0003233403357755587,-0.07921234176508674,0.4706177904039208,-0.0011627434179836361
2023-07-20,50.28466474892577,51.13502147565952,50.27492575584248,51.112300872802734,14987700,0.01849674469516427,0.01832776050402831,0.211332832238198,0.8600957198170391,0.016459016441879422
2023-07-21,51.24862096800886,51.5342386908241,51.09932315838861,51.40116882324219,16960500,0.005651632689327002,0.005635722132234065,0.1316279349066234,0.43491553243548964,0.0029766236115612806
2023-07-24,51.427139419923314,51.76144101679568,51.13827903874527,51.70301818847656,12529800,0.005872422206436134,0.005855246743394877,-0.2612364022287079,0.6231619780504118,0.00536445875981137
2023-07-25,52.07950375532628,52.09573169629108,51.37195215764597,51.66081619262695,15553800,-0.0008162385355486856,-0.0008165718396048949,0.24134463439161036,0.7237795386451111,-0.008039392323443665
2023-07-26,51.68354195476856,52.15415600406188,51.58617058492258,51.845821380615234,15094200,0.003581151085543244,0.0035747540319889313,-0.02954904910697065,0.5679854191393048,0.0031398665747153624
2023-07-27,51.95617303596323,52.13792673114153,51.64783470604608,51.65757369995117,13400400,-0.0036309132665115484,-0.0036375210317500335,-0.11221528799141389,0.4900920250954499,-0.005747138762613916
2023-07-28,51.69977299073724,52.235302556749865,51.69977299073724,51.9010009765625,11020200,0.004712325012112606,0.004701256766429712,-0.1776215635354168,0.5355295660126274,0.0038922411876221486
