Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2023-06-30,189.33174450555188,192.14755478947328,188.9661717445866,191.6436767578125,85213200,0.023102479603419823,0.022839657517667814,0.838579593633286,3.1813830448866725,0.012211012254169687
2023-07-03,191.4559555638213,191.55476227365415,189.46017761633829,190.15179443359372,31458200,-0.0077846676157447,-0.007815126317575666,-0.6308294958996963,2.0945846573158633,-0.006811807584605774
2023-07-05,189.27248168829453,190.66555990536887,188.33386310926684,189.0353546142578,46920300,-0.005871308354788107,-0.0058886122499326645,0.4915125468081454,2.3316967961020225,-0.0012528343894557064
2023-07-06,187.56323811520764,189.71710113255136,186.9309142623323,189.50961303710935,45094300,0.002508834518385683,0.0025056926469252255,-0.038917057222566775,2.786186870219069,0.010377166343791626
2023-07-07,189.1143832525221,190.35926638037827,187.95841711755844,188.39312744140625,46815000,-0.0058914457045747826,-0.005908868735750418,0.038157815954566354,2.4008492628198326,-0.003813860155484603
2023-07-10,186.9901598095207,187.71141562141003,184.7967835277645,186.34796142578125,59922200,-0.010855841948168132,-0.010915196554054877,0.2799786393250028,2.9146320936455368,-0.0034343966783793446
2023-07-11,186.89135939582036,187.02967973701,184.3620645421884,185.8243103027344,46638100,-0.002810071647901591,-0.0028140273114379962,-0.22168912356355408,2.6676151948216216,-0.005709461884891289
2023-07-12,187.4051017537648,189.40087948911423,186.20962210110736,187.49403381347656,60750200,0.008985495536197208,0.00894536618013864,0.30258736955407706,3.191257388006875,0.00047454449681212814
2023-07-13,188.21529288043007,188.89701997543003,187.5039267878899,188.2548065185547,41342300,0.004057583538017884,0.0040493737463844675,-0.31947055318336404,1.3930931875401313,0.00020993850988357165
2023-07-14,187.94854060692288,188.88714410801785,187.35574553686783,188.4030303955078,41616200,0.0007873577291026557,0.0007870479256126497,0.00662517566753662,1.5313985711500209,0.0024181607748445374
2023-07-17,189.598506397075,191.9894962144421,189.5095893997432,191.6634521484375,50520200,0.0173055695870985,0.017157533674394595,0.21395514246855796,2.4799068146989214,0.010891149886159428
2023-07-18,191.03112283932904,191.99936529239264,190.1122686661601,191.40655517578125,48288200,-0.0013403545108708892,-0.0013412535894574544,-0.04418034766291501,1.887096626232534,0.0019652940885866656
2023-07-19,190.78413334726972,195.8525983579603,190.3395181934612,192.76014709472656,80507300,0.007071815893150646,0.007046927869927711,0.6672251191802552,5.513080164499087,0.01035732748205041
2023-07-20,192.7502514500073,194.1137057180757,190.1913173439326,190.8137664794922,59581200,-0.010097422338435358,-0.010148747098189095,-0.25992798168613285,3.9223883741430825,-0.010046601526833189
2023-07-21,191.77211391982547,192.63167495782972,188.9365243295844,189.6380157470703,71951700,-0.0061617709985732905,-0.006180833053845899,0.20762421703490364,3.6951506282453295,-0.0111283029066852
2023-07-24,191.09039681521517,192.57240699977407,189.94430532096732,190.4383087158203,45377800,0.004220108323730765,0.004211228639984385,-0.3693297031202877,2.6281016788067575,-0.003412458764348216
2023-07-25,191.01135149008,192.1080396126164,190.6062650944163,191.29786682128903,37283200,0.004513577710624439,0.004503422066143334,-0.1783823808117626,1.5017745182001079,0.0014999911208100401
2023-07-26,191.34726521155525,193.2936397125564,191.00147189498236,192.1673126220703,47471900,0.004544984297151222,0.0045346870447987644,0.2732785812376619,2.2921678175740396,0.004285650017565745
2023-07-27,193.66908608151945,194.8349268024685,190.2407014755217,190.9026641845703,47460200,-0.006580975818645807,-0.006602725917106658,-0.0002464615909621992,4.594225326946798,-0.014284271965762745
2023-07-28,192.33527753863385,194.2717774555962,191.81163515269853,193.4813690185547,48291400,0.013507956240417895,0.013417537140987012,0.01751362194006778,2.4601423028976797,0.0059588209432387094
2023-07-31,193.70862628447964,194.13347708185935,192.91821776612247,194.0939483642578,38824100,0.0031660895765337482,0.0031610880689637954,-0.19604525857606114,1.215259315736887,0.001989183895260787
2023-08-01,193.88647197429415,194.3705856880401,192.93797875368105,193.26402282714844,35175100,-0.004275895998322676,-0.004285063784617431,-0.09398801260042089,1.4326069343590575,-0.0032103794597296152
2023-08-02,192.7008590133255,192.83917937620112,189.54912966810335,190.27037048339844,50389300,-0.015489961866453905,-0.01561118478069053,0.43252755500339735,3.2900497080977686,-0.012612753997941388
2023-08-03,189.27245477585868,190.06284809201932,188.40300403713852,188.8772430419922,61235200,-0.007321830707886279,-0.007348766872239073,0.21524212481618132,1.659844054880807,-0.002088057315759491
2023-08-04,183.29500493096032,185.13269797319032,179.7381748247779,179.80734252929688,115956800,-0.04802008101462407,-0.04921133791599917,0.8936298076923077,5.394523148412418,-0.019027591084531198
2023-08-07,179.94567809387448,180.9336848652445,175.2230069327887,176.70501708984375,97576100,-0.017253608199830017,-0.0174041862206953,-0.15851334290011454,5.710677932455781,-0.018009107183669795
2023-08-08,177.5349496271552,178.10799539743132,175.45025461361834,177.6436309814453,67823000,0.0053117557557764705,0.005297698139614758,-0.3049220044662576,2.657740783812983,0.0006121687843342527
2023-08-09,178.70079919463467,178.76007719518685,174.88709204262926,176.05294799804688,60378500,-0.008954348515678445,-0.008994679634125447,-0.10976364949943229,3.8729851525575896,-0.01481723197949354
2023-08-10,177.3274561288203,178.58222898523437,175.47001359754938,175.8355712890625,54686900,-0.0012347234820900832,-0.0012354863811729613,-0.09426534279586274,3.1122153876849836,-0.008413163264881077
2023-08-11,175.42996682009905,176.71609814181758,174.66816996475507,175.8949432373047,52036700,0.0003376560715611099,0.00033759907857876893,-0.04846133169003908,2.0479281770625164,0.002650495953650042
2023-08-14,176.07301094207762,177.7746785921086,175.42004228880285,177.54713439941406,43675600,0.009393056626308738,0.00934921618658478,-0.16067698374416517,2.354636303305739,0.008372228369635741
2023-08-15,176.9733287591711,177.56692432110015,175.1628328578025,175.55856323242188,43622600,-0.0112002436632892,-0.011263438701970458,-0.0012134922015953897,2.4040914632976467,-0.007994230185241431
2023-08-16,175.24198634047178,176.63694575843348,174.61869664349865,174.68795776367188,46964900,-0.004959060114871239,-0.004971397056807071,0.07661854176504845,2.0182491149348323,-0.0031615059174432344
2023-08-17,175.251839141336,175.61789042836233,171.6308479746951,172.1453094482422,66062900,-0.01455537260827977,-0.014662341292413806,0.40664411081467233,3.987042453667243,-0.017726088971816635
2023-08-18,170.46345254957686,173.23361029129558,170.12708024206367,172.63011169433594,61172200,0.00281623848856305,0.0028122803186430238,-0.07403096140193666,3.106530049231907,0.012710402801028206
2023-08-21,173.20394701107267,174.25264612165492,171.88812158676677,173.96572875976562,46311900,0.00773687192993644,0.00770709582032322,-0.24292570808308345,2.3645245348881474,0.004398177765800304
2023-08-22,175.17271045239184,175.78609702554508,174.37134667878323,175.3408966064453,42038900,0.00790482042919316,0.007873741013545852,-0.0922657027675392,1.4147503467618492,0.0009601161825898787
2023-08-23,176.61716031274474,179.61486234805133,176.42918310654636,179.18943786621094,52722800,0.02194890829378915,0.021711498647130345,0.25414318642971145,3.185679241504971,0.014564142855152548
2023-08-24,178.74422007761805,179.16964451815014,174.1338878222112,174.4999542236328,54945800,-0.026170536045095782,-0.02651907901134256,0.04216392149127124,5.035756695938943,-0.02374491243488716
2023-08-25,175.4893068451812,177.2404295003986,173.9459373407173,176.70619201660156,51449600,0.012643199837985675,0.012563941936754709,-0.06362997717750951,3.2944921596812833,0.006934241141506754
2023-08-28,178.17043851174256,178.66510907128173,176.64685983066678,178.26937866210938,43820700,0.008846247138645458,0.008807348331744397,-0.14827909254882443,2.0182492406149493,0.0005553118193638729
2023-08-29,177.78459993235006,182.92917084382844,177.58673472347547,182.1574859619141,53003900,0.021810292541458942,0.021575850814953144,0.20956306038013994,5.342436120352971,0.024596540033433624
2023-08-30,182.9687204884091,185.8477063197272,182.7708553146317,185.6498260498047,60813900,0.01917209204688297,0.018990623246265395,0.14734764800326006,3.076851005095506,0.014653354705868583
2023-08-31,185.8377983965077,187.10415359099383,185.48163505454943,185.8674774169922,60794500,0.001172375820751359,0.0011716891248768414,-0.0003190060167165276,1.622518536444403,0.00015970389630400083
2023-09-01,187.4702460412081,187.8956554579994,186.27313669620688,187.4405670166016,45766500,0.008463501100196114,0.008427886483234356,-0.24719341387790017,1.62251876179252,-0.00015831325361350852
2023-09-05,186.27311615331163,187.95499277883357,185.61025951662367,187.677978515625,45280000,0.001266596141924703,0.0012657946857075198,-0.010630045994340809,2.3447332622098997,0.00754194910851815
