Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2023-06-30,260.6000061035156,264.45001220703125,259.8900146484375,261.7699890136719,112620800,0.016582481606492783,0.016446493545468958,-0.14215506301634484,4.55999755859375,0.004489573609954211
2023-07-03,276.489990234375,284.25,275.1099853515625,279.82000732421875,119685900,0.06895373445427366,0.06668035183063045,0.06273352702165136,9.1400146484375,0.01204389745545928
2023-07-05,278.82000732421875,283.8500061035156,277.6000061035156,282.4800109863281,131530900,0.009506123909958086,0.009461225032650612,0.09896738045166553,6.25,0.01312676122934547
2023-07-06,278.0899963378906,279.9700012207031,272.8800048828125,276.5400085449219,120332100,-0.021028045208104085,-0.02125228365266279,-0.08514197044192662,7.089996337890625,-0.005573691299148539
2023-07-07,278.42999267578125,280.7799987792969,273.7699890136719,274.42999267578125,113879200,-0.007630056425625198,-0.007659314226953743,-0.05362575738310893,7.010009765625,-0.014366268380640349
2023-07-10,276.4700012207031,277.5199890136719,265.1000061035156,269.6099853515625,119425400,-0.01756370459810941,-0.01771977662648564,0.048702484738213814,12.41998291015625,-0.02481287604026285
2023-07-11,268.6499938964844,270.8999938964844,266.3699951171875,269.7900085449219,91972400,0.000667717084456676,0.0006674942605875906,-0.22987572158016634,4.529998779296875,0.0042434940418303825
2023-07-12,276.3299865722656,276.5199890136719,271.4599914550781,271.989990234375,95672100,0.008154422401772665,0.008121354742896705,0.040226198294270876,5.05999755859375,-0.01570584644730778
2023-07-13,274.5899963378906,279.45001220703125,270.6000061035156,277.8999938964844,112681500,0.02172875427149612,0.021496049775542363,0.17778850887562836,8.850006103515625,0.01205432682449475
2023-07-14,277.010009765625,285.29998779296875,276.3099975585937,281.3800048828125,120062400,0.012522529912772917,0.012444771516691934,0.06550232291902391,8.989990234375057,0.015775585585823787
2023-07-17,286.6300048828125,292.2300109863281,283.57000732421875,290.3800048828125,131569600,0.03198521516746822,0.03148434056863512,0.09584349471608089,8.660003662109375,0.013083068541736138
2023-07-18,290.1499938964844,295.260009765625,286.010009765625,293.3399963378906,112120300,0.010193509901870401,0.010141906463636843,-0.14782518150089385,9.25,0.010994321931794816
2023-07-19,296.0400085449219,299.2900085449219,289.5199890136719,291.260009765625,142355400,-0.007090702250741598,-0.00711596075110357,0.2696665991796312,9.77001953125,-0.016146462104197467
2023-07-20,279.5599975585937,280.92999267578125,261.20001220703125,262.8999938964844,175158300,-0.09737009860008494,-0.1024426640636013,0.2304296148934286,19.72998046875,-0.05959366077980275
2023-07-21,268.0,268.0,255.8000030517578,260.0199890136719,161796100,-0.010954754468143868,-0.011015199637560409,-0.07628642205365088,12.199996948242188,-0.029776160396746736
2023-07-24,255.8500061035156,269.8500061035156,254.1199951171875,269.0599975585937,136508500,0.03476659075024613,0.03417588510139714,-0.15629301324321165,15.730010986328125,0.05163178088701472
2023-07-25,272.3800048828125,272.8999938964844,265.0,265.2799987792969,112757300,-0.014048906614122947,-0.014148526638195588,-0.17399063062007125,7.899993896484375,-0.026066546648937386
2023-07-26,263.25,268.0400085449219,261.75,264.3500061035156,95856200,-0.0035057022016762307,-0.003511861575139069,-0.14988918677549035,6.290008544921875,0.004178560697115385
2023-07-27,268.3099975585937,269.1300048828125,255.3000030517578,255.7100067138672,103697300,-0.032683938680391544,-0.03322998965193553,0.08180065556531546,13.830001831054688,-0.04696057157532832
2023-07-28,259.8599853515625,267.25,258.2300109863281,266.44000244140625,111446000,0.04196157931177735,0.041105070589749985,0.07472422136352641,9.019989013671875,0.025321394061273796
2023-07-31,267.4800109863281,269.0799865722656,263.7799987792969,267.42999267578125,84582200,0.00371562162326855,0.0037087357528333273,-0.24104768228559126,5.29998779296875,-0.00018699831199510313
2023-08-01,266.260009765625,266.4700012207031,260.25,261.07000732421875,83166000,-0.023781870118334214,-0.02406922380883306,-0.016743475577603806,6.220001220703125,-0.019492234098446637
2023-08-02,255.57000732421875,259.5199890136719,250.4900054931641,254.1100006103516,101752900,-0.02665954157355055,-0.027021352113565888,0.22349157107471807,9.029983520507784,-0.005712746691809495
