Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2023-06-30,13719.98046875,13816.6796875,13716.16015625,13787.919921875,4661120000,0.014464356514040322,0.014360745624171794,0.06220858951628716,100.51953125,0.004951862233313356
2023-07-03,13798.7001953125,13839.08984375,13773.41015625,13816.76953125,2902300000,0.0020923830090737727,0.002090197024492344,-0.37733849375257444,65.6796875,0.0013094955091232621
2023-07-05,13772.099609375,13844.5,13764.25,13791.650390625,5339340000,-0.0018180183557514606,-0.0018196729568232474,0.8396926575474624,80.25,0.0014195933666273596
2023-07-06,13653.169921875,13689.51953125,13567.25,13679.0400390625,6113080000,-0.008165110655578123,-0.008198627743426367,0.1449130416868003,122.26953125,0.0018948066519007506
2023-07-07,13668.0703125,13804.509765625,13656.73046875,13660.7197265625,5098120000,-0.0013392981121250758,-0.0013401957734218836,-0.16603087150830675,147.779296875,-0.0005377925171176207
2023-07-10,13645.3701171875,13692.41015625,13584.8701171875,13685.48046875,5275390000,0.0018125503401811294,0.001810909653066109,0.0347716413109147,107.5400390625,0.0029394843245752356
2023-07-11,13709.8095703125,13774.830078125,13643.3203125,13760.7001953125,4840950000,0.005496316094583564,0.005481266469092892,-0.08235220523980213,131.509765625,0.0037119862780734454
2023-07-12,13915.6396484375,13963.4501953125,13842.1298828125,13918.9599609375,5230620000,0.01150085121968658,0.011435219167263116,0.08049453103213211,121.3203125,0.00023860293769340435
2023-07-13,14021.150390625,14163.7998046875,14012.240234375,14138.5703125,5183560000,0.015777784559968477,0.015654609250178142,-0.008997021385610093,151.5595703125,0.008374485588109147
2023-07-14,14166.66015625,14232.1103515625,14081.9599609375,14113.7001953125,5366890000,-0.0017590263115579985,-0.0017605752149814633,0.035367585211707686,150.150390625,-0.0037383519018161313
2023-07-17,14149.919921875,14274.41015625,14138.009765625,14244.9501953125,4593160000,0.009299474849521872,0.00925650095096097,-0.14416729241702364,136.400390625,0.006715958391438556
2023-07-18,14212.25,14396.6904296875,14176.1103515625,14353.6396484375,4824070000,0.007630033916212975,0.00760107243221098,0.05027257922650197,220.580078125,0.009948435218737357
2023-07-19,14398.5302734375,14446.5498046875,14317.08984375,14358.01953125,5112420000,0.0003051409203362887,0.0003050943743141468,0.05977317907907631,129.4599609375,-0.0028135331466597304
2023-07-20,14273.2900390625,14309.919921875,14030.6201171875,14063.3095703125,5128020000,-0.02052580861142228,-0.020739390705699568,0.0030513924912272117,279.2998046875,-0.01471142730059677
2023-07-21,14148.1796875,14179.009765625,14020.4501953125,14032.8095703125,5254180000,-0.0021687640343482917,-0.0021711192088946715,0.024602088135381672,158.5595703125,-0.008154414188662742
2023-07-24,14081.6298828125,14110.150390625,13997.1298828125,14058.8701171875,4083070000,0.0018571154083166785,0.0018553931015154322,-0.22289110765143183,113.0205078125,-0.001616273529016673
2023-07-25,14093.240234375,14201.91015625,14092.51953125,14144.5595703125,3812470000,0.006095045505843499,0.006076545848761675,-0.0662736617300218,109.390625,0.0036414149680303017
2023-07-26,14123.51953125,14187.349609375,14041.9501953125,14127.2802734375,4322000000,-0.0012216214148701443,-0.0012223682025672969,0.1336482647732311,145.3994140625,0.0002662751433294585
2023-07-27,14319.16015625,14360.2001953125,14006.9296875,14050.1103515625,5115840000,-0.005462475464587224,-0.005477449338194084,0.1836742248958816,353.2705078125,-0.01878949615421863
2023-07-28,14199.830078125,14344.349609375,14188.099609375,14316.66015625,4453520000,0.018971367342880407,0.018793655065515634,-0.12946456495902925,156.25,0.008227568744289275
2023-07-31,14337.900390625,14370.91015625,14292.75,14346.01953125,4934440000,0.0020507139709664557,0.002048614127366774,0.10798649158418505,78.16015625,0.0005662712394283889
2023-08-01,14274.9296875,14309.2099609375,14215.6396484375,14283.91015625,4633770000,-0.004329380345865719,-0.004338779250386785,-0.06093295287813816,93.5703125,0.0006291077396944271
2023-08-02,14132.73046875,14133.849609375,13914.8095703125,13973.4501953125,5481960000,-0.02173494215109273,-0.02197462537127946,0.18304533889252173,219.0400390625,-0.011270311408662128
2023-08-03,13899.759765625,14032.2802734375,13881.349609375,13959.7197265625,6036970000,-0.0009826112061147585,-0.0009830942849843496,0.10124298608526883,150.9306640625,0.004313740809088287
2023-08-04,14025.9599609375,14119.2197265625,13897.9296875,13909.240234375,5349450000,-0.0036160820687143325,-0.003622635897704046,-0.11388494559356765,221.2900390625,-0.008321692553491248
2023-08-07,13972.4501953125,13997.150390625,13864.919921875,13994.400390625,4892330000,0.006122559882137724,0.006103893165694263,-0.08545177541616433,132.23046875,0.0015709625016136317
2023-08-08,13875.4501953125,13899.740234375,13769.33984375,13884.3203125,5284550000,-0.007866008907301492,-0.00789710915259367,0.08017038916017527,130.400390625,0.0006392669832432943
2023-08-09,13897.6103515625,13898.5400390625,13698.3896484375,13722.01953125,5591360000,-0.011689501365355404,-0.011758360733579843,0.058057923569651226,200.150390625,-0.012634605221375949
2023-08-10,13818.25,13947.16015625,13686.509765625,13737.990234375,5299080000,0.0011638740994814878,0.0011631973230925396,-0.05227350769759054,260.650390625,-0.005808243853237566
2023-08-11,13633.650390625,13720.330078125,13609.98046875,13644.849609375,4638880000,-0.006779785355134793,-0.006802872509670812,-0.12458766427379842,110.349609375,0.0008214394845932821
2023-08-14,13599.0,13789.16015625,13582.490234375,13788.330078125,4272020000,0.010515357285537208,0.01046045545564118,-0.07908374435208498,206.669921875,0.013922352976321788
2023-08-15,13760.48046875,13774.98046875,13611.9404296875,13631.0498046875,4473320000,-0.011406767356623049,-0.011472323526823919,0.047120565914953616,163.0400390625,-0.009405969824704636
2023-08-16,13593.169921875,13644.3203125,13473.0302734375,13474.6298828125,6243760000,-0.011475265963829862,-0.011541614897787746,0.3957776327202167,171.2900390625,-0.008720558908907463
2023-08-17,13527.2998046875,13535.08984375,13303.4501953125,13316.9296875,5280180000,-0.011703489942506917,-0.011772514864461939,-0.15432687995694905,231.6396484375,-0.015551523232641168
2023-08-18,13190.01953125,13335.8701171875,13161.759765625,13290.7802734375,4801910000,-0.001963621846486574,-0.0019655522793719867,-0.0905783514955929,174.1103515625,0.007639165503036298
2023-08-21,13347.259765625,13516.8603515625,13325.58984375,13497.58984375,4363070000,0.015560378401998198,0.01544055709208412,-0.09138863493901384,191.2705078125,0.011262991862357047
2023-08-22,13593.9501953125,13598.76953125,13484.3798828125,13505.8701171875,4282430000,0.0006134631095886522,0.0006132750180161352,-0.018482398861352167,114.3896484375,-0.0064793586013999075
2023-08-23,13532.4296875,13757.0,13532.4296875,13721.0302734375,4127850000,0.015930862238648924,0.015805297863145672,-0.03609632848639677,224.5703125,0.013936934482039962
2023-08-24,13834.3095703125,13834.6904296875,13462.83984375,13463.9697265625,4383820000,-0.018734784615455746,-0.01891250388136126,0.062010489722252427,371.8505859375,-0.02676966579848151
2023-08-25,13514.3701171875,13633.419921875,13376.349609375,13590.650390625,3970060000,0.00940886429747212,0.009364876634496849,-0.0943834372761655,257.0703125,0.00564438244446829
2023-08-28,13695.3603515625,13735.98046875,13626.6396484375,13705.1298828125,3666680000,0.008423400565617412,0.008388121700637111,-0.0764169811035601,109.3408203125,0.0007133460529123936
2023-08-29,13687.23046875,13959.8095703125,13677.0595703125,13943.759765625,4748180000,0.017411719907285406,0.017261872808711956,0.29495347289646223,282.75,0.018742235506349868
