Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2023-12-05,0.406819999217987,0.4256579875946045,0.3979789912700653,0.4256579875946045,507494057,0.046328611389981456,0.04528747633346538,-0.08509310479221477,0.027678996324539185,0.04630546288980129
2023-12-06,0.4256060123443603,0.4541009962558746,0.4186449944972992,0.4424059987068176,815040059,0.039346168990875174,0.03859183178622074,0.6060090709594261,0.035456001758575384,0.03947309454093041
2023-12-07,0.4424580037593841,0.4590480029582977,0.4344649910926819,0.4564320147037506,569699700,0.03170394623475259,0.03121175209967583,-0.30101631973895404,0.02458301186561579,0.03158268316006282
2023-12-08,0.4564279913902282,0.5665950179100037,0.4535639882087707,0.5459210276603699,1645334961,0.19606208608022935,0.17903456561940675,1.8880741222085953,0.11303102970123297,0.19607262910750928
2023-12-09,0.5458629727363586,0.6430240273475647,0.5458629727363586,0.5785999894142151,2566810314,0.059860236367695885,0.05813704694736717,0.5600533477024925,0.09716105461120605,0.059972957157634135
2023-12-10,0.5785980224609375,0.6131119728088379,0.5721629858016968,0.5941550135612488,1165845170,0.02688389981268724,0.026528876661856205,-0.5458000290706327,0.04094898700714111,0.026887390721010575
2023-12-11,0.5940380096435547,0.5975660085678101,0.5246139764785767,0.5510209798812866,1314283882,-0.07259727292617668,-0.07536736647073976,0.12732283481519246,0.0729520320892334,-0.07241460826400639
2023-12-12,0.5510039925575256,0.6043869853019714,0.5510039925575256,0.5764070153236389,1221353455,0.04607090540875869,0.04504115054294895,-0.07070803216317612,0.0533829927444458,0.046103155529242684
2023-12-13,0.5767030119895935,0.6745749711990356,0.5486599802970886,0.6652439832687378,1790051002,0.1541219408914012,0.14333983052024832,0.4656289665140383,0.12591499090194702,0.1535295801103636
2023-12-14,0.6655049920082092,0.6778050065040588,0.6248270273208618,0.6434779763221741,1379685748,-0.03271883323110181,-0.03326606387990134,-0.22924779994620514,0.05297797918319702,-0.03309819753502832
2023-12-15,0.6434329748153687,0.6520709991455078,0.6013709902763367,0.6014080047607422,873847582,-0.0653790387697254,-0.06761422094433828,-0.36663288486763435,0.05070000886917114,-0.06531367166360322
2023-12-16,0.6012700200080872,0.624472975730896,0.590632975101471,0.60760897397995,626131200,0.010310752717158644,0.010257959488209884,-0.2834777907527585,0.03384000062942505,0.010542607748474693
