Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2023-06-30,34269.921875,34467.3515625,34269.921875,34407.6015625,351060000,0.00835754532737143,0.008322814421327974,0.2540544402371936,197.4296875,0.004017508064424206
2023-07-03,34369.78125,34465.6015625,34286.5390625,34418.46875,157590000,0.0003158368211240159,0.0003157869551746194,-0.5511023756622799,179.0625,0.0014165786987660853
2023-07-05,34344.71875,34376.109375,34226.98046875,34288.640625,274570000,-0.0037720482553426082,-0.00377918037013274,0.7423059838822261,149.12890625,-0.0016328019864771785
2023-07-06,34171.390625,34171.390625,33771.46875,33922.26171875,293840000,-0.010685139438945002,-0.010742635476932947,0.07018246713042209,399.921875,-0.007290569733727364
2023-07-07,33837.0703125,34036.37890625,33716.75,33734.87890625,272730000,-0.005523889121945791,-0.005539202215383704,-0.07184181867683093,319.62890625,-0.0030201020746246083
2023-07-10,33705.6796875,33958.359375,33705.6796875,33944.3984375,299200000,0.006210768736780059,0.006191561399822621,0.09705569610970555,252.6796875,0.007082448780539815
2023-07-11,34056.94140625,34288.87109375,33993.01171875,34261.421875,278940000,0.00933949199552675,0.009296148601350543,-0.06771390374331554,295.859375,0.006004076123890401
2023-07-12,34395.28125,34586.94140625,34308.78125,34347.4296875,331410000,0.0025103398456081116,0.0025071942058546124,0.188104968810497,278.16015625,-0.0013912246320125672
2023-07-13,34412.30859375,34482.26171875,34365.328125,34395.140625,267180000,0.0013890686416446751,0.0013881047782774154,-0.19380827373947673,116.93359375,-0.000498890352073562
2023-07-14,34425.328125,34592.26171875,34425.328125,34509.03125,293540000,0.003311241731549064,0.0033057716425119663,0.09866007934725651,166.93359375,0.002431440150579538
2023-07-17,34499.73828125,34665.1484375,34418.71875,34585.3515625,359780000,0.0022116040275688142,0.002209162031204642,0.22565919465830886,246.4296875,0.0024815632093223533
2023-07-18,34597.078125,34986.359375,34530.609375,34951.9296875,385940000,0.010599230843079566,0.010543452786008444,0.07271110122852864,455.75,0.010256691655229194
2023-07-19,34991.2109375,35234.05078125,34991.2109375,35061.2109375,365130000,0.00312661563973915,0.003121737941540153,-0.053920298491993535,242.83984375,0.0020005023582930982
2023-07-20,35091.98046875,35372.76953125,35091.98046875,35225.1796875,340880000,0.00467664252362221,0.0046657410060959555,-0.06641470161312413,280.7890625,0.003795716769779242
2023-07-21,35274.3203125,35340.66015625,35186.05078125,35227.69140625,465270000,7.130463981397384e-05,7.130209775898383e-05,0.36490847218962674,154.609375,-0.0013218938263560623
2023-07-24,35230.7890625,35463.96875,35230.7890625,35411.23828125,284460000,0.005210300978378601,0.005196774325181421,-0.3886130633825521,233.1796875,0.00512191817304688
2023-07-25,35421.48828125,35527.5703125,35365.26171875,35438.0703125,299530000,0.0007577264324079014,0.0007574395026683999,0.052977571539056356,162.30859375,0.0004681347976780955
2023-07-26,35345.98828125,35633.609375,35306.26953125,35520.12109375,346240000,0.002315328699516117,0.002312652456148712,0.155944312756652,327.33984375,0.0049265226682704555
2023-07-27,35558.7890625,35645.3515625,35216.578125,35282.71875,352230000,-0.006683601756970692,-0.006706037044756389,0.01730013863216273,428.7734375,-0.007763771483184207
2023-07-28,35443.48828125,35565.51171875,35355.1484375,35459.2890625,369000000,0.00500444179914572,0.004991961201914733,0.04761093603611277,210.36328125,0.00044580209274601196
2023-07-31,35465.96875,35566.94921875,35430.21875,35559.53125,327410000,0.0028269655187760367,0.002822977166608461,-0.112710027100271,136.73046875,0.0026380923261824056
2023-08-01,35585.98828125,35679.12890625,35526.609375,35630.6796875,259490000,0.002000826079505691,0.0019988270929776155,-0.20744632112641637,152.51953125,0.0012558708752665885
2023-08-02,35551.921875,35551.921875,35226.26171875,35282.51953125,298570000,-0.009771358820644171,-0.00981941183228771,0.15060310609272043,325.66015625,-0.007577715339756158
2023-08-03,35194.55859375,35348.19921875,35122.3203125,35215.890625,254960000,-0.0018884395767424511,-0.0018902249267978312,-0.1460628998224872,225.87890625,0.0006061173119468597
2023-08-04,35230.12890625,35506.87890625,35033.76171875,35065.62109375,338290000,-0.004267094444668773,-0.004276224473889937,0.3268355820520865,473.1171875,-0.004669520595220289
2023-08-07,35125.6015625,35497.37890625,35125.6015625,35473.12890625,300150000,0.011621291732164307,0.011554283172409419,-0.11274350409412048,371.77734375,0.00989384745857333
2023-08-08,35345.3984375,35346.640625,35007.41015625,35314.48828125,303840000,-0.004472135103144259,-0.004482165013916343,0.012293853073463312,339.23046875,-0.0008745171257485559
2023-08-09,35324.28125,35370.890625,35058.73046875,35123.359375,306680000,-0.005412195264669295,-0.005426894253314569,0.009347024749868371,312.16015625,-0.005687925355876844
2023-08-10,35231.5390625,35578.578125,35107.6015625,35176.1484375,337110000,0.0015029616596859974,0.001501833343213536,0.0992239467849223,470.9765625,-0.0015721886262685888
2023-08-11,35111.359375,35354.6015625,35059.98828125,35281.3984375,277840000,0.002992084258087724,0.0029876168829408335,-0.1758179822609831,294.61328125,0.004842850448595028
2023-08-14,35273.890625,35335.44921875,35169.96875,35307.62890625,300250000,0.0007434645425539177,0.0007431883096953117,0.08065793262309251,165.48046875,0.0009564661184861856
2023-08-15,35219.37109375,35219.37109375,34908.5,34946.390625,323920000,-0.010231167949826703,-0.010283866099189675,0.07883430474604491,310.87109375,-0.007750861536492425
