Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2023-07-03,70.44999694824219,71.7699966430664,69.69000244140625,69.79000091552734,303479,-0.012032821085296463,-0.012105801508016404,0.012025090621696544,2.0799942016601562,-0.009368290437254753
2023-07-05,70.1500015258789,72.16999816894531,69.9000015258789,71.79000091552734,456809,0.02865740039781306,0.028254457193867853,0.5052408898144518,2.2699966430664062,0.023378465487893515
2023-07-06,71.80000305175781,72.33999633789062,70.22000122070312,71.80000305175781,395381,0.00013932492133883478,0.00013931521652338637,-0.1344719565507685,2.1199951171875,0.0
2023-07-07,71.88999938964844,73.91999816894531,71.19000244140625,73.86000061035156,362632,0.028690772577109502,0.02828689913027681,-0.08282896750223201,2.7299957275390625,0.027402993982870848
2023-07-10,73.86000061035156,74.1500015258789,72.66999816894531,72.98999786376953,301014,-0.011779078518719954,-0.011849001491944946,-0.16991881576915435,1.4800033569335938,-0.011779078518719906
2023-07-11,73.19000244140625,74.95999908447266,72.9800033569336,74.83000183105469,326883,0.025208987822131323,0.02489648236569345,0.08593952440750274,1.9799957275390625,0.02240742362266448
2023-07-12,74.83000183105469,76.1500015258789,74.66999816894531,75.75,352887,0.012294509507328577,0.012219545827684955,0.07955139912445741,1.4800033569335938,0.012294509507328522
2023-07-13,75.8499984741211,77.33000183105469,75.31999969482422,76.88999938964844,379728,0.015049496893048575,0.01493737671662713,0.07606117539042234,2.0100021362304688,0.013711284593923581
2023-07-14,77.16000366210938,77.30000305175781,75.11000061035156,75.41999816894531,299576,-0.019118236862686544,-0.019303353554000074,-0.21107740277251086,2.19000244140625,-0.022550614445065394
2023-07-17,75.0199966430664,76.08999633789062,73.83999633789062,74.1500015258789,244785,-0.016838990637755513,-0.016982378389892278,-0.18289515849066684,2.25,-0.0115968429234515
2023-07-18,74.18000030517578,75.95999908447266,73.87999725341797,75.75,125092,0.021577861647955388,0.021348355227265157,-0.4889719549809016,2.0800018310546875,0.021164730228703906
2023-07-19,75.83999633789062,76.97000122070312,75.06999969482422,75.3499984741211,92920,-0.005280548196421209,-0.005294539567523786,-0.2571867105810124,1.9000015258789062,-0.006460942608520698
2023-07-20,75.3499984741211,76.1500015258789,74.72000122070312,75.62999725341797,340962,0.0037159759119709257,0.0037090887299437904,2.6694145501506674,1.4300003051757812,0.0037159759119708593
