Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2023-06-30,129.47000122070312,131.25,128.9499969482422,130.36000061035156,54350700,0.019233769000189582,0.01905113813636069,0.3333995731213659,2.3000030517578125,0.006874174567522292
2023-07-03,130.82000732421875,131.85000610351562,130.07000732421875,130.22000122070312,28264800,-0.0010739443770555468,-0.0010745214685311468,-0.4799551799700832,1.779998779296875,-0.004586501069584833
2023-07-05,130.24000549316406,131.39999389648438,129.63999938964844,130.3800048828125,35895400,0.0012287180203460757,0.0012279637641415527,0.26996829979338255,1.7599945068359375,0.0010749338432405524
2023-07-06,128.25,128.72999572753906,127.37000274658205,128.36000061035156,40639900,-0.015493205988729275,-0.015614479950363446,0.13217571053672605,1.359992980957017,0.0008577045641447368
2023-07-07,128.58999633789062,130.97000122070312,128.1300048828125,129.77999877929688,41992300,0.011062622017709689,0.011001878790426247,0.03327764093907715,2.839996337890625,0.009254238084581088
2023-07-10,129.07000732421875,129.27999877929688,125.91999816894533,127.12999725341795,61889300,-0.02041918285409683,-0.020630536429565176,0.4738249631480056,3.3600006103515483,-0.015030680721413201
2023-07-11,127.75,129.77000427246094,127.3499984741211,128.77999877929688,49951500,0.012978852839820698,0.01289534927354134,-0.1928895624930319,2.4200057983398438,0.008062612753791585
2023-07-12,130.30999755859375,131.25999450683594,128.8300018310547,130.8000030517578,54022800,0.01568569880112225,0.015563949723523061,0.08150505990811086,2.42999267578125,0.003760306210916258
2023-07-13,134.0399932861328,134.6699981689453,132.7100067138672,134.3000030517578,61170900,0.026758409161619312,0.026406663898050423,0.13231635531664399,1.959991455078125,0.0019397924399321756
2023-07-14,134.05999755859375,136.64999389648438,134.05999755859375,134.67999267578125,54487100,0.002829408900884234,0.0028254136578632553,-0.10926437243852882,2.589996337890625,0.004624758529601778
2023-07-17,134.55999755859375,135.6199951171875,133.2100067138672,133.55999755859375,48450200,-0.008315972513331604,-0.008350743114511814,-0.11079503221863529,2.4099884033203125,-0.0074316291479163635
2023-07-18,132.7100067138672,133.86000061035156,131.35000610351562,132.8300018310547,54882900,-0.005465676406731013,-0.005480667866621605,0.13276931777371415,2.5099945068359375,0.0009041904236070046
2023-07-19,133.38999938964844,135.99000549316406,132.52999877929688,135.36000061035156,54531000,0.019046892602732513,0.01886777143765127,-0.006411833193945671,3.4600067138671875,0.014768732511561916
2023-07-20,134.07000732421875,134.7899932861328,129.3300018310547,129.9600067138672,59820600,-0.03989357175040831,-0.04071113790508541,0.09700170545194475,5.459991455078125,-0.030655630534966945
2023-07-21,131.33999633789062,131.3699951171875,128.4199981689453,130.0,133307300,0.00030773533446226686,0.000307687993656272,1.2284514030283882,2.9499969482421875,-0.010202500192274224
2023-07-24,130.30999755859375,131.66000366210938,128.35000610351562,128.8000030517578,45591100,-0.009230745755709147,-0.009273613091557636,-0.6579999744950202,3.30999755859375,-0.011587710345531778
2023-07-25,129.30999755859375,129.5800018310547,128.52999877929688,129.1300048828125,39236700,0.002562125956798944,0.002558849307688174,-0.13937808037094956,1.0500030517578125,-0.0013919470975141779
2023-07-26,126.51000213623048,129.0800018310547,126.11000061035156,128.14999389648438,53910100,-0.007589335934878205,-0.007618281489535843,0.3739713074748896,2.970001220703125,0.012963336752519303
2023-07-27,131.0,132.6300048828125,127.79000091552734,128.25,52610700,0.0007803832093540297,0.0007800788687019062,-0.02410309014451839,4.840003967285156,-0.02099236641221374
2023-07-28,129.69000244140625,133.00999450683594,129.3300018310547,132.2100067138672,46317400,0.030877245332297854,0.030410134252966122,-0.11962015331482001,3.67999267578125,0.01943098330651564
2023-07-31,133.1999969482422,133.8699951171875,132.3800048828125,133.67999267578125,41901500,0.011118568090654923,0.0110572111941032,-0.09533998022341494,1.489990234375,0.0036035716106328102
2023-08-01,133.5500030517578,133.69000244140625,131.6199951171875,131.69000244140625,42098500,-0.014886223394710907,-0.014998135236778893,0.004701502332852048,2.07000732421875,-0.013927372278911235
2023-08-02,130.14999389648438,130.22999572753906,126.81999969482422,128.2100067138672,51027600,-0.026425663778747666,-0.026781097330387048,0.212100193593596,3.4099960327148438,-0.014905780050671141
2023-08-03,127.4800033569336,129.83999633789062,126.41000366210938,128.91000366210938,88585200,0.005459768439170398,0.005444917932495522,0.7360252098864144,3.42999267578125,0.01121744797238432
2023-08-04,141.05999755859375,143.6300048828125,139.32000732421875,139.57000732421875,153128500,0.08269337801006271,0.07945180513430172,0.7286013916545879,4.30999755859375,-0.010562811996052142
2023-08-07,140.99000549316406,142.5399932861328,138.9499969482422,142.22000122070312,71213100,0.01898684357254843,0.018808843040995626,-0.5349454869602981,3.589996337890625,0.008723992337163922
2023-08-08,140.6199951171875,140.83999633789062,138.4199981689453,139.94000244140625,51710500,-0.016031491771390738,-0.016161386274731373,-0.2738625337192174,2.4199981689453125,-0.004835675575259189
2023-08-09,139.97000122070312,140.32000732421875,137.10000610351562,137.85000610351562,50017300,-0.01493494570121734,-0.01504759501753799,-0.0327438334574216,3.220001220703125,-0.015146067719501664
2023-08-10,139.07000732421875,140.41000366210938,137.49000549316406,138.55999755859375,58928400,0.005150463718840648,0.005137245447970533,0.1781603565166452,2.9199981689453125,-0.0036672879755876944
2023-08-11,137.39999389648438,139.3300018310547,137.0,138.41000366210938,42905800,-0.0010825194798443905,-0.0010831058272496987,-0.27189945764690704,2.3300018310546875,0.00735087198319623
2023-08-14,138.3000030517578,140.58999633789062,137.75,140.57000732421875,47148700,0.015605834874352187,0.015485316080358403,0.0988887283304356,2.839996337890625,0.01641362416753819
2023-08-15,140.0500030517578,141.27999877929688,137.22999572753906,137.6699981689453,42781500,-0.020630355012962953,-0.020846133672850414,-0.09262609573540737,4.0500030517578125,-0.01699396523349542
2023-08-16,137.19000244140625,137.27000427246094,135.00999450683594,135.07000732421875,41675900,-0.018885675014943426,-0.019066286976507706,-0.02584294613325855,2.260009765625,-0.01545298549063696
2023-08-17,135.4600067138672,136.08999633789062,133.52999877929688,133.97999572753906,48354100,-0.008069975106044458,-0.008102713606702033,0.16024129053001857,2.55999755859375,-0.010925815096513018
2023-08-18,131.6199951171875,134.07000732421875,131.14999389648438,133.22000122070312,48497700,-0.005672447612115605,-0.005688597043229265,0.0029697585106536195,2.920013427734375,0.012156254086554736
2023-08-21,133.74000549316406,135.19000244140625,132.7100067138672,134.67999267578125,41442500,0.01095925117625085,0.010899633762398327,-0.14547494004870332,2.4799957275390625,0.007028466756457802
2023-08-22,135.0800018310547,135.64999389648438,133.72999572753906,134.25,32905400,-0.0031926989840012077,-0.003197806521519639,-0.20599867285998674,1.9199981689453125,-0.006144520430883436
2023-08-23,134.5,135.9499969482422,133.22000122070312,135.52000427246094,42801000,0.009459994580714559,0.009415529041193322,0.3007287557665308,2.7299957275390625,0.007583674888185409
2023-08-24,136.39999389648438,136.77999877929688,131.8300018310547,131.83999633789062,43646300,-0.027154721211281152,-0.027530224045928062,0.01974953856218309,4.9499969482421875,-0.03343106864106158
2023-08-25,132.47000122070312,133.8699951171875,130.5800018310547,133.25999450683594,44147500,0.010770617478674804,0.010713027528748599,0.01148321850878542,3.2899932861328125,0.00596356366613627
2023-08-28,133.77999877929688,133.9499969482422,131.85000610351562,133.13999938964844,34108400,-0.0009004586682715976,-0.0009008643247144191,-0.22739905996942067,2.0999908447265625,-0.0047839691694441895
2023-08-29,133.3800048828125,135.13999938964844,133.25,134.91000366210938,38646100,0.013294308852149106,0.013206715007284348,0.13303760950381727,1.8899993896484375,0.011470975583192773
2023-08-30,134.92999267578125,135.67999267578125,133.9199981689453,135.07000732421875,36137000,0.0011860029483812262,0.00118530020246871,-0.06492505065194154,1.7599945068359375,0.0010376836584727051
2023-08-31,135.05999755859375,138.7899932861328,135.0,138.00999450683594,58781300,0.021766395374215985,0.021532889699268778,0.6266236820986799,3.7899932861328125,0.021842122031450324
2023-09-01,139.4600067138672,139.9600067138672,136.8800048828125,138.1199951171875,40991500,0.0007970481467276525,0.0007967306725371615,-0.3026438680328608,3.0800018310546875,-0.00960857258116311
2023-09-05,137.72999572753906,137.8000030517578,135.82000732421875,137.27000427246094,40636700,-0.006154002858205887,-0.006173016781758742,-0.008655452959760002,1.9799957275390625,-0.003339805919896285
2023-09-06,136.32000732421875,137.4499969482422,134.61000061035156,135.36000061035156,41785500,-0.013914209970579572,-0.014011920021062172,0.02827001208267399,2.839996337890625,-0.007042302393543312
2023-09-07,133.89999389648438,138.02999877929688,133.16000366210938,137.85000610351562,48498900,0.018395430569861038,0.018228281379293984,0.16066338801737445,4.8699951171875,0.02949971909696226
2023-09-08,136.86000061035156,138.85000610351562,136.75,138.22999572753906,38348200,0.0027565441218631026,0.0027527518216119884,-0.20929753045945376,2.100006103515625,0.010010193709467796
2023-09-11,138.75,143.6199951171875,138.63999938964844,143.10000610351562,56764500,0.035231212663680456,0.03462479564658769,0.4802389681914667,4.9799957275390625,0.031351395340653156
2023-09-12,142.32000732421875,143.0,140.61000061035156,141.22999572753906,42668500,-0.013067856717097759,-0.013153992385327589,-0.24832421671995697,2.3899993896484375,-0.007658878165994859
2023-09-13,140.9499969482422,144.97999572753906,140.8699951171875,144.85000610351562,60465200,0.025632022130484877,0.02530902952298205,0.41709223431805675,4.1100006103515625,0.027669451860332765
2023-09-14,145.0800018310547,145.86000061035156,142.9499969482422,144.72000122070312,64033600,-0.0008975138235036706,-0.0008979168301894522,0.05901576443971068,2.910003662109375,-0.002481393753846118
2023-09-15,142.69000244140625,143.57000732421875,140.08999633789062,140.38999938964844,102909300,-0.029919857618376344,-0.03037658988565322,0.6071140776092552,3.480010986328125,-0.016118880176642217
2023-09-18,140.47999572753906,141.75,139.22000122070312,139.97999572753906,42823500,-0.0029204620264398073,-0.0029247348968620985,-0.583871428529783,2.529998779296875,-0.0035592256207762846
2023-09-19,138.6999969482422,138.83999633789062,135.55999755859375,137.6300048828125,61482500,-0.016788047695762587,-0.016930564270193287,0.43571870585075945,3.279998779296875,-0.007714434671753956
2023-09-20,138.5500030517578,139.3699951171875,135.1999969482422,135.2899932861328,46263700,-0.01700219075536713,-0.01714838747973992,-0.2475305981376814,4.1699981689453125,-0.023529481730918227
2023-09-21,131.94000244140625,132.24000549316406,129.30999755859375,129.3300018310547,70343300,-0.04405345369833069,-0.04505328140436448,0.5204858236587215,2.9300079345703125,-0.019781723223103984
2023-09-22,131.11000061035156,132.02999877929688,128.52000427246094,129.1199951171875,59904300,-0.0016238050792075631,-0.0016251248796010811,-0.14840077164420773,3.5099945068359375,-0.015178136556327231
2023-09-25,129.36000061035156,131.77999877929688,128.77000427246094,131.27000427246094,46017800,0.01665124873434287,0.01651413665688319,-0.23181140585901183,3.0099945068359375,0.014765025147630789
2023-09-26,130.1199951171875,130.38999938964844,125.27999877929688,125.9800033569336,73048200,-0.040298626825268746,-0.04113311252209692,0.5873900968755568,5.1100006103515625,-0.031816722376337196
