Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2023-12-05,2243.092529296875,2306.5703125,2191.17626953125,2293.841796875,15383072559,0.02256848231190145,0.022317582058232848,-0.04745043992384601,115.39404296875,0.022624687530849646
2023-12-06,2293.628173828125,2310.713134765625,2225.0810546875,2231.661376953125,12790612571,-0.027107545082919904,-0.027481732281027516,-0.16852679970512519,85.632080078125,-0.027016932204654516
2023-12-07,2233.2177734375,2380.729736328125,2225.050537109375,2357.57958984375,14766891042,0.05642353010676748,0.05488917505378805,0.15451007213530898,155.67919921875,0.05568727684574397
2023-12-08,2357.169189453125,2387.514404296875,2340.92041015625,2358.73193359375,12543458699,0.0004887825441670657,0.0004886631288898086,-0.15056875117965673,46.593994140625,0.0006629749564084385
2023-12-09,2358.68603515625,2401.760498046875,2331.666015625,2341.17529296875,10613312823,-0.007443253883560597,-0.007471093126813073,-0.15387668762794082,70.094482421875,-0.007423939399522501
2023-12-10,2341.440185546875,2376.749755859375,2323.40576171875,2352.462646484375,7369608905,0.004821233826242777,0.004809648899278448,-0.3056259597823785,53.343994140625,0.004707556061239102
2023-12-11,2352.49658203125,2354.9140625,2160.358154296875,2224.578857421875,17989249470,-0.054361666168691425,-0.05589509399028756,1.441004631574815,194.555908203125,-0.054375307316674254
2023-12-12,2224.39111328125,2242.55126953125,2166.77001953125,2202.0380859375,11391132228,-0.010132601687358522,-0.010184285922753354,-0.36678112964098,75.78125,-0.010049054417762235
2023-12-13,2202.600341796875,2283.09912109375,2150.75439453125,2260.648681640625,12576395493,0.02661652224701272,0.026268465157370285,0.10405140079811925,132.3447265625,0.026354458746880215
2023-12-14,2260.736083984375,2331.6015625,2239.3662109375,2316.5791015625,12608711052,0.02474087211166509,0.024439772933182627,0.0025695406142394184,92.2353515625,0.02470125459301996
2023-12-15,2316.1103515625,2316.892822265625,2214.26318359375,2219.33740234375,10259157898,-0.041976420815141524,-0.042882888386342424,-0.18634364324078256,102.629638671875,-0.04178252955584124
2023-12-16,2220.41552734375,2260.809814453125,2213.55078125,2226.926513671875,6866555430,0.0034195392373013167,0.003413705907421287,-0.33069015037397764,47.259033203125,0.002932327867439297
2023-12-17,2226.892578125,2244.366455078125,2195.76171875,2196.481201171875,7410453853,-0.013671449108484612,-0.013765763969279048,0.07920979136405215,48.604736328125,-0.013656418478313302
2023-12-18,2195.341796875,2222.019287109375,2120.12744140625,2217.2734375,10366536490,0.009466157195896718,0.009421633885768003,0.398907097411217,101.891845703125,0.009990080203556002
2023-12-19,2218.240966796875,2253.348876953125,2139.723388671875,2177.87255859375,10619179629,-0.017769968394459656,-0.017929749988651676,0.024371026836563114,113.62548828125,-0.018198387284054495
2023-12-20,2177.239501953125,2263.3291015625,2161.21875,2201.911376953125,12652290807,0.011037752537226941,0.010977281118820084,0.19145652009198155,102.1103515625,0.011331723027194632
