Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2023-06-30,4422.43994140625,4458.47998046875,4422.43994140625,4450.3798828125,3923450000,0.012269004495714109,0.0121943502618858,0.06134997538318365,36.0400390625,0.00631776615995505
2023-07-03,4450.47998046875,4456.4599609375,4442.2900390625,4455.58984375,2034280000,0.0011706778016009611,0.0011699930926736418,-0.48150734685034857,14.169921875,0.001148160041989853
2023-07-05,4442.0400390625,4454.06005859375,4436.60986328125,4446.81982421875,3482620000,-0.0019683184132291975,-0.0019702580976127164,0.711966887547437,17.4501953125,0.0010760337849765943
2023-07-06,4422.6201171875,4422.6201171875,4385.0498046875,4411.58984375,3682020000,-0.007922511336500904,-0.007954061175894762,0.05725574423853308,37.5703125,-0.0024940585320980587
2023-07-07,4404.5400390625,4440.39013671875,4397.39990234375,4398.9501953125,3630480000,-0.0028651005386203243,-0.002869212795733482,-0.013997751234376743,42.990234375,-0.0012691095325335696
2023-07-10,4394.22998046875,4412.60009765625,4389.919921875,4409.52978515625,3429600000,0.002405026057131332,0.002402138610626312,-0.055331526409730936,22.68017578125,0.0034817942518948243
2023-07-11,4415.5498046875,4443.64013671875,4408.4599609375,4439.259765625,3624220000,0.0067422110558885695,0.006719583998254874,0.056747142523909444,35.18017578125,0.005369650889755509
2023-07-12,4467.68994140625,4488.33984375,4463.22998046875,4472.16015625,3920290000,0.007411233485312474,0.007383905235389679,0.08169206063649548,25.10986328125,0.0010005651471737887
2023-07-13,4491.5,4517.3798828125,4489.35986328125,4510.0400390625,3839530000,0.008470153458069118,0.008434482989627111,-0.020600516798502166,28.02001953125,0.0041278056467772455
2023-07-14,4514.60986328125,4527.759765625,4499.56005859375,4505.419921875,3647450000,-0.0010244071333035398,-0.001024932196907484,-0.05002695642435406,28.19970703125,-0.002035600347439698
2023-07-17,4508.85986328125,4532.85009765625,4504.89990234375,4522.7900390625,3538240000,0.0038553825145495324,0.0038479695744204137,-0.029941465955667712,27.9501953125,0.003089511806453115
2023-07-18,4521.77978515625,4562.2998046875,4514.58984375,4554.97998046875,4090010000,0.007117275205842377,0.007092066941428338,0.1559447634982365,47.7099609375,0.007342284872316657
2023-07-19,4563.8701171875,4578.43017578125,4557.47998046875,4565.72021484375,4115670000,0.002357910335732072,0.002355134827233639,0.006273823291385705,20.9501953125,0.0004053791209531898
2023-07-20,4554.3798828125,4564.740234375,4527.56005859375,4534.8701171875,3761770000,-0.006756896218903741,-0.006779827396257691,-0.08598842958740616,37.18017578125,-0.00428373700196304
2023-07-21,4550.16015625,4555.0,4535.7900390625,4536.33984375,3570190000,0.0003240945218980773,0.0003240420146130911,-0.050928153502207696,19.2099609375,-0.0030373244073654687
2023-07-24,4543.39013671875,4563.41015625,4541.2900390625,4554.64013671875,3856250000,0.004034153877153557,0.004026038496874852,0.08012458720684323,22.1201171875,0.0024761245813076454
2023-07-25,4555.18994140625,4580.6201171875,4552.419921875,4567.4599609375,3812470000,0.002814673351556163,0.0028107195758387046,-0.011352998379254409,28.2001953125,0.0026936351039320385
