Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2023-06-30,15989.4296875,16176.5498046875,15978.900390625,16147.900390625,85583300,0.012615802341304994,0.0125368861412709,0.5683559103370424,197.6494140625,0.00991096657117715
2023-07-03,16187.91015625,16209.2900390625,16070.490234375,16081.0400390625,52047600,-0.004140498141870896,-0.004149093739210347,-0.39184864336850767,138.7998046875,-0.006601847684843893
2023-07-04,16082.9296875,16103.9501953125,16023.7197265625,16039.169921875,42493900,-0.002603694604689344,-0.0026070901126777485,-0.1835569747692497,80.23046875,-0.0027208827294078787
2023-07-05,15930.16015625,15982.9599609375,15901.3896484375,15937.580078125,66456400,-0.0063338591862815985,-0.006354003176892583,0.5639044662881025,81.5703125,0.00046577823463305775
2023-07-06,15816.1103515625,15846.25,15495.83984375,15528.5400390625,80363000,-0.02566512839825197,-0.026000223749537515,0.20925900289513133,350.41015625,-0.01818211343420416
2023-07-07,15515.0,15661.41015625,15456.16015625,15603.400390625,67259700,0.004820823552902365,0.004809240594387629,-0.16305140425320108,205.25,0.005697737068965517
2023-07-10,15585.33984375,15722.0302734375,15545.330078125,15673.16015625,53384600,0.004470805329517491,0.004460840967480253,-0.20629143454401377,176.7001953125,0.005634802537540913
2023-07-11,15716.259765625,15807.66015625,15659.099609375,15790.33984375,60828200,0.00747645569443578,0.007448645527859914,0.13943346957736868,148.560546875,0.004713594661182033
2023-07-12,15842.259765625,16044.2802734375,15806.2802734375,16023.0,72341400,0.014734334951130856,0.014626839269726633,0.18927405381056817,238.0,0.011408740738311555
2023-07-13,16009.259765625,16185.1103515625,16000.3798828125,16141.0302734375,64992600,0.007366303029239241,0.007339304325099197,-0.10158498453167897,184.73046875,0.008230893229394463
2023-07-14,16123.1298828125,16149.1201171875,16071.740234375,16105.0703125,61718900,-0.0022278603241751016,-0.002230345697049001,-0.05037034985521427,77.3798828125,-0.001120103258099519
2023-07-17,16013.51953125,16102.509765625,15995.4501953125,16068.650390625,45553500,-0.0022613947761986886,-0.0022639555907691474,-0.2619197684987905,107.0595703125,0.0034427696714275364
2023-07-18,16042.0302734375,16140.2001953125,16031.0703125,16125.490234375,56765300,0.0035373128650033614,0.0035310712884596153,0.24612378851240857,109.1298828125,0.005202580939876018
2023-07-19,16190.0,16240.7900390625,16075.169921875,16108.9296875,62950200,-0.0010269794365506124,-0.001027507141257687,0.10895564719996198,165.6201171875,-0.005007431284743669
2023-07-20,16059.2197265625,16211.4296875,16050.98046875,16204.2197265625,66295300,0.005915355080135631,0.005897928058184373,0.05313883037702816,160.44921875,0.009029081267265123
2023-07-21,16125.2099609375,16181.33984375,16103.48046875,16177.2197265625,69913700,-0.0016662326514704784,-0.0016676223610290603,0.05458003810224854,77.859375,0.0032253698247025004
2023-07-24,16126.7099609375,16208.759765625,16121.26953125,16190.9501953125,51532000,0.0008487533075571818,0.0008483933201479061,-0.26291985690930386,87.490234375,0.003983468080631711
2023-07-25,16169.75,16225.8896484375,16135.599609375,16211.58984375,56468900,0.001274764494271441,0.0012739526718618614,0.0958026080881782,90.2900390625,0.0025875380726356314
2023-07-26,16183.7001953125,16212.91015625,16000.0400390625,16131.4599609375,76242600,-0.004942752906087922,-0.004955008710854717,0.35016973944950225,212.8701171875,-0.003227953666005938
2023-07-27,16162.16015625,16408.80078125,16131.6396484375,16406.029296875,96512200,0.017020736908027745,0.01687750713192438,0.2658566208392683,277.1611328125,0.0150888951889698
2023-07-28,16356.3798828125,16490.130859375,16336.419921875,16469.75,70297300,0.0038839808202182358,0.0038764576403446053,-0.27162265495968385,153.7109375,0.006931247500960211
2023-07-31,16434.66015625,16528.970703125,16427.470703125,16446.830078125,60748100,-0.0013916375096768574,-0.0013926067364686248,-0.13584021007919223,101.5,0.0007405034092154229
2023-08-01,16414.7890625,16430.66015625,16240.400390625,16240.400390625,63456600,-0.012551335820910614,-0.012630769199588878,0.04458575659156416,190.259765625,-0.010623875287766892
2023-08-02,16027.650390625,16140.759765625,15955.3095703125,16020.01953125,74404800,-0.013569915400744592,-0.013662828206126841,0.1725305169202258,185.4501953125,-0.00047610592875568916
2023-08-03,15879.0302734375,15920.3203125,15807.849609375,15893.3798828125,82642000,-0.007905087018805768,-0.007936497865689316,0.11070791131754931,112.470703125,0.0009036829786138817
2023-08-04,15917.009765625,15973.9599609375,15784.51953125,15951.8603515625,77046600,0.003679548917926656,0.0036727959380174415,-0.06770649306647947,189.4404296875,0.002189518411477305
2023-08-07,15877.5400390625,15962.6103515625,15824.7802734375,15950.759765625,68246900,-6.89942058947901e-05,-6.899658610449472e-05,-0.11421269725075478,137.830078125,0.0046115283842687324
2023-08-08,15868.3095703125,15946.5703125,15706.3095703125,15774.9296875,80939300,-0.011023304263156564,-0.011084511098277745,0.18597767810699084,240.2607421875,-0.00588467740679835
2023-08-09,15918.0595703125,15983.7802734375,15831.080078125,15852.580078125,65516200,0.004922392185781277,0.004910316823599382,-0.19055143792941132,152.7001953125,-0.004113534812347389
2023-08-10,15921.419921875,16060.26953125,15880.41015625,15996.51953125,74907500,0.00907987547866873,0.009038901249810709,0.14334317313885725,179.859375,0.004716891442064034
