Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2023-06-30,140.6480856548508,142.7508186230124,140.61052892265877,142.4410400390625,7058300,0.015798551224560198,0.015675053143155884,-0.03877161922919792,2.140289700353634,0.01274780510423435
2023-07-03,142.196953396832,143.18260984803686,141.24885367495236,143.15444946289062,3996100,0.005008454190116085,0.004995953605126053,-0.4338438434183869,1.9337561730845039,0.006733590581132455
2023-07-05,142.33779716789638,143.11693472954818,142.15943847835345,142.91041564941406,8279800,-0.001704688987259284,-0.0017061436229002178,1.0719701709166438,0.9574962511947263,0.004022954499163984
2023-07-06,141.93412514905714,142.86346090567824,141.52108703500332,142.67572021484375,7958300,-0.0016422556291912915,-0.0016436056091777011,-0.038829440324645526,1.342373870674919,0.0052249243443590445
2023-07-07,142.4128856512456,142.61000837062025,139.63427462353707,139.68121337890625,9169500,-0.02098820199700635,-0.02121158544865945,0.15219330761594807,2.975733747083183,-0.019181356096027256
2023-07-10,139.81264797986157,141.108083280845,139.62490726236942,139.737548828125,5529200,0.00040331443188379446,0.0004032331224797477,-0.39700092698620426,1.4831760184755751,-0.0005371413303564882
2023-07-11,139.61550144756575,139.9158980341396,137.95398117055868,139.00534057617188,5150300,-0.0052398818935469604,-0.005253658219964382,-0.06852709252694789,1.9619168635809103,-0.00437029459528193
2023-07-12,138.95839394734534,140.24443274198126,138.59229458050828,139.7281494140625,6764600,0.005199863795841253,0.005186391187729851,0.3134380521523019,1.6521381614729762,0.005539467209219733
2023-07-13,139.86892971399016,140.35706690214997,139.11795272998148,139.82199096679688,5561400,0.0006716009131151335,0.000671375490145753,-0.17786713183336778,1.2391141721684846,-0.00033559095139472947
2023-07-14,140.12240031163194,141.3990570041574,139.6154847134711,140.85459899902344,6128900,0.00738516184104232,0.007358025057787529,0.10204265113101019,1.7835722906863225,0.005225422100699773
2023-07-17,140.47910091397847,140.95785611781702,139.84077974045462,139.85955810546875,4625300,-0.0070643124230653775,-0.007089382817908609,-0.24532950447878088,1.1170763773623946,-0.004410213366108414
2023-07-18,139.53102441959237,141.25826187255524,139.28696292853178,140.12242126464844,5351200,0.0018794794059155961,0.0018777153944332992,0.15694117138347785,1.9712989440234594,0.004238461284980188
2023-07-19,140.38523781547983,141.5774133298755,139.73752029723576,141.0798797607422,6203600,0.00683301421323157,0.00680977497425123,0.15929137389744352,1.8398930326397362,0.0049481124658946555
2023-07-20,141.2697729368071,142.40332889096086,139.93783784405207,142.22384643554688,6445400,0.008108645093437339,0.00807594667181592,0.038977367979882604,2.465491046908795,0.006753557246577801
2023-07-21,142.78117156484697,145.16164908320405,142.35608989719816,144.46261596679688,9938400,0.015741168498522917,0.015618561285777516,0.5419368852204673,2.805559186005894,0.011776373477831014
2023-07-24,144.3775876470728,145.4261300067248,143.86749258121637,144.92547607421875,5549500,0.0032040130543411482,0.003198891142048057,-0.44161031956854224,1.5586374255084365,0.0037948301815739433
2023-07-25,144.9821561434781,145.34112101700475,144.0091860626559,145.2655487060547,5883800,0.0023465345158624196,0.002343785703028333,0.060239661230741426,1.3319349543488386,0.001954672010092935
2023-07-26,144.64209684609293,146.26686559657475,144.4248354474661,145.4167022705078,7013800,0.0010405327746290105,0.0010399917956398622,0.1920527550222646,1.8420301491086377,0.005355324910970483
2023-07-27,145.624533348507,146.0401739081844,143.50855159648862,143.6880340576172,7191600,-0.011887686805570064,-0.011958910372748908,0.02535002423793098,2.5316223116957985,-0.013297891820572503
2023-07-28,146.0968324682347,148.76068801323342,146.04015683743927,147.74993896484375,9397300,0.028268915598064215,0.027876723872701292,0.30670504477445903,2.72053117579415,0.011315142626165219
2023-07-31,147.7404964584657,148.94962473531663,146.47469254581648,147.6460418701172,7955200,-0.0007031955170639925,-0.0007034428749990605,-0.153458972257989,2.4749321895001515,-0.0006393276766541811
2023-08-01,147.24929131168128,148.46786066778748,147.23983576351404,147.5988006591797,5718800,-0.0003199625966204822,-0.00032001379557355816,-0.2811242960579243,1.2280249042734397,0.0023735893353714573
2023-08-02,147.33428504241027,148.9968325215009,147.33428504241027,147.91995239257812,5636000,0.002175842432080577,0.002173478715032215,-0.014478561936070555,1.6625474790906196,0.003975092083959061
2023-08-03,148.0805645372309,148.9685212676947,147.56102826697514,148.30728149414062,5792700,0.0026185047743561007,0.002615082463652239,0.027803406671398134,1.407493000719569,0.0015310379023623327
2023-08-04,148.71341775577653,148.99681025555228,146.5596578197869,146.68246459960938,4785900,-0.010955745922666904,-0.011016202074025728,-0.17380496141695578,2.4371524357653698,-0.01365682523350028
2023-08-07,147.05088401523187,148.44893555138714,146.88085714813332,148.23167419433594,4107400,0.010561655061873676,0.010506270410797979,-0.14177061785662048,1.5680784032538213,0.008029806736705888
2023-08-08,148.57178593291104,148.90241304564205,147.86331161758474,148.39230346679688,4625500,0.0010836366338975445,0.001083049923536023,0.12613818960899836,1.0391014280573074,-0.0012080521546346157
2023-08-09,148.60011299882336,149.3369250803269,148.09001787083855,148.203369140625,4293200,-0.0012732083926046966,-0.0012740196110500586,-0.07184088206680361,1.2469072094883416,-0.0026698758849631856
2023-08-10,148.46787605437606,149.61088762727363,147.17373424853946,147.46656799316406,4307800,-0.004971554639637166,-0.004983953930309801,0.0034007267306437328,2.437153378734166,-0.006744274167734935
2023-08-11,147.76884304947507,148.74182770624824,147.16427887515633,148.32618713378906,3862300,0.005829247620822375,0.005812323295780405,-0.10341705743070706,1.5775488310919172,0.003771729363323158
2023-08-14,148.4300637210505,148.80791083934903,146.89030860679387,147.16424560546875,4297600,-0.007833691074875748,-0.007864535622842844,0.11270486497682719,1.9176022325551685,-0.00852804400839328
2023-08-15,147.16423664435703,147.33427792699777,145.90788856624118,146.2196044921875,6921100,-0.006418958011130793,-0.00643964810887452,0.6104569992553983,1.4263893607565876,-0.006418897510081666
2023-08-16,146.19126484392933,147.1075591731365,144.40591067531858,144.7270965576172,6356800,-0.010207303868408846,-0.010259755627169204,-0.08153328228171819,2.701648497817928,-0.010015429361496115
2023-08-17,144.7271354568107,145.0577481464112,143.38574477278036,143.6880340576172,6419500,-0.007179460686453698,-0.007205357036655181,0.009863453309841397,1.6720033736308437,-0.007179727532875726
2023-08-18,143.22514775886685,144.42483484127985,142.80006609761756,144.09420776367188,5448200,0.0028267747465444693,0.0028227869321450164,-0.15130461873977719,1.6247687436622869,0.006067789200456379
2023-08-21,143.6691113640182,144.32090990424305,142.885064889106,143.36683654785156,4504700,-0.005047886567468907,-0.005060670185181637,-0.173176461950736,1.4358450151370619,-0.0021039652385734355
2023-08-22,143.0362050316898,143.72578249714476,142.57333006778532,143.4235076904297,4195600,0.00039528766863194953,0.0003952095630435694,-0.0686172220125647,1.1524524293594425,0.0027077246537271925
2023-08-23,144.02808057488858,144.98215396011926,144.02808057488858,144.764892578125,4522500,0.009352615267161024,0.009309150357871259,0.07791495852798169,0.9540733852306857,0.005115752430327722
2023-08-24,144.10366331179773,146.11572035209656,144.037532130698,144.09420776367188,4088900,-0.004632924478503497,-0.004643689735733193,-0.09587617468214482,2.0781882213985625,-6.561629252545567e-05
2023-08-25,144.90658567580533,145.54894312007963,144.01864344222224,145.03883361816406,3541500,0.006555612950393197,0.006534218371962825,-0.13387463621022766,1.5302996778573856,0.0009126427328472493
2023-08-28,145.1994319426887,145.8228782836238,144.5759711878091,145.2655487060547,3614700,0.0015631336948522812,0.0015619132730011083,0.020669207962727754,1.2469070958146915,0.00045535139140268614
2023-08-29,145.42614299409502,145.51115644367258,143.61245066671344,145.35057067871094,4034600,0.0005852865556463804,0.0005851153422729366,0.11616455030846273,1.8987057769591331,-0.0005196611408936812
2023-08-30,145.56782895618403,146.29518537799387,145.19942297177917,145.51113891601562,3712200,0.0011046962977505626,0.0011040865697969256,-0.07990878897536313,1.0957624062147033,-0.00038944072034947295
2023-08-31,145.58673539077608,146.56916112157475,145.31279834723273,145.7945556640625,5451400,0.0019477323190388862,0.0019458379478653697,0.4685092398038899,1.2563627743420227,0.0014274670884582693
2023-09-01,146.32351460536623,146.68247943565206,145.05771098080635,145.95510864257812,4126300,0.0011012275306463426,0.0011006216243955149,-0.2430751733499652,1.6247684548457073,-0.002517749548195939
2023-09-05,145.2844410202316,146.2763077524633,143.96194723927468,143.99974060058594,5097000,-0.013397051053420705,-0.013487601187798078,0.23524707364951647,2.314360513188632,-0.008842656588855049
2023-09-06,143.85804344640866,144.009188070416,143.14956923706194,143.7163543701172,3877400,-0.0019679634788702938,-0.0019699024633153903,-0.23927800667059052,0.8596188333540624,-0.00098492286490921
2023-09-07,144.04700307311683,145.6528753060922,143.9336373811084,145.08609008789062,4824800,0.00953082705010666,0.0094856952536023,0.24433899004487536,1.719237924983787,0.007213527477877261
2023-09-08,144.92549099962744,144.9632843648092,143.91474189717118,144.46261596679688,3384700,-0.0042972701291768,-0.004306529931895743,-0.2984786934173437,1.0485424676380148,-0.00319388279893257
2023-09-11,144.84047805828754,146.51248133179516,144.60431997388037,146.18185424804688,4288500,0.011900921700359834,0.01183066261427496,0.2670251425532544,1.9081613579147927,0.009261058840330022
2023-09-12,146.40857541748989,146.5597056412673,143.1779344593683,143.61245727539062,4537800,-0.017576716247533763,-0.017733020982023905,0.05813221406086044,3.381771181899012,-0.019098048964181352
2023-09-13,143.56518155439286,145.08603980169917,143.26290677968015,144.6137237548828,4040600,0.006972002975843328,0.006947810942625619,-0.10956851337652607,1.8231330220190216,0.00730359679928858
2023-09-14,145.331684645421,146.342433707865,144.8782507648631,146.20074462890625,4606800,0.010974206547045284,0.010914426900854571,0.1401277038063653,1.4641829430019015,0.005979838364948212
2023-09-15,145.50170905616457,146.72029277018598,144.7460003487478,144.97271728515625,10262400,-0.008399597053127428,-0.008435072460885092,1.2276634540244857,1.9742924214381787,-0.0036356395704199426
2023-09-18,145.89847709224185,145.92681491225167,145.0105202947411,145.5206298828125,3536500,0.0037794186928188367,0.0037722946342158867,-0.6553925007795447,0.9162946175105731,-0.00258979543145238
2023-09-19,145.23722436578177,145.530058089166,143.33851852406912,145.0955352783203,4704200,-0.002921198216600085,-0.002925473243607791,0.33018521136717083,2.191539565096889,-0.0009755700584349663
2023-09-20,145.25610985218063,146.21018326675315,144.86880715771213,144.97271728515625,5446400,-0.0008464629385630529,-0.000846821390608089,0.1577739041707411,1.341376109041022,-0.0019509855200774144
2023-09-21,144.95382034954494,145.19943396704306,143.6502376058294,143.7163543701172,5096400,-0.00866620243150884,-0.008703972336552755,-0.06426263219741479,1.5491963612136601,-0.00853696699020212
2023-09-22,143.99974700790915,144.84991029396804,142.9984390977681,143.18736267089844,6327000,-0.0036808037716877795,-0.0036875945988134196,0.24146456322109722,1.851471196199924,-0.005641567807519081
2023-09-25,142.8094967321335,142.9039657227746,141.71373427599585,142.31829833984375,5527000,-0.006069420616763077,-0.006087914419156479,-0.1264422317053896,1.1902314467787392,-0.0034395359099338952
2023-09-26,141.67595187220576,142.03491676767322,140.5518371007748,141.05250549316406,6366500,-0.00889409767714533,-0.008933886261957767,0.15189071829202105,1.4830796668984192,-0.004400509548748648
2023-09-27,141.14696595098013,141.4114618595067,138.5114480003241,139.18212890625,5403700,-0.013260144372300497,-0.01334884508214577,-0.15122908976674787,2.900013859182593,-0.013920504996278227
2023-09-28,139.63553856665672,139.7866687638908,137.61401182352995,138.2374725341797,6237100,-0.006787195881352015,-0.006810333648452999,0.1542276588263598,2.172656940360838,-0.010012250798242518
2023-09-29,138.4264159446926,138.6436917596514,136.8016615903093,137.78407287597656,6683300,-0.003279860734512585,-0.003285251267757605,0.07153965785381033,1.8420301693421095,-0.004640321461278566
2023-10-02,136.76386611276249,137.5384715337219,135.93258505884418,137.1511688232422,5153800,-0.004593448571549086,-0.004604030875051914,-0.2288540092469289,1.6058864748777069,0.0028319081749295445
2023-10-03,137.13226580663274,138.37918732991338,136.98112118309365,137.43455505371094,4670600,0.0020662327043963202,0.0020641009815205885,-0.09375606348713572,1.3980661468197297,0.002204362666219226
2023-10-04,137.52903554323356,138.20917206335162,136.90557466413415,137.88800048828125,4727800,0.003299355350574684,0.0032939244201442555,0.0122468205369759,1.303597399217466,0.0026101029766535688
2023-10-05,137.61403378152525,138.00133650423777,135.73422463060325,135.838134765625,5205700,-0.014866164680011118,-0.01497777361869691,0.10108295613181606,2.2671118736345193,-0.012904926678623863
2023-10-06,135.64919995874484,136.55603886761443,133.61823192656675,136.112060546875,7406700,0.002016560237098508,0.0020145297088337184,0.42280577059761426,2.9378069410476826,0.0034121881166341243
2023-10-09,135.4224853515625,135.99871162366125,133.75993771410378,135.4224853515625,5062200,-0.0050662314018457,-0.005079108262000989,-0.3165377293531533,2.238773909557466,0.0
2023-10-10,136.00816147779827,137.17951077875784,135.76256225625087,136.7638702392578,5988900,0.009905185864910182,0.00985645106532165,0.18306270001185254,1.4169485225069707,0.005556348628261585
2023-10-11,137.10394065981808,137.50068452280874,134.66678743235036,135.08242797851562,5469100,-0.012294491650467587,-0.012370694137638716,-0.08679390205212978,2.833897090458379,-0.014744380588725934
2023-10-12,134.88405142555786,135.9609317640163,133.81662663584098,135.3847198486328,5965600,0.0022378326673642146,0.002235332449192481,0.09078276133184615,2.1443051281753185,0.003711843007260745
2023-10-13,135.26189983242813,137.00001978566743,135.26189983242813,136.67884826660156,7078900,0.009558895711537119,0.00951349853655287,0.18661995440525692,1.7381199532393055,0.010475591692330576
2023-10-16,137.78405802280884,138.91761381913358,137.40621089534858,137.98243713378906,6509800,0.009537605004139138,0.00949240919546271,-0.0803938465015751,1.511402923784999,0.001439782757359252
2023-10-17,138.0202219354205,138.6909171911472,137.19839647066553,138.1619110107422,6160100,0.0013007008767289552,0.0012998556981472249,-0.05371900826446285,1.4925207204816786,0.0010265819988899121
2023-10-18,141.75154338683964,142.92289281589407,140.53297386636112,141.72320556640625,10508500,0.02577623984505517,0.025449633143900495,0.7058976315319556,2.389918949532955,-0.00019991190047263885
2023-10-19,142.2184377076045,142.85533425506537,139.908485627785,140.92562866210938,8146000,-0.005627708610663307,-0.005643603826580873,-0.22481800447256983,2.9468486272803602,-0.009090305492970492
2023-10-20,141.68612927632392,142.47512454184945,140.61195272730734,140.73553466796875,7284200,-0.0013488958392118278,-0.001349806418147219,-0.10579425484900562,1.8631718145421132,-0.006709157863302723
2023-10-23,140.55491561814353,142.11389015401747,140.2697343422681,140.83058166503906,5981800,0.0006753589084274036,0.0006751309562270662,-0.17879794623980672,1.8441558117493742,0.0019612693421869414
2023-10-24,140.80203797595053,142.65570866106466,140.75451985985586,142.4940948486328,6322000,0.0118121587223885,0.011742939726196661,0.05687251329031384,1.9011888012088036,0.012017275438664429
2023-10-25,142.2469535812274,143.72037788658332,141.75264040354432,143.15953063964844,6172900,0.004669918369055948,0.004659048129220301,-0.023584308763049622,1.9677374830390022,0.006415441845648669
2023-10-26,143.58732165575742,143.901019624015,142.3420450121707,142.39907836914062,7582100,-0.005311922071203012,-0.005326080490452357,0.22828816277600472,1.5589746118442918,-0.008275405327676094
2023-10-27,141.61955492064263,142.54163268334904,139.0529528461168,139.8894805908203,8131800,-0.017623693966717147,-0.017780840331576456,0.07249970324844046,3.4886798372322403,-0.01221635197760488
