Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2023-07-05,1923.5,1933.9000244140625,1914.699951171875,1919.5999755859373,193,-0.0010927697555787041,-0.001093367263780315,3.7073170731707314,19.2000732421875,-0.0020275666306538744
2023-07-06,1909.300048828125,1910.199951171875,1903.199951171875,1908.699951171875,81,-0.00567827909600549,-0.0056944618118118595,-0.5803108808290156,7.0,-0.0003143024359205999
2023-07-07,1913.4000244140625,1934.0999755859373,1913.4000244140625,1926.199951171875,61,0.009168544269755774,0.009126768323334932,-0.24691358024691357,20.699951171874773,0.006689624017190133
2023-07-10,1923.5999755859373,1926.0999755859373,1912.300048828125,1925.0,269,-0.0006229629333885933,-0.0006231570554215221,3.4098360655737707,13.799926757812273,0.0007278147389434612
2023-07-11,1925.0,1937.0,1924.199951171875,1931.300048828125,142,0.0032727526379869865,0.0032674088391857186,-0.47211895910780666,12.800048828125,0.003272752637987013
2023-07-12,1932.300048828125,1958.0,1932.199951171875,1956.199951171875,132,0.012892819196508976,0.012810414334619996,-0.07042253521126762,25.800048828125,0.012368628960209615
2023-07-13,1961.0999755859373,1961.0999755859373,1953.0,1959.199951171875,121,0.0015335855612319538,0.0015324108197861239,-0.08333333333333337,8.099975585937273,-0.0009688564773423056
2023-07-14,1958.4000244140625,1960.5999755859373,1952.699951171875,1960.0999755859373,94,0.00045938364459630066,0.0004592781602337969,-0.22314049586776863,7.900024414062273,0.0008680306120724157
2023-07-17,1954.0,1956.5,1946.5999755859373,1952.4000244140625,29,-0.003928346139371319,-0.003936082358076339,-0.6914893617021276,9.900024414062727,-0.0008188206683405834
2023-07-18,1968.800048828125,1978.4000244140625,1963.4000244140625,1977.199951171875,83,0.012702277426602349,0.012622280219577665,1.8620689655172415,15.0,0.004266508601901861
2023-07-19,1977.0,1977.5,1973.0,1977.5,35,0.00015175441813419788,0.0001517429045972916,-0.5783132530120482,4.5,0.00025290844714213456
2023-07-20,1973.699951171875,1973.699951171875,1965.5999755859373,1968.300048828125,638,-0.0046523141197850615,-0.004663169815610156,17.228571428571428,8.099975585937727,-0.0027359287010894607
2023-07-21,1961.800048828125,1964.300048828125,1961.800048828125,1964.300048828125,50,-0.002032210486598074,-0.002034278228194697,-0.9216300940438872,2.5,0.0012743398602183577
2023-07-24,1965.300048828125,1965.5,1960.300048828125,1960.300048828125,2,-0.0020363487759348375,-0.002038424953129538,-0.96,5.199951171875,-0.002544140780427607
2023-07-25,1953.0,1962.5,1953.0,1962.0999755859373,19,0.0009181894164049798,0.0009177681383584213,8.5,9.5,0.004659485707085137
2023-07-26,1966.199951171875,1972.0,1966.199951171875,1968.9000244140625,51,0.00346569946115749,0.003459707764402656,1.6842105263157894,5.800048828125,0.001373244486441081
2023-07-27,1945.4000244140625,1945.4000244140625,1945.4000244140625,1945.4000244140625,194253,-0.011935598409570591,-0.012007399562659367,3807.8823529411766,0.0,0.0
2023-07-28,1945.5,1962.199951171875,1944.199951171875,1960.4000244140625,23155,0.007710496459214289,0.007680922504028945,-0.8807997817279527,18.0,0.007658712112085582
2023-07-31,1959.199951171875,1971.5999755859373,1950.0,1970.5,1025,0.005151997276145792,0.005138771146053185,-0.9557331030015116,21.599975585937273,0.005767685335723898
2023-08-01,1964.9000244140625,1965.4000244140625,1940.699951171875,1940.699951171875,688,-0.01512308999143619,-0.015238610077067491,-0.328780487804878,24.7000732421875,-0.012316185526744046
2023-08-02,1948.4000244140625,1953.5999755859373,1933.199951171875,1937.4000244140625,652,-0.0017003796778681801,-0.0017018269642495524,-0.05232558139534882,20.400024414062273,-0.005645657905033133
2023-08-03,1934.199951171875,1936.5,1928.0,1932.0,773,-0.0027872531981079085,-0.0027911448212779625,0.1855828220858895,8.5,-0.0011373959401364446
2023-08-04,1934.9000244140625,1945.0,1920.0,1939.5999755859373,290,0.003933734775329878,0.0039260178715701454,-0.6248382923673997,25.0,0.0024290408354809127
2023-08-07,1941.0,1941.0,1929.800048828125,1933.5,376,-0.0031449657984732315,-0.0031499215966816637,0.29655172413793096,11.199951171875,-0.0038639876352395673
2023-08-08,1931.699951171875,1933.199951171875,1923.0,1924.0999755859373,555,-0.004861662484645812,-0.00487351880894349,0.47606382978723394,10.199951171875,-0.0039343457980247735
2023-08-09,1925.4000244140625,1928.800048828125,1913.699951171875,1915.4000244140625,451,-0.004521569191967445,-0.004531822404694047,-0.18738738738738736,15.10009765625,-0.005193725913160928
2023-08-10,1921.0999755859373,1927.800048828125,1911.4000244140625,1914.4000244140625,178,-0.000522084153312008,-0.0005222204866973095,-0.6053215077605322,16.4000244140625,-0.003487559865191962
2023-08-11,1913.0,1916.5999755859373,1911.800048828125,1912.9000244140625,57,-0.0007835353013323498,-0.0007838424255554935,-0.6797752808988764,4.799926757812273,-5.226115312990068e-05
2023-08-14,1909.300048828125,1912.5999755859373,1903.300048828125,1910.5999755859373,46,-0.0012023884148517627,-0.0012031118637710577,-0.19298245614035092,9.299926757812273,0.0006808394304552243
2023-08-15,1906.0,1907.699951171875,1895.0,1902.5,73,-0.004239493190327903,-0.0042485053218492995,0.5869565217391304,12.699951171875,-0.0018363064008394543
2023-08-16,1904.5,1904.5,1890.300048828125,1896.0999755859373,22,-0.0033640075763798905,-0.0033696785716192438,-0.6986301369863014,14.199951171875,-0.004410619277533593
2023-08-17,1893.699951171875,1902.4000244140625,1884.0,1884.0999755859373,245,-0.006328780209119422,-0.00634889183821112,10.136363636363637,18.4000244140625,-0.005069428015772505
2023-08-18,1891.800048828125,1891.800048828125,1886.0999755859373,1886.0999755859373,19,0.0010615147953483284,0.0010609517869105895,-0.9224489795918367,5.700073242187727,-0.003013042126581314
2023-08-21,1893.5999755859373,1893.5999755859373,1893.300048828125,1893.300048828125,876,0.0038174398681867228,0.0038101719353386674,45.10526315789474,0.2999267578122726,-0.00015838971360330009
2023-08-22,1894.5999755859373,1896.800048828125,1892.800048828125,1896.4000244140625,46,0.0016373398330900013,0.0016360008536025392,-0.9474885844748858,4.0,0.0009500944005705118
2023-08-23,1909.5999755859373,1918.5,1909.5999755859373,1918.5,547,0.01165364654156531,0.011586265785144559,10.891304347826088,8.900024414062727,0.004660674763222001
2023-08-24,1920.0,1920.800048828125,1918.199951171875,1918.199951171875,337,-0.00015639761695329657,-0.0001564098483359136,-0.38391224862888484,2.60009765625,-0.0009375254313151042
2023-08-25,1919.800048828125,1919.800048828125,1911.0999755859373,1911.0999755859373,195,-0.003701374083343145,-0.0037082411186101292,-0.42136498516320475,8.700073242187727,-0.004531760090066871
2023-08-28,1915.5,1921.5,1915.5,1917.9000244140625,99,0.0035581858170661285,0.003551870450310385,-0.49230769230769234,6.0,0.0012529493156160272
2023-08-29,1917.9000244140625,1936.5,1916.9000244140625,1936.5,1674,0.009698094451831452,0.009651369784435556,15.90909090909091,19.5999755859375,0.009698094451831491
2023-08-30,1936.0,1946.4000244140625,1934.5999755859373,1944.300048828125,396,0.004027910574812887,0.004019820260445598,-0.7634408602150538,11.800048828125227,0.004287215303783574
2023-08-31,1944.4000244140625,1944.4000244140625,1938.199951171875,1938.199951171875,491,-0.003137426067507776,-0.003142358107314131,0.23989898989898983,6.2000732421875,-0.0031886819401043096
2023-09-01,1950.0,1950.0,1936.5999755859373,1939.800048828125,167,0.0008255586093077749,0.0008252180232353599,-0.659877800407332,13.400024414062727,-0.005230744190705129
