Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2023-07-04,7527.2998046875,7547.39990234375,7518.39990234375,7519.7001953125,664948700,-0.0010096063093258945,-0.0010101163050679847,0.24547907724045737,29.0,-0.0010096063093258847
2023-07-05,7519.7001953125,7519.7001953125,7434.7001953125,7442.10009765625,765061200,-0.0103195733394561,-0.010373189318058905,0.1505567271580499,85.0,-0.010319573339456139
2023-07-06,7442.10009765625,7442.10009765625,7267.60009765625,7280.5,744552600,-0.021714313908132277,-0.021953539035517302,-0.026806482932345777,174.5,-0.02171431390813232
2023-07-07,7280.5,7280.5,7229.60009765625,7256.89990234375,494690600,-0.0032415490222168497,-0.0032468142235997574,-0.3355867671404277,50.89990234375,-0.0032415490222168805
2023-07-10,7256.89990234375,7306.10009765625,7238.7001953125,7273.7998046875,428066100,0.002328804664687656,0.002326097201724702,-0.1346791307536468,67.39990234375,0.0023288046646877223
2023-07-11,7273.7998046875,7285.2998046875,7239.2001953125,7282.5,790355100,0.0011961004627722982,0.0011953857045054652,0.8463389182184713,46.099609375,0.0011961004627723296
2023-07-12,7282.5,7425.10009765625,7282.5,7416.10009765625,994258000,0.018345361847751374,0.018179115847473594,0.25798897229865414,142.60009765625,0.01834536184775146
2023-07-13,7416.10009765625,7457.2001953125,7409.2998046875,7440.2001953125,584537900,0.003249699618248947,0.003244430756171365,-0.4120862995319122,47.900390625,0.0032496996182490153
2023-07-14,7440.2001953125,7480.39990234375,7421.2998046875,7434.60009765625,620458500,-0.0007526810447624488,-0.0007529644513587933,0.06145127629876512,59.10009765625,-0.0007526810447625042
2023-07-17,7434.60009765625,7437.60009765625,7395.7001953125,7406.39990234375,439714200,-0.003793101840324997,-0.0038003138942569376,-0.29130763781945124,41.89990234375,-0.0037931018403249534
2023-07-18,7406.39990234375,7459.2001953125,7398.5,7453.7001953125,464666400,0.006386408186490389,0.006366101493757096,0.05674640482386062,60.7001953125,0.0063864081864904235
2023-07-19,7453.7001953125,7625.10009765625,7453.7001953125,7588.2001953125,888485400,0.018044728990385783,0.017883855267585458,0.9120930628941537,171.39990234375,0.018044728990385832
2023-07-20,7588.2001953125,7661.89990234375,7585.89990234375,7646.10009765625,637548700,0.007630254981875195,0.007601291823883052,-0.2824319904412611,76.0,0.007630254981875257
2023-07-21,7646.10009765625,7674.2001953125,7639.5,7663.7001953125,506950300,0.002301839817875795,0.002299194643003769,-0.20484458677431228,34.7001953125,0.0023018398178759046
2023-07-24,7663.7001953125,7685.0,7633.2998046875,7678.60009765625,521826500,0.0019442178013258093,0.0019423302560331137,0.029344493927708548,51.7001953125,0.0019442178013257252
2023-07-25,7678.60009765625,7702.39990234375,7676.5,7691.7998046875,444691500,0.0017190251951366697,0.0017175493624129385,-0.14781733008959874,25.89990234375,0.0017190251951366715
2023-07-26,7691.7998046875,7702.7001953125,7630.0,7676.89990234375,807357200,-0.0019371152034755035,-0.0019389938376104738,0.8155444842098398,72.7001953125,-0.001937115203475495
2023-07-27,7676.89990234375,7709.7001953125,7662.39990234375,7692.7998046875,963946300,0.002071135816020808,0.002068993971094569,0.19395268909474028,47.30029296875,0.002071135816020706
2023-07-28,7692.7998046875,7716.7998046875,7680.2001953125,7694.2998046875,713370800,0.00019498752574920175,0.00019496851815239223,-0.25994757176826133,36.599609375,0.0001949875257492072
2023-07-31,7694.2998046875,7722.89990234375,7667.7998046875,7699.39990234375,594121300,0.000662841036314088,0.0006626214542210339,-0.16716341627664044,55.10009765625,0.0006628410363140429
2023-08-01,7699.39990234375,7715.2001953125,7650.2001953125,7666.2998046875,557045700,-0.004299049026687651,-0.004308316508397497,-0.06240409155504101,65.0,-0.004299049026687665
2023-08-02,7666.2998046875,7666.2998046875,7522.2001953125,7561.60009765625,746909700,-0.013657137041161893,-0.013751253628405768,0.3408409758840254,144.099609375,-0.013657137041161914
2023-08-03,7561.60009765625,7562.10009765625,7437.89990234375,7529.2001953125,1245242400,-0.0042847944780619596,-0.004294000516655197,0.6671927008043945,124.2001953125,-0.004284794478061923
2023-08-04,7529.2001953125,7569.60009765625,7487.39990234375,7564.39990234375,524386200,0.004675092455791674,0.004664198152444649,-0.578888255009627,82.2001953125,0.0046750924557915855
2023-08-07,7564.39990234375,7565.0,7505.2001953125,7554.5,487016200,-0.0013087492030507963,-0.0013096063632424728,-0.07126427049376971,59.7998046875,-0.001308749203050809
2023-08-08,7554.5,7554.5,7487.5,7527.39990234375,862447700,-0.0035872787949235985,-0.0035937285087341182,0.7708809275748938,67.0,-0.0035872787949235555
2023-08-09,7527.39990234375,7600.7998046875,7527.39990234375,7587.2998046875,1098862000,0.00795758204969288,0.007926087463826274,0.2741201582426389,73.39990234375,0.007957582049692805
2023-08-10,7587.2998046875,7622.89990234375,7572.60009765625,7618.60009765625,636901200,0.004125353389807129,0.004116867449840238,-0.42039928580658903,50.2998046875,0.004125353389807057
2023-08-11,7618.60009765625,7618.60009765625,7507.7998046875,7524.2001953125,494679400,-0.012390714978305573,-0.012468119953753699,-0.2233027665829488,110.80029296875,-0.012390714978305626
2023-08-14,7524.2001953125,7530.2998046875,7476.5,7507.2001953125,1154816600,-0.0022593763534615174,-0.0022619325952821794,1.3344748133841837,53.7998046875,-0.0022593763534615716
2023-08-15,7507.2001953125,7508.60009765625,7369.7001953125,7389.60009765625,463377300,-0.01566497423762314,-0.015788966542028198,-0.5987438178495182,138.89990234375,-0.015664974237623176
2023-08-16,7389.60009765625,7398.2001953125,7338.5,7356.89990234375,687073100,-0.004425164404075366,-0.004434984424923136,0.482750881409167,59.7001953125,-0.0044251644040753275
2023-08-17,7356.89990234375,7357.0,7305.0,7310.2001953125,438920000,-0.0063477426159315176,-0.006367975200361731,-0.36117423313472763,52.0,-0.006347742615931539
2023-08-18,7310.2001953125,7310.2001953125,7215.7998046875,7262.39990234375,571961300,-0.006538848689725429,-0.0065603206131066155,0.30311058962908954,94.400390625,-0.006538848689725468
2023-08-21,7262.39990234375,7316.0,7250.89990234375,7257.7998046875,469504000,-0.0006334128825328245,-0.0006336135732238913,-0.17913327352742225,65.10009765625,-0.0006334128825328716
2023-08-22,7257.7998046875,7310.5,7257.60009765625,7270.7998046875,747925500,0.0017911764377414041,0.0017895741942077768,0.5930119871183206,52.89990234375,0.0017911764377413469
2023-08-23,7270.7998046875,7348.7998046875,7270.7998046875,7320.5,909639000,0.00683558846998622,0.006812331757180876,0.21621605360426943,78.0,0.006835588469986229
2023-08-24,7320.5,7386.10009765625,7320.5,7333.60009765625,377395800,0.0017895085931629584,0.0017879093303059565,-0.5851147543146238,65.60009765625,0.0017895085931630354
2023-08-25,7333.60009765625,7389.39990234375,7327.0,7338.60009765625,372649700,0.0006817933802523157,0.0006815610647337623,-0.012575921618629526,62.39990234375,0.0006817933802523475
2023-08-29,7338.60009765625,7471.10009765625,7338.60009765625,7465.0,1139311100,0.017223980140860684,0.017077328944714004,2.0573246134372307,132.5,0.01722398014086075
2023-08-30,7465.0,7509.39990234375,7464.7001953125,7473.7001953125,536689700,0.0011654648777628118,0.0011647862507982456,-0.5289348975885515,44.69970703125,0.0011654648777628936
2023-08-31,7473.7001953125,7500.39990234375,7439.10009765625,7439.10009765625,1143207100,-0.004629580629679442,-0.004640330328646483,1.1301081425635706,61.2998046875,-0.004629580629679414
2023-09-01,7439.10009765625,7492.60009765625,7439.10009765625,7464.5,683056600,0.003414378353606473,0.0034085625982021063,-0.40250843438603556,53.5,0.0034143783536065672
2023-09-04,7464.5,7523.39990234375,7448.2998046875,7452.7998046875,391662300,-0.001567445282671276,-0.0015686750102167774,-0.4266034469178689,75.10009765625,-0.0015674452826713108
2023-09-05,7452.7998046875,7481.39990234375,7389.7998046875,7437.89990234375,484546800,-0.0019992355536476714,-0.002001236692657492,0.23715455891465687,91.60009765625,-0.0019992355536477156
2023-09-06,7437.89990234375,7447.89990234375,7369.60009765625,7426.10009765625,448751100,-0.0015864430608674152,-0.001587702794166491,-0.07387459787166073,78.2998046875,-0.0015864430608674598
2023-09-07,7426.10009765625,7462.2001953125,7385.89990234375,7441.7001953125,456225400,0.002100712009143635,0.0020985085989515253,0.0166557808994785,76.30029296875,0.002100712009143742
2023-09-08,7441.7001953125,7480.60009765625,7402.10009765625,7478.2001953125,651366100,0.004904793130874996,0.00489280382045632,0.42772870602995794,78.5,0.004904793130875014
2023-09-11,7478.2001953125,7549.2998046875,7467.39990234375,7496.89990234375,568717300,0.002500562507402604,0.002497441303070781,-0.12688532608620562,81.89990234375,0.002500562507402702
2023-09-12,7496.89990234375,7550.2001953125,7496.2998046875,7527.5,670632100,0.00408170017672016,0.004073392636806076,0.17920116022494836,53.900390625,0.004081700176720182
2023-09-13,7527.5,7545.2001953125,7490.39990234375,7526.0,684595300,-0.00019926934573233357,-0.00019928920250634926,0.020820953843396328,54.80029296875,-0.00019926934573231484
2023-09-14,7526.0,7687.0,7526.0,7673.10009765625,746569800,0.019545588314675788,0.01935702637855697,0.0905272063655711,161.0,0.01954558831467579
2023-09-15,7673.10009765625,7745.7998046875,7673.10009765625,7711.39990234375,1804599000,0.00499143816711034,0.0049790222380440416,1.4171872475956033,72.69970703125,0.004991438167110407
2023-09-18,7711.39990234375,7720.10009765625,7641.7998046875,7652.89990234375,463379300,-0.0075861712193423525,-0.007615092577319914,-0.7432231204827222,78.30029296875,-0.007586171219342406
