Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2023-07-05,33165.05859375,33389.21875,33041.140625,33338.69921875,95100000,-0.0025078992749671958,-0.0025110493221233697,-0.04325955734406439,348.078125,0.005235649577073951
2023-07-06,33058.3984375,33079.44921875,32637.720703125,32773.01953125,100600000,-0.016967659229543575,-0.01711325930449109,0.05783385909568883,441.728515625,-0.008632569021440514
2023-07-07,32450.640625,32730.25,32327.900390625,32388.419921875,105100000,-0.0117352509739993,-0.01180465252915526,0.04473161033797224,402.349609375,-0.0019173952170628372
2023-07-10,32393.4609375,32558.98046875,32065.630859375,32189.73046875,101200000,-0.006134583088778789,-0.0061534769539040345,-0.0371075166508088,493.349609375,-0.006289246744677203
2023-07-11,32434.669921875,32468.69921875,32084.419921875,32203.5703125,87200000,0.000429945934571796,0.0004298535343022667,-0.13833992094861658,384.279296875,-0.007125079735099721
2023-07-12,32280.05078125,32312.029296875,31791.7109375,31943.9296875,88400000,-0.00806247948536376,-0.008095157032980083,0.013761467889908285,520.318359375,-0.010412656907752987
2023-07-13,32106.05078125,32484.400390625,31952.98046875,32419.330078125,77800000,0.014882339000734435,0.01477268360749288,-0.11990950226244346,531.419921875,0.00975764035911747
2023-07-14,32587.900390625,32780.62890625,32225.369140625,32391.259765625,90300000,-0.0008658510966251809,-0.0008662261622022006,0.1606683804627249,555.259765625,-0.006034160613077431
2023-07-18,32457.1796875,32714.58984375,32338.30078125,32493.890625,81100000,0.003168473845031272,0.003163464809654001,-0.10188261351052053,376.2890625,0.0011310575303663311
2023-07-19,32812.359375,32896.03125,32671.029296875,32896.03125,81900000,0.012375884120524594,0.012299928899908405,0.009864364981504226,225.001953125,0.0025500109286182653
2023-07-20,32803.3515625,32861.01953125,32462.859375,32490.51953125,75600000,-0.012327071179749072,-0.01240367974553177,-0.07692307692307687,398.16015625,-0.009536587462837852
2023-07-21,32336.859375,32462.439453125,32080.94921875,32304.25,79400000,-0.005733042559410095,-0.00574953953000951,0.050264550264550234,381.490234375,-0.001008427399267187
2023-07-24,32648.140625,32793.76953125,32554.4609375,32700.939453125,83500000,0.012279791455458655,0.01220500642365994,0.05163727959697728,239.30859375,0.001617207813806395
2023-07-25,32705.390625,32715.560546875,32509.939453125,32682.509765625,101000000,-0.0005635828146900446,-0.0005637416871792256,0.20958083832335328,205.62109375,-0.0006996051396343779
2023-07-26,32704.9609375,32724.25,32488.51953125,32668.33984375,85200000,-0.00043356284375395404,-0.0004336568592991095,-0.15643564356435646,235.73046875,-0.001119741247206619
2023-07-27,32523.689453125,32938.58984375,32503.689453125,32891.16015625,90900000,0.006820680621229425,0.006797525010879735,0.06690140845070425,434.900390625,0.011298555277826637
2023-07-28,32444.419921875,32846.96875,32037.55078125,32759.23046875,170500000,-0.004011098631768073,-0.004019164664211202,0.8756875687568757,809.41796875,0.009703072134840214
2023-07-31,33128.828125,33402.078125,33025.9296875,33172.21875,134300000,0.012606776024362443,0.012527972240113532,-0.21231671554252196,376.1484375,0.0013097542972628164
2023-08-01,33292.30859375,33488.76953125,33203.87890625,33476.578125,110800000,0.00917512866093717,0.009133292872419143,-0.17498138495904692,284.890625,0.0055348979699351075
2023-08-02,33123.12109375,33158.578125,32628.2890625,32707.689453125,124200000,-0.022967958941442768,-0.02323583212546503,0.12093862815884471,530.2890625,-0.012542043953200648
2023-08-03,32375.849609375,32467.060546875,32142.25,32159.279296875,120300000,-0.016767010003441385,-0.016909167594528023,-0.03140096618357491,324.810546875,-0.006689254957413944
2023-08-04,32019.060546875,32294.69921875,31934.349609375,32192.75,106600000,0.0010407790179629561,0.001040237782985626,-0.11388196176226106,360.349609375,0.005424564311333356
2023-08-07,31921.279296875,32306.869140625,31830.23046875,32254.560546875,94100000,0.0019200145024889093,0.001918173630601209,-0.11726078799249529,476.638671875,0.010440723471650688
2023-08-08,32430.609375,32539.880859375,32238.58984375,32377.2890625,91800000,0.0038049972947744592,0.0037977766032462387,-0.02444208289054195,301.291015625,-0.001644135387141488
2023-08-09,32346.3203125,32407.849609375,32175.640625,32204.330078125,104500000,-0.005341984748665207,-0.005356304168039222,0.13834422657952072,232.208984375,-0.004389687389577012
2023-08-10,32015.9609375,32504.849609375,32015.9609375,32473.650390625,108000000,0.008362860268996464,0.008328085297360465,0.03349282296650724,488.888671875,0.014295665028405022
2023-08-14,32456.720703125,32613.990234375,32031.5390625,32059.91015625,95600000,-0.012740798444219381,-0.012822658468049981,-0.11481481481481481,582.451171875,-0.01222583607581755
2023-08-15,32372.529296875,32403.9296875,32217.51953125,32238.890625,75100000,0.005582687782894835,0.005567162337129748,-0.2144351464435147,186.41015625,-0.004128150465150725
2023-08-16,31965.580078125,31997.279296875,31766.8203125,31766.8203125,84800000,-0.014642883280044594,-0.014751148471607552,0.1291611185086552,230.458984375,-0.006217930822441643
2023-08-17,31621.98046875,31704.080078125,31309.6796875,31626.0,87700000,-0.004432936979990698,-0.004442791579120207,0.034198113207547065,394.400390625,0.0001271119389240104
2023-08-18,31321.259765625,31644.890625,31275.25,31450.759765625,74800000,-0.005541017971763762,-0.005556426356965283,-0.1470923603192702,369.640625,0.0041345718840506505
2023-08-21,31552.849609375,31758.69921875,31409.859375,31565.640625,69500000,0.003652721277040971,0.003646066291624942,-0.07085561497326198,348.83984375,0.00040538384910881477
2023-08-22,31792.599609375,31906.099609375,31693.759765625,31856.7109375,70200000,0.00922111215666166,0.009178857261415247,0.010071942446043147,212.33984375,0.0020165487853372912
2023-08-23,31717.91015625,32039.599609375,31717.91015625,32010.259765625,65100000,0.004819983721051635,0.004808404791444447,-0.07264957264957261,321.689453125,0.00921717754842031
2023-08-24,32130.51953125,32297.91015625,32063.140625,32287.2109375,73400000,0.008651950152944732,0.008614736525139314,0.12749615975422435,234.76953125,0.004876715612942475
2023-08-25,31840.91015625,31885.529296875,31572.060546875,31624.279296875,65700000,-0.020532329097990853,-0.02074604785739367,-0.1049046321525886,313.46875,-0.006803538539317724
2023-08-28,31915.6796875,32205.48046875,31881.9296875,32169.990234375,69900000,0.017256075067422216,0.01710887993139685,0.06392694063926951,323.55078125,0.007968200876969025
2023-08-29,32280.5703125,32389.119140625,32186.5703125,32226.970703125,77500000,0.0017712305268005046,0.001769663747822653,0.10872675250357644,202.548828125,-0.0016604294427302801
2023-08-30,32432.94921875,32557.44921875,32300.560546875,32333.4609375,89100000,0.0033043823869141065,0.0032989349124949783,0.1496774193548387,256.888671875,-0.0030675064601428307
2023-08-31,32361.01953125,32692.759765625,32359.150390625,32619.33984375,114600000,0.008841580763735646,0.00880272286407265,0.2861952861952861,333.609375,0.007982452847338397
2023-09-01,32521.150390625,32845.4609375,32499.439453125,32710.619140625,88400000,0.002798318338514516,0.002794410334614427,-0.22862129144851662,346.021484375,0.005826016230182893
2023-09-04,32797.3203125,32939.1796875,32714.939453125,32939.1796875,89600000,0.006987350067952036,0.00696305165946115,0.013574660633484115,224.240234375,0.004325334315374946
2023-09-05,32941.41015625,33036.76171875,32784.3203125,33036.76171875,91300000,0.0029624912391801317,0.0029581117094227313,0.01897321428571419,252.44140625,0.0028945804702264354
2023-09-06,33115.05859375,33282.1484375,33088.21875,33241.01953125,94200000,0.006182743158633208,0.006163708419793614,0.03176341730558607,193.9296875,0.003803735908949089
2023-09-07,33118.55078125,33322.44921875,32986.3515625,32991.078125,100200000,-0.00751906559349147,-0.007547476271285937,0.06369426751592355,336.09765625,-0.0038489805031616414
2023-09-08,32916.25,32920.4296875,32512.80078125,32606.83984375,114100000,-0.011646733089296424,-0.011715087540828365,0.13872255489021956,407.62890625,-0.009399921201534196
2023-09-11,32690.5390625,32746.140625,32391.689453125,32467.759765625,84200000,-0.004265365143984012,-0.004274487764001707,-0.2620508326029798,354.451171875,-0.006814794226827381
2023-09-12,32629.16015625,32799.69140625,32486.48046875,32776.37109375,94000000,0.009505162362687614,0.009460272539440682,0.11638954869358664,313.2109375,0.004511637345094285
2023-09-13,32742.2890625,32872.44140625,32616.650390625,32706.51953125,98100000,-0.002131156078877816,-0.002133430223606801,0.043617021276595835,255.791015625,-0.001092456644730045
2023-09-14,32925.5390625,33244.44921875,32851.23828125,33168.1015625,112100000,0.014112844713084716,0.014014185676380672,0.1427115188583079,393.2109375,0.007367001631759541
2023-09-15,33428.44140625,33634.30859375,33391.4609375,33533.08984375,166600000,0.011004195719861665,0.010944090098824398,0.48617305976806424,242.84765625,0.003130520990441219
2023-09-19,33296.23046875,33337.23046875,33128.859375,33242.58984375,117200000,-0.008663084772492113,-0.008700827428024468,-0.2965186074429772,208.37109375,-0.0016110119447408356
2023-09-20,33261.3515625,33267.140625,32988.6484375,33023.78125,113500000,-0.006582176502446524,-0.006603934555654025,-0.03156996587030714,278.4921875,-0.007142533340943517
2023-09-21,32865.55859375,32939.890625,32550.650390625,32571.029296875,107900000,-0.013709876216098094,-0.013804724471997258,-0.04933920704845818,389.240234375,-0.008961639767504522
2023-09-22,32189.3203125,32535.669921875,32154.529296875,32402.41015625,109800000,-0.005176966901723867,-0.0051904138244678,0.017608897126969447,381.140625,0.006619892612869224
2023-09-25,32517.259765625,32722.220703125,32388.279296875,32678.619140625,82100000,0.008524334549284251,0.008488207569986963,-0.2522768670309654,333.94140625,0.004962268535634051
2023-09-26,32640.05078125,32643.41015625,32315.05078125,32315.05078125,86500000,-0.011125572895551827,-0.011187924981461726,0.0535931790499391,328.359375,-0.009957092351911888
2023-09-27,32023.369140625,32371.900390625,31960.3203125,32371.900390625,105600000,0.0017592300801205774,0.0017576844473667613,0.22080924855491335,411.580078125,0.01088365338667166
2023-09-28,32119.369140625,32164.44921875,31674.419921875,31872.51953125,115900000,-0.015426368342577157,-0.015546592783027365,0.0975378787878789,490.029296875,-0.007685381624223166
2023-09-29,32018.640625,32027.4609375,31717.740234375,31857.619140625,132000000,-0.00046749961547254415,-0.0004676089274879887,0.13891285591026747,309.720703125,-0.005028991900714086
