Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2023-06-30,119.34684002572872,120.25061021079529,118.87013224358246,118.88005828857422,29532200,0.005037751206273144,0.005025104194879144,0.22586536825108228,1.3804779672128262,-0.0039111361226981545
2023-07-03,118.42320692132851,119.36670399185192,118.00608572912242,119.07868957519533,14467900,0.0016708545527370777,0.0016694602281951522,-0.5100974529496618,1.3606182627295027,0.005535086161804973
2023-07-05,118.42322935529762,121.77014830310252,118.41330330869808,120.9160385131836,27584800,0.015429704043123715,0.015311876641909318,0.9066208641198792,3.3568449944044403,0.021050001519608594
2023-07-06,118.97938784922884,119.47596291107514,117.58897616063236,119.28726196289062,24745200,-0.013470310227831184,-0.013561857903242927,-0.10294074997824887,1.8869867504427873,0.0025876256318608857
2023-07-07,119.27731585083848,120.2208129158358,118.58211386790008,118.66156768798828,21709500,-0.005245273171723852,-0.005259077911293282,-0.12267833761699243,1.6386990479357166,-0.005162324105450324
2023-07-10,117.48967002628224,117.49959607260462,115.34446198765048,115.65233612060548,35315200,-0.025359782666072195,-0.025686883947082878,0.6267164144729267,2.155134084954142,-0.015638259136022334
2023-07-11,115.49342464859208,116.90369595511098,114.55986114114224,116.3376007080078,23078800,0.005925211806250941,0.005907726773129905,-0.3464910293584632,2.3438348139687406,0.0073092997457150635
2023-07-12,117.9862420229038,119.5057605551569,117.59891406672692,118.11534881591795,30404400,0.015280941820109195,0.015165364165024762,0.31741685009619225,1.9068464884299772,0.0010942529467893116
2023-07-13,120.10165493888594,123.97494226494403,119.62493950517668,123.68692779541016,44297900,0.04717066016691418,0.04609191780978442,0.45695688781886834,4.350002759767349,0.029851985456391828
2023-07-14,123.94514195311504,125.9115750101288,122.6441101020406,124.5608901977539,33283100,0.007065923763498905,0.007041077098616746,-0.24865287067784247,3.2674649080882006,0.004967909471367468
2023-07-17,125.07733775416553,126.2293880381479,123.34925096248992,123.79617309570312,25716200,-0.006139303442972421,-0.006158226455519633,-0.2273496158711178,2.8801370756579843,-0.01024297991519838
2023-07-18,123.7465044333863,123.82595826213851,122.11773882963688,122.91226196289062,26193600,-0.0071400521575830656,-0.007165664317579062,0.01856417355596851,1.708219432501636,-0.00674154372534022
2023-07-19,123.74650254253834,124.32253142648888,120.96568677290944,121.19410705566406,37224000,-0.01397871034010667,-0.014077332665450892,0.4211105002748763,3.3568446535794436,-0.02062600101361959
