Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2023-06-30,98.3922405100204,98.90565287143356,97.92466454103692,98.32806396484376,13544700,0.005154749327755059,0.0051415090880253915,0.19185350744429974,0.9809883303966416,-0.0006522520967504571
2023-07-03,98.54808733819657,99.4373958033168,98.16302810424288,98.52058410644533,7397000,0.00195793686805823,0.001956022607928307,-0.45388233035799985,1.2743676990739203,-0.0002790843789474516
2023-07-05,98.676440711244,98.94231694349794,97.27371992999107,98.01634216308594,12491200,-0.005118137980328896,-0.005131280511224756,0.6886846018656212,1.6685970135068686,-0.006689525315264475
2023-07-06,96.34773308371788,96.92532890069263,93.9090177283596,94.3582534790039,17961400,-0.03732121198723648,-0.03803547629080035,0.43792429870628924,3.016311172333033,-0.020648950847502467
2023-07-07,93.44144890607444,95.3484189640886,93.11139612700588,94.57830047607422,21929200,0.0023320376221172,0.002329322642518826,0.2209070562428319,2.237022837082719,0.0121664591389472
2023-07-10,94.40410084041856,96.0360245294976,94.20240114945948,95.98101806640624,14877600,0.014831283531964834,0.014722375555939617,-0.32156211808912316,1.8336233800381194,0.01670390599507223
2023-07-11,96.50359794259556,97.32872984111796,96.0910284959754,97.15453338623048,12576500,0.012226535449044063,0.012152395072715627,-0.1546687637791041,1.2377013451425682,0.006745193521407619
2023-07-12,98.09884726573712,98.69477624152864,97.30121860631915,97.63127136230467,13238200,0.004907007006857311,0.0048950068884074235,0.052614002305887864,1.3935576352094898,-0.004766375104957598
2023-07-13,97.15452380434256,97.39289677256563,94.72497172958757,95.8434829711914,26826800,-0.018311636898375228,-0.018481370177260852,1.0264688552824404,2.6679250429780694,-0.013494387927745197
2023-07-14,95.39425349673174,95.39425349673174,92.16707262188172,92.54296875,28181900,-0.03443650125051767,-0.03504341153978297,0.0505129199159049,3.2271808748500206,-0.0298894812026536
2023-07-17,92.34125812703373,93.21222627987656,91.88285236349182,92.94635009765624,18051300,0.004358854628339737,0.00434938233708946,-0.359471859597827,1.3293739163847391,0.0065527802295057115
2023-07-18,92.52462768554688,93.69814544853908,91.99287526334176,92.52462768554688,24617800,-0.004537267054233629,-0.004547591692659255,0.36376881443441755,1.705270185197321,0.0
2023-07-19,92.64382235032356,93.8815167098737,92.414619432084,93.1664047241211,15556500,0.0069362833942479,0.006912338044638238,-0.3680791947290172,1.4668972777896983,0.00564076870470045
2023-07-20,94.0098740369301,95.03670567518932,93.84484764854412,94.80750274658205,15740200,0.017614697350621933,0.017461356650580833,0.011808568765467875,1.1918580266452068,0.008484520565771756
2023-07-21,95.49511694651166,95.6968096595577,94.6699849578008,95.24757385253906,17121500,0.004641732913621022,0.004630993292213029,0.08775619115386091,1.0268247017568939,-0.002592206825729615
2023-07-24,95.67845323560276,97.32871681172686,95.3117272192733,96.74195098876952,15090900,0.01568939843595407,0.01556759221656815,-0.11859942177963378,2.0169895924535695,0.011115331793125401
2023-07-25,96.3202308682811,97.26454575997518,95.8434918822274,96.88865661621094,14116100,0.0015164633950626172,0.0015153147255785177,-0.0645952196356745,1.4210538777477808,0.005901415962210106
2023-07-26,96.36607269391168,96.92532835768418,95.93517010103278,96.34773254394533,15159600,-0.005582945322570421,-0.0055985882112378265,0.07392268402745805,0.990158256651398,-0.0001903174992365091
2023-07-27,97.18204392800202,98.089685587299,96.02685918316688,96.6502914428711,17677900,0.0031402804294098363,0.00313536004705131,0.16611915881685535,2.0628264041321245,-0.005471715387308333
2023-07-28,96.36607017194032,96.41191355093872,93.80816490655867,95.49510192871094,17566400,-0.011952261052859625,-0.012024263629174232,-0.006307310257440135,2.6037486443800475,-0.009038121422564676
2023-07-31,96.4394185113589,98.88730390790988,96.4394185113589,98.31887817382812,24197000,0.02956985424472558,0.029141097777049436,0.3774592403679753,2.447885396550987,0.01948850056834242
2023-08-01,98.05300028328058,98.39222310189346,96.75112945733532,97.75045776367188,14177400,-0.005781396418613305,-0.005798173385000027,-0.41408439062693725,1.6410936445581399,-0.0030854998698116817
2023-08-02,97.42042121218836,97.53043414861598,95.87100707345772,96.53111267089844,13484100,-0.012474060180070023,-0.01255251437978152,-0.04890177324474165,1.6594270751582627,-0.00912856391118394
2023-08-03,97.08118848708514,98.90564177648986,96.54027295194872,98.20886993408205,16280400,0.017380481968580996,0.017231168996619434,0.20737757803635404,2.365368824541136,0.011615859514811354
2023-08-04,98.97898875661684,100.15250659525054,98.40139991267876,98.4839096069336,14279600,0.0028005583715213778,0.0027966441142927814,-0.12289624333554461,1.7511066825717876,-0.005001861060640033
2023-08-07,98.92399136885174,99.40073041151244,97.6496235682979,98.28221893310548,12410800,-0.002047955596331308,-0.002050055524923755,-0.13087201322165887,1.7511068432145436,-0.006487530748262317
2023-08-08,97.21872094101784,98.7864682285266,96.11854262006383,98.76813507080078,14065600,0.004944090019233682,0.004931908141873861,0.1333354819995487,2.6679256084627667,0.015937405005800976
2023-08-09,99.66659618110312,101.23434330333204,99.29987011278055,100.44588470458984,19919600,0.016986750155669084,0.016844088619379093,0.4161926970765555,1.9344731905514863,0.007818953925853855
2023-08-10,101.023488981683,102.34369314541648,100.335880169109,100.95931243896484,15837200,0.005111486009456545,0.005098466711304642,-0.2049438743749874,2.007812976307477,-0.0006352635744920107
2023-08-11,101.18850959372568,102.74708668193576,100.89513013024902,102.5270538330078,14047000,0.015528447610919871,0.015409115049104997,-0.11303765817189904,1.8519565516867402,0.013228223685242546
2023-08-14,102.38953288120372,102.6645791943169,101.56440093658247,102.60956573486328,12973400,0.000804781750481931,0.0008044580872894893,-0.07642913077525448,1.1001782577344272,0.002148978000660001
2023-08-15,102.36923908783596,102.47091564567693,99.79961055779772,99.97523498535156,14909600,-0.02567334468911664,-0.026008656502738876,0.14924383739035263,2.6713050878792046,-0.023385971448222572
2023-08-16,100.08614279158714,101.05668912105318,98.23748848940916,98.2929458618164,13695100,-0.016827058458843802,-0.01697024191744173,-0.0814575843751677,2.819200631644023,-0.017916535493877173
2023-08-17,99.29123864645112,101.81465532341464,99.29123864645112,100.19708251953124,16709500,0.019372058096536637,0.0191868084015204,0.22010792181145078,2.523416676963521,0.00912309973597547
2023-08-18,99.49458767005282,101.860863245795,99.47610422739248,101.71297454833984,16224000,0.015129103469785354,0.015015799941818599,-0.029055327807534614,2.3847590184025194,0.022296558337863634
2023-08-21,102.00875339641324,102.58183881623388,99.95674582292654,100.48361206054688,11092400,-0.012086584757274088,-0.012160221468564495,-0.31629684418145954,2.625092993307348,-0.014951082971669678
2023-08-22,100.90879911276387,101.41718189550744,99.78111879617414,99.91976928710938,10518800,-0.005611290855047635,-0.005627093290008973,-0.05171108146118064,1.636063099333299,-0.009801224812409807
2023-08-23,98.9399799424893,99.18030697839755,97.71986837473,99.04165649414062,11435600,-0.00878817874814719,-0.008827022535886717,0.08715823097691744,1.460438603667555,0.001027658907050765
2023-08-24,98.36688767310604,99.61472783987544,98.04337460054452,98.30218505859376,10818500,-0.007466266838848878,-0.007494278926684208,-0.053963062716429366,1.571353239330918,-0.0006577682393214611
2023-08-25,99.30047026053812,100.68696104493434,98.55176749362236,100.05841827392578,13579300,0.01786565796360673,0.01770794278303966,0.25519249433840185,2.1351935513119713,0.007632874360000579
2023-08-28,100.2432729332756,101.71295671513522,100.2340347395939,100.89955139160156,10382100,0.008406420291124705,0.008371283121281025,-0.23544659886739372,1.4789219755413257,0.006546857850130175
2023-08-29,101.3617227744467,101.6944740740814,100.21555198437298,101.5003662109375,9665000,0.00595458365324264,0.005936925184546008,-0.06907080455784476,1.4789220897084192,0.0013678086036413304
2023-08-30,102.08268837883163,102.72971453560352,101.6574987540878,102.48938751220705,11922100,0.009744017072945033,0.009696850287054987,0.23353336782203837,1.0722157815157232,0.003984016681321521
2023-08-31,102.71124494639876,102.9885388858115,102.24908132865372,102.77594757080078,17479800,0.0027959973764073442,0.002792095846495881,0.4661678731096033,0.7394575571577775,0.0006299468420987665
2023-09-01,103.70950723452738,105.20691981150014,103.70950723452738,104.92961883544922,14843500,0.020955012486406854,0.020738476004519852,-0.15081980343024515,1.4974125769727635,0.011764703482417427
2023-09-05,105.46572421470448,107.06481325390595,104.91112934663136,104.93885803222656,18304000,8.805137081302483e-05,8.804749451861416e-05,0.23313234749216827,2.1536839072745977,-0.004995615271226283
2023-09-06,104.892647840365,105.91864448658109,104.66156605340372,105.8447036743164,13325500,0.008632127879756979,0.008595084089070198,-0.27198972902097907,1.2570784331773694,0.009076478223720017
2023-09-07,105.9741130328418,107.0833028325766,105.09599797699974,105.32707977294922,13248500,-0.0048904090936842115,-0.0049024062742988195,-0.005778394806949083,1.9873048555768662,-0.006105578441520549
2023-09-08,105.86319796897246,107.26817932690732,105.66909009426908,106.8614730834961,14283200,0.014567889984745896,0.014462797694535961,0.07809940748009203,1.599089232638235,0.009429859797133861
2023-09-11,107.38834002670876,107.85050365101856,104.975845343647,105.52120208740234,14383600,-0.012542134760266,-0.01262145122883166,0.007029237145737666,2.8746583073715612,-0.017386784625239925
2023-09-12,106.61190004865576,108.76558420170426,106.54719742419778,108.59920501708984,20145800,0.029169521089591255,0.028752186810487447,0.4006090269473568,2.218386777506481,0.018640554830437486
2023-09-13,108.52525293445709,109.03362863042028,107.1295169779402,107.62865447998048,13472800,-0.008936994860658798,-0.008977169337742754,-0.33123529470162516,1.9041116524800827,-0.008261657358385481
2023-09-14,108.65466283157411,109.6806665655552,108.45130972364178,109.55125427246094,15210700,0.017863270722557223,0.017705597440282217,0.12899323080577152,1.2293568419134147,0.008251753008305145
