Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2023-06-30,136.3505039950488,137.6706275449675,135.4641291594173,137.142578125,14212800,0.01401400475339365,0.013916716467494337,-0.07847917423102857,2.2064983855501907,0.00580910305971414
2023-07-03,137.84978205038647,139.06618050698506,137.6706193532151,138.24581909179688,8021600,0.00804448174943384,0.008012297395209996,-0.435607339862659,1.395561153769961,0.0028729609544514965
2023-07-05,137.60973594635718,138.0749451752303,137.0590674112707,137.3249053955078,8934900,-0.006661421678709645,-0.00668370797551828,0.11385509125361515,1.0158777639596224,-0.0020698430157615887
2023-07-06,135.78683096891788,136.13811374710292,134.28673702992398,135.96722412109375,9709500,-0.009886635424971368,-0.009935832737487353,0.08669375146895875,1.8513767171789368,0.0013285025571968736
2023-07-07,136.631793152976,138.46417695781037,135.76781268625524,137.0400390625,8981500,0.007890246699828074,0.007859281478841169,-0.07497811421803391,2.696364271555126,0.0029879276272610803
2023-07-10,137.1919613563135,138.60661032544056,137.1919613563135,137.80908203125,9100100,0.005611812241233194,0.0055961246859627875,0.013204921226966482,1.4146489691270574,0.004498227657331336
2023-07-11,138.9388829420023,140.34404269550896,138.34075490580383,139.96426391601562,11260900,0.015638895876811,0.015517868536457088,0.23744794013252601,2.0032877897051264,0.007380086497754259
2023-07-12,139.99275383802905,142.29036126404046,139.56551536188823,140.6573486328125,11323200,0.004951869122912456,0.0049396489442207975,0.0055324174799527,2.724845902152225,0.004747351391861234
2023-07-13,141.1795418172844,141.81565504157075,140.27759066305984,141.3409423828125,11234900,0.004859993143938146,0.004848221501918131,-0.007798148933163773,1.53806437851091,0.0011432291354012021
2023-07-14,143.88539504481955,145.1576213632193,140.9042004323341,142.19541931152344,27028400,0.006045501850388435,0.006027301122263645,1.4057535002536738,4.2534209308851985,-0.01174529029002346
2023-07-17,142.7460911813732,145.9741312150365,142.7460911813732,145.6228485107422,17262400,0.024103654082624715,0.023817746184506005,-0.36132364475884626,3.228040033663291,0.02015296745123323
2023-07-18,145.62284922322576,146.5912525458151,145.09117340209914,145.88868713378906,13491700,0.001825528244815633,0.0018238639932469968,-0.21843428491982575,1.5000791437159648,0.0018255233432206929
2023-07-19,145.02471458892575,147.3603072014654,144.52152033884386,146.4488525390625,12510000,0.0038396767856285763,0.003832324042148445,-0.07276325444532561,2.8387868626215322,0.009819967266775797
2023-07-20,146.71468231715693,148.67049600880688,146.60075592333797,148.25274658203125,9935900,0.012317570344141826,0.012242326326767958,-0.2057633892885692,2.069740085468908,0.010483369766288615
2023-07-21,147.9204510636678,148.24325215914703,146.86658849789106,147.11343383789062,10636400,-0.007684935155722217,-0.007714616433478426,0.0705019172898278,1.376663661255975,-0.0054557515203209955
2023-07-24,147.13244347977806,150.7592406807382,146.90457618688498,150.0092010498047,14381400,0.019683907420072977,0.019492684582695957,0.3520928133579031,3.854664493853221,0.019552163356968983
2023-07-25,149.34460559484145,149.74336249042176,148.07237914412127,148.88888549804688,9944700,-0.0074683122362998455,-0.007496339712620436,-0.30850264925528803,1.6709833463004884,-0.0030514667401573695
2023-07-26,148.78441102956015,150.246519282067,148.3761507108691,149.7812957763672,8728600,0.00599380051328291,0.005975909146911904,-0.1222862429233662,1.8703685711979006,0.0067001962094602905
2023-07-27,149.79081227535502,150.74972647625302,147.6830872509763,148.1293182373047,10778400,-0.01102926457205311,-0.011090537859962767,0.2348372018422198,3.0666392252767025,-0.01109209578886635
2023-07-28,149.32563275418968,149.6294558502338,148.52811885769776,148.97434997558594,9103800,0.0057046893102383756,0.005688479190089368,-0.15536628813181919,1.1013369925360337,-0.002352461343204254
2023-07-31,149.23065688560686,151.31940406788237,149.20217528649218,149.97122192382812,8892700,0.006691567698771994,0.006669278537343635,-0.02318811924690789,2.117228781390196,0.004962552961144872
2023-08-01,149.46800816481036,150.0091875039074,148.2527450199476,149.23065185546875,6853900,-0.004938081178904596,-0.004950313788798444,-0.22926670190155973,1.7564424839598018,-0.0015880074422339702
2023-08-02,147.6925914504718,147.8160213704071,146.15452716177566,147.54067993164062,8299400,-0.011324563035916224,-0.011389174158184495,0.21090182232013888,1.6614942086314386,-0.0010285655992577486
2023-08-03,147.16091234184682,148.98380706595435,146.54379173008377,148.44264221191406,6084000,0.006113312482302069,0.0060947019968430145,-0.2669349591536737,2.4400153358705836,0.008709716796875036
2023-08-04,148.4900899486395,149.81929387132678,147.82549523083503,148.1293182373047,6209400,-0.002110741023876983,-0.0021129717772931838,0.020611439842209034,1.9937986404917467,-0.0024296012714357276
2023-08-07,148.6799968941956,149.72435595551954,148.6799968941956,148.83189392089844,7251800,0.004742988707125528,0.004731776176148307,0.1678745128353787,1.044359061323945,0.0010216372738488452
