actual_price,predicted_price,error,absolute_error,percentage_error
158.18682861328125,194.63504,-36.448211669921875,36.448211669921875,23.041243058688885
159.116455078125,138.04256,21.073898315429688,21.073898315429688,13.244323664550048
169.53054809570312,145.5659,23.964645385742188,23.964645385742188,14.135886218453155
172.5391387939453,150.4001,22.1390380859375,22.1390380859375,12.831313659849602
170.0913543701172,190.48424,-20.39288330078125,20.39288330078125,11.989370873729179
186.5204925537109,152.64073,33.87976074218747,33.87976074218747,18.164095685419102
178.11614990234375,182.98495,-4.868804931640625,4.868804931640625,2.733499985283035
176.86077880859375,174.50314,2.357635498046875,2.357635498046875,1.3330459776302939
175.98577880859375,170.94977,5.0360107421875,5.0360107421875,2.861600963438428
167.7969207763672,175.13286,-7.3359375,7.3359375,4.371914255411065
168.43763732910156,179.58281,-11.145172119140625,11.145172119140625,6.616794378742663
163.3509063720703,182.22556,-18.874649047851562,18.874649047851562,11.554664412883403
169.9961395263672,112.5308,57.46533966064453,57.46533966064453,33.80390861661361
168.65084838867188,217.77377,-49.1229248046875,49.1229248046875,29.12699537008338
168.0726776123047,163.70079,4.37188720703125,4.37188720703125,2.6011885268204136
166.97653198242188,150.33745,16.639083862304688,16.639083862304688,9.96492361157665
165.63771057128906,166.97414,-1.33642578125,1.33642578125,0.8068366657326683
166.03067016601562,152.09312,13.937545776367188,13.937545776367188,8.394560933586215
163.24990844726562,182.806,-19.55609130859375,19.55609130859375,11.979235696608676
164.9234619140625,156.26025,8.6632080078125,8.6632080078125,5.252865727376857
171.8019256591797,188.87383,-17.0718994140625,17.0718994140625,9.936966275300081
173.48291015625,164.00394,9.478973388671875,9.478973388671875,5.463923437523674
170.01622009277344,155.7876,14.228622436523438,14.228622436523438,8.368979399684541
162.50704956054688,170.47833,-7.971282958984375,7.971282958984375,4.905192100927237
157.96890258789062,147.28288,10.686019897460938,10.686019897460938,6.764635141298771
162.08360290527344,158.17963,3.9039764404296875,3.9039764404296875,2.408618990577614
158.9280242919922,175.02522,-16.097198486328125,16.097198486328125,10.128609197167465
149.42898559570312,156.33734,-6.908355712890625,6.908355712890625,4.623169785224694
155.1775665283203,151.80243,3.3751373291015625,3.3751373291015625,2.175016276123965
147.31442260742188,118.84986,28.464561462402344,28.464561462402344,19.32231817948016
143.0944366455078,171.66919,-28.574752807617188,28.574752807617188,19.969157065420628
145.41221618652344,186.68753,-41.27531433105469,41.27531433105469,28.38503903638428
151.12550354003906,105.487404,45.638099670410156,45.638099670410156,30.198807347761097
143.3342742919922,163.55983,-20.225555419921875,20.225555419921875,14.110759982855518
137.50399780273438,78.95892,58.545074462890625,58.545074462890625,42.576998046720576
135.60960388183594,128.26578,7.3438262939453125,7.3438262939453125,5.41541755390927
133.47296142578125,135.96234,-2.4893798828125,2.4893798828125,1.865081778387177
134.5883026123047,120.59376,13.994544982910156,13.994544982910156,10.398039584601245
133.6702423095703,136.10521,-2.434967041015625,2.434967041015625,1.8216223736576018
128.59042358398438,139.80408,-11.213653564453125,11.213653564453125,8.720442200159075
132.24139404296875,111.26379,20.97760772705078,20.97760772705078,15.863117503622417
136.5592041015625,107.814354,28.744850158691406,28.744850158691406,21.049368547291916
136.60914611816406,180.94885,-44.33970642089844,44.33970642089844,32.45734833837537
149.44837951660156,176.95097,-27.502593994140625,27.502593994140625,18.4027381770608
139.70339965820312,151.39114,-11.687744140625,11.687744140625,8.366112899459498
140.01014709472656,149.77579,-9.765640258789062,9.765640258789062,6.974951787947509
146.49249267578125,113.884766,32.60772705078125,32.60772705078125,22.258974813626196
146.59506225585938,147.19713,-0.6020660400390625,0.6020660400390625,0.41070008138962943
153.7004852294922,145.76799,7.9324951171875,7.9324951171875,5.161008506139254
140.73141479492188,144.48703,-3.755615234375,3.755615234375,2.6686402887236893
127.55081939697266,160.91708,-33.36626434326172,33.36626434326172,26.159192468063225
134.3693389892578,108.776245,25.593093872070312,25.593093872070312,19.04682575852492
143.24118041992188,156.64279,-13.401611328125,13.401611328125,9.355976603866017
131.7740936279297,73.81578,57.95831298828125,57.95831298828125,43.98308604385544
139.4636993408203,86.58642,52.877281188964844,52.877281188964844,37.91472722658265
141.34844970703125,146.64517,-5.296722412109375,5.296722412109375,3.747280159572324
141.97479248046875,136.89145,5.083343505859375,5.083343505859375,3.5804549643561807
135.8832244873047,142.2428,-6.3595733642578125,6.3595733642578125,4.680175487286848
139.52801513671875,154.6712,-15.1431884765625,15.1431884765625,10.853152652274806
141.9249725341797,107.47244,34.45252990722656,34.45252990722656,24.275171091896365
