actual_price,predicted_price,error,absolute_error,percentage_error
29230.111328125,29958.105,-727.994140625,727.994140625,2.4905623261320944
29675.732421875,36460.32,-6784.587890625,6784.587890625,22.862410922742924
29151.958984375,35938.38,-6786.419921875,6786.419921875,23.279464428137018
29178.6796875,33230.555,-4051.875,4051.875,13.886423386505777
29074.091796875,18668.64,10405.451171875,10405.451171875,35.78942807420674
29042.126953125,23332.764,5709.36328125,5709.36328125,19.658902016588332
29041.85546875,30395.848,-1353.9921875,1353.9921875,4.662209647577353
29180.578125,32965.156,-3784.578125,3784.578125,12.969510435286152
29765.4921875,29258.26,507.232421875,507.232421875,1.70409553008447
29561.494140625,21934.209,7627.28515625,7627.28515625,25.801419643960394
29429.591796875,33625.38,-4195.787109375,4195.787109375,14.257034682414815
29397.71484375,34864.367,-5466.65234375,5466.65234375,18.595500952382217
29415.96484375,32685.678,-3269.712890625,3269.712890625,11.1154364916866
29282.9140625,25612.533,3670.380859375,3670.380859375,12.53420630043809
29408.443359375,28250.824,1157.619140625,1157.619140625,3.9363495934767783
29170.34765625,42494.324,-13323.9765625,13323.9765625,45.67644074560988
28701.779296875,26734.166,1967.61328125,1967.61328125,6.855370396718034
26664.55078125,28182.566,-1518.015625,1518.015625,5.693010309653782
26049.556640625,25317.15,732.40625,732.40625,2.811588159076424
26096.205078125,29557.14,-3460.935546875,3460.935546875,13.26221776887699
26189.583984375,29985.035,-3795.451171875,3795.451171875,14.492216348827686
26124.140625,21063.252,5060.888671875,5060.888671875,19.372459919427733
26031.65625,23631.79,2399.8671875,2399.8671875,9.219033796587867
26431.640625,36231.617,-9799.9765625,9799.9765625,37.07668661788296
26162.373046875,33249.207,-7086.833984375,7086.833984375,27.087886758876362
26047.66796875,20070.713,5976.955078125,5976.955078125,22.946219543697342
26008.462890625,23185.58,2822.8828125,2822.8828125,10.853708749994793
26089.693359375,24426.342,1663.3515625,1663.3515625,6.3755121211559125
26106.150390625,23246.5,2859.650390625,2859.650390625,10.953933643356455
27727.392578125,28979.625,-1252.232421875,1252.232421875,4.516228557540146
27297.265625,32698.62,-5401.353515625,5401.353515625,19.787159599883992
25931.47265625,25473.451,458.021484375,458.021484375,1.7662764103157522
25800.724609375,30117.07,-4316.345703125,4316.345703125,16.729552245036295
25868.798828125,19942.08,5926.71875,5926.71875,22.91068398411324
25969.56640625,40680.156,-14710.58984375,14710.58984375,56.64549655401251
25812.416015625,32354.283,-6541.8671875,6541.8671875,25.343877859156944
25779.982421875,24902.852,877.130859375,877.130859375,3.402371828734805
25753.236328125,34334.566,-8581.330078125,8581.330078125,33.32136578403559
26240.1953125,29058.117,-2817.921875,2817.921875,10.738951602454563
25905.654296875,26241.117,-335.462890625,335.462890625,1.2949408140034409
25895.677734375,22065.865,3829.8125,3829.8125,14.789388944683493
25832.2265625,20743.672,5088.5546875,5088.5546875,19.69847498505978
25162.654296875,21399.582,3763.072265625,3763.072265625,14.954989331514392
25833.34375,30745.422,-4912.078125,4912.078125,19.014488300602196
26228.32421875,32089.994,-5861.669921875,5861.669921875,22.348625375320005
26539.673828125,43211.54,-16671.865234375,16671.865234375,62.81865158682158
26608.693359375,27273.908,-665.21484375,665.21484375,2.499990641274296
26568.28125,23027.744,3540.537109375,3540.537109375,13.326180478361458
26534.1875,22528.398,4005.7890625,4005.7890625,15.096708962723996
26754.28125,27661.936,-907.654296875,907.654296875,3.3925572075484576
27211.1171875,25783.275,1427.841796875,1427.841796875,5.247273704478346
27132.0078125,21071.41,6060.59765625,6060.59765625,22.337446230041202
26567.6328125,28218.432,-1650.798828125,1650.798828125,6.213571377528533
26579.568359375,24100.59,2478.978515625,2478.978515625,9.326631953184807
26579.390625,30693.416,-4114.025390625,4114.025390625,15.478253240139708
26256.826171875,30147.781,-3890.955078125,3890.955078125,14.818832453906081
26298.48046875,37300.19,-11001.7109375,11001.7109375,41.83401756070639
26217.25,21453.201,4764.048828125,4764.048828125,18.17142846073933
26352.716796875,28693.877,-2341.16015625,2341.16015625,8.883942305814688
27021.546875,23688.238,3333.30859375,3333.30859375,12.335743061522145
26911.720703125,30467.654,-3555.93359375,3555.93359375,13.213326761880975
26967.916015625,25954.898,1013.017578125,1013.017578125,3.7563806470536685
27983.75,30733.008,-2749.2578125,2749.2578125,9.824479608697967
27530.78515625,31839.8,-4309.015625,4309.015625,15.651626354071519
27429.978515625,27878.24,-448.26171875,448.26171875,1.6342036815467875
27799.39453125,26183.963,1615.431640625,1615.431640625,5.811031743185886
27415.912109375,27190.0,225.912109375,225.912109375,0.8240182142167938
27946.59765625,26013.604,1932.994140625,1932.994140625,6.916742296864219
27968.83984375,17841.383,10127.45703125,10127.45703125,36.20978591827251
27935.08984375,25980.082,1955.0078125,1955.0078125,6.998394576263372
27583.677734375,24016.24,3567.4375,3567.4375,12.933146675916015
27391.01953125,24222.379,3168.640625,3168.640625,11.56817336201666
26873.3203125,26265.729,607.591796875,607.591796875,2.260947995295376
26756.798828125,26741.582,15.216796875,15.216796875,0.056870767585991674
26862.375,22962.135,3900.240234375,3900.240234375,14.51934251671175
26861.70703125,31561.135,-4699.427734375,4699.427734375,17.4948960946752
27159.65234375,30056.62,-2896.966796875,2896.966796875,10.666435491176623
28519.466796875,25681.215,2838.251953125,2838.251953125,9.951981126922767
