actual_price,predicted_price,error,absolute_error,percentage_error
0.5572860240936279,0.580825,-0.023538947105407715,0.023538947105407715,4.223853760069826
0.5705670118331909,0.782947,-0.21237999200820923,0.21237999200820923,37.22261958390927
0.5412420034408569,0.43169433,0.1095476746559143,0.1095476746559143,20.24005379025974
0.5231029987335205,1.4295739,-0.9064708948135376,0.9064708948135376,173.28726458832367
0.4941740036010742,0.51419187,-0.02001786231994629,0.02001786231994629,4.050771948543993
0.5409359931945801,0.4904287,0.050507307052612305,0.050507307052612305,9.33702078514532
0.5115270018577576,0.70446205,-0.192935049533844,0.192935049533844,37.71747044855849
0.5666469931602478,0.669379,-0.10273200273513794,0.10273200273513794,18.129806063067683
0.5821790099143982,0.39950913,0.18266987800598145,0.18266987800598145,31.37692561178873
0.5473330020904541,0.6493189,-0.1019858717918396,0.1019858717918396,18.633239643689727
0.5493360161781311,0.5678243,-0.018488287925720215,0.018488287925720215,3.365569896143146
0.5259810090065002,0.71283704,-0.18685603141784668,0.18685603141784668,35.525242293113514
0.5281609892845154,0.15047447,0.3776865154504776,0.3776865154504776,71.50973206316232
0.5356760025024414,0.3864735,0.14920249581336975,0.14920249581336975,27.8531224716152
0.5270289778709412,0.4325339,0.09449508786201477,0.09449508786201477,17.92977047500748
0.5018740296363831,0.41351384,0.08836019039154053,0.08836019039154053,17.6060492101881
0.503150999546051,0.3197323,0.18341869115829468,0.18341869115829468,36.454004399946896
0.5150049924850464,0.3214078,0.1935971975326538,0.1935971975326538,37.59132369559362
0.5031049847602844,0.35799903,0.14510595798492432,0.14510595798492432,28.84208256649554
0.4785020053386688,0.6095623,-0.13106027245521545,0.13106027245521545,27.38970124555381
0.4767490029335022,0.39224428,0.08450472354888916,0.08450472354888916,17.725201574916742
0.4762960076332092,0.45148766,0.024808347225189153,0.024808347225189153,5.208598498989302
0.4664790034294128,0.4056213,0.06085771322250361,0.06085771322250361,13.046184602195945
0.4852940142154693,0.4270675,0.05822652578353876,0.05822652578353876,11.998195501720486
0.4863210022449493,0.54582524,-0.059504240751266535,0.059504240751266535,12.235589097124091
0.4897190034389496,0.4710385,0.01868051290512085,0.01868051290512085,3.8145369880456235
0.5252749919891357,0.5940088,-0.068733811378479,0.068733811378479,13.085300293787942
0.5141649842262268,0.24614966,0.2680153250694275,0.2680153250694275,52.12632677819053
0.4982559978961944,0.41398633,0.08426967263221735,0.08426967263221735,16.912926547144398
0.5070229768753052,0.67868954,-0.17166656255722046,0.17166656255722046,33.85774747909789
0.5139579772949219,0.7207749,-0.2068169116973877,0.2068169116973877,40.240042340019315
0.5128610134124756,0.023961002,0.4889000114053488,0.4889000114053488,95.3279717285406
0.4942559897899627,0.27452,0.21973598003387446,0.21973598003387446,44.457928710476494
0.4933399856090545,0.541478,-0.048137992620468195,0.048137992620468195,9.75756943465313
0.4984630048274994,0.41598076,0.082482248544693,0.082482248544693,16.54731566658706
0.5017729997634888,0.55251116,-0.05073815584182739,0.05073815584182739,10.111774618117238
0.5292689800262451,0.33064556,0.1986234188079834,0.1986234188079834,37.52787761061425
0.5407919883728027,0.496603,0.0441889762878418,0.0441889762878418,8.171159414488875
0.5514119863510132,0.56914055,-0.017728567123413086,0.017728567123413086,3.2151217675227337
0.5414100289344788,0.33860794,0.20280209183692932,0.20280209183692932,37.458132885022536
0.560030996799469,0.4589297,0.10110130906105042,0.10110130906105042,18.052805618538166
0.5449960231781006,0.11862527,0.4263707548379898,0.4263707548379898,78.23373545521845
0.5773019790649414,0.462183,0.11511898040771484,0.11511898040771484,19.940859825231776
0.6083629727363586,0.6730827,-0.06471973657608032,0.06471973657608032,10.638342307577151
0.5988720059394836,0.39750916,0.20136284828186035,0.20136284828186035,33.62368635074245
0.6083459854125977,0.28792125,0.32042473554611206,0.32042473554611206,52.67146294417386
0.6187340021133423,0.4671787,0.15155529975891113,0.15155529975891113,24.494418731121666
0.6310629844665527,0.13673364,0.4943293482065201,0.4943293482065201,78.33280552671042
0.6221650242805481,0.8936615,-0.2714964747428894,0.2714964747428894,43.637372687913796
0.5984579920768738,0.5834986,0.014959394931793213,0.014959394931793213,2.4996565974351586
0.5859019756317139,0.7234262,-0.13752424716949463,0.13752424716949463,23.472227529868718
0.5832419991493225,0.79374063,-0.2104986310005188,0.2104986310005188,36.09112987377879
0.5966960191726685,0.5405306,0.05616539716720581,0.05616539716720581,9.412731846913797
0.5913789868354797,0.22369419,0.3676847964525223,0.3676847964525223,62.17413848311074
0.6197360157966614,0.38140857,0.23832744359970093,0.23832744359970093,38.45628359160411
0.6242160201072693,0.5347704,0.08944559097290039,0.08944559097290039,14.329268499805986
0.6310589909553528,0.6401412,-0.009082198143005371,0.009082198143005371,1.4391995248076546
0.655646026134491,0.25558853,0.40005749464035034,0.40005749464035034,61.017297839392036
0.7190809845924377,0.8556554,-0.136574387550354,0.136574387550354,18.992907416189176
0.7409279942512512,1.1687901,-0.42786210775375366,0.42786210775375366,57.74678582787972
0.7282379865646362,0.16179882,0.5664391666650772,0.5664391666650772,77.78214942603613
0.7712939977645874,0.7926947,-0.02140069007873535,0.02140069007873535,2.774647522643171
0.6934900283813477,0.60585093,0.08763909339904785,0.08763909339904785,12.637397590252828
0.7338209748268127,1.0152761,-0.2814550995826721,0.2814550995826721,38.354735746497845
0.7447419762611389,0.54087734,0.20386463403701782,0.20386463403701782,27.373860719265803
0.7248539924621582,0.38118798,0.3436660170555115,0.3436660170555115,47.41175683491558
0.7437130212783813,0.8342222,-0.09050917625427246,0.09050917625427246,12.169905924425533
0.7172269821166992,1.1205119,-0.4032849073410034,0.4032849073410034,56.228350546431386
0.7741900086402893,0.7317493,0.042440712451934814,0.042440712451934814,5.481950351991554
0.7480549812316895,0.55354077,0.1945142149925232,0.1945142149925232,26.00266254119248
0.7645800113677979,0.48449355,0.2800864577293396,0.2800864577293396,36.632719911812245
0.7504739761352539,1.0237349,-0.2732609510421753,0.2732609510421753,36.41178189924986
0.7264410257339478,0.5836127,0.1428283452987671,0.1428283452987671,19.661381760250205
0.6595349907875061,0.8670912,-0.20755618810653687,0.20755618810653687,31.47007935268152
0.681098997592926,1.2099007,-0.5288017392158508,0.5288017392158508,77.63948167898388
0.6612579822540283,0.7830793,-0.1218213438987732,0.1218213438987732,18.42266487903172
0.5869140028953552,0.3859813,0.20093271136283875,0.20093271136283875,34.23545987113181
0.6394810080528259,0.58017087,0.05931013822555542,0.05931013822555542,9.274730062535799
0.6318680047988892,0.8054013,-0.17353332042694092,0.17353332042694092,27.463539277608955
0.6132630109786987,0.7144109,-0.10114789009094238,0.10114789009094238,16.493394617128835
0.6258620023727417,0.46906987,0.15679213404655457,0.15679213404655457,25.05218897247507
0.6461570262908936,0.5323031,0.11385393142700195,0.11385393142700195,17.620164299463887
0.656948983669281,0.47745863,0.1794903576374054,0.1794903576374054,27.321810272497927
0.6650339961051941,0.5719011,0.09313291311264038,0.09313291311264038,14.004233205769143
0.6484829783439636,1.4223428,-0.7738597989082336,0.7738597989082336,119.33386269460141
0.6507940292358398,0.4068609,0.24393314123153687,0.24393314123153687,37.482387134025124
0.6644030213356018,0.83318126,-0.16877824068069458,0.16877824068069458,25.402990763213673
0.6443660259246826,0.58968294,0.05468308925628662,0.05468308925628662,8.486339472845572
0.650426983833313,0.15636133,0.49406565725803375,0.49406565725803375,75.96020182776263
0.6216840147972107,0.5976554,0.02402859926223755,0.02402859926223755,3.865082309309061
0.5809869766235352,0.28347898,0.29750800132751465,0.29750800132751465,51.20734339619422
0.5712779760360718,0.7449576,-0.1736796498298645,0.1736796498298645,30.401950377079288
0.582955002784729,0.6130219,-0.03006690740585327,0.03006690740585327,5.157671989511863
0.5748339891433716,0.19167629,0.3831577003002167,0.3831577003002167,66.65536500471535
0.5843380093574524,0.68098253,-0.09664452075958252,0.09664452075958252,16.53914644572578
0.5894740223884583,0.729732,-0.14025795459747314,0.14025795459747314,23.7937461009384
0.6141589879989624,0.1897573,0.4244016855955124,0.4244016855955124,69.1029011995733
0.5918930172920227,1.0247234,-0.4328303933143616,0.4328303933143616,73.12645585547939
0.5862550139427185,0.71998626,-0.13373124599456787,0.13373124599456787,22.811104473815888
0.5861909985542297,0.43352678,0.1526642143726349,0.1526642143726349,26.04342477875308
0.5035750269889832,0.87282884,-0.36925381422042847,0.36925381422042847,73.32647313661552
0.4479080140590668,0.48171082,-0.033802807331085205,0.033802807331085205,7.546818881420071
0.4689109921455383,0.23282637,0.23608462512493128,0.23608462512493128,50.34742713323167
0.460794985294342,0.39313108,0.06766390800476069,0.06766390800476069,14.684167296899355
0.4586049914360046,0.55108774,-0.09248274564743048,0.09248274564743048,20.166100534849022
0.4442949891090393,0.6221695,-0.17787450551986694,0.17787450551986694,40.03522566685762
0.4581440091133117,0.32404596,0.13409805297851557,0.13409805297851557,29.269846900554956
0.4687840044498443,0.6116106,-0.14282658696174627,0.14282658696174627,30.467461039465
0.5059080123901367,0.57498896,-0.06908094882965088,0.06908094882965088,13.65484352339017
0.4992919862270355,0.4624099,0.03688207268714905,0.03688207268714905,7.38687440733142
0.516884982585907,0.7248423,-0.20795732736587524,0.20795732736587524,40.23280426957113
0.5001959800720215,0.7097787,-0.20958274602890015,0.20958274602890015,41.90012518867315
0.4749099910259247,0.59080374,-0.11589375138282776,0.11589375138282776,24.40330823365863
0.4710200130939483,0.5992446,-0.1282245814800263,0.1282245814800263,27.22274535969164
0.4627290070056915,0.5290008,-0.06627181172370916,0.06627181172370916,14.32194854616045
0.4670319855213165,0.27797377,0.1890582144260406,0.1890582144260406,40.48078423727856
0.4604740142822265,0.26561978,0.19485422968864435,0.19485422968864435,42.3160090283871
0.4573650062084198,0.41221386,0.04515114426612854,0.04515114426612854,9.872015275771181
0.4408119916915893,0.58256173,-0.14174973964691168,0.14174973964691168,32.156506425178
0.4498659968376159,0.61001164,-0.16014564037323004,0.16014564037323004,35.598519990205965
0.4582819938659668,0.21200527,0.24627672135829926,0.24627672135829926,53.739121170101086
0.4675439894199371,0.64241487,-0.17487087845802313,0.17487087845802313,37.40201535576937
0.463577002286911,0.42280653,0.04077047109603882,0.04077047109603882,8.794756861413502
0.4583339989185333,0.6076581,-0.14932408928871155,0.14932408928871155,32.57975327666623
0.4542880058288574,0.17746945,0.27681855857372284,0.27681855857372284,60.934594118372665
0.4418730139732361,0.6291888,-0.18731576204299927,0.18731576204299927,42.391309693154035
0.4525530040264129,0.3518677,0.10068529844284052,0.10068529844284052,22.24828811701696
0.4635010063648224,0.5273321,-0.06383112072944641,0.06383112072944641,13.771516884701896
0.4482499957084656,0.5112325,-0.06298249959945679,0.06298249959945679,14.050752659760047
0.4388760030269623,0.49017912,-0.05130311846733093,0.05130311846733093,11.689661076140686
0.4376530051231384,0.23986545,0.1977875530719757,0.1977875530719757,45.19277743724125
0.4365400075912475,0.50261575,-0.06607574224472051,0.06607574224472051,15.136239424123143
0.428068995475769,0.27445284,0.1536161601543426,0.1536161601543426,35.88584041108253
0.4529879987239837,0.2380891,0.21489889919757837,0.21489889919757837,47.44030637873272
0.4596950113773346,0.27873534,0.18095967173576355,0.18095967173576355,39.365158054915106
0.4819999933242798,0.32497343,0.15702655911445618,0.15702655911445618,32.57812407291871
0.4824079871177673,0.03606273,0.44634525850415224,0.44634525850415224,92.52443184419033
0.467602014541626,0.3790091,0.08859291672706604,0.08859291672706604,18.946221803447195
0.5017579793930054,0.5243332,-0.022575199604034424,0.022575199604034424,4.499220756074945
0.4947740137577057,0.5712706,-0.07649657130241394,0.07649657130241394,15.460910967281267
0.4831269979476928,0.24357043,0.2395565658807754,0.2395565658807754,49.58459410050446
0.4653300046920776,0.769775,-0.304444968700409,0.304444968700409,65.42560313928365
0.4594939947128296,0.095379785,0.3641142100095749,0.3641142100095749,79.2424289054948
0.4620720148086548,0.31236193,0.14971008896827698,0.14971008896827698,32.39973011356234
0.4583750069141388,0.79826975,-0.33989474177360535,0.33989474177360535,74.15210891331655
0.4679630100727081,0.86793005,-0.39996704459190374,0.39996704459190374,85.46979727794736
0.4569900035858154,0.17692965,0.2800603508949279,0.2800603508949279,61.283691671379835
0.450994998216629,0.55631715,-0.10532215237617498,0.10532215237617498,23.353285614546092
0.4465810060501098,0.6196567,-0.17307567596435552,0.17307567596435552,38.7557172705557
0.4474610090255737,0.13972531,0.3077356964349746,0.3077356964349746,68.77374415879267
0.4499750137329101,0.49092284,-0.04094782471656805,0.04094782471656805,9.10002168050849
0.4464940130710602,0.8267119,-0.38021788001060486,0.38021788001060486,85.15632021127698
0.4570359885692596,0.4964119,-0.03937590122222906,0.03937590122222906,8.615492290649836
0.4614849984645843,0.6553643,-0.1938792765140534,0.1938792765140534,42.01204220243533
0.4611749947071075,0.54078096,-0.0796059668064118,0.0796059668064118,17.261552771484133
0.4581019878387451,0.49441484,-0.03631284832954407,0.03631284832954407,7.926804183536093
0.4496429860591888,0.4272668,0.02237617969512934,0.02237617969512934,4.976432389971854
0.4365710020065307,0.49684268,-0.06027168035507208,0.06027168035507208,13.80569911823886
0.4441060125827789,0.3138767,0.13022932410240168,0.13022932410240168,29.323926603163248
0.4404610097408294,0.6392746,-0.19881358742713934,0.19881358742713934,45.137612300884825
0.4218910038471222,0.07108442,0.3508065864443779,0.3508065864443779,83.15099751603084
0.4377959966659546,0.18805178,0.2497442215681076,0.2497442215681076,57.0457970756838
0.4211849868297577,0.37592286,0.04526212811470032,0.04526212811470032,10.746377115848501
0.4116829931735992,0.2511281,0.16055488586425776,0.16055488586425776,38.99963919485758
0.4136950075626373,0.041951925,0.37174308300018305,0.37174308300018305,89.85921203266551
0.4163790047168731,0.46092406,-0.044545054435730036,0.044545054435730036,10.698198723107962
0.4017579853534698,0.236676,0.16508199274539942,0.16508199274539942,41.089908515736944
0.3835799992084503,0.5208532,-0.13727322220802307,0.13727322220802307,35.78737653489762
0.3837909996509552,0.26648292,0.11730808019638062,0.11730808019638062,30.56561442204399
0.3842439949512481,0.2596231,0.12462088465690607,0.12462088465690607,32.43274665344945
0.3760519921779632,0.122753784,0.253298208117485,0.253298208117485,67.35722896048135
0.3848119974136352,0.5542476,-0.16943562030792242,0.16943562030792242,44.03075191097032
0.3803029954433441,0.41501063,-0.03470763564109802,0.03470763564109802,9.126311163551563
0.3777649998664856,0.634135,-0.25637000799179077,0.25637000799179077,67.86494283374742
0.3918589949607849,0.12870817,0.26315082609653473,0.26315082609653473,67.1544669805073
0.3847500085830688,0.41657507,-0.031825065612793024,0.031825065612793024,8.271621592117452
0.3907009959220886,0.5752247,-0.18452370166778564,0.18452370166778564,47.22887806042207
0.3854260146617889,0.62219024,-0.2367642223834992,0.2367642223834992,61.42922564485874
0.3839649856090545,0.28439388,0.09957110881805414,0.09957110881805414,25.93234017598715
0.392192006111145,0.65343654,-0.261244535446167,0.261244535446167,66.61138542201526
0.4029070138931274,0.27526456,0.12764245271682734,0.12764245271682734,31.680374167585867
0.4177750051021576,0.32328165,0.09449335932731628,0.09449335932731628,22.61824089796515
0.4067380130290985,0.7800674,-0.37332937121391296,0.37332937121391296,91.7861989969904
0.3628590106964111,0.5078765,-0.1450175046920777,0.1450175046920777,39.96524722294495
0.3498849868774414,0.22248241,0.12740257382392883,0.12740257382392883,36.41269987594116
0.3712210059165954,0.45632806,-0.08510705828666693,0.08510705828666693,22.926250033696498
0.3466179966926574,0.023961002,0.3226569946855306,0.3226569946855306,93.08719929591749
0.3690069913864136,0.2590423,0.10996469855308533,0.10996469855308533,29.800165888433494
0.375328004360199,0.54748166,-0.17215365171432495,0.17215365171432495,45.86751990996084
0.3888350129127502,0.23946787,0.14936713874340052,0.14936713874340052,38.414013641182905
0.3958170115947723,0.46479222,-0.06897521018981939,0.06897521018981939,17.42603436100697
0.4165239930152893,0.42686045,-0.010336458683013916,0.010336458683013916,2.4815997657245448
0.441415011882782,0.22457165,0.2168433666229248,0.2168433666229248,49.1246006304941
0.4323480129241943,0.20141916,0.23092885315418238,0.23092885315418238,53.41272329460202
0.4455820024013519,0.71824247,-0.2726604640483857,0.2726604640483857,61.19198182596081
0.4381889998912811,0.34774476,0.09044423699378962,0.09044423699378962,20.640462209727648
0.4367479979991913,0.023961002,0.4127869959920645,0.4127869959920645,94.51376730556922
0.423905998468399,0.7637929,-0.33988687396049505,0.33988687396049505,80.17977267850702
0.4390339851379394,0.18983796,0.2491960227489471,0.2491960227489471,56.760074506451964
0.4376370012760162,0.29400152,0.143635481595993,0.143635481595993,32.82068881176107
0.4460769891738891,0.5658646,-0.11978763341903692,0.11978763341903692,26.853577665039275
0.4265469908714294,0.44282576,-0.016278773546218928,0.016278773546218928,3.8164079252606697
0.4100970029830932,0.39530686,0.014790147542953436,0.014790147542953436,3.6064997000022476
0.4068470001220703,0.35196528,0.05488172173500061,0.05488172173500061,13.48952317937249
0.3946709930896759,0.5231739,-0.12850293517112732,0.12850293517112732,32.559507581034346
0.4177469909191131,0.66332525,-0.2455782592296601,0.2455782592296601,58.78636080913734
0.4181979894638061,0.4472968,-0.029098808765411432,0.029098808765411432,6.958141550825342
0.4073869884014129,0.44199276,-0.034605771303176935,0.034605771303176935,8.494569399359829
0.404013991355896,0.23862025,0.16539373993873596,0.16539373993873596,40.93762577130108
0.4016799926757812,1.2489557,-0.8472757339477539,0.8472757339477539,210.93301341954992
0.3887729942798614,0.51967126,-0.130898267030716,0.130898267030716,33.66958754586978
0.3927060067653656,0.27974826,0.11295774579048157,0.11295774579048157,28.76394579357099
0.3638220131397247,0.28633037,0.07749164104461664,0.07749164104461664,21.299326625660655
0.364095002412796,0.41037917,-0.04628416895866394,0.04628416895866394,12.712112877335668
0.3439379930496216,0.18612014,0.15781785547733307,0.15781785547733307,45.88555323284933
0.3131549954414367,0.3558958,-0.042740792036056574,0.042740792036056574,13.64844607091856
0.3307819962501526,0.0950205,0.23576149344444275,0.23576149344444275,71.27397772240037
0.3236980140209198,0.44740272,-0.1237047016620636,0.1237047016620636,38.216081805327576
0.3518140017986297,0.078654595,0.27315940707921976,0.27315940707921976,77.64312901658106
0.3485470116138458,0.38908747,-0.040540456771850586,0.040540456771850586,11.631273331253777
0.3462890088558197,0.26747024,0.07881876826286316,0.07881876826286316,22.76097824969726
0.3283219933509826,0.38380927,-0.05548727512359625,0.05548727512359625,16.90026088939256
0.3389770090579986,0.6971827,-0.35820570588111883,0.35820570588111883,105.67256354916208
0.3401539921760559,0.52622753,-0.18607354164123535,0.18607354164123535,54.70273477626995
0.3354550004005432,0.3206856,0.014769405126571655,0.014769405126571655,4.402797593911789
0.3253529965877533,0.4388576,-0.11350458860397339,0.11350458860397339,34.88659588377255
0.3304719924926758,0.13117956,0.19929243624210358,0.19929243624210358,60.305391905784965
0.3368859887123108,0.58883446,-0.2519484758377075,0.2519484758377075,74.78745830955799
0.3348309993743896,0.554607,-0.21977597475051885,0.21977597475051885,65.63787958622956
0.3367530107498169,0.22276618,0.11398683488368988,0.11398683488368988,33.8487935846532
0.3436850011348724,0.29150194,0.05218306183814997,0.05218306183814997,15.18339763082416
0.3690589964389801,0.34446403,0.02459496259689331,0.02459496259689331,6.664235845158766
0.3765360116958618,0.20103444,0.17550157010555267,0.17550157010555267,46.6095034719706
0.391535997390747,0.22604287,0.16549313068389887,0.16549313068389887,42.267665696130784
0.394006997346878,0.37714058,0.016866415739059393,0.016866415739059393,4.280740043846593
0.3849790096282959,0.2384579,0.14652110636234283,0.14652110636234283,38.05950425657262
0.3669570088386535,0.4046403,-0.037683278322219904,0.037683278322219904,10.269125916021455
0.3505110144615173,0.36770067,-0.017189651727676447,0.017189651727676447,4.9041686360891354
0.3501920104026794,0.47417846,-0.12398645281791693,0.12398645281791693,35.40527641816258
0.3570410013198852,0.1971964,0.15984460711479181,0.15984460711479181,44.769256765179165
0.3471539914608001,0.75815034,-0.4109963476657868,0.4109963476657868,118.39020893791876
0.3453519940376282,0.29055217,0.054799824953079224,0.054799824953079224,15.867817274084345
0.331739991903305,0.023961002,0.3077789898961782,0.3077789898961782,92.77717131800375
0.3359679877758026,0.44065756,-0.1046895682811737,0.1046895682811737,31.160577487810286
0.3185510039329529,0.25307462,0.06547638773918152,0.06547638773918152,20.55444336239428
0.323523998260498,0.13375457,0.18976943194866175,0.18976943194866175,58.65698591242152
0.3250620067119598,0.6792716,-0.35420957207679754,0.35420957207679754,108.9667675293683
0.3147180080413818,0.7625903,-0.447872281074524,0.447872281074524,142.30906888071274
0.3250730037689209,0.45693183,-0.13185882568359375,0.13185882568359375,40.56283360922909
0.3386589884757995,0.46848008,-0.12982109189033514,0.12982109189033514,38.33386754068846
0.3434059917926788,0.25142515,0.09198084473609919,0.09198084473609919,26.784868131579685
0.3434770107269287,0.36000356,-0.01652655005455017,0.01652655005455017,4.811544603354737
0.3530539870262146,0.5134719,-0.16041791439056396,0.16041791439056396,45.43721802947122
0.3562929928302765,0.23202862,0.12426437437534332,0.12426437437534332,34.877017900499666
0.3609000146389007,0.18725614,0.17364387214183802,0.17364387214183802,48.11412033445489
0.3544799983501434,0.30851293,0.04596707224845881,0.04596707224845881,12.967465348018747
0.3385230004787445,0.023961002,0.3145619984716177,0.3145619984716177,92.9218956273487
0.3303059935569763,0.32055867,0.009747326374053955,0.009747326374053955,2.9509988523029023
0.3339129984378814,0.37136117,-0.037448167800903376,0.037448167800903376,11.214947263089316
0.3429360091686249,0.3608123,-0.01787629723548889,0.01787629723548889,5.212720809795996
0.3509449958801269,0.5722645,-0.22131949663162237,0.22131949663162237,63.06386839059878
0.3521139919757843,0.16053323,0.19158075749874115,0.19158075749874115,54.408730247517
0.3585759997367859,0.33116454,0.027411460876464844,0.027411460876464844,7.644532855554484
0.3517720103263855,0.378792,-0.027019977569580078,0.027019977569580078,7.681104808878791
0.3637309968471527,0.24043474,0.12329626083374023,0.12329626083374023,33.897649227785486
0.3877330124378204,0.7325642,-0.34483119845390325,0.34483119845390325,88.93521534117018
0.3810830116271972,0.065124094,0.31595891714096064,0.31595891714096064,82.91078300781774
0.401881992816925,0.48148,-0.07959800958633428,0.07959800958633428,19.806313551839917
0.4023280143737793,0.24853201,0.1537960022687912,0.1537960022687912,38.2265198921138
0.4010519981384277,0.065974765,0.33507723361253733,0.33507723361253733,83.54957133062942
0.3975969851016998,0.54407394,-0.14647695422172552,0.14647695422172552,36.84055866273807
0.3732140064239502,0.60177785,-0.2285638451576233,0.2285638451576233,61.24203140805612
0.3524410128593445,0.77761906,-0.42517805099487305,0.42517805099487305,120.63807088783678
0.3440049886703491,0.51434714,-0.17034214735031128,0.17034214735031128,49.51734655273008
0.345236986875534,0.16851895,0.17671804130077357,0.17671804130077357,51.18745757265538
0.3513979911804199,0.6022036,-0.2508056163787842,0.2508056163787842,71.37366050355303
0.3507199883460998,0.21476409,0.1359558999538421,0.1359558999538421,38.7647982992054
0.357230007648468,0.3169458,0.04028421640396118,0.04028421640396118,11.276828489705151
0.3514670133590698,0.51485926,-0.16339224576950073,0.16339224576950073,46.48864186685704
0.3445169925689697,0.2125255,0.13199149072170258,0.13199149072170258,38.31203967800656
0.3397020101547241,0.13215807,0.20754393935203552,0.20754393935203552,61.09588022394023
0.3388899862766266,0.3939763,-0.05508631467819214,0.05508631467819214,16.254924985518514
0.351184993982315,0.3118779,0.03930708765983576,0.03930708765983576,11.192701059016514
0.3532150089740753,0.24367502,0.10953998565673828,0.10953998565673828,31.012267251517443
0.348033994436264,0.21111366,0.13692033290863032,0.13692033290863032,39.341079079445166
0.3638890087604522,0.5820221,-0.21813306212425237,0.21813306212425237,59.94494224291203
0.3585270047187805,0.48385024,-0.12532323598861694,0.12532323598861694,34.95503291067684
0.352524995803833,0.35576853,-0.0032435357570648193,0.0032435357570648193,0.9200867182936027
0.3430320024490356,0.200276,0.1427560001611709,0.1427560001611709,41.61594107266598
0.3507100045681,0.48953754,-0.13882753252983093,0.13882753252983093,39.58470724048108
0.3516609966754913,0.023961002,0.32769999466836447,0.32769999466836447,93.18633241892589
0.3648410141468048,0.17525704,0.18958397209644318,0.18958397209644318,51.96344696701606
0.3609560132026672,0.2605174,0.10043862462043757,0.10043862462043757,27.825723402333686
0.3638199865818023,0.38351163,-0.01969164609909063,0.01969164609909063,5.412469431064685
