actual_price,predicted_price,error,absolute_error,percentage_error
2210.761962890625,1696.2809,514.4810791015625,514.4810791015625,23.27166324259256
2269.0380859375,1748.1521,520.885986328125,520.885986328125,22.956246946847283
2268.647216796875,2260.7327,7.91455078125,7.91455078125,0.3488665281501874
2241.624755859375,1950.0662,291.55859375,291.55859375,13.006574494084944
2222.865966796875,2254.3374,-31.471435546875,31.471435546875,1.415804462204413
2333.03271484375,2960.0903,-627.0576171875,627.0576171875,26.877360664306337
2344.8271484375,1683.3406,661.486572265625,661.486572265625,28.210462025040627
2582.103515625,2264.1118,317.99169921875,317.99169921875,12.31521886296446
2619.619140625,2528.104,91.51513671875,91.51513671875,3.4934519793043877
2524.460205078125,2247.7483,276.7119140625,276.7119140625,10.96123097939032
2576.597900390625,1989.7471,586.850830078125,586.850830078125,22.77618987374312
2472.2412109375,2433.6843,38.556884765625,38.556884765625,1.55959234863041
2511.36376953125,2059.917,451.44677734375,451.44677734375,17.9761603165206
2587.691162109375,2492.3896,95.301513671875,95.301513671875,3.6828781991828192
2528.369384765625,2786.4695,-258.10009765625,258.10009765625,10.208164171357998
2467.018798828125,2267.4304,199.58837890625,199.58837890625,8.090265830169141
2489.49853515625,2612.2102,-122.711669921875,122.711669921875,4.9291722083170555
2469.589111328125,2849.5034,-379.914306640625,379.914306640625,15.383705123107374
2453.9130859375,3374.0671,-920.154052734375,920.154052734375,37.497418225759496
2310.826416015625,2196.467,114.359375,114.359375,4.948851813659199
2240.68603515625,2130.9387,109.747314453125,109.747314453125,4.897933611880711
2233.561767578125,2356.5703,-123.008544921875,123.008544921875,5.507281988207731
2217.710205078125,1840.3887,377.321533203125,377.321533203125,17.014014380121925
2267.19970703125,1800.1228,467.076904296875,467.076904296875,20.601489266528777
2267.885986328125,2900.467,-632.5810546875,632.5810546875,27.89298309078166
2257.208740234375,1173.0292,1084.1795654296875,1084.1795654296875,48.031869897522625
2317.064208984375,2236.3857,80.678466796875,80.678466796875,3.481926244585605
2344.49365234375,1377.4674,967.0262451171875,967.0262451171875,41.246699224216
2282.54443359375,2557.9304,-275.385986328125,275.385986328125,12.06486858585869
2303.82470703125,3091.1921,-787.367431640625,787.367431640625,34.17653388446482
2308.0380859375,1995.8878,312.1502685546875,312.1502685546875,13.524485165787159
2296.038330078125,2603.5437,-307.50537109375,307.50537109375,13.392867491107936
2289.546142578125,1993.099,296.4471435546875,296.4471435546875,12.947856260262167
2298.888916015625,2147.0237,151.865234375,151.865234375,6.606027516873164
2372.201904296875,2181.9854,190.216552734375,190.216552734375,8.018565046635594
2423.7451171875,2526.887,-103.141845703125,103.141845703125,4.255474099619215
2419.906494140625,2971.6287,-551.72216796875,551.72216796875,22.799317630758363
2487.515625,1879.3328,608.182861328125,608.182861328125,24.44940868766121
2501.228271484375,2312.8118,188.41650390625,188.41650390625,7.5329591486537675
2507.570556640625,2901.9329,-394.3623046875,394.3623046875,15.726867730264459
2658.115966796875,2272.6953,385.420654296875,385.420654296875,14.49976822342596
2642.185302734375,2318.9443,323.240966796875,323.240966796875,12.233849248239036
2777.90234375,2322.1243,455.778076171875,455.778076171875,16.407274978391122
2824.37890625,3697.8748,-873.495849609375,873.495849609375,30.927006559684482
2803.69140625,2958.5044,-154.81298828125,154.81298828125,5.521755637428146
2786.672607421875,3563.8018,-777.129150390625,777.129150390625,27.8873502512664
2878.998046875,2504.722,374.276123046875,374.276123046875,13.000221498997956
2943.57470703125,2218.463,725.11181640625,725.11181640625,24.63371541655554
3013.503662109375,2546.6824,466.8212890625,466.8212890625,15.490981309582615
2970.35546875,2675.4656,294.889892578125,294.889892578125,9.927764393169728
2971.00732421875,2838.7559,132.25146484375,132.25146484375,4.451401508344697
2921.658203125,1821.2979,1100.3603515625,1100.3603515625,37.66218616475365
2992.385986328125,3251.3347,-258.94873046875,258.94873046875,8.653587192661384
3112.697265625,2940.5032,172.194091796875,172.194091796875,5.531989689390718
3178.99365234375,2797.3345,381.6591796875,381.6591796875,12.005660326025401
3244.519287109375,2628.8306,615.688720703125,615.688720703125,18.976269401368242
3385.703857421875,2968.5366,417.167236328125,417.167236328125,12.32143311685136
3341.919677734375,3340.9255,0.994140625,0.994140625,0.029747591829346245
3435.053955078125,3117.3606,317.693359375,317.693359375,9.248569703087814
3422.0498046875,3606.9744,-184.924560546875,184.924560546875,5.40391201475286
3490.99365234375,3536.6533,-45.65966796875,45.65966796875,1.3079275563266823
3630.433837890625,2756.9402,873.49365234375,873.49365234375,24.060310457244587
3554.964599609375,3749.4734,-194.5087890625,194.5087890625,5.471469085327201
3819.226318359375,3794.3145,24.911865234375,24.911865234375,0.6522751771623516
3874.34765625,2918.6135,955.734130859375,955.734130859375,24.668259424658032
3892.06103515625,3756.4214,135.6396484375,135.6396484375,3.4850339501858847
3915.4189453125,3603.661,311.758056640625,311.758056640625,7.962316702100611
3881.193115234375,4521.1133,-639.920166015625,639.920166015625,16.487717745921362
4066.445068359375,3046.57,1019.875,1019.875,25.080260100721464
3980.273193359375,3710.9736,269.299560546875,269.299560546875,6.765856197898515
4006.45703125,3903.8064,102.650634765625,102.650634765625,2.562129930876662
3883.140380859375,3948.4668,-65.326416015625,65.326416015625,1.6823088945602176
3735.22021484375,3088.3079,646.912353515625,646.912353515625,17.31925606268316
3522.860107421875,3079.0234,443.836669921875,443.836669921875,12.598759428044017
3642.4130859375,2601.537,1040.8759765625,1040.8759765625,28.57654944679997
3517.985107421875,3864.6252,-346.64013671875,346.64013671875,9.853371351301623
3157.6181640625,3105.104,52.51416015625,52.51416015625,1.6630940610159302
3513.39306640625,3791.5615,-278.16845703125,278.16845703125,7.917373654835293
3492.9912109375,4223.1997,-730.20849609375,730.20849609375,20.904962308670555
3333.68798828125,3330.1936,3.494384765625,3.494384765625,0.10482039044740113
3336.593994140625,3255.0708,81.523193359375,81.523193359375,2.443305763371064
3454.636474609375,3015.853,438.783447265625,438.783447265625,12.701291452495573
3590.8837890625,3495.2764,95.607421875,95.607421875,2.662503926357771
3587.5048828125,3006.7905,580.71435546875,580.71435546875,16.187137702565803
