Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2023-07-02,30587.26953125,30766.140625,30264.01953125,30620.76953125,10533418042,0.0010033124506771962,0.001002809469143997,0.1592245985231855,502.12109375,0.00109522688730925
2023-07-03,30624.515625,31375.61328125,30586.513671875,31156.439453125,15271884873,0.01749367929268808,0.017342426317960315,0.4498508282977345,789.099609375,0.01736921604372314
2023-07-04,31156.865234375,31325.197265625,30659.35546875,30777.58203125,12810828427,-0.012159843310882601,-0.012234379050443955,-0.16114948917347038,665.841796875,-0.012173342865910057
2023-07-05,30778.724609375,30877.330078125,30225.61328125,30514.166015625,12481622280,-0.0085586975402272,-0.008595533521292817,-0.02569749090590956,651.716796875,-0.008595502156363464
2023-07-06,30507.150390625,31460.052734375,29892.2265625,29909.337890625,21129219509,-0.019821224171432172,-0.020020299639946313,0.6928263838633002,1567.826171875,-0.019595815811879656
2023-07-07,29907.998046875,30434.64453125,29777.28515625,30342.265625,13384770155,0.014474667943441766,0.01437090998029806,-0.3665279425348035,657.359375,0.014520115236211049
2023-07-08,30346.921875,30374.4375,30080.16015625,30292.541015625,7509378699,-0.0016387902600796256,-0.0016401345457067653,-0.438960952482639,294.27734375,-0.0017919728267333538
2023-07-09,30291.611328125,30427.58984375,30085.591796875,30171.234375,7903327692,-0.004004505286051452,-0.004012544787339061,0.052460930363315006,341.998046875,-0.00397393693656808
2023-07-10,30172.423828125,31026.083984375,29985.39453125,30414.470703125,14828209155,0.008061862007427312,0.008029538805166095,0.876198195604313,1040.689453125,0.008022122331928064
2023-07-11,30417.6328125,30788.314453125,30358.09765625,30620.951171875,12151839152,0.006788889103658935,0.006765948365584515,-0.1804917893336797,430.216796875,0.006684226896560049
2023-07-12,30622.24609375,30959.96484375,30228.8359375,30391.646484375,14805659717,-0.007488490028050299,-0.007516669538967959,0.21838838811187067,731.12890625,-0.007530460328384121
2023-07-13,30387.48828125,31814.515625,30268.3515625,31476.048828125,23686079548,0.03568093437476372,0.03505911799946575,0.5997989958396395,1546.1640625,0.03582265624588245
2023-07-14,31474.720703125,31582.25390625,29966.38671875,30334.068359375,20917902660,-0.036280934592069825,-0.036955452769762046,-0.11686935705802515,1615.8671875,-0.03624026896088546
2023-07-15,30331.783203125,30407.78125,30263.462890625,30295.806640625,8011667756,-0.001261344778969442,-0.0012621409438578614,-0.6169946917613203,144.318359375,-0.0011861011355340768
2023-07-16,30297.47265625,30437.560546875,30089.669921875,30249.1328125,8516564470,-0.001540603578530031,-0.0015417915284865274,0.06302017624506195,347.890625,-0.0015955074635582872
2023-07-17,30249.626953125,30336.400390625,29685.783203125,30145.888671875,13240156074,-0.0034131272874816654,-0.003418965294113633,0.554635806567199,650.6171875,-0.0034294069613074385
2023-07-18,30147.0703125,30233.65625,29556.427734375,29856.5625,13138897269,-0.009597533349379406,-0.009643886494910275,-0.007647855843545881,677.228515625,-0.009636353034926435
2023-07-19,29862.046875,30184.181640625,29794.26953125,29913.923828125,12128602812,0.0019212301525000086,0.0019193869502834365,-0.07689339800104045,389.912109375,0.0017372202696671307
