Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2023-12-05,233.30865478515625,234.48468017578125,228.40753173828125,231.2613525390625,851959167,-0.008718352990838452,-0.00875658017786083,-0.6017074638572533,6.0771484375,-0.008775080581468447
2023-12-06,231.2634429931641,234.5861053466797,229.4244079589844,229.4244079589844,850327297,-0.007943154184259171,-0.007974869089351317,-0.0019154321746971403,5.161697387695284,-0.00795212165994626
2023-12-07,229.5322113037109,234.53843688964844,229.2009735107422,232.97743225097656,813730268,0.015486688289187311,0.015367993423765719,-0.043038755934469264,5.33746337890625,0.015009749297047589
2023-12-08,232.9604949951172,239.8386993408203,232.6486053466797,238.91598510742188,828993280,0.025489820190171653,0.02517037180152737,0.01875684437487335,7.190093994140625,0.025564377824787477
2023-12-09,238.9132537841797,245.0052795410156,237.07989501953125,237.7686004638672,856746249,-0.004802460760584104,-0.004814029629483292,0.033477917939214175,7.925384521484347,-0.0047910833835385
2023-12-10,237.7937164306641,241.2505798339844,237.5577545166016,239.733154296875,640133489,0.008262461187789949,0.00822851391915627,-0.2528318743768436,3.6928253173828125,0.008155967682083015
2023-12-11,239.76890563964844,246.755859375,230.53103637695312,246.42086791992188,1442275453,0.02789649034010999,0.02751447163272941,1.253085454493383,16.224822998046875,0.027743223261279558
2023-12-12,246.36578369140625,256.7091979980469,245.991943359375,254.49497985839844,1394681963,0.032765536484922864,0.032240190982037904,-0.032998890677230386,10.717254638671875,0.032996449609149804
2023-12-13,254.40396118164065,255.5629730224609,244.81398010253903,252.4233245849609,1052163656,-0.008140259876993294,-0.008173572698948276,-0.24558882676250682,10.748992919921875,-0.007785399989372018
2023-12-14,252.40560913085935,254.08792114257807,248.7257080078125,253.5412139892578,876150236,0.004428629589341426,0.004418852066045806,-0.16728711260484752,5.362213134765568,0.004499126870868044
2023-12-15,253.51744079589844,253.5497131347656,243.86737060546875,244.8984375,769388533,-0.03408825079469724,-0.03468280587324599,-0.12185319208200274,9.682342529296847,-0.033997673962153224
2023-12-16,244.89642333984372,248.0863800048828,243.45065307617188,244.35096740722656,651447427,-0.0022354985126168403,-0.002238000969604982,-0.15329199869944,4.6357269287109375,-0.0022272923596774125
2023-12-17,244.3507080078125,244.4321746826172,239.2306365966797,239.30828857421875,650163942,-0.020637032406767064,-0.020852951748744235,-0.0019702050339052146,5.2015380859375,-0.020635992728257335
2023-12-18,239.2471466064453,241.3484344482422,232.7528076171875,241.3484344482422,871708609,0.008525178489130036,0.00848904437626299,0.34075200528423033,8.595626831054688,0.008782917044579985
2023-12-19,241.34768676757807,254.5745849609375,241.34768676757807,252.6371917724609,1254351945,0.046773691944704154,0.04571275947487889,0.4389578490442556,13.226898193359432,0.04677693478684478
2023-12-20,252.6297607421875,261.5574035644531,250.7650451660156,260.1073608398437,1053279744,0.029568762283072036,0.029140037176617027,-0.16029966852724098,10.792358398437528,0.029599046746068836
2023-12-21,260.14862060546875,274.44061279296875,256.5984802246094,271.24658203125,1183480386,0.0428254746633836,0.0419338318768137,0.12361449343508868,17.842132568359375,0.04266008176384677
2023-12-22,271.2765197753906,276.1597900390625,265.41949462890625,271.3764953613281,1014769310,0.00047894918750768234,0.00047883452795484746,-0.142555024988813,10.74029541015625,0.0003685375572507233
2023-12-23,271.3812866210937,272.1670837402344,266.16845703125,271.3909606933594,695725248,5.330355531341091e-05,5.330213472938761e-05,-0.3144005823353093,5.998626708984375,3.5647528929247494e-05
2023-12-24,271.3775329589844,272.59014892578125,262.775634765625,264.71710205078125,803502105,-0.024591307778002336,-0.024898724302383542,0.15491295926060733,9.81451416015625,-0.024543044649203784
2023-12-25,264.7352905273437,267.9342041015625,262.48712158203125,267.0733642578125,738674209,0.008901057728333939,0.00886167682924233,-0.08068167537656923,5.44708251953125,0.008831741796915113
2023-12-26,267.0721740722656,302.70758056640625,265.0900573730469,297.6932373046875,1941843757,0.11464966988365366,0.10854015812796951,1.6288230093058522,37.617523193359375,0.11465463722977103
2023-12-27,297.7483215332031,323.7694091796875,286.40338134765625,323.6773376464844,1893987416,0.08728481902060237,0.08368359683507016,-0.02464479483866111,37.36602783203125,0.08708366844778268
2023-12-28,323.8037109375,337.4258117675781,321.3273010253906,323.5989990234375,1987714005,-0.00024202690128538595,-0.00024205619452245512,0.049486384232660496,16.0985107421875,-0.0006322099072608007
2023-12-29,323.5130310058594,325.5014343261719,309.1914367675781,313.8787536621094,1415732360,-0.030037933957342444,-0.03049831542193194,-0.2877585223836062,16.30999755859375,-0.02978018323959107
2023-12-30,313.8419494628906,320.111572265625,313.56005859375,317.16619873046875,901159404,0.010473614508799578,0.010419146198316034,-0.36346767972443605,6.551513671875,0.010592112600840161
2023-12-31,317.0681457519531,325.00653076171875,310.6978454589844,312.4356994628906,953254184,-0.014914890951535975,-0.015027236417411811,0.057808618285250635,14.308685302734375,-0.014610254455162229
2024-01-01,312.38592529296875,315.74566650390625,308.09674072265625,314.4082946777344,910568057,0.006313603785466304,0.0062937564839466095,-0.04477937544515409,7.64892578125,0.006473945274163557
2024-01-02,314.2675476074219,320.9332275390625,308.35064697265625,312.10382080078125,1133024158,-0.007329558144498649,-0.007356551335450239,0.24430474942522618,12.58258056640625,-0.0068849832670076355
2024-01-03,312.151611328125,332.74920654296875,301.419189453125,316.6612854003906,1927148986,0.014602399252646281,0.014496810875279584,0.7008895815617728,31.33001708984375,0.01444706324941947
2024-01-04,316.6244506835937,323.8224792480469,312.1454467773437,323.6000061035156,1285291962,0.021912121951856545,0.021675501735997735,-0.33306040615585286,11.677032470703182,0.022031006780625043
2024-01-05,323.6202392578125,327.0423278808594,310.6506652832031,317.4502868652344,1257230413,-0.01900407639768098,-0.01918697477472548,-0.021832820736180758,16.39166259765625,-0.019065409526697816
2024-01-06,317.49517822265625,317.8272705078125,301.3959655761719,307.79449462890625,1051283820,-0.03041670660208684,-0.030888894221974904,-0.16380974471383547,16.431304931640625,-0.03055379816491892
2024-01-07,307.7940673828125,309.88238525390625,301.0862121582031,302.8905334472656,817795075,-0.01593258250948615,-0.01606087056696885,-0.22209867645447068,8.796173095703125,-0.01593121653461958
2024-01-08,302.90350341796875,308.2834777832031,290.8804016113281,304.5003967285156,1141697708,0.005315000316872931,0.005300925552247823,0.3960682118316743,17.403076171875,0.005271953914456258
2024-01-09,304.4752502441406,306.6708068847656,296.5199890136719,300.9761047363281,1374376391,-0.011574014451382397,-0.011641514694637919,0.20380060445912718,10.15081787109375,-0.01149238076003466
2024-01-10,300.98260498046875,309.6028747558594,290.1220397949219,305.0968322753906,1199728038,0.013691211608551024,0.01359833375094888,-0.127074616636077,19.4808349609375,0.013669319179388635
2024-01-11,305.2237854003906,316.7200622558594,302.64752197265625,308.7015075683594,1326827289,0.011814856503377325,0.011745606009032905,0.1059400522237357,14.072540283203125,0.011394007722585238
2024-01-12,308.6283264160156,312.68658447265625,290.7372741699219,296.6304626464844,1198386629,-0.03910264325224255,-0.039887684511567725,-0.09680284771411574,21.949310302734375,-0.038874797750608044
2024-01-13,296.6254272460937,302.9240417480469,291.5197448730469,302.227294921875,816347256,0.018868029350245008,0.018692235892943283,-0.3187947560119181,11.404296875,0.018885325266244785
2024-01-14,302.22711181640625,306.5023193359375,299.0142517089844,299.05133056640625,787643004,-0.010508529205774497,-0.010564133689425033,-0.03516181599071855,7.488067626953125,-0.010507929718526345
2024-01-15,299.0258178710937,319.5900573730469,299.0258178710937,317.5672607421875,1667214322,0.06191555857889641,0.06007440796257021,1.1167131727611967,20.564239501953182,0.06200616054860785
2024-01-16,317.5467834472656,318.7459411621094,313.5428466796875,315.22625732421875,1143877764,-0.007371677459753201,-0.007398982546325133,-0.3138987897921861,5.203094482421875,-0.007307666914006831
2024-01-17,315.1612243652344,315.92755126953125,307.3587646484375,309.0853881835937,1206464161,-0.019480830032217122,-0.019673082320353905,0.05471423518291241,8.56878662109375,-0.01927850164270053
2024-01-18,309.0931091308594,315.1431884765625,305.7171630859375,313.2928771972656,1105813150,0.013612707602899343,0.013520887044565109,-0.08342644087875228,9.426025390625,0.013587388208736199
2024-01-19,313.2928771972656,315.6400756835937,306.3778381347656,314.3004455566406,1036123822,0.0032160589426377673,0.0032108984863374055,-0.06302088919814341,9.262237548828068,0.003216058942637825
2024-01-20,314.3002319335937,316.9603881835937,312.3036193847656,316.9603881835937,694855739,0.008463057130708718,0.008427446239651281,-0.3293699804539384,4.656768798828068,0.008463742561163766
2024-01-21,316.9617614746094,321.2838134765625,316.2225952148437,318.3186950683594,723174009,0.0042854152613509555,0.004276259018916714,0.04075417156481165,5.061218261718807,0.004281064023108349
2024-01-22,318.37908935546875,319.7400817871094,304.5782165527344,305.43701171875,948987847,-0.040467881871792066,-0.04130949027678814,0.31225380778307255,15.161865234375,-0.04064989840544767
2024-01-23,305.4375,311.1738586425781,291.0572814941406,298.4039001464844,1065495592,-0.023026389410664483,-0.0232956379598953,0.12277053427850704,20.1165771484375,-0.023027951229025987
2024-01-24,298.4072265625,300.3409729003906,290.8543395996094,293.0914306640625,960725208,-0.017802949223565845,-0.01796332805261249,-0.09833018999481702,9.48663330078125,-0.017813898006669524
2024-01-25,293.0929870605469,296.052490234375,287.7281494140625,291.9192810058594,1086918042,-0.003999262808698889,-0.004007281245903984,0.13135164243551323,8.3243408203125,-0.00400455181974394
2024-01-26,291.9390563964844,303.7918395996094,290.8773803710937,302.3179931640625,964268733,0.035621875068931885,0.03500209175918975,-0.11284135901757342,12.914459228515682,0.035551724033396966
2024-01-27,302.3171691894531,307.41143798828125,302.0614318847656,305.8248291015625,691653061,0.01159982540502269,0.011533063220758463,-0.2827175274592254,5.350006103515625,0.0116025825510136
2024-01-28,305.7743835449219,308.7686462402344,303.2923583984375,304.9756164550781,782354766,-0.002776794313853248,-0.0027806567589847525,0.1311375747674166,5.476287841796875,-0.0026122760205856215
2024-01-29,305.0214538574219,310.7130126953125,304.60357666015625,310.7080078125,824640185,0.01879622844623796,0.018621762159341648,0.0540489057364546,6.10943603515625,0.018643127829743502
2024-01-30,310.7080078125,312.96221923828125,306.9179382324219,307.4627380371094,777667889,-0.010444757437178875,-0.010499686733032055,-0.05696095928189582,6.044281005859375,-0.010444757437178822
2024-01-31,307.4723815917969,307.864990234375,298.96063232421875,300.35107421875,814318731,-0.0231301648575738,-0.023401864942649318,0.04712916981454529,8.90435791015625,-0.023160803374207402
2024-02-01,300.35107421875,301.8831787109375,296.5621337890625,300.1759033203125,754502530,-0.0005832204825407805,-0.0005833906217620766,-0.07345551406700968,5.321044921875,-0.0005832204825407766
2024-02-02,300.1639099121094,304.2850646972656,299.9427795410156,301.15496826171875,699579739,0.0032616373618821193,0.0032563297605909263,-0.07279338215075304,4.34228515625,0.0033017238811273667
2024-02-03,301.181396484375,303.5091552734375,299.62506103515625,299.7367248535156,606345017,-0.004709347537546149,-0.004720471452656066,-0.13327247317549884,3.88409423828125,-0.004796682822122193
2024-02-04,299.7156677246094,307.4093322753906,298.2126159667969,304.7341613769531,818836774,0.016672753483510494,0.016535288966249496,0.3504469419924334,9.19671630859375,0.01674418187892313
2024-02-05,304.71844482421875,306.52313232421875,299.54913330078125,300.8540344238281,826414727,-0.012732825672030046,-0.012814582838079416,0.00925453428646339,6.9739990234375,-0.012681905102987338
2024-02-06,300.8583679199219,303.5723571777344,300.63946533203125,302.71014404296875,680038428,0.006169468934313249,0.00615051567526273,-0.1771220843696315,2.932891845703125,0.006154976296154588
2024-02-07,302.71160888671875,308.47808837890625,300.8495483398437,307.63458251953125,776516914,0.016267834340772946,0.016136930892710715,0.14187210902734448,7.628540039062557,0.016262916545941863
2024-02-08,307.57354736328125,320.4073486328125,307.5062255859375,318.87188720703125,1206142745,0.036528093153462615,0.035876756388876205,0.5532729851136249,12.901123046875,0.03673378266956523
2024-02-09,318.9233703613281,325.64459228515625,318.202392578125,323.84228515625,1094700959,0.015587444828561114,0.015467208452713765,-0.09239518826604554,7.44219970703125,0.015423500602508152
2024-02-10,323.8716125488281,325.4266967773437,319.5799560546875,323.1338806152344,737748174,-0.0021874985864610563,-0.0021898946563980604,-0.32607332812247947,5.846740722656193,-0.002277853028821804
2024-02-11,323.103515625,324.768310546875,320.30938720703125,320.7875366210937,706320478,-0.007261213184062698,-0.007287704107910474,-0.04259949005309227,4.45892333984375,-0.007167916447539603
2024-02-12,320.80401611328125,331.4398498535156,315.93243408203125,327.9446105957031,982444950,0.02231094776934306,0.022065699683036028,0.3909336917172037,15.507415771484375,0.022258432325549228
2024-02-13,327.9324035644531,329.2057800292969,319.4844055175781,324.86822509765625,886487720,-0.009380808217761882,-0.00942508511880256,-0.09767186446426335,9.72137451171875,-0.009343933181017988
2024-02-14,324.8655700683594,334.369140625,323.8765869140625,334.2459716796875,887463520,0.028866309037186566,0.028457525220868876,0.0011007484683487334,10.4925537109375,0.028874717654303186
2024-02-15,334.2108764648437,365.1331176757813,333.8529968261719,354.7108154296875,1744161787,0.06122689720734087,0.05942568899052962,0.9653335012576065,31.280120849609432,0.061338335788722415
2024-02-16,354.68756103515625,365.5620727539063,351.7015991210937,360.890380859375,1461675119,0.01742141812676823,0.017271405009954038,-0.1619612756714982,13.860473632812614,0.017488123367269518
2024-02-17,360.8729553222656,363.2817993164063,349.043212890625,352.9081115722656,1101515839,-0.02211826557444252,-0.022366542204689074,-0.24640173135491406,14.238586425781307,-0.022071046423767778
2024-02-18,352.9129943847656,358.00885009765625,349.6799621582031,349.6799621582031,959954204,-0.009147280292539972,-0.009189373550095461,-0.12851529681907736,8.328887939453125,-0.009160989473336496
2024-02-19,349.67828369140625,355.6981201171875,349.623779296875,351.8070983886719,1290009052,0.006083094431091229,0.006064667104514125,0.3438235351485579,6.0743408203125,0.006087923661694474
2024-02-20,351.8079528808594,360.3736267089844,346.0740051269531,354.8639221191406,1489888631,0.008688919991863386,0.008651388574844864,0.1549443228247982,14.29962158203125,0.008686470027913671
2024-02-21,354.8638610839844,379.0655212402344,351.4012451171875,378.5373229980469,2264483250,0.0667112078836749,0.06458027765670081,0.519901020038054,27.664276123046875,0.06671139135371067
2024-02-22,378.7139587402344,386.5940856933594,374.3027038574219,382.009765625,2002118598,0.009173316383840557,0.009131497070409769,-0.11586071656745534,12.2913818359375,0.00870262848438145
2024-02-23,381.9831237792969,385.45794677734375,369.4000854492188,375.319091796875,1755398357,-0.01751440520683678,-0.017669597134334858,-0.12322958352540114,16.057861328124943,-0.01744588063600484
2024-02-24,375.3238220214844,383.0736999511719,371.9991455078125,381.7427978515625,1088410661,0.01711531919128717,0.016970502173277672,-0.37996372352762775,11.074554443359375,0.017102500436837947
2024-02-25,381.74261474609375,390.4501037597656,378.1285705566406,388.5517272949219,1324081579,0.017836431968539568,0.0176792293527065,0.21652757221568586,12.321533203125,0.017836920180779477
2024-02-26,388.5350036621094,404.4400939941406,382.2568664550781,401.6438903808594,2011146388,0.033694775151521084,0.03313954406808466,0.5188991523610647,22.1832275390625,0.033739268264617366
2024-02-27,401.6438903808594,403.7400512695313,390.9178771972656,394.9956359863281,1750697179,-0.016552609298319032,-0.016691134498681925,-0.12950285993801058,12.822174072265682,-0.01655260929831905
2024-02-28,394.9517211914063,427.04681396484375,394.66107177734375,415.7716064453125,2323818531,0.052597974676620085,0.051261369820756054,0.3273674961465165,32.3857421875,0.052715013346697655
2024-02-29,415.5836181640625,419.7790222167969,392.3798828125,399.7787170410156,2058367303,-0.038465564161607735,-0.03922489989011771,-0.1142306184664813,27.399139404296875,-0.038030616300201416
2024-03-01,399.6724243164063,408.55279541015625,399.4783020019531,407.8107604980469,1527194519,0.020091223255907398,0.01989205786176257,-0.25805539333326655,9.074493408203125,0.020362516116943157
2024-03-02,407.8048400878906,414.84515380859375,406.5416564941406,410.9858703613281,1520439801,0.007785743219241192,0.00775559072576065,-0.004422958513773945,8.303497314453125,0.007800374004271063
2024-03-03,410.9778137207031,416.6257019042969,405.0853271484375,414.3810729980469,1810575392,0.00826111767232729,0.008227181412582338,0.190823464900864,11.540374755859375,0.008280883210052246
2024-03-04,414.4140319824219,423.8005676269531,411.4765319824219,419.0354309082031,2111212949,0.0112320716689156,0.011169460352234697,0.16604531262733513,12.32403564453125,0.011151646829317003
2024-03-05,419.0164489746094,427.0828857421875,363.22064208984375,394.6617431640625,3319029162,-0.05816617389921874,-0.05992642538022236,0.5720958719830209,63.86224365234375,-0.05812350772898337
2024-03-06,394.6649475097656,433.4255065917969,386.2295227050781,429.011962890625,3281109608,0.08703711550851523,0.08345575245818643,-0.011424893289322613,47.19598388671875,0.08702828968617612
2024-03-07,429.011962890625,477.2071838378906,423.7870178222656,475.2906494140625,3328990543,0.1078727180743817,0.10244170634227773,0.014592909326545112,53.420166015625,0.10787271807438172
2024-03-08,475.2777099609375,489.57855224609375,464.8338623046875,488.09417724609375,3644157779,0.026938312057717573,0.026581862986308807,0.09467351496768739,24.74468994140625,0.02696627049101381
2024-03-09,488.09271240234375,494.0759582519531,482.640625,489.5618286132813,2314944823,0.0030069020193361773,0.0030023903313324708,-0.364751757912291,11.435333251953125,0.0030099122023492485
2024-03-10,489.5409240722656,537.415283203125,486.8355407714844,529.374755859375,4507153439,0.08132359371004605,0.07818584049459731,0.946980936314092,50.579742431640625,0.08136976875344774
2024-03-11,529.4474487304688,532.7896728515625,509.9839172363281,522.718017578125,3950105375,-0.01257471801888932,-0.012654448886107868,-0.12359199027481793,22.805755615234375,-0.012710291018456811
2024-03-12,522.718994140625,547.018310546875,521.9139404296875,537.86572265625,4381078189,0.028978731493335186,0.028566787535616815,0.10910413092460858,25.1043701171875,0.028976809118113157
2024-03-13,537.86572265625,631.1683959960938,532.0458984375,630.5613403320312,5717769152,0.17233970073051674,0.15900149619697276,0.30510547982370184,99.12249755859375,0.17233970073051674
2024-03-14,630.5613403320312,630.9562377929688,569.2069091796875,602.9887084960938,4918366892,-0.04372712069759732,-0.04471196805974317,-0.13981016699850146,61.74932861328125,-0.04372712069759736
2024-03-15,602.9675903320312,634.2008056640625,547.7039794921875,632.8027954101562,5849156503,0.0494438560689161,0.04826036296280781,0.18924769774983274,86.496826171875,0.04948061148974175
2024-03-16,632.8027954101562,641.4811401367188,571.286865234375,576.7752075195312,3952760767,-0.08853878063909348,-0.09270623172474304,-0.32421695932180117,70.19427490234375,-0.08853878063909353
2024-03-17,576.7752075195312,589.6356811523438,550.1432495117188,571.0855712890625,3512190982,-0.009864564489409089,-0.009913541664201773,-0.11145875274773487,39.492431640625,-0.00986456448940913
2024-03-18,571.0855712890625,586.5149536132812,540.8463134765625,554.55712890625,3982384372,-0.028942146700544846,-0.029369231312809597,0.13387466467790166,45.66864013671875,-0.028942146700544832
2024-03-19,554.55712890625,559.8604125976562,498.5623474121094,507.0765686035156,4346763421,-0.08561888005367457,-0.0895078141924701,0.09149770965402926,61.298065185546875,-0.08561888005367459
2024-03-20,507.0864562988281,558.9464721679688,501.1168518066406,556.7005004882812,3177352364,0.09786279815971288,0.09336537914097516,-0.26903029765787656,57.829620361328125,0.0978413908972859
2024-03-21,556.7005004882812,570.05322265625,541.6550903320312,553.2482299804688,2595135487,-0.006201306635766457,-0.006220614602229822,-0.18323963171243662,28.39813232421875,-0.006201306635766481
2024-03-22,553.2482299804688,587.7314453125,535.97265625,551.778564453125,2949959002,-0.002656430599688786,-0.0026599651724066586,0.13672639319890734,51.7587890625,-0.002656430599688739
2024-03-23,551.778564453125,567.544677734375,544.9212646484375,551.8795166015625,1962524597,0.00018295772061671656,0.00018294098589408328,-0.33472817904606256,22.6234130859375,0.00018295772061670246
2024-03-24,551.8795166015625,572.4882202148438,549.5263061523438,567.9948120117188,1745465728,0.02920074930374872,0.028782529470026436,-0.11060185912156495,22.9619140625,0.02920074930374871
2024-03-25,567.9948120117188,597.6621704101562,565.1378784179688,587.4276123046875,2490221265,0.03421298906611803,0.03364074043129949,0.42668012614224193,32.5242919921875,0.03421298906611812
2024-03-26,587.4276123046875,597.0130004882812,572.8078002929688,580.1505126953125,2086911757,-0.012388078900180344,-0.0124654508065037,-0.16195729820016613,24.2052001953125,-0.012388078900180313
2024-03-27,580.1593017578125,584.9867553710938,565.5116577148438,574.5115966796875,1983797879,-0.009719746673026664,-0.009767291745604577,-0.04940979303707094,19.47509765625,-0.00973474881987264
2024-03-28,574.5115966796875,591.3146362304688,574.2017822265625,583.2708740234375,1986567688,0.015246476127502184,0.015131416637593532,0.0013962153248172626,17.11285400390625,0.015246476127502151
2024-03-29,583.2867431640625,619.9725952148438,582.4693603515625,612.657958984375,2788931743,0.050383254624431384,0.04915510197575001,0.403894646956525,37.50323486328125,0.05035467746272983
2024-03-30,612.66015625,612.9949340820312,597.6298217773438,601.016357421875,1750650703,-0.01900179601322527,-0.01918465021684465,-0.37228628581750123,15.3651123046875,-0.019005314299194727
2024-03-31,601.005126953125,608.6642456054688,600.8792724609375,606.9086303710938,1456592924,0.009803847892750017,0.009756101984784375,-0.16797056003010102,7.78497314453125,0.009822717233540655
2024-04-01,606.90869140625,607.6455688476562,570.0531616210938,576.3966674804688,2020241864,-0.05027439282247226,-0.05158217065825375,0.38696394216453034,37.5924072265625,-0.05027448833379326
2024-04-02,576.3765869140625,578.1329956054688,546.8681640625,550.6814575195312,2480273065,-0.04461373809349589,-0.045639557545084156,0.22771095342473302,31.26483154296875,-0.044580453089019006
2024-04-03,550.6814575195312,567.9979858398438,540.246826171875,562.0196533203125,2096610785,0.020589390919121486,0.02038029464869493,-0.15468550032413464,27.75115966796875,0.02058939091912154
2024-04-04,562.0196533203125,597.8353271484375,561.34912109375,585.4415283203125,2340488273,0.041674476793876813,0.04082949221426909,0.11631986716122888,36.4862060546875,0.041674476793876716
2024-04-05,585.4832153320312,591.3327026367188,565.7509765625,578.9669189453125,1983792648,-0.011059361288524028,-0.011120970686091122,-0.15240222696898764,25.58172607421875,-0.011129774886925353
2024-04-06,578.9669189453125,590.6022338867188,575.9175415039062,585.966796875,1328988130,0.01209028996412953,0.012017786217609707,-0.3300770968478758,14.6846923828125,0.012090289964129518
2024-04-07,585.966796875,590.8859252929688,578.7191162109375,584.1021728515625,1374676397,-0.0031821325600386308,-0.00318720631027646,0.0343782355678377,12.16680908203125,-0.0031821325600386646
