Date,Actual_Price,Predicted_Price,Upper_Bound,Lower_Bound,Absolute_Error,Percentage_Error
2023-07-02,30620.76953125,12621.48671979146,21609.266028010188,3125.132590022492,17999.282811458543,58.78128827915114
2023-07-03,31156.439453125,12448.654261133552,21826.149763498575,2663.467054411415,18707.785191991446,60.04468264140834
2023-07-04,30777.58203125,12268.243502184598,22407.052307595633,2901.7836833287042,18509.338529065404,60.139027524228375
2023-07-05,30514.166015625,12126.381977850164,21551.519291209654,2899.0856906209456,18387.784037774836,60.259828265859326
2023-07-06,29909.337890625,11920.03922791068,21738.117734272953,2891.6707436002275,17989.29866271432,60.14609460262581
2023-07-07,30342.265625,11786.886356444842,20427.078982182262,2228.8055850134388,18555.37926855516,61.15357204330439
2023-07-08,30292.541015625,11662.423503368589,21065.76814789051,2692.314521124154,18630.11751225641,61.50067603324174
2023-07-09,30171.234375,11489.91400788548,20744.271735984225,1211.4595464262432,18681.32036711452,61.917653533572135
2023-07-10,30414.470703125,11380.896125811156,20488.629565511674,1482.7551441122225,19033.574577313844,62.58065367337857
2023-07-11,30620.951171875,11271.837222676353,20765.180506801902,1645.3269513739058,19349.113949198647,63.18913426494272
2023-07-12,30391.646484375,11207.899728797507,21286.12155923244,1718.368733891233,19183.746755577493,63.121775141206214
2023-07-13,31476.048828125,11085.006274348052,21087.66758050359,766.9726622323432,20391.042553776948,64.78272627267246
2023-07-14,30334.068359375,11039.718109808282,20591.609592495366,2202.1952586726816,19294.35024956672,63.60620679356924
2023-07-15,30295.806640625,11006.381851671627,20794.03159494603,795.2634700612155,19289.424788953373,63.670279579508936
2023-07-16,30249.1328125,10927.082988642169,20509.98694536292,1830.5955976844905,19322.04982385783,63.87637603902907
2023-07-17,30145.888671875,10912.176681579267,20335.50831963756,806.7941714265402,19233.711990295735,63.80210648173752
2023-07-18,29856.5625,10896.96047110383,20421.39158726392,1710.3067521300995,18959.60202889617,63.50229377175008
2023-07-19,29913.923828125,10925.45789588274,20815.15662777673,1458.7632483499021,18988.46593224226,63.47701505607682
2023-07-20,29792.015625,10892.500184538505,20514.83295579392,1163.6629074253003,18899.515440461495,63.43818987729701
2023-07-21,29908.744140625,10933.619902046426,19751.607542553273,1707.6668415212832,18975.124238578574,63.44340019547893
2023-07-22,29771.802734375,10982.211398269006,21015.983628460384,830.6808921782083,18789.591336105994,63.11203760063623
2023-07-23,30084.5390625,10979.496334928925,20322.43234271836,1453.4886348077748,19105.042727571075,63.50452200009031
2023-07-24,29176.916015625,11035.064698991315,20716.43232581707,1191.2369708998108,18141.851316633685,62.1787830726121
2023-07-25,29227.390625,11083.555824504576,20173.649162559897,2363.8573853346547,18143.834800495424,62.078189029217945
2023-07-26,29354.97265625,11168.448366787277,20877.932737939325,2345.1934538596547,18186.524289462723,61.953811037158665
2023-07-27,29210.689453125,11184.146364357868,21079.81484504403,1927.633141491396,18026.543088767132,61.712145198403135
2023-07-28,29319.24609375,11265.875272097526,20788.379202944638,2211.249765075669,18053.370821652476,61.57515361727164
2023-07-29,29356.91796875,11346.84284437405,21204.44176024068,1597.890079134604,18010.07512437595,61.348657728809975
2023-07-30,29275.30859375,11368.203202126384,20487.23576886492,1441.1749327823568,17907.105391623616,61.16794750182962
2023-07-31,29230.111328125,11439.594574180835,21648.76200254973,1234.4439637701873,17790.516753944165,60.8636640286288
2023-08-01,29675.732421875,11495.815339744753,20866.384676936497,1025.3749555646111,18179.917082130247,61.26189852260969
2023-08-02,29151.958984375,11580.607441335369,21163.452681573588,1974.410014699967,17571.35154303963,60.27502835215157
2023-08-03,29178.6796875,11588.734447346693,21235.126642403367,2394.993492333054,17589.945240153305,60.28355439156059
2023-08-04,29074.091796875,11655.868307862613,21073.400311550526,1846.1212417711533,17418.223489012387,59.9097767548652
2023-08-05,29042.126953125,11715.739856838356,20959.802230717465,2022.6796669147263,17326.387096286642,59.65949781932994
2023-08-06,29041.85546875,11710.09158119244,20981.822526013337,2438.0071353186086,17331.763887557558,59.67856945713097
2023-08-07,29180.578125,11749.203343714855,21670.4638340758,2035.7766133831426,17431.374781285143,59.73622149161976
2023-08-08,29765.4921875,11768.555891240438,22210.516662683443,1613.1057825746684,17996.936296259562,60.46241796672647
2023-08-09,29561.494140625,11812.601427541686,21854.79745009428,2076.3604974887953,17748.892713083314,60.04058058990945
2023-08-10,29429.591796875,11776.828743654776,21683.88727247294,2052.1579140987915,17652.763053220224,59.983037396715424
2023-08-11,29397.71484375,11797.637163628779,21332.4041083799,2267.3627508504565,17600.07768012122,59.86886318772162
2023-08-12,29415.96484375,11809.474571466724,21769.002356776604,1833.9813708816903,17606.490272283278,59.85351956260623
2023-08-13,29282.9140625,11754.778247969023,21827.775489903626,2176.58588958625,17528.13581453098,59.857894528938594
2023-08-14,29408.443359375,11744.489405166307,21040.843136034226,1980.5032373360493,17663.953954208693,60.064226243983335
2023-08-15,29170.34765625,11714.706440186173,21356.750509513506,2247.6066390203187,17455.64121606383,59.84036056671339
2023-08-16,28701.779296875,11710.446364880981,21452.259859447175,2414.536503300798,16991.332931994017,59.19958047285244
2023-08-17,26664.55078125,11627.702064105248,20858.773779368206,1967.0204656169856,15036.848717144752,56.39265720432979
2023-08-18,26049.556640625,11603.309780961024,20674.98017638967,1989.8873477191642,14446.246859663976,55.45678592139514
2023-08-19,26096.205078125,11572.082212126272,21463.803764299042,1844.5571056006731,14524.122865998728,55.65607268381522
2023-08-20,26189.583984375,11476.746033425019,22025.20790491484,1849.1486167993853,14712.837950949981,56.17820412774722
2023-08-21,26124.140625,11428.454806143083,21583.94732771062,1241.427402407339,14695.685818856917,56.253279408523774
2023-08-22,26031.65625,11363.442317792187,20967.379599428034,2213.2639444153397,14668.213932207813,56.347601517701406
2023-08-23,26431.640625,11326.78581255472,20700.004038119114,1059.9962150819474,15104.85481244528,57.146868129549866
2023-08-24,26162.373046875,11214.466728920266,20880.574043829656,1566.9206001488544,14947.906317954734,57.13513178323939
2023-08-25,26047.66796875,11163.243272326294,20527.27515442884,2071.619395102953,14884.424696423706,57.143022224795324
2023-08-26,26008.462890625,11107.790100249234,20703.12882598059,1404.4946905171896,14900.672790375766,57.29163177785049
