Date,Actual_Price,Predicted_Price,Upper_Bound,Lower_Bound,Absolute_Error,Percentage_Error
2023-12-05,231.2613525390625,245.6044074942046,325.60679900816547,163.28956993556605,14.343054955142094,6.202097669008228
2023-12-06,229.4244079589844,244.7671869544757,330.7708501067542,160.62577890741255,15.342778995491301,6.687509464221534
2023-12-07,232.97743225097656,243.78117071529545,331.1432767591223,163.91043295734053,10.803738464318883,4.637246775335939
2023-12-08,238.91598510742188,243.23397909458998,317.7050697419597,165.85240449431032,4.317993987168109,1.8073273687512552
2023-12-09,237.7686004638672,242.38533055160502,323.26224759010216,158.77153573634453,4.616730087737835,1.9416903992919885
2023-12-10,239.733154296875,241.97245674947834,322.7922990999377,155.823654304961,2.23930245260334,0.9340812534549502
2023-12-11,246.42086791992188,240.6008046417304,321.74571070154866,153.50228693545628,5.820063278191469,2.361838641069467
2023-12-12,254.49497985839844,240.10867677276917,324.1595785858614,157.62896021085902,14.386303085629265,5.652882855934461
2023-12-13,252.4233245849609,239.0249974619268,325.8107854868842,161.05499447209712,13.398327123034107,5.30787998496727
2023-12-14,253.5412139892578,237.8098971669364,315.67049889780736,154.0165330340576,15.731316822321418,6.2046389124680665
2023-12-15,244.8984375,237.0615161696027,321.54613860531055,155.958842246185,7.836921330397303,3.2000699597755915
2023-12-16,244.35096740722656,236.04946516523032,317.4052058921956,154.02697090156968,8.301502241996246,3.3973682732187678
2023-12-17,239.30828857421875,235.51986188800615,317.3574650661705,151.07141227803848,3.7884266862126026,1.583073745077436
2023-12-18,241.3484344482422,234.08568607819112,308.6769335137944,149.92080445235246,7.262748370051071,3.0092378211007564
2023-12-19,252.6371917724609,233.59111557686532,318.0647570083209,146.30559625285744,19.04607619559559,7.538904332323937
2023-12-20,260.1073608398437,232.56904151336974,308.65496522628297,147.808295886235,27.538319326473953,10.587289509053981
2023-12-21,271.24658203125,231.48146355067027,317.7426779484178,153.58854985365815,39.76511848057973,14.660136243117133
2023-12-22,271.3764953613281,230.92617309604617,305.44570649709374,154.07144337500537,40.450322265281955,14.905610086615567
2023-12-23,271.3909606933594,230.17016669875332,309.17750473275765,146.53121342659978,41.220793994606055,15.188712950974375
2023-12-24,264.71710205078125,229.95471112508497,313.75543974682444,154.20435796869023,34.76239092569628,13.13190219158101
2023-12-25,267.0733642578125,228.88580240615303,310.88173136688,148.73323193787127,38.18756185165947,14.298528779828478
2023-12-26,297.6932373046875,228.79867924919589,313.79354212956383,148.45071923293796,68.89455805549161,23.1428025303035
2023-12-27,323.6773376464844,228.21558405571434,316.74157972933665,147.69884184467725,95.46175359077003,29.492875307517497
2023-12-28,323.5989990234375,227.586465591712,310.7802634883937,149.26761088903174,96.0125334317255,29.670219537598612
2023-12-29,313.8787536621094,227.49602229588965,308.3744929085783,144.75947761877399,86.38273136621973,27.521050838379068
2023-12-30,317.16619873046875,227.19751778315498,307.698006077205,145.832481612176,89.96868094731377,28.36641524457344
2023-12-31,312.4356994628906,227.41827794005914,303.2664878052424,144.32073412969672,85.01742152283148,27.21117390521802
2024-01-01,314.4082946777344,226.75059874303466,304.98727563651744,138.6609412586558,87.65769593469972,27.88021099269918
2024-01-02,312.10382080078125,227.01671134889082,305.8763437136222,138.84489678942458,85.08710945189043,27.262437618859625
2024-01-03,316.6612854003906,226.72698359916285,304.2747175304823,150.97529818230652,89.93430180122778,28.40078845998294
2024-01-04,323.6000061035156,226.32103804927868,305.26732953089277,143.7238854647763,97.27896805423694,30.06148523468155
2024-01-05,317.4502868652344,226.37517216687326,311.49135536486267,145.77315885128078,91.07511469836112,28.68956761630674
2024-01-06,307.79449462890625,226.1364999184706,311.9180191584366,146.40252306882945,81.65799471043564,26.530037455311522
2024-01-07,302.8905334472656,226.32871318969353,308.304896701785,146.10228925423635,76.5618202575721,25.277059466403497
2024-01-08,304.5003967285156,225.54318294966487,304.6748486350968,144.44090565530385,78.95721377885076,25.93008568368037
2024-01-09,300.9761047363281,225.60403951505822,311.3718715556617,146.6286568982752,75.3720652212699,25.042541263300635
2024-01-10,305.0968322753906,225.02640612422965,309.87129054551036,139.06022366333198,80.07042615116097,26.24426663299038
2024-01-11,308.7015075683594,224.25746343446986,300.671658367219,142.77030956338487,84.44404413388952,27.354594021601947
