Date,Actual_Price,Predicted_Price,Upper_Bound,Lower_Bound,Absolute_Error,Percentage_Error
2024-04-16,136.27932739257812,166.07059187177717,191.18773476854534,137.7189522849261,29.791264479199043,21.860442848664587
2024-04-17,131.86618041992188,166.97856466921223,193.95659976534998,139.45099069409434,35.11238424929036,26.627285432456265
2024-04-18,142.0823974609375,167.2681827655101,195.5579408363993,139.3371897070359,25.18578530457259,17.726182662068947
2024-04-19,142.6804962158203,167.3625099759438,194.95502723586088,139.51855889838274,24.682013760123482,17.298800056588785
2024-04-20,151.13356018066406,168.03398270569303,195.6779855243045,140.95130727189164,16.900422525028972,11.182441877784337
2024-04-21,148.60931396484375,168.67002450441967,197.97089836158176,142.1113464550245,20.060710539575922,13.49895911929292
2024-04-22,157.03121948242188,168.7416145399372,195.85542102472405,143.46519767182977,11.710395057515314,7.457367456046649
2024-04-23,154.70130920410156,168.9334423586347,197.48711931364747,141.59254607030766,14.23213315453313,9.199749651605273
2024-04-24,147.74514770507812,170.00049029567612,198.3619711877965,143.31081319952844,22.25534259059799,15.063332323456777
2024-04-25,144.89212036132812,170.41233672313163,197.9943199232722,142.38918061514136,25.520216361803506,17.6132534316993
2024-04-26,139.10433959960938,170.5873533794399,198.56155748010298,140.67556656495427,31.483013779830515,22.632661116432146
2024-04-27,141.28916931152344,171.2945882004011,200.64472295185053,143.76480418701132,30.00541888887767,21.23688534307948
2024-04-28,137.85641479492188,171.9194354789628,196.8250663460965,144.66940439545428,34.063020684040936,24.7090574165256
2024-04-29,137.7766571044922,171.93222477255173,198.94782474060102,143.7952078937052,34.15556766805955,24.79053301616643
2024-04-30,126.96270751953124,172.01836108925679,200.329233333551,143.85462958786843,45.05565356972555,35.48731312522966
2024-05-01,134.6279754638672,172.93485875239844,200.6028762335158,142.25678892058176,38.30688328853125,28.45388052263509
2024-05-02,137.81448364257812,173.15456399994412,201.05310110111353,145.7393854709544,35.34008035736599,25.64322662124577
2024-05-03,143.77255249023438,173.10024220182373,200.78385804999962,144.41115825763418,29.327689711589358,20.39867081971812
2024-05-04,146.1350555419922,173.54632444587733,200.16639561673392,147.25598323391984,27.411268903885144,18.757490324426957
2024-05-05,145.71302795410156,173.88441924568625,202.52901949627645,145.34084891703608,28.171391291584683,19.333474629638776
2024-05-06,152.80239868164062,173.59172520058607,201.6824618295375,145.51761908886968,20.789326518945444,13.60536660308547
2024-05-07,148.1343231201172,173.36098191619624,202.0889777572015,144.3435050934152,25.22665879607905,17.029583870055284
2024-05-08,142.29473876953125,173.95680660019272,201.1357863644249,144.62211860608824,31.66206783066147,22.251046036173676
2024-05-09,152.84994506835938,173.85971651171107,202.59731165341006,145.52069539006405,21.009771443351696,13.7453575360825
2024-05-10,146.21690368652344,173.50001824439912,202.54148473387136,143.77042299669395,27.283114557875678,18.65934366683646
2024-05-11,145.3143768310547,173.65936353701184,200.51705125530805,147.59363332482334,28.344986705957155,19.50597547475401
2024-05-12,143.52081298828125,173.73608203163212,201.91444092773781,146.83435204642745,30.215269043350872,21.05288314233421
2024-05-13,147.28233337402344,173.21343108678803,202.15342676316618,144.92031109304557,25.931097712764597,17.606387078966616
2024-05-14,142.0303955078125,172.78940373990682,199.4938408256304,144.68245478370025,30.759008232094317,21.656637737379526
2024-05-15,158.18682861328125,173.23294544185325,204.83376064448964,144.13810919470944,15.046116828571996,9.511611655958527
2024-05-16,159.116455078125,173.0278823016422,201.0627784015648,143.2609704215967,13.911427223517194,8.742921790638677
2024-05-17,169.53054809570312,172.60674368010035,202.3749409987969,142.34845480131415,3.076195584397226,1.814537626965411
2024-05-18,172.5391387939453,172.7522799506207,200.3680879727884,141.70198423322182,0.21314115667539113,0.12353206244406652
