Date,Actual_Price,Predicted_Price,Upper_Bound,Lower_Bound,Absolute_Error,Percentage_Error
2023-12-05,2293.841796875,1818.597618919788,2377.955564483376,1311.0424975406863,475.2441779552121,20.71826307300956
2023-12-06,2231.661376953125,1819.5563978258783,2303.8275300196096,1297.501518506539,412.1049791272467,18.466286300562828
2023-12-07,2357.57958984375,1812.530444641827,2270.2180087436627,1338.854843024747,545.049145201923,23.119013565859998
2023-12-08,2358.73193359375,1806.317921430893,2324.6158491707592,1299.1991688964415,552.414012162857,23.419957320932284
2023-12-09,2341.17529296875,1807.2636747771608,2300.40896490353,1331.3874863206922,533.9116181915892,22.8052815948932
2023-12-10,2352.462646484375,1807.1951408563555,2364.9043276365833,1292.6447724346679,545.2675056280195,23.178582939154914
2023-12-11,2224.578857421875,1803.678303680213,2294.5864468489017,1342.687482090309,420.90055374166195,18.920460038420714
2023-12-12,2202.0380859375,1801.40024222493,2279.4026410995134,1305.9178453742625,400.63784371257,18.193956147765793
2023-12-13,2260.648681640625,1802.168533117098,2281.1416463859937,1333.411000876647,458.4801485235271,20.280911060925813
2023-12-14,2316.5791015625,1795.4870581652622,2293.5917048199026,1284.5640782543103,521.0920433972378,22.49403195624827
2023-12-15,2219.33740234375,1790.2191640607873,2301.2064815189788,1270.0299286151262,429.1182382829627,19.335421366295577
2023-12-16,2226.926513671875,1792.7557536612585,2278.5293182135983,1326.3736930473663,434.1707600106165,19.49641163931955
2023-12-17,2196.481201171875,1794.949272203247,2303.3928680911313,1294.3494392629848,401.5319289686281,18.280690440437244
2023-12-18,2217.2734375,1794.3683883468088,2298.8227157053793,1309.0023638262223,422.90504915319116,19.07320233944719
2023-12-19,2177.87255859375,1795.6799491755332,2323.1207993632033,1316.9704616833012,382.19260941821676,17.548896876913595
2023-12-20,2201.911376953125,1800.6484991754025,2298.1338394973536,1286.615113612171,401.26287777772245,18.223389096293527
2023-12-21,2239.54248046875,1798.712914975118,2263.6514395312925,1278.0149266309295,440.8295654936319,19.683911751536122
2023-12-22,2326.52490234375,1798.6510846221843,2307.466763112061,1294.814614568358,527.8738177215657,22.689368903371015
2023-12-23,2309.04638671875,1806.7501716377633,2264.47367326289,1317.7324760264294,502.2962150809867,21.753405127333554
2023-12-24,2265.692138671875,1814.7433684241796,2331.527722178804,1308.7786115983215,450.9487702476954,19.90335591277802
2023-12-25,2272.561767578125,1820.0678621510265,2283.9877715683906,1299.7556545991574,452.4939054270985,19.91118181616346
2023-12-26,2231.46533203125,1827.2504995884408,2321.964874385537,1366.299866457018,404.2148324428092,18.114322756467025
2023-12-27,2378.739990234375,1837.9113349751021,2359.288128499197,1369.6264957392536,540.8286552592729,22.735929840149765
2023-12-28,2347.566162109375,1841.3444964863995,2298.561500801308,1363.318411698256,506.2216656229755,21.563680453125826
2023-12-29,2300.690673828125,1846.1871768901333,2311.4735937363002,1334.923170771844,454.5034969379917,19.755089291588348
2023-12-30,2292.0654296875,1858.5941620102587,2334.489826592152,1369.0672847806713,433.47126767724126,18.911819098302995
2023-12-31,2281.47119140625,1870.1786751680136,2352.43591136266,1394.1554811591668,411.29251623823643,18.027513027009757
2024-01-01,2352.327880859375,1878.274138210882,2371.776007548557,1379.8358127905717,474.05374264849297,20.15253683407889
2024-01-02,2355.83642578125,1887.3232205496106,2379.225840842238,1419.5127091429551,468.5132052316394,19.887340228907004
2024-01-03,2210.761962890625,1898.8842560985534,2378.8650213756428,1407.7001229398916,311.87770679207165,14.107249537814734
2024-01-04,2269.0380859375,1902.2143734410083,2397.07030270774,1395.640966640307,366.8237124964917,16.166485471085906
2024-01-05,2268.647216796875,1905.940071228233,2378.4759888455874,1396.9262775365453,362.7071455686421,15.987816125979773
2024-01-06,2241.624755859375,1916.2325977666696,2417.344177445685,1429.0264259202272,325.39215809270536,14.515906698574948
2024-01-07,2222.865966796875,1924.7488789336167,2383.9767051295935,1425.7625334348938,298.11708786325835,13.411383876322592
2024-01-08,2333.03271484375,1928.8925827811538,2411.1752569452856,1457.2098244817698,404.1401320625962,17.3225231472874
2024-01-09,2344.8271484375,1933.2017022976456,2405.8534861124017,1420.6507234783096,411.6254461398544,17.55461789216085
2024-01-10,2582.103515625,1939.3527684628818,2451.210457336619,1437.9108239073907,642.7507471621182,24.89252438070981
2024-01-11,2619.619140625,1936.7410926027394,2413.716744109807,1461.4472197301916,682.8780480222606,26.067837016160166
2024-01-12,2524.460205078125,1934.1478438150236,2433.011922582053,1418.3474900449305,590.3123612631014,23.383706349406797
2024-01-13,2576.597900390625,1937.9114123188328,2453.346988144439,1437.053800384735,638.6864880717922,24.78797673377612
2024-01-14,2472.2412109375,1939.8639104232634,2435.3741916260306,1442.382278774163,532.3773005142366,21.534197316950053
2024-01-15,2511.36376953125,1937.5875197516611,2445.3520596403187,1451.0559726636793,573.7762497795889,22.847197874750144
2024-01-16,2587.691162109375,1935.797195872771,2460.928347493395,1465.8449818063584,651.893966236604,25.192108539923595
2024-01-17,2528.369384765625,1936.339977953671,2396.583503183715,1449.6699502362485,592.029406811954,23.41546335670545
2024-01-18,2467.018798828125,1928.770439927415,2440.3055893518526,1447.222014200595,538.24835890071,21.81776479191755
2024-01-19,2489.49853515625,1922.0132245666468,2404.5883933385167,1386.4488021242396,567.4853105896032,22.79516547512191
2024-01-20,2469.589111328125,1922.5302412256008,2450.203309862654,1445.1440790699141,547.0588701025242,22.151817385051572
2024-01-21,2453.9130859375,1922.2534994422522,2453.6411478088944,1378.271683000855,531.6595864952478,21.66578716833938
2024-01-22,2310.826416015625,1918.8383946562828,2394.4008306055316,1418.4161039190897,391.98802135934216,16.96310976205716
2024-01-23,2240.68603515625,1917.0440488184613,2384.7044757848375,1440.993164333186,323.6419863377887,14.443879296780645
2024-01-24,2233.561767578125,1918.731026452324,2400.0642493708824,1430.5947966215808,314.83074112580107,14.095457116781482
2024-01-25,2217.710205078125,1913.43601475048,2426.5735019682625,1388.2963174651363,304.2741903276451,13.720196156870108
2024-01-26,2267.19970703125,1910.0344387313985,2410.744545829017,1398.5599034349227,357.1652682998515,15.753586558439359
2024-01-27,2267.885986328125,1914.908598419133,2414.8853044739208,1424.6447107505562,352.9773879089919,15.56415931122218
2024-01-28,2257.208740234375,1919.8822826769126,2428.0646411482608,1422.290153845351,337.3264575574624,14.944406848364252
2024-01-29,2317.064208984375,1922.4766349651777,2428.517548160379,1391.2588478814082,394.5875740191973,17.029634849530325
2024-01-30,2344.49365234375,1927.2938103879774,2439.9173914023545,1366.244107160119,417.1998419557726,17.794880422845466
2024-01-31,2282.54443359375,1936.018660373718,2433.728641665058,1409.3219170649975,346.5257732200321,15.181556517366232
2024-02-01,2303.82470703125,1937.9979307741255,2453.1831022796014,1431.071777573186,365.8267762571245,15.87910638950198
2024-02-02,2308.0380859375,1941.9078257673693,2447.934177636149,1410.0330980036063,366.13026017013067,15.863267699129521
2024-02-03,2296.038330078125,1953.92739324691,2478.076171792711,1428.2502458930235,342.110936831215,14.900053381058944
2024-02-04,2289.546142578125,1965.678545968812,2479.3914926292655,1469.7232335236858,323.86759660931307,14.145493317930013
2024-02-05,2298.888916015625,1974.4873481259744,2494.794624264036,1497.9995166840276,324.40156788965055,14.111232849471255
2024-02-06,2372.201904296875,1984.7729598591284,2532.7571273067374,1472.3838561181014,387.4289444377466,16.33203917996943
2024-02-07,2423.7451171875,1998.05433198852,2537.65780400514,1511.0915669354706,425.69078519897994,17.563347819879223
2024-02-08,2419.906494140625,2003.5339994607823,2496.2257187387972,1478.2005631887741,416.3724946798427,17.20613981110489
2024-02-09,2487.515625,2009.7696991869147,2519.2800451767002,1467.4183192655426,477.74592581308525,19.20574572523882
2024-02-10,2501.228271484375,2022.8511553482547,2517.6009371654786,1509.515836068933,478.3771161361203,19.12568803055402
2024-02-11,2507.570556640625,2034.342751090381,2552.2662699437365,1534.4705844435236,473.22780555024406,18.871963713923332
2024-02-12,2658.115966796875,2041.5466408527507,2623.5424556118487,1492.7676546827288,616.5693259441243,23.195727110699103
2024-02-13,2642.185302734375,2048.892642487986,2536.414625345576,1500.2784933194698,593.292660246389,22.45461965261844
2024-02-14,2777.90234375,2057.944971698063,2583.803478575596,1544.4837258848902,719.957372051937,25.917303164805933
2024-02-15,2824.37890625,2057.9851620058485,2619.3751217974714,1502.9486116377536,766.3937442441515,27.134947883522898
2024-02-16,2803.69140625,2057.6819153542074,2573.790930354307,1493.2702820730572,746.0094908957926,26.608117042866603
2024-02-17,2786.672607421875,2063.2652700481085,2588.3759384452337,1537.4097669944258,723.4073373737665,25.959538104586883
2024-02-18,2878.998046875,2066.465871684356,2576.674081923713,1539.6851443822836,812.532175190644,28.222741452450954
2024-02-19,2943.57470703125,2064.773989350232,2600.6817905874864,1502.98368807405,878.8007176810179,29.854880719753655
2024-02-20,3013.503662109375,2062.8247232275658,2558.3049576475905,1574.051022871806,950.6789388818092,31.547296618062127
2024-02-21,2970.35546875,2062.3995891718123,2575.3493274344733,1539.6720912034968,907.9558795781877,30.567246551143533
2024-02-22,2971.00732421875,2053.0039592570497,2577.110880110359,1512.9522163987426,918.0033649617003,30.89872439823408
2024-02-23,2921.658203125,2043.531248199482,2596.4267203581667,1513.6594323936292,878.126954925518,30.055772916430644
2024-02-24,2992.385986328125,2040.4313823100263,2612.227841665117,1489.313661377541,951.9546040180987,31.812560557610958
2024-02-25,3112.697265625,2035.644487595968,2581.479683325403,1499.1076758833958,1077.052778029032,34.60191230041673
2024-02-26,3178.99365234375,2026.8545872076704,2598.5359906503045,1472.3577443642953,1152.1390651360796,36.242257491978684
2024-02-27,3244.519287109375,2018.8698952006766,2558.2370599618143,1492.1193936751654,1225.6493919086984,37.77599340457799
2024-02-28,3385.703857421875,2013.6200221148608,2596.1220235051874,1471.7152539447393,1372.0838353070142,40.525807722351125
2024-02-29,3341.919677734375,2000.7296868701637,2560.9180835600114,1488.3844613743865,1341.1899908642113,40.13232274252203
2024-03-01,3435.053955078125,1989.1799228538607,2542.6117296793977,1433.072155967462,1445.8740322242643,42.091741531069495
