Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2022-11-09,0.3719609975814819,0.3752500116825104,0.3123779892921448,0.3178369998931885,1446651845,-0.14521805041229308,-0.1569088722929667,0.018648254652108953,0.0628720223903656,-0.14550987345504413
2022-11-10,0.3178919851779938,0.376563012599945,0.3142740130424499,0.3689770102500915,1353707790,0.16090011664497528,0.14919566683990407,-0.06424770086958964,0.06228899955749512,0.16069931754804778
2022-11-11,0.3689669966697693,0.3730320036411285,0.3433910012245178,0.3546670079231262,595121832,-0.038782910396683024,-0.039554995832061096,-0.5603764443137318,0.029641002416610662,-0.0387568234441352
2022-11-12,0.354898989200592,0.3558340072631836,0.3385289907455444,0.3391439914703369,389700815,-0.0437678614193342,-0.0447545726242929,-0.34517472886123257,0.017305016517639216,-0.04439290674155798
2022-11-13,0.3391819894313812,0.3448689877986908,0.3273569941520691,0.3301270008087158,405636157,-0.02658749937608662,-0.026947339438088094,0.040891220614973633,0.017511993646621704,-0.02669654906454663
2022-11-14,0.3301230072975158,0.3405559957027435,0.3159460127353668,0.3318490087985992,484659345,0.005216198571049713,0.005202641331682231,0.19481297866649494,0.024609982967376653,0.0052283587115388615
2022-11-15,0.3318740129470825,0.3441289961338043,0.3303369879722595,0.3370090126991272,312070544,0.015549252110798495,0.015429601217489595,-0.356103318300816,0.0137920081615448,0.015472738303446061
2022-11-16,0.3369640111923218,0.3439300060272217,0.325433999300003,0.3323819935321808,279986402,-0.013729660016770229,-0.013824783477575231,-0.10281054273420953,0.018496006727218683,-0.013597943720837922
2022-11-17,0.3324210047721863,0.3340280055999756,0.3199630081653595,0.3248589932918548,238288352,-0.022633597447262455,-0.02289366904348404,-0.14892883976558258,0.014064997434616089,-0.022748296202022043
2022-11-18,0.3248690068721771,0.3321560025215149,0.3213970065116882,0.3262209892272949,223268757,0.00419257574382903,0.004183811386427015,-0.06303117577480244,0.010758996009826716,0.004161623074280362
2022-11-19,0.3262169957160949,0.3316879868507385,0.3230740129947662,0.3285120129585266,160053174,0.007022919453032017,0.006998373609524632,-0.28313671760173775,0.008613973855972346,0.007035247312586493
2022-11-20,0.3285129964351654,0.3307340145111084,0.3110789954662323,0.3123070001602173,241625735,-0.04932852425203438,-0.050586727487937515,0.5096591274097444,0.0196550190448761,-0.04933137029830264
2022-11-21,0.3122999966144562,0.3126220107078552,0.2972880005836487,0.3045479953289032,402254597,-0.024844159200189675,-0.025157984039062872,0.6647837491316892,0.015334010124206543,-0.02482229064870295
2022-11-22,0.3045240044593811,0.315869003534317,0.2991040050983429,0.311922013759613,303965817,0.02421299284123024,0.02392450580965828,-0.24434470291460708,0.01676499843597412,0.02429368191635829
2022-11-23,0.3119829893112182,0.3191660046577453,0.3098540008068084,0.3183169960975647,326001398,0.020501862824212624,0.020294528669538448,0.07249361529359066,0.00931200385093689,0.020302410719028052
2022-11-24,0.3183329999446869,0.3206849992275238,0.3125399947166443,0.316457986831665,221490892,-0.005840119405153943,-0.00585723959098147,-0.3205829994630882,0.008145004510879517,-0.005890099717427052
2022-11-25,0.3164199888706207,0.3168269991874695,0.3083139955997467,0.3149890005588531,205372207,-0.004641963021755902,-0.004652770390009078,-0.07277357933074735,0.008513003587722778,-0.004522433354716863
2022-11-26,0.3149529993534088,0.3218970000743866,0.3122150003910064,0.3137899935245514,206097213,-0.0038065044562648476,-0.0038137676317510764,0.0035302050388930084,0.009681999683380182,-0.003692632968236676
2022-11-27,0.3137930035591125,0.3191910088062286,0.3122879862785339,0.3124539852142334,167898046,-0.004257651097511639,-0.00426674070336749,-0.18534538358847186,0.006903022527694702,-0.004267202677216001
2022-11-28,0.3124639987945556,0.3137849867343902,0.3014039993286133,0.3066999912261963,268746809,-0.01841549239351803,-0.018587168506967528,0.6006547747434774,0.012380987405776922,-0.018446949378475894
2022-11-29,0.3066970109939575,0.3123700022697449,0.3049699962139129,0.3093720078468323,184241191,0.008712150952314035,0.008674419156900422,-0.31444324237539134,0.007400006055831965,0.008721952797014569
2022-11-30,0.3093850016593933,0.3206279873847961,0.3090580105781555,0.3188830018043518,272587134,0.030742904064637866,0.030279808336342313,0.4795124397562107,0.01156997680664057,0.0306996140537381
2022-12-01,0.3188909888267517,0.3194620013236999,0.3136230111122131,0.3144840002059936,205527704,-0.013795033204865526,-0.013891068908773868,-0.24601098744447714,0.005838990211486816,-0.013819733937832772
2022-12-02,0.3144940137863159,0.3198420107364654,0.311832994222641,0.3194069862365722,189604155,0.015654170092449737,0.015532907445312653,-0.07747641164716168,0.008009016513824407,0.015621831370038187
2022-12-03,0.3194000124931335,0.3255949914455414,0.3171299993991852,0.3196539878845215,228514876,0.0007733132291800615,0.0007730143765660443,0.20522082440651146,0.008464992046356201,0.0007951639995425954
2022-12-04,0.3196330070495605,0.3236570060253143,0.3188340067863464,0.3227500021457672,174449332,0.009685517398782428,0.009638913455706949,-0.23659529281586023,0.0048229992389678955,0.009751793549041751
2022-12-05,0.3227089941501617,0.3287560045719147,0.3173210024833679,0.3195169866085052,202743238,-0.010017089127088097,-0.010067597747020499,0.162189821397539,0.011435002088546753,-0.009891287815087055
2022-12-06,0.3195129930973053,0.3208560049533844,0.314312994480133,0.3184640109539032,162651156,-0.003295523238932452,-0.0033009654355212283,-0.1977480600364092,0.006543010473251398,-0.0032830656845389693
2022-12-07,0.318477988243103,0.3190059959888458,0.3080610036849975,0.3103199899196625,224226547,-0.025572814365575347,-0.025905482544573175,0.3785733376527616,0.010944992303848322,-0.025615579803315407
2022-12-08,0.3103210031986236,0.3156479895114898,0.3081380128860473,0.3148429989814758,164158396,0.014575306808253696,0.014470107995277233,-0.2678904518830235,0.007509976625442505,0.014571993955426313
2022-12-09,0.3148230016231537,0.3162760138511657,0.3093680143356323,0.3116770088672638,158935988,-0.010055774225420366,-0.010106675041958429,-0.03181322507561535,0.006907999515533392,-0.00999289359312976
2022-12-10,0.311708003282547,0.3148010075092315,0.3112600147724151,0.312606006860733,95343947,0.0029806433167638424,0.0029762100066989643,-0.40011102457172887,0.0035409927368164062,0.002880912805347466
2022-12-11,0.312620997428894,0.3149070143699646,0.3067420125007629,0.3077110052108764,121149579,-0.015658693506927057,-0.015782585878438962,0.2706583145755441,0.008165001869201716,-0.015705893904757188
2022-12-12,0.3076989948749542,0.3078080117702484,0.3026399910449981,0.3069489896297455,180119689,-0.002476400155427383,-0.0024794715059353197,0.48675455983218896,0.0051680207252503,-0.0024374640726841984
2022-12-13,0.3069410026073456,0.3180480003356933,0.3001750111579895,0.3128649890422821,304333274,0.019273558840094962,0.019090176347670518,0.6896169191142674,0.017872989177703802,0.01930008172454817
2022-12-14,0.3129160106182098,0.3152059912681579,0.306782990694046,0.308133989572525,255357209,-0.015121536878380804,-0.015237033116723508,-0.16092905109022027,0.008423000574111883,-0.015282123264441474
2022-12-15,0.3081200122833252,0.3084929883480072,0.298361986875534,0.3002009987831116,221898095,-0.025745263612167224,-0.026082473201789403,-0.13102866424264525,0.0101310014724732,-0.02570106836466001
2022-12-16,0.3002069890499115,0.301146000623703,0.261786013841629,0.2640700042247772,415410448,-0.12035601048895306,-0.1282380107391071,0.8720775768714915,0.03935998678207403,-0.12037356271917524
2022-12-17,0.2640239894390106,0.2672480046749115,0.2602719962596893,0.2669000029563904,336512356,0.010716850404577816,0.010659831973531065,-0.1899280395566748,0.0069760084152222235,0.01089300075910003
2022-12-18,0.2669259905815124,0.2706849873065948,0.2639980018138885,0.2663350105285644,178941855,-0.002116869320223591,-0.0021191130551046116,-0.4682458108611025,0.006686985492706299,-0.0022140221402214026
2022-12-19,0.2663480043411255,0.2692889869213104,0.2511399984359741,0.2529439926147461,225101432,-0.05027884951078232,-0.05158686327550357,0.2579585251309706,0.018148988485336304,-0.05032518174685549
2022-12-20,0.2529610097408294,0.2614690065383911,0.2522099912166595,0.2590070068836212,187028227,0.023969789541946396,0.023687023781668693,-0.16913799553260944,0.009259015321731623,0.02390090531733019
2022-12-21,0.2589940130710602,0.2592009902000427,0.249219000339508,0.2531540095806122,204481179,-0.022597833832499137,-0.02285707789367778,0.09331720820943246,0.009981989860534723,-0.02254879725287579
2022-12-22,0.2531580030918121,0.2567630112171173,0.2481759935617447,0.2565230131149292,174290867,0.013308118405465086,0.013220343287928303,-0.14764347578414538,0.00858701765537262,0.013292133695243055
2022-12-23,0.2565410137176513,0.2623080015182495,0.2558139860630035,0.259429007768631,178906111,0.01132839747364045,0.011264711699492084,0.026480125318327774,0.006494015455246027,0.01125743602992928
2022-12-24,0.259427011013031,0.2603900134563446,0.2573640048503876,0.2593680024147033,90666010,-0.0002351524004673422,-0.00023518005312820966,-0.4932201617193501,0.0030260086059570312,-0.00022745741893749155
2022-12-25,0.2593710124492645,0.2599050104618072,0.2552999854087829,0.2592700123786926,118238326,-0.0003778031025354345,-0.0003778744881079372,0.3041086290220558,0.004605025053024292,-0.0003894038490197743
2022-12-26,0.2592929899692535,0.2653070092201233,0.2579900026321411,0.265296995639801,151542330,0.023245971278411215,0.022979899200519762,0.28166843295802413,0.007317006587982178,0.023155294986029067
2022-12-27,0.2653059959411621,0.2659690082073211,0.2574859857559204,0.2603699862957001,164331309,-0.018571674105161917,-0.018746293001018714,0.08439212330970491,0.008483022451400701,-0.01860496830443558
2022-12-28,0.2603839933872223,0.2608419954776764,0.2479639947414398,0.2483779937028885,209596269,-0.046057507485491755,-0.04715188973390089,0.2754493971687404,0.0128780007362366,-0.04610882384954991
2022-12-29,0.2483800053596496,0.2484599947929382,0.2410939931869506,0.2441399991512298,214425739,-0.01706268131277444,-0.017209926191335184,0.023041774660597536,0.007366001605987604,-0.017070642229354775
