Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2022-01-06,29136.75,29158.94921875,28487.869140625,28487.869140625,71600000,-0.02878379945859877,-0.02920617786318567,-0.08905852417302795,671.080078125,-0.022270186598539646
2022-01-07,28711.529296875,28813.08984375,28293.69921875,28478.560546875,75200000,-0.00032675640652690685,-0.00032680980303359395,0.05027932960893855,519.390625,-0.008114118464088802
2022-01-11,28380.900390625,28473.470703125,28089.490234375,28222.48046875,73700000,-0.008992030257410577,-0.009032702562802166,-0.019946808510638347,383.98046875,-0.0055819202243255995
2022-01-12,28449.529296875,28814.310546875,28427.599609375,28765.66015625,72500000,0.019246348247151657,0.019063479926556045,-0.016282225237449155,386.7109375,0.011111989097469003
2022-01-13,28658.220703125,28660.44921875,28444.9609375,28489.130859375,69900000,-0.00961317401974926,-0.009659678856499028,-0.035862068965517246,215.48828125,-0.005900221283855275
2022-01-14,28246.990234375,28252.9609375,27889.2109375,28124.279296875,82100000,-0.012806693342136022,-0.012889405981770352,0.1745350500715308,363.75,-0.004344212834069227
2022-01-17,28332.720703125,28449.990234375,28274.1796875,28333.51953125,54500000,0.007439843423765469,0.007412304295531441,-0.3361753958587089,175.810546875,2.8194543452789272e-05
2022-01-18,28451.33984375,28690.33984375,28129.66015625,28257.25,71300000,-0.0026918481188289434,-0.0026954776568830214,0.30825688073394497,560.6796875,-0.006821817349056633
2022-01-19,27928.890625,27958.169921875,27314.41015625,27467.23046875,84300000,-0.02795811804935011,-0.02835638702338303,0.18232819074333806,643.759765625,-0.016529842250044616
2022-01-20,27401.4296875,27882.529296875,27217.58984375,27772.9296875,74000000,0.011129597470622254,0.011068119232152406,-0.12218268090154216,664.939453125,0.013557686742508589
2022-01-21,27404.359375,27586.419921875,27129.609375,27522.259765625,72700000,-0.00902569245288587,-0.009066670773178458,-0.01756756756756761,456.810546875,0.004302249471029643
2022-01-24,27258.44921875,27627.599609375,27203.330078125,27588.369140625,61000000,0.0024020329567040477,0.0023991526869546753,-0.16093535075653365,424.26953125,0.012103400278841294
2022-01-25,27466.8203125,27493.75,26890.939453125,27131.33984375,77000000,-0.01656601354525178,-0.016704764448193507,0.2622950819672132,602.810546875,-0.012214026411980591
2022-01-26,27105.98046875,27184.5390625,26858.6796875,27011.330078125,60500000,-0.0044232893147237995,-0.004433101002885202,-0.2142857142857143,325.859375,-0.0034918637506627273
2022-01-27,27139.880859375,27193.58984375,26044.51953125,26170.30078125,88700000,-0.031136167469076326,-0.0316312006696487,0.46611570247933876,1149.0703125,-0.035725288668320566
2022-01-28,26429.849609375,26764.849609375,26289.689453125,26717.33984375,76000000,0.02090304834753498,0.020687577129735315,-0.14317925591882752,475.16015625,0.010877482794038435
2022-01-31,26690.599609375,27134.5703125,26541.650390625,27001.98046875,78300000,0.010653778657031543,0.010597427042282982,0.03026315789473677,592.919921875,0.01166631188254116
2022-02-01,27167.140625,27410.7890625,27016.7109375,27078.48046875,81100000,0.00283312552160897,0.0028291197855501954,0.03575989782886335,394.078125,-0.0032635070975563884
2022-02-02,27302.990234375,27564.619140625,27289.16015625,27533.599609375,85200000,0.016807410635550024,0.016667729060441113,0.05055487053020968,275.458984375,0.008446304709498751
2022-02-03,27330.9609375,27357.330078125,27165.9296875,27241.310546875,81100000,-0.01061572284941914,-0.010672471611965967,-0.0481220657276995,191.400390625,-0.0032801770428054493
2022-02-04,27095.900390625,27455.98046875,27075.990234375,27439.990234375,79600000,0.007293323394192974,0.0072668557247291725,-0.018495684340320562,379.990234375,0.012698963267116703
2022-02-07,27327.630859375,27369.6796875,27085.3203125,27248.869140625,77100000,-0.0069650569157483355,-0.006989426145974705,-0.031407035175879394,284.359375,-0.0028821275856403066
2022-02-08,27318.30078125,27461.330078125,27280.25,27284.51953125,76600000,0.0013083255103547575,0.0013074703982962547,-0.006485084306095956,181.080078125,-0.0012365794736100813
2022-02-09,27488.650390625,27633.099609375,27405.880859375,27579.869140625,93500000,0.010824805217358735,0.010766636414174984,0.22062663185378595,227.21875,0.003318415007784818
2022-02-10,27818.099609375,27880.69921875,27575.0703125,27696.080078125,82900000,0.004213614535568011,0.004204762120239306,-0.11336898395721928,305.62890625,-0.00438633598137229
2022-02-14,27305.919921875,27325.5,26947.650390625,27079.58984375,79800000,-0.02225911510350942,-0.022510587919766015,-0.03739445114595896,377.849609375,-0.008288681676814158
2022-02-15,27183.560546875,27205.19921875,26724.91015625,26865.189453125,76200000,-0.007917416469824579,-0.00794892563592726,-0.045112781954887216,480.2890625,-0.01171189819674302
2022-02-16,27269.05078125,27486.08984375,27227.240234375,27460.400390625,64100000,0.02215547143408525,0.021913604902611017,-0.15879265091863515,258.849609375,0.007017098281490993
2022-02-17,27431.419921875,27438.740234375,27080.919921875,27232.869140625,67800000,-0.008285795063559198,-0.008320313068461135,0.057722308892355745,357.8203125,-0.007238078882371927
2022-02-18,26895.16015625,27216.16015625,26792.5390625,27122.0703125,63500000,-0.0040685697695992395,-0.004076868917674984,-0.06342182890855452,423.62109375,0.0084368397485549
2022-02-21,26771.580078125,26998.470703125,26549.0,26910.869140625,52900000,-0.007787059374212313,-0.007817536844073542,-0.1669291338582677,449.470703125,0.005202870435496364
2022-02-22,26515.44921875,26550.140625,26243.73046875,26449.609375,67300000,-0.017140277529300474,-0.017288872506688906,0.27221172022684303,306.41015625,-0.0024830747994057122
2022-02-24,26281.349609375,26357.580078125,25775.640625,25970.8203125,93500000,-0.01810193321616871,-0.018267777661227825,0.3893016344725111,581.939453125,-0.011815576501605115
2022-02-25,26213.19921875,26481.599609375,26160.189453125,26476.5,77600000,0.019471071048788202,0.019283935003281967,-0.17005347593582887,321.41015625,0.010044587806804749
2022-02-28,26457.51953125,26644.560546875,26262.630859375,26526.8203125,91100000,0.0019005651237891108,0.001898761335011315,0.1739690721649485,381.9296875,0.0026193226907815816
2022-03-01,26836.740234375,27013.259765625,26821.75,26844.720703125,74000000,0.011984112188342388,0.011912871323402635,-0.18770581778265638,191.509765625,0.0002973710175044982
2022-03-02,26532.19921875,26585.30078125,26313.720703125,26393.029296875,87700000,-0.01682607955751314,-0.01696924626265713,0.18513513513513513,271.580078125,-0.0052453217589535596
2022-03-03,26628.869140625,26704.849609375,26496.720703125,26577.26953125,74800000,0.006980639937258504,0.00695638806726221,-0.1470923603192702,208.12890625,-0.001937731906770297
2022-03-04,26421.849609375,26421.849609375,25774.279296875,25985.470703125,93500000,-0.02226710412930688,-0.02251875885601285,0.25,647.5703125,-0.01651583491320623
2022-03-07,25634.08984375,25640.41015625,25006.259765625,25221.41015625,105400000,-0.029403375278598043,-0.02984431953468377,0.1272727272727272,634.150390625,-0.016098862491917883
2022-03-08,24974.349609375,25291.330078125,24767.330078125,24790.94921875,114700000,-0.017067282710730214,-0.017214607475317924,0.08823529411764697,524.0,-0.007343550222271023
2022-03-09,24876.490234375,25084.080078125,24681.740234375,24717.529296875,91500000,-0.0029615615451896726,-0.0029659556463277822,-0.20226678291194422,402.33984375,-0.006390006628842823
2022-03-10,25108.470703125,25720.310546875,25099.849609375,25690.400390625,95200000,0.039359560660984005,0.038604716409491834,0.040437158469945444,620.4609375,0.023176628094182295
2022-03-11,25495.029296875,25503.650390625,24966.5,25162.779296875,89600000,-0.020537674996398247,-0.020751505835390413,-0.05882352941176472,537.150390625,-0.013031952077055462
2022-03-14,25338.640625,25631.009765625,25299.640625,25307.849609375,72600000,0.0057652738113080915,0.0057487182214433505,-0.1897321428571429,331.369140625,-0.0012151802490391096
2022-03-15,25228.529296875,25441.669921875,25219.130859375,25346.48046875,73200000,0.0015264378432489067,0.0015252740211884176,0.008264462809917328,222.5390625,0.004675309071211311
2022-03-16,25574.900390625,25824.939453125,25470.4609375,25762.009765625,82300000,0.01639396433707274,0.01626103417102659,0.12431693989071047,354.478515625,0.0073161330891669376
2022-03-17,26170.380859375,26702.939453125,26152.890625,26652.890625,89600000,0.03458118630805451,0.03399669391396775,0.08869987849331706,550.048828125,0.018437246604003886
2022-03-18,26649.5,26862.4296875,26592.98046875,26827.4296875,108200000,0.0065485978596364625,0.006527248945622059,0.2075892857142858,269.44921875,0.006676661382014672
2022-03-22,27091.3203125,27284.470703125,27076.330078125,27224.109375,98000000,0.014786347112665466,0.014678094880970865,-0.09426987060998149,208.140625,0.004901535287622391
2022-03-23,27606.7890625,28056.19921875,27604.369140625,28040.16015625,88200000,0.02997529763083384,0.029534819071264883,-0.09999999999999998,451.830078125,0.015697989823042283
2022-03-24,27693.76953125,28110.390625,27624.619140625,28110.390625,71600000,0.0025046386453804192,0.0025015072655685117,-0.1882086167800453,485.771484375,0.01504385646308927
2022-03-25,28338.810546875,28338.810546875,27946.7890625,28149.83984375,67400000,0.0014033678605276378,0.001402384060166635,-0.05865921787709494,392.021484375,-0.006668265162802972
2022-03-28,28084.080078125,28084.080078125,27812.669921875,27943.890625,65300000,-0.00731617728175904,-0.007343071763588857,-0.03115727002967361,271.41015625,-0.004991776577157502
2022-03-29,28173.4296875,28252.419921875,28063.919921875,28252.419921875,77700000,0.011041028646131767,0.010980521456373018,0.18989280245022977,188.5,0.0028037138272180764
2022-03-30,28250.80078125,28281.44921875,27736.26953125,28027.25,83400000,-0.007969933991412104,-0.008001863680157761,0.07335907335907343,545.1796875,-0.007913077685159644
2022-03-31,27809.970703125,28101.6796875,27763.9609375,27821.4296875,78600000,-0.007343578570855103,-0.007370675383853524,-0.05755395683453235,337.71875,0.000412045898837008
2022-04-01,27624.109375,27738.310546875,27399.48046875,27665.98046875,66800000,-0.005587391463920399,-0.005603059324508334,-0.15012722646310428,338.830078125,0.0015157445686880178
2022-04-04,27685.650390625,27754.240234375,27578.810546875,27736.470703125,50300000,0.00254790299062857,0.002544662588789682,-0.24700598802395213,175.4296875,0.001835619238954521
2022-04-05,27965.939453125,27965.939453125,27662.279296875,27787.98046875,64300000,0.0018571131913764916,0.001855390888684725,0.2783300198807157,303.66015625,-0.006363418782096888
2022-04-06,27533.880859375,27549.669921875,27214.609375,27350.30078125,68700000,-0.015750683573144464,-0.015876043670235124,0.06842923794712297,335.060546875,-0.0066674247289224
2022-04-07,27032.419921875,27042.490234375,26801.7890625,26888.5703125,71100000,-0.016882098388714573,-0.017026225425758237,0.03493449781659397,240.701171875,-0.005321373735341946
2022-04-08,27097.05078125,27185.23046875,26764.359375,26985.80078125,78100000,0.0036160520109467242,0.003609529813215765,0.09845288326300983,420.87109375,-0.004105612854258672
2022-04-11,26877.599609375,27004.5,26720.4609375,26821.51953125,73500000,-0.006087692239770237,-0.006106297786499893,-0.05889884763124198,284.0390625,-0.0020864987550986164
