Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2023-08-01,23.724891662597656,23.99875259399414,23.087238311767575,23.99875259399414,428254164,0.011710985941268737,0.01164294306297996,0.13610839376257,0.911514282226566,0.011543189966520552
2023-08-02,23.99351501464844,24.219627380371094,22.984315872192383,23.145721435546875,393185796,-0.03554481238582141,-0.03619190949471019,-0.08188681149636179,1.235311508178711,-0.0353342800579229
2023-08-03,23.144893646240234,23.353015899658203,22.54010009765625,22.636049270629883,365983702,-0.022020145984054107,-0.02226620832518494,-0.06918381659951922,0.8129158020019531,-0.021985168019685874
2023-08-04,22.632715225219727,23.52178192138672,22.522666931152344,22.79361915588379,382245804,0.0069610152977690465,0.006936899280743428,0.044433951323876064,0.999114990234375,0.007109351620558836
2023-08-05,22.793601989746094,22.89552879333496,22.3279972076416,22.632204055786133,250613466,-0.007081591518826036,-0.007106784998456911,-0.34436568465248607,0.5675315856933594,-0.007080843739948045
2023-08-06,22.63254737854004,23.416099548339844,22.596603393554688,23.18569564819336,320595154,0.024455929746962646,0.024161671419184103,0.2792415312591383,0.8194961547851562,0.02444038933848914
2023-08-07,23.18540573120117,23.50393867492676,22.48735237121582,23.068756103515625,353804981,-0.005043607336700617,-0.005056369252997884,0.10358805049186737,1.016586303710941,-0.005031166115353551
2023-08-08,23.06925201416016,24.72762489318848,23.021738052368164,24.211763381958008,495649796,0.04954785049152233,0.04835945284712348,0.4009124309078056,1.705886840820316,0.049525288773843296
2023-08-09,24.211030960083008,24.95158576965332,24.1942081451416,24.37852668762207,447009018,0.006887697646522195,0.006864085815851071,-0.09813537379121606,0.7573776245117188,0.006918157587556455
2023-08-10,24.3783016204834,24.809499740600582,24.15066719055176,24.613052368164062,339616018,0.009620174489915811,0.009574195261575274,-0.24024794953912987,0.658832550048821,0.00962949557911037
2023-08-11,24.610626220703125,24.865314483642575,24.35961532592773,24.582860946655277,314045619,-0.0012266427201786945,-0.0012273956621503513,-0.07529208766590034,0.5056991577148438,-0.0011281823468795406
2023-08-12,24.585542678833008,25.11195182800293,24.405805587768555,24.90673065185547,253389584,0.013174614049316302,0.01308858360973928,-0.19314402535893993,0.706146240234375,0.013064099386302692
2023-08-13,24.905216217041016,24.91316032409668,24.236482620239254,24.24288558959961,263449955,-0.026653239701951992,-0.027014877656305405,0.03970317501290821,0.6766777038574254,-0.026594052493638526
2023-08-14,24.242403030395508,25.22711753845215,24.09539794921875,25.142822265625,359715099,0.03712168143925365,0.03644926222788235,0.36540201344881607,1.1317195892333984,0.03714232595261008
2023-08-15,25.14717102050781,25.241121292114254,23.761661529541016,23.89658546447754,424193111,-0.04956630516580085,-0.05083687768339839,0.17924744382220115,1.4794597625732386,-0.04973066572818083
2023-08-16,23.900014877319336,23.993120193481445,22.48752784729004,22.811975479125977,441171937,-0.045387655360379586,-0.046449942753309374,0.040026171004931665,1.5055923461914062,-0.04552463267401094
2023-08-17,22.811418533325195,23.380619049072266,20.30415344238281,21.70997428894043,620931325,-0.04830801221901759,-0.049513838788723875,0.40745879990095557,3.0764656066894567,-0.04828477644981464
2023-08-18,21.712427139282227,22.17001342773437,21.089134216308597,21.335493087768555,411279768,-0.01724926967613427,-0.01739977153735955,-0.33764049027483034,1.0808792114257741,-0.01736029091062422
2023-08-19,21.33571052551269,22.147785186767575,21.315994262695312,21.879037857055664,244048976,0.025476081900292158,0.02515697490412825,-0.40661079151357626,0.8317909240722621,0.025465631008317044
2023-08-20,21.879751205444336,22.00470352172852,21.63009452819824,21.77327537536621,198853112,-0.004833964015257042,-0.004845685408425107,-0.18519177888294025,0.37460899353028054,-0.00486640954361632
2023-08-21,21.77326393127441,21.77742576599121,20.683576583862305,21.20825958251953,339125910,-0.02594996770609559,-0.02629260880066712,0.7054091162526035,1.0938491821289062,-0.025949455742523074
2023-08-22,21.20706558227539,21.250513076782227,19.7354679107666,20.546541213989254,381594696,-0.03120097459933413,-0.03169809272986102,0.1252301423975537,1.515045166015625,-0.03114642927488255
2023-08-23,20.54734992980957,21.746028900146484,20.45146751403809,21.7036247253418,404686524,0.05631524543725819,0.054786668609680934,0.06051401720740901,1.2945613861083949,0.05627367030211211
2023-08-24,21.70798683166504,21.98844337463379,20.751087188720703,21.033031463623047,328472951,-0.03089775418645846,-0.03138515582244034,-0.1883274299492117,1.237356185913086,-0.031092490209983326
2023-08-25,21.03511047363281,21.04962730407715,20.153100967407227,20.392719268798828,278312420,-0.030443172014060327,-0.030916190250439565,-0.15270825450708114,0.8965263366699219,-0.0305389983874441
2023-08-26,20.392974853515625,20.40377616882324,20.217575073242188,20.280424118041992,144065112,-0.005506629561102705,-0.005521846935671627,-0.48236190106068566,0.18620109558105113,-0.0055190935252013885
2023-08-27,20.28070068359375,20.870126724243164,20.26211166381836,20.78683853149414,177496132,0.024970602710503886,0.024663931896649102,0.23205493360529927,0.6080150604248047,0.02495662530584238
2023-08-28,20.786964416503903,20.786964416503903,20.168689727783203,20.557100296020508,200600033,-0.011052100834167522,-0.011113629064743408,0.13016565904658695,0.6182746887206996,-0.011058089862360723
2023-08-29,20.556865692138672,21.98325729370117,20.12834358215332,21.780763626098636,469679540,0.05952509412599438,0.057820783321614014,1.3413731940911497,1.854913711547848,0.059537185886660036
2023-08-30,21.782026290893555,21.932714462280277,20.641664505004883,20.834903717041016,292322455,-0.043426388775655744,-0.04439753412486269,-0.37761296776947106,1.2910499572753942,-0.043481839623364334
2023-08-31,20.833837509155277,21.007213592529297,19.54976272583008,19.735092163085938,343649256,-0.05278697559113432,-0.054231264515274956,0.1755828200060785,1.4574508666992152,-0.05273850031644453
2023-09-01,19.73475646972656,19.907936096191406,19.092510223388672,19.327844619750977,286842939,-0.02063570516770674,-0.020851596543161727,-0.16530318633950425,0.8154258728027344,-0.020619045925385087
2023-09-02,19.328523635864254,19.66608428955078,19.188915252685547,19.49374389648437,200858690,0.0085834339005324,0.008546805679804842,-0.2997607307321586,0.4771690368652344,0.008548002099526601
2023-09-03,19.494253158569336,19.657276153564453,19.28093147277832,19.578746795654297,164570332,0.004360522002407885,0.004351042473480384,-0.1806661090939108,0.3763446807861328,0.004334284386156081
2023-09-04,19.577850341796875,19.949865341186523,19.24225616455078,19.499408721923828,220024399,-0.004052254955770662,-0.004060487588896151,0.3369627218106359,0.7076091766357422,-0.004006651317871267
2023-09-05,19.50067710876465,20.547443389892575,19.094310760498047,20.272384643554688,387328289,0.03964099284517153,0.038875454370991616,0.7603878967986637,1.4531326293945277,0.03957337124684724
2023-09-06,20.27223777770996,20.348989486694336,19.21592712402344,19.62002944946289,313630984,-0.03217949962779554,-0.03270864240026595,-0.19027090737490648,1.1330623626708949,-0.03217248807944609
2023-09-07,19.62108039855957,19.972978591918945,19.367788314819336,19.890499114990234,242438252,0.013785385298427766,0.01369123118817517,-0.2269952129474555,0.6051902770996094,0.013731084678213884
2023-09-08,19.893768310546875,20.214828491210938,19.42186546325684,19.599044799804688,219114497,-0.01465294126108152,-0.014761355971203144,-0.09620492974021277,0.792963027954098,-0.014814865949048827
2023-09-09,19.600006103515625,19.602888107299805,19.40461540222168,19.44607162475586,101925453,-0.007805134209926012,-0.007835753700161046,-0.5348301714605401,0.198272705078125,-0.007853797491019894
2023-09-10,19.44618797302246,19.44618797302246,17.87034034729004,18.24883079528809,520683204,-0.061567233350288575,-0.06354406468031933,4.108470835052359,1.5758476257324219,-0.06157284807672616
2023-09-11,18.24670791625977,18.413116455078125,17.461477279663086,17.739166259765625,380225621,-0.027928613139098335,-0.028326033945990498,-0.2697563161649439,0.9516391754150391,-0.027815519315781356
2023-09-12,17.73886489868164,18.65507125854492,17.606657028198242,17.929826736450195,361388393,0.010747995361935825,0.01069064621937432,-0.04954223744959052,1.0484142303466761,0.010765166703690666
2023-09-13,17.930871963500977,18.508787155151367,17.739513397216797,18.402999877929688,356729875,0.026390279640436276,0.02604806393192448,-0.012890613230071235,0.7692737579345703,0.02633044926034532
2023-09-14,18.403322219848636,19.26730728149414,18.403322219848636,18.838306427001957,349380172,0.023654108132355134,0.02337868452810667,-0.020602992670574638,0.8639850616455043,0.023636178400668027
2023-09-15,18.83917999267578,19.40658187866211,18.590330123901367,19.16884422302246,205202282,0.017546046259589776,0.017393891619846783,-0.4126676370174779,0.8162517547607422,0.017498863033043113
2023-09-16,19.16949844360352,19.41681480407715,18.917415618896484,19.140369415283203,146477836,-0.0014854733758573602,-0.0014865777852819124,-0.2861783281727832,0.49939918518066406,-0.0015195508847564987
2023-09-17,19.139827728271484,19.139827728271484,18.712940216064453,18.83162879943848,112594680,-0.0161303373590167,-0.016261847368709864,-0.2313193376232019,0.42688751220703125,-0.01610249231124285
2023-09-18,18.832380294799805,20.100101470947266,18.65157127380371,19.657245635986328,316245106,0.04384203009420329,0.042908165841302255,1.8087038037676382,1.4485301971435547,0.043800376175192994
2023-09-19,19.657075881958008,20.358543395996094,19.614437103271484,20.03618812561035,253895801,0.019277496788781878,0.019094039825777724,-0.19715500356233184,0.7441062927246094,0.01928629903699497
2023-09-20,20.03628921508789,20.48303985595703,19.85378074645996,20.3049373626709,233206126,0.01341319193929058,0.013324031479672595,-0.08148884273986079,0.6292591094970703,0.01340807894611085
2023-09-21,20.3048152923584,20.3048152923584,19.37391471862793,19.47907066345215,253809695,-0.040673196103379494,-0.04152348644921575,0.08834917569875511,0.9309005737304688,-0.040667428736326124
2023-09-22,19.47825050354004,19.774112701416016,19.221296310424805,19.43814468383789,170874161,-0.0021010232121106975,-0.0021032334577738864,-0.32676267153624683,0.5528163909912109,-0.0020590052322645444
2023-09-23,19.43851089477539,19.55816078186035,19.31374931335449,19.47390365600586,97379053,0.0018396288714581654,0.001837938826651855,-0.4301124732369571,0.24441146850586293,0.0018207547595624459
2023-09-24,19.47389411926269,19.657695770263672,19.30803680419922,19.374290466308597,115380619,-0.005115214260934309,-0.005128341755167223,0.18486076261185236,0.3496589660644531,-0.005114727046583408
2023-09-25,19.3741455078125,19.70343971252441,19.217248916625977,19.40414047241211,163848456,0.001540701898498975,0.0015395162350087177,0.42006913656790146,0.48619079589843395,0.001548195484931921
2023-09-26,19.40274429321289,19.5053653717041,18.941389083862305,19.023286819458008,170201883,-0.019627442580905985,-0.01982261892853517,0.03877623967356758,0.5639762878417969,-0.01955689710798372
2023-09-27,19.02251434326172,19.44652557373047,18.774215698242188,19.130022048950195,210385139,0.005610766977608428,0.005595085254886818,0.23609172408509727,0.6723098754882812,0.005651603344778587
2023-09-28,19.129474639892575,19.960865020751957,19.110307693481445,19.957616806030277,225954938,0.04326156838514983,0.042351929222820474,0.07400617303107127,0.8505573272705114,0.04329142235880833
2023-09-29,19.95958137512207,20.415977478027344,19.87516021728516,20.300655364990234,219571069,0.01718835281256159,0.01704230425701855,-0.028252841281123042,0.540817260742184,0.017088233638671596
2023-09-30,20.29958915710449,21.72997093200684,20.124679565429688,21.3951473236084,328987954,0.05391411946757563,0.052510966218399915,0.49832104702282076,1.605291366577152,0.053969474851193446
2023-10-01,21.392059326171875,24.396018981933597,21.170072555541992,23.83648681640625,637123111,0.11410715971579055,0.10805333051952626,0.9366153175322645,3.225946426391605,0.11426798387959627
2023-10-02,23.83795547485352,24.603424072265625,22.976022720336918,23.371700286865234,658084028,-0.01949895272406965,-0.019691565242348986,0.03289931983019834,1.6274013519287074,-0.019559361476286584
2023-10-03,23.36992073059082,24.662073135375977,23.296710968017575,23.55269432067871,653491878,0.0077441534673108325,0.007714321427791282,-0.006978060254639651,1.365362167358402,0.007820890459788473
2023-10-04,23.556915283203125,23.754377365112305,22.692842483520508,23.1447868347168,429268875,-0.01731893092179171,-0.017470657991631635,-0.3431152100715168,1.0615348815917969,-0.017495009152585696
2023-10-05,23.14655113220215,23.717647552490234,22.62894821166992,22.694141387939453,361288781,-0.019470710618141762,-0.019662761908303704,-0.15836250415313713,1.088699340820316,-0.019545449413985908
2023-10-06,22.69216728210449,23.70509147644043,22.69216728210449,23.42445373535156,402665506,0.03218065556779437,0.03167370558399657,0.11452535250464924,1.012924194335941,0.03227045015768796
2023-10-07,23.4239501953125,24.10172271728516,23.117116928100582,23.287302017211918,278403509,-0.005855065808115567,-0.0058722739085073855,-0.30859856418890774,0.9846057891845774,-0.00583369487047184
2023-10-08,23.28933525085449,23.61370658874512,23.14427947998047,23.24642562866211,190670414,-0.0017553080438256208,-0.001756850402130196,-0.31512927159262205,0.469427108764652,-0.0018424580062157377
