Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2022-01-06,16076.16015625,16156.5595703125,15988.6298828125,16052.0302734375,75756700,-0.013503140508089206,-0.013595137009672893,0.11007773520210429,167.9296875,-0.0015009730295028766
2022-01-07,15999.01953125,16044.2802734375,15862.7099609375,15947.740234375,74469300,-0.006496999898827571,-0.006518197265411269,-0.016993876449211798,181.5703125,-0.003205152464176882
2022-01-10,16006.4404296875,16015.33984375,15724.23046875,15768.26953125,82834300,-0.011253676100025478,-0.011317477833885791,0.11232816744618246,291.109375,-0.014879691676842726
2022-01-11,15918.8203125,15979.990234375,15880.3896484375,15941.8095703125,74622100,0.011005648953334557,0.010945527513658675,-0.09914009051805839,99.6005859375,0.0014441558709251874
2022-01-12,16054.9296875,16061.5,15955.5400390625,16010.3203125,69357000,0.004297551158501056,0.004288343057617768,-0.0705568457601703,105.9599609375,-0.002778546892966578
2022-01-13,15959.830078125,16090.2900390625,15941.7802734375,16031.58984375,72976100,0.001328488801900729,0.0013276071414166765,0.05218074599535738,148.509765625,0.004496273786984486
2022-01-14,15929.3701171875,15970.7001953125,15833.73046875,15883.240234375,80457700,-0.009253580638032277,-0.009296660986286204,0.1025212364047956,136.9697265625,-0.0028959012486455254
2022-01-17,15948.900390625,15962.7001953125,15894.76953125,15933.7197265625,46576400,0.0031781608439220843,0.0031731211658622485,-0.4211069916241702,67.9306640625,-0.000951831392176944
2022-01-18,15839.150390625,15843.580078125,15669.349609375,15772.5595703125,70557600,-0.010114408877252679,-0.010165907054072828,0.5148787798112349,174.23046875,-0.004204191428847995
2022-01-19,15639.4501953125,15898.0498046875,15629.8603515625,15809.7197265625,74923900,0.0023560003742160163,0.002353229356826263,0.061882773790491674,268.189453125,0.010887181398552851
2022-01-20,15837.240234375,15912.330078125,15737.330078125,15912.330078125,62979800,0.0064903333732160284,0.006469361852101199,-0.15941642119537291,175.0,0.0047413465123182395
2022-01-21,15694.8203125,15728.2900390625,15456.8701171875,15603.8798828125,105899500,-0.01938435124196758,-0.019574691542314424,0.6814835868008473,271.419921875,-0.005794295689710529
2022-01-24,15499.6103515625,15587.3896484375,14952.669921875,15011.1298828125,115815500,-0.037987347022128026,-0.03872767561927696,0.0936359472896473,634.7197265625,-0.031515661211493406
2022-01-25,15139.0703125,15205.75,14979.1103515625,15123.8701171875,86066500,0.007510442935017458,0.007482379981029827,-0.25686544547146106,226.6396484375,-0.0010040375662929268
2022-01-26,15273.0595703125,15524.9599609375,15272.8701171875,15459.3896484375,82970700,0.02218476677267267,0.021942264846823753,-0.03596986051483442,252.08984375,0.012199918246058901
2022-01-27,15229.98046875,15582.4501953125,15197.5302734375,15524.26953125,105993600,0.004196794588139374,0.004188012607935824,0.2774822919416131,384.919921875,0.019323009842582797
2022-01-28,15411.8603515625,15416.58984375,15122.650390625,15318.9501953125,91381200,-0.01322570028330139,-0.013313938731046812,-0.13786115388098907,293.939453125,-0.006028484175862682
2022-01-31,15506.7900390625,15566.3798828125,15338.1904296875,15471.2001953125,88305600,0.009938670604633604,0.009889606835872167,-0.03365681343646176,228.189453125,-0.0022951135380273498
2022-02-01,15620.5595703125,15687.9599609375,15537.0498046875,15619.3896484375,74929400,0.009578407056609617,0.009532824953876107,-0.1514762370676378,150.91015625,-7.489628458787632e-05
2022-02-02,15689.16015625,15736.51953125,15604.990234375,15613.76953125,66319500,-0.0003598166966826133,-0.0003598814462426668,-0.1149068322981367,131.529296875,-0.004805268366768955
2022-02-03,15565.9404296875,15602.5,15367.16015625,15368.4697265625,104951100,-0.01571047940707382,-0.01583519696168138,0.5825074073236378,235.33984375,-0.012686075988597651
2022-02-04,15410.73046875,15423.9404296875,15060.48046875,15099.5595703125,93799100,-0.01749752324300846,-0.017652414369642124,-0.10625901014853589,363.4599609375,-0.020191833156026885
2022-02-07,15220.080078125,15256.080078125,15076.8896484375,15206.6396484375,71120600,0.007091602746846393,0.007066575584222655,-0.24177737313044578,179.1904296875,-0.0008830722058300603
2022-02-08,15221.7001953125,15338.0,15158.7998046875,15242.3798828125,80957900,0.0023503045512538456,0.0023475469055383195,0.1383185743652331,179.2001953125,0.0013585662071026914
2022-02-09,15356.9501953125,15513.9404296875,15351.48046875,15482.009765625,85342900,0.015721290550087197,0.015598991198870113,0.05416395435158283,162.4599609375,0.008143516044655321
2022-02-10,15597.0595703125,15614.4697265625,15413.3701171875,15490.4404296875,94694700,0.0005445458432160599,0.0005443976319311632,0.10957912140318649,201.099609375,-0.006835848779339105
2022-02-11,15353.8603515625,15511.33984375,15308.6904296875,15425.1201171875,100055100,-0.004216814415090031,-0.004225730250104241,0.05660718076090854,202.6494140625,0.0046411628081369245
2022-02-14,15065.73046875,15150.5400390625,14844.099609375,15113.9697265625,119705200,-0.020171667271381533,-0.020377893346779027,0.19639278757404677,306.4404296875,0.003201919609046504
2022-02-15,15077.3203125,15418.41015625,15068.330078125,15412.7099609375,83214500,0.019765835169695434,0.019573027577137678,-0.30483805214811055,350.080078125,0.022244645698708272
2022-02-16,15431.26953125,15542.83984375,15374.0,15396.0703125,31633100,-0.0010796056293586043,-0.001080188823300169,-0.6198607213887003,168.83984375,-0.0022810319448259104
2022-02-17,15404.1396484375,15440.080078125,15206.400390625,15267.6298828125,78678300,-0.008342416414091058,-0.008377409121631707,1.4872143419392976,233.6796875,-0.008861888345633551
2022-02-18,15278.66015625,15317.3896484375,14989.0498046875,15042.509765625,87529800,-0.0147449289061512,-0.014854715907989877,0.1125024307846001,328.33984375,-0.015456223792529256
2022-02-21,15186.6298828125,15192.4697265625,14617.66015625,14731.1201171875,78145800,-0.020700644592505757,-0.020917906473215172,-0.10720920189466898,574.8095703125,-0.029994130965193544
2022-02-22,14365.0595703125,14782.16015625,14357.8603515625,14693.0,115316300,-0.0025877269945699943,-0.00259108094739484,0.47565576141008226,424.2998046875,0.022829033745549995
2022-02-23,14754.2197265625,14901.08984375,14586.349609375,14631.3603515625,89094500,-0.004195171063601677,-0.004203995482339625,-0.22739023017561266,314.740234375,-0.008327066918951484
2022-02-24,13989.41015625,14221.7099609375,13807.2802734375,14052.099609375,219860100,-0.03959035443520054,-0.04039537140683894,1.4677179848363253,414.4296875,0.004481207743915669
2022-02-25,14230.08984375,14567.6201171875,14027.9296875,14567.23046875,160377100,0.03665863989686824,0.036002694628299615,-0.27054931749780886,539.6904296875,0.02369209391520993
2022-02-28,14263.73046875,14510.76953125,14106.8896484375,14461.01953125,160848700,-0.0072910865059659935,-0.0073177963857386785,0.0029405694453883413,403.8798828125,0.013831519246121131
2022-03-01,14404.2197265625,14448.6103515625,13904.849609375,13904.849609375,145245900,-0.038459938503860425,-0.03921904919868051,-0.09700295992445074,543.7607421875,-0.03466832127439869
2022-03-02,13836.9296875,14114.7900390625,13707.8603515625,14000.1103515625,158825300,0.006850900575240404,0.006827539790147059,0.0934924841251974,406.9296875,0.011793126636316877
2022-03-03,13990.25,14057.150390625,13669.099609375,13698.400390625,118913500,-0.02155054162868275,-0.021786145629930087,-0.251293717058932,388.05078125,-0.020860928816497204
2022-03-04,13485.98046875,13562.599609375,13094.5400390625,13094.5400390625,178566000,-0.04408254499377706,-0.04508371379435531,0.5016461545577247,468.0595703125,-0.029025730134679795
2022-03-07,12614.080078125,13150.349609375,12438.849609375,12834.650390625,192412700,-0.01984717658369206,-0.020046777213711283,0.07754387733387103,711.5,0.01748604029258599
2022-03-08,12673.8896484375,13106.7802734375,12672.0,12831.509765625,172923800,-0.0002446989130528987,-0.000244728856716811,-0.10128697326112046,434.7802734375,0.012436601671605384
2022-03-09,13215.0595703125,13847.9296875,13199.6796875,13847.9296875,177828900,0.07921280819174847,0.07623189406906641,0.028365673204035602,648.25,0.047890069191154946
2022-03-10,13819.4404296875,13829.9697265625,13341.7900390625,13442.099609375,148856700,-0.029306191415120142,-0.029744196583587196,-0.162921774807132,488.1796875,-0.027305072316957252
2022-03-11,13479.6904296875,13943.9697265625,13407.9697265625,13628.1103515625,130836100,0.013837923210877623,0.013743053350843283,-0.12106005305773937,536.0,0.011010632821961686
2022-03-14,13827.2197265625,14082.0595703125,13815.7998046875,13929.1103515625,118949300,0.022086701107867812,0.02184632292675992,-0.09085260107875426,266.259765625,0.00736884399141102
2022-03-15,13768.4404296875,13974.83984375,13577.8095703125,13917.26953125,101279000,-0.000850077285170725,-0.0008504388057609214,-0.14855320712269848,397.0302734375,0.01080943788241948
2022-03-16,14245.76953125,14553.099609375,14183.259765625,14440.740234375,138610100,0.037613031920492146,0.0369229136178751,0.368596648861067,369.83984375,0.013686217701143184
2022-03-17,14500.0498046875,14509.23046875,14243.9404296875,14388.0595703125,96870400,-0.0036480584241171954,-0.003654728816846391,-0.30113029281416004,265.2900390625,-0.007723437911144028
2022-03-18,14374.41015625,14413.08984375,14109.7900390625,14413.08984375,181197700,0.0017396559497950825,0.001738144501063217,0.8705166903409092,303.2998046875,0.0026908712830336244
2022-03-21,14385.8203125,14457.2998046875,14306.259765625,14326.9697265625,69806300,-0.00597513219726753,-0.00599305472831208,-0.6147506287331461,151.0400390625,-0.004090874531941989
2022-03-22,14365.669921875,14508.009765625,14343.33984375,14473.2001953125,79554100,0.010206657202526559,0.01015492101478409,0.13964069145621516,164.669921875,0.007485225125057391
2022-03-23,14532.83984375,14539.3095703125,14226.4296875,14283.650390625,76384100,-0.013096606288144241,-0.013183123050481473,-0.039847097761146144,312.8798828125,-0.017146645514858994
2022-03-24,14305.7998046875,14375.8203125,14187.8203125,14273.7900390625,77315500,-0.0006903243423663774,-0.000690562725929507,0.012193637157471349,188.0,-0.002237537646410482
2022-03-25,14332.259765625,14428.0302734375,14247.3798828125,14305.759765625,73042400,0.0022397503728870394,0.0022372458709628723,-0.055268348520025046,180.650390625,-0.0018489756977164578
2022-03-28,14376.0,14627.580078125,14371.900390625,14417.3701171875,70588000,0.007801777283488631,0.007771500790776113,-0.03360240079734511,255.6796875,0.0028777210063647748
2022-03-29,14592.740234375,14925.25,14553.7099609375,14820.330078125,99659400,0.02794961616870162,0.02756615432282499,0.41184620615402046,371.5400390625,0.01559610053318732
2022-03-30,14712.3203125,14744.7197265625,14555.8701171875,14606.0498046875,76506500,-0.014458535829359187,-0.014564079027232888,-0.23232028288350115,188.849609375,-0.007223232335569094
2022-03-31,14674.830078125,14732.0,14404.0302734375,14414.75,88194400,-0.013097299218170932,-0.013183825176215733,0.1527700260762157,327.9697265625,-0.01772286811774998
2022-04-01,14447.7802734375,14506.01953125,14403.08984375,14446.48046875,72477600,0.0022012500216792574,0.0021988308203777585,-0.17820632602523512,102.9296875,-8.99657015056987e-05
2022-04-04,14503.9599609375,14535.0703125,14334.099609375,14518.16015625,69362800,0.0049617405190873765,0.004949471651154712,-0.042976036734108214,200.970703125,0.0009790564336046425
2022-04-05,14504.7998046875,14603.4404296875,14347.330078125,14424.3603515625,79130600,-0.006460860307228367,-0.0064818220010125615,0.14082188146960628,256.1103515625,-0.005545712743929391
2022-04-06,14402.16015625,14437.91015625,14027.1796875,14151.6904296875,104304600,-0.01890343247320936,-0.019084386415598766,0.3181323028006864,410.73046875,-0.017391122154255832
2022-04-07,14187.1298828125,14315.349609375,14069.5302734375,14078.150390625,84791200,-0.0051965550990450415,-0.005210104150806345,-0.1870809149356788,245.8193359375,-0.0076815742921707555
2022-04-08,14275.8701171875,14321.8203125,14178.2802734375,14283.669921875,74244800,0.014598475335713124,0.014492943424814428,-0.12438083197312932,143.5400390625,0.0005463628222639396
2022-04-11,14162.9697265625,14298.01953125,14094.830078125,14192.7802734375,69814800,-0.006363185997339871,-0.006383517359407458,-0.05966747839579334,203.189453125,0.002104823172719958
2022-04-12,13956.5595703125,14180.08984375,13887.1103515625,14124.9501953125,104676200,-0.004779195958662719,-0.004790652833342941,0.49934111391853886,292.9794921875,0.012065339179878525
