Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2021-12-29,7372.10009765625,7457.10009765625,7372.10009765625,7420.7001953125,445975700,0.006592435942602171,0.00657080086993989,2.539335187749741,85.0,0.006592435942602166
2021-12-30,7420.7001953125,7433.39990234375,7403.0,7403.0,266402700,-0.002385245980383477,-0.0023880952112229417,-0.402651983056476,30.39990234375,-0.002385245980383474
2021-12-31,7403.0,7403.0,7357.10009765625,7384.5,179343800,-0.0024989868972038476,-0.0025021145767333895,-0.32679436056766686,45.89990234375,-0.0024989868972038363
2022-01-04,7384.5,7520.7998046875,7384.5,7505.2001953125,934179500,0.016345073507007868,0.016212930770477786,4.208875355601922,136.2998046875,0.016345073507007923
2022-01-05,7505.2001953125,7530.0,7484.2998046875,7516.89990234375,707511200,0.0015588800733865593,0.0015576662811189448,-0.24263891468395526,45.7001953125,0.0015588800733866168
2022-01-06,7516.89990234375,7516.89990234375,7420.0,7450.39990234375,843728700,-0.008846732145424085,-0.008886096818031503,0.19253052107160995,96.89990234375,-0.008846732145424136
2022-01-07,7450.39990234375,7485.2998046875,7431.89990234375,7485.2998046875,705191000,0.004684299205572895,0.004673362018121931,-0.1641969746910351,53.39990234375,0.004684299205573002
2022-01-10,7485.2998046875,7496.10009765625,7422.89990234375,7445.2998046875,1047171300,-0.005343807334871276,-0.005358136544441921,0.4849470568966421,73.2001953125,-0.00534380733487133
2022-01-11,7445.2998046875,7497.10009765625,7445.2998046875,7491.39990234375,727102400,0.006191838994478838,0.006172748323126084,-0.3056509474619864,51.80029296875,0.006191838994478873
2022-01-12,7491.39990234375,7564.2001953125,7491.39990234375,7551.7001953125,873805500,0.008049268995756753,0.00801704642666863,0.20176401563246116,72.80029296875,0.008049268995756658
2022-01-13,7551.7001953125,7566.5,7530.10009765625,7563.89990234375,776326000,0.001615491441095962,0.0016141879384738895,-0.1115574346922742,36.39990234375,0.0016154914410959557
2022-01-14,7563.89990234375,7568.2001953125,7523.0,7543.0,790074900,-0.0027631119678452887,-0.0027669364082479613,0.017710214523280143,45.2001953125,-0.0027631119678453117
2022-01-17,7543.0,7616.10009765625,7543.0,7611.2001953125,812336800,0.009041521319435253,0.009000891485582505,0.028176948793082746,73.10009765625,0.009041521319435237
2022-01-18,7611.2001953125,7613.10009765625,7532.0,7563.60009765625,953228000,-0.006253954229921033,-0.006273592120803638,0.1734393911490899,81.10009765625,-0.006253954229920981
2022-01-19,7563.60009765625,7614.89990234375,7525.2001953125,7589.7001953125,867104400,0.0034507506107228636,0.003444810432294618,-0.09034942322298545,89.69970703125,0.0034507506107227556
2022-01-20,7589.7001953125,7619.0,7549.89990234375,7585.0,786613700,-0.0006192860312720372,-0.0006194778680716237,-0.09282699983992704,69.10009765625,-0.0006192860312720788
2022-01-21,7585.0,7585.0,7450.5,7494.10009765625,819199800,-0.011984166426334819,-0.01205655547840585,0.04142579769459909,134.5,-0.011984166426334871
2022-01-24,7494.10009765625,7494.10009765625,7283.39990234375,7297.2001953125,1332106600,-0.026273988841612805,-0.02662531762475952,0.6261070864519254,210.7001953125,-0.02627398884161284
2022-01-25,7297.2001953125,7382.60009765625,7297.2001953125,7371.5,851981700,0.010181960573759197,0.01013047361040723,-0.3604252842828044,85.39990234375,0.010181960573759226
2022-01-26,7371.5,7525.60009765625,7371.5,7469.7998046875,783181000,0.013335115605711101,0.013246985569899342,-0.08075372980429041,154.10009765625,0.013335115605711184
2022-01-27,7469.7998046875,7596.7001953125,7388.7998046875,7554.2998046875,1022547800,0.011312217490350163,0.011248712828342233,0.3056340743710586,207.900390625,0.01131221749035014
