Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2021-12-29,147.64018103134714,149.24131752820514,147.5225782885996,148.5266876220703,5346100,0.008290195801389455,0.008256020876145595,-0.09837420312341894,1.7187392396055543,0.006004507611210178
2021-12-30,148.71666512486354,148.8885418310714,147.0974325093369,147.24217224121094,5911500,-0.008648380984081827,-0.008685995256297438,0.10575933858326625,1.7911093217344956,-0.009914779103031977
2021-12-31,147.32359948832,148.1105994374848,146.9617639216825,147.97491455078125,5327000,0.004976443218794202,0.004964101653038397,-0.09887507400828888,1.1488355158023182,0.004420982549458232
2022-01-03,146.26522535589004,147.39597882817796,144.62789653652,147.3597869873047,9317300,-0.004156971912056551,-0.0041656361394316055,0.7490707715412053,2.7680822916579473,0.007483403035488309
2022-01-04,146.80794327214377,148.70761416788727,146.7084364384974,147.87538146972656,9253800,0.003498881838545964,0.0034927749920963397,-0.006815279104461558,1.999177729389885,0.0072709839385464
2022-01-05,147.84828230860262,149.5489399719875,147.81209046721736,148.54483032226562,9330200,0.004527114965895196,0.004516898403701163,0.008256067777561604,1.7368495047701344,0.0047112350768411726
2022-01-06,148.6623927547275,149.44035156788536,147.0974340712514,147.29644775390625,7556000,-0.008404079533774644,-0.008439592921713207,-0.19015669546204794,2.3429174966339588,-0.009188235003555185
2022-01-07,147.56782130479132,147.92965681066173,146.50038309713602,147.21502685546875,6098500,-0.0005527689206296094,-0.0005529217536929231,-0.19289306511381688,1.4292737135257028,-0.002390727505516939
2022-01-10,147.00698346957023,147.55879168244053,144.89021641159908,145.2068328857422,8055000,-0.013641229517270315,-0.013735125975219644,0.3208165942444863,2.668575270841444,-0.012245340604520772
2022-01-11,144.93543941694818,144.93543941694818,141.94120681821678,143.52426147460938,11957900,-0.011587412091390803,-0.011655069306722587,0.48453134698944744,2.9942325987314007,-0.00973659684626307
2022-01-12,143.16239889718454,144.1574672533511,142.7734264144994,143.84085083007812,7127500,0.002205824661391853,0.0022033954018646075,-0.403950526430226,1.3840408388516892,0.004739037192166823
2022-01-13,144.11224322810332,144.2388870445743,142.7282023041203,143.18954467773438,6551000,-0.004527963708398475,-0.004538245986331783,-0.08088390038582949,1.5106847404540247,-0.00640263817771878
2022-01-14,142.9905600218182,145.17969696997756,142.52920379594207,144.56455993652344,10708000,0.009602762980241986,0.009556949508913538,0.6345596092199663,2.650493174035489,0.011007719072259536
2022-01-18,143.40668444873285,143.40668444873285,141.15421844997311,141.7783966064453,10988400,-0.019272796398380754,-0.019460938004963308,0.02618602913709367,2.2524659987597317,-0.011354337132517966
2022-01-19,142.57443369282151,148.52672118173314,141.99548851047575,146.54563903808594,14088300,0.03362460392942479,0.033071657874172586,0.28210658512613307,6.531232671257385,0.0278535586107986
2022-01-20,145.62705874710954,149.45600524812184,145.62705874710954,147.33689880371094,10799100,0.005399408476558953,0.005384883929794096,-0.23347032644108945,3.8289465010122967,0.01174122495717391
2022-01-21,148.2463663025275,150.38366609169898,147.42783363474675,147.9007568359375,10900400,0.003826998103019452,0.003819693775612795,0.009380411330573768,2.955832456952237,-0.002331318299463093
2022-01-24,148.63746968735845,149.26501800507873,144.35379322950814,146.7002716064453,14838100,-0.008116829522541669,-0.008149950329005567,0.36124362408718946,4.911224775570588,-0.013033039952764294
2022-01-25,145.9271848317349,146.7002543246302,143.5989003567766,145.09954833984375,9369600,-0.010911522174245514,-0.010971489454174164,-0.368544490197532,3.101353967853612,-0.005671571700951286
2022-01-26,143.09870580759346,145.12687215758478,142.22560590924965,143.83538818359375,10707100,-0.008712364516043514,-0.008750539052491001,0.14274889002732238,2.9012662483351335,0.005148071548535256
2022-01-27,144.36286618853936,146.74573154165714,144.22644869096416,144.72666931152344,9083000,0.0061965357704047985,0.006177416185438217,-0.15168439633514208,2.5192828506929743,0.0025200602661140715
2022-01-28,144.25372646048064,146.381922604139,143.08049439492626,145.97265625,9494200,0.008609242127963102,0.008572393941886898,0.04527138610591219,3.3014282092127303,0.01191601653348122
2022-01-31,144.92675769421712,146.1090796814195,144.49019394623113,145.92718505859375,8950100,-0.00031150485696695984,-0.0003115533846829246,-0.05730867266331019,1.6188857351883712,0.006902985896417063
2022-02-01,146.2363985463136,146.70024576605775,143.4533707385262,145.2814483642578,6284100,-0.004425060992416574,-0.004434880553622131,-0.2978737667735556,3.2468750275315585,-0.006530181210345933
