Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2022-11-09,1333.1224365234375,1335.7435302734375,1083.28564453125,1100.1697998046875,38864492427,-0.17456449729905577,-0.19184414986642734,-0.0757113478061493,252.4578857421875,-0.17474211695532774
2022-11-10,1100.107177734375,1341.7911376953125,1093.12255859375,1299.464599609375,28581002122,0.18114912792558768,0.16648780183080164,-0.2645986004915849,248.6685791015625,0.18121636319614634
2022-11-11,1298.8824462890625,1302.2952880859375,1211.32958984375,1287.2210693359375,20920539099,-0.009421980619647496,-0.009466648272293352,-0.2680263970556659,90.9656982421875,-0.008978007968651686
2022-11-12,1287.4383544921875,1288.15087890625,1242.1522216796875,1255.268310546875,10964962767,-0.02482305452438449,-0.025136341911160882,-0.47587570687773895,45.9986572265625,-0.024987638307545634
2022-11-13,1255.4412841796875,1271.7125244140625,1208.52099609375,1221.8192138671875,10717455214,-0.026646969734394843,-0.027008436018424144,-0.022572584901509707,63.1915283203125,-0.02678107748740225
2022-11-14,1221.8955078125,1284.2176513671875,1178.4290771484375,1241.604248046875,15028035663,0.016193094653558227,0.016063384891228275,0.40220186256240886,105.78857421875,0.016129644563190677
2022-11-15,1241.677734375,1283.19873046875,1238.688232421875,1251.7362060546875,11798011594,0.008160376403149927,0.008127260568099008,-0.21493321824837885,44.510498046875,0.008100710354406447
2022-11-16,1251.808837890625,1264.486328125,1192.98779296875,1215.6025390625,11939561598,-0.028866838569826303,-0.02929168164834802,0.01199778478536051,71.49853515625,-0.02892318517988325
2022-11-17,1215.8486328125,1224.9656982421875,1189.1527099609375,1200.80859375,9723646871,-0.012170051342529575,-0.012244712791506736,-0.18559431255593073,35.81298828125,-0.012369992988115136
2022-11-18,1200.8021240234375,1226.7374267578125,1200.8021240234375,1212.30029296875,7979913378,0.009569967502366605,0.009524465435230129,-0.17932916694049694,25.935302734375,0.00957540690116907
2022-11-19,1212.2154541015625,1227.8372802734375,1200.4755859375,1218.4267578125,5978745776,0.005053586870582327,0.005040860358800193,-0.2507756045970453,27.3616943359375,0.005123927178061781
2022-11-20,1218.436279296875,1224.0777587890625,1137.9332275390625,1142.4666748046875,9651002684,-0.062342756772829966,-0.06437080909304099,0.6142186079798286,86.14453125,-0.062350084106185186
2022-11-21,1142.395751953125,1142.395751953125,1084.8572998046875,1108.35302734375,14080099208,-0.0298596433605115,-0.030314520385908678,0.4589260483102773,57.5384521484375,-0.029799414564675174
2022-11-22,1107.89599609375,1136.442626953125,1081.13818359375,1135.1734619140625,12040670755,0.024198458350936924,0.023910314822505673,-0.144844750230257,55.304443359375,0.024620962542051
2022-11-23,1135.4215087890625,1184.997314453125,1130.0228271484375,1183.1995849609375,11242676044,0.04230729897957275,0.04143681250133044,-0.06627493826858655,54.9744873046875,0.04207959405563028
2022-11-24,1183.3450927734375,1211.62744140625,1180.3797607421875,1203.983154296875,9706372376,0.01756556510001106,0.017413073703338357,-0.13664928723263314,31.2476806640625,0.017440442056566547
2022-11-25,1203.7994384765625,1203.7994384765625,1174.8233642578125,1198.9259033203125,5483308196,-0.004200433335394882,-0.004209279937229201,-0.43508161611870144,28.97607421875,-0.0040484610645919366
2022-11-26,1198.79052734375,1227.0380859375,1198.097900390625,1205.89794921875,5074160558,0.005815243360018485,0.005798400099244531,-0.07461693258432345,28.940185546875,0.005928827191142766
2022-11-27,1205.9052734375,1220.3494873046875,1195.0390625,1195.126953125,4486976868,-0.008931930020055212,-0.008972058837567288,-0.11572036069576808,25.3104248046875,-0.008937949397779643
2022-11-28,1194.9603271484375,1198.7376708984375,1156.0625,1170.086181640625,7275411870,-0.02095239457105269,-0.021175011046580646,0.6214507192774767,42.6751708984375,-0.02081587559243098
2022-11-29,1169.8743896484375,1222.1641845703125,1163.4775390625,1216.9012451171875,7639405818,0.040009927654150346,0.039230258929018644,0.05003069991142639,58.6866455078125,0.04019820921362522
2022-11-30,1216.9287109375,1302.0386962890625,1215.4979248046875,1295.6885986328125,9836925304,0.06474424595402373,0.06273462567793704,0.28765581229134285,86.540771484375,0.06472021490448467
2022-12-01,1295.76953125,1295.9998779296875,1267.70849609375,1276.27392578125,6857935276,-0.014984057799110495,-0.015097452965501133,-0.30283751639230705,28.2913818359375,-0.015045581022377508
2022-12-02,1276.32861328125,1294.3033447265625,1269.2431640625,1294.3033447265625,6213645709,0.014126606037395906,0.01402775539992225,-0.09394803845039967,25.0601806640625,0.014083153239902812
2022-12-03,1294.45654296875,1299.84033203125,1241.431884765625,1243.3348388671875,5672609405,-0.03937910387625765,-0.04017543678819541,-0.08707228080551,58.408447265625,-0.039492792847505155
2022-12-04,1243.21923828125,1281.4923095703125,1242.9117431640625,1280.256591796875,5174128454,0.029695743878074943,0.02926336431092535,-0.08787507043242293,38.58056640625,0.029791490008495302
2022-12-05,1279.9989013671875,1302.237548828125,1252.472412109375,1259.6767578125,6120359523,-0.016074772913678648,-0.01620537355058696,0.18287738261861097,49.76513671875,-0.015876688279170468
2022-12-06,1259.854248046875,1271.9232177734375,1247.6298828125,1271.65380859375,5089212680,0.009508035062938625,0.009463118187259801,-0.16847814889386847,24.2933349609375,0.009365813994093052
2022-12-07,1271.5531005859375,1272.694091796875,1224.447998046875,1232.4375,5752205180,-0.030838824473082838,-0.0313243491098491,0.13027408003707164,48.24609375,-0.030762066144082265
2022-12-08,1232.4517822265625,1286.229736328125,1226.3585205078125,1281.1163330078125,6227269815,0.0394980134958669,0.0387379172952175,0.08258826313285295,59.8712158203125,0.03948596730764754
2022-12-09,1281.0772705078125,1290.055419921875,1260.8187255859375,1264.2847900390625,5706183865,-0.013138184671514397,-0.01322525408327693,-0.08367807489966617,29.2366943359375,-0.0131080933643398
2022-12-10,1264.37548828125,1279.5279541015625,1262.119873046875,1266.3841552734375,3282499999,0.0016605160885547754,0.0016591389560043366,-0.4247468927291568,17.4080810546875,0.001588663344714168
2022-12-11,1266.4178466796875,1281.783203125,1260.6636962890625,1263.8685302734375,3362005848,-0.0019864627881867047,-0.001988438422173628,0.0242211268923751,21.1195068359375,-0.0020130136454834667
2022-12-12,1263.573486328125,1275.6103515625,1243.477783203125,1274.6190185546875,5151109364,0.00850601785212901,0.008470045525837319,0.5321536002277649,32.132568359375,0.008741503637164949
2022-12-13,1274.6624755859375,1341.4393310546875,1258.472412109375,1320.5491943359375,8812883119,0.03603443469196854,0.03540038140457801,0.7108709010512089,82.9669189453125,0.03599911319967803
2022-12-14,1320.6885986328125,1346.1744384765625,1305.8333740234375,1309.3287353515625,7830915428,-0.008496812562910572,-0.008533116264882437,-0.11142411373673411,40.341064453125,-0.00860146994000692
2022-12-15,1309.1907958984375,1311.067138671875,1262.6893310546875,1266.3538818359375,6032859783,-0.03282205022719986,-0.03337277794308664,-0.2296098919126266,48.3778076171875,-0.03272014606022569
2022-12-16,1266.4605712890625,1278.156982421875,1162.1756591796875,1168.2593994140625,9297811507,-0.07746214058242495,-0.0806268638905218,0.5411946972810988,115.9813232421875,-0.07753985722196331
2022-12-17,1168.0667724609375,1189.0450439453125,1165.4078369140625,1188.1495361328125,5077258586,0.017025445486444024,0.016882136897420408,-0.4539297143013161,23.63720703125,0.017193164077053315
2022-12-18,1188.1285400390625,1194.2144775390625,1176.185791015625,1184.7152099609375,3350092519,-0.0028904831146532306,-0.002894668628354817,-0.34017689620191427,18.0286865234375,-0.0028728626264737135
2022-12-19,1184.75830078125,1192.923828125,1160.377197265625,1167.60986328125,4943628091,-0.014438361671959554,-0.014543609111301281,0.47566912345324397,32.546630859375,-0.014474207514471116
2022-12-20,1167.8826904296875,1224.0926513671875,1165.5994873046875,1217.70361328125,6684951715,0.04290281503722926,0.04200799338122731,0.3522359675822142,58.4931640625,0.04265918423127958
2022-12-21,1217.58642578125,1218.1922607421875,1206.4400634765625,1213.5999755859375,4217182733,-0.0033699807166168716,-0.0033756718913286222,-0.369152850642542,11.752197265625,-0.0032740593282769566
2022-12-22,1213.672607421875,1221.98681640625,1187.1278076171875,1218.18212890625,5297471739,0.003775670247603724,0.0037685602956308416,0.25616367001282603,34.8590087890625,0.0037155996244772143
2022-12-23,1218.079345703125,1226.998779296875,1215.994873046875,1220.159423828125,4835831923,0.0016231521337866095,0.0016218362460934089,-0.08714342213501702,11.00390625,0.001707670466901558
2022-12-24,1220.117919921875,1224.91162109375,1216.3387451171875,1221.1485595703125,2626153345,0.0008106610684399662,0.0008103326602292066,-0.4569386639536438,8.5728759765625,0.0008447049515537748
2022-12-25,1221.1715087890625,1223.517822265625,1203.7196044921875,1218.9620361328125,3942720070,-0.0017905466295349282,-0.001792151574256242,0.5013289599050432,19.7982177734375,-0.0018093057693762903
2022-12-26,1218.920166015625,1226.974365234375,1214.3359375,1226.974365234375,3282098400,0.006573075177125132,0.00655156671818168,-0.16755479929367645,12.638427734375,0.006607651135248143
2022-12-27,1226.987060546875,1230.4180908203125,1205.8956298828125,1212.7916259765625,4091530737,-0.011559116196452335,-0.011626442101575315,0.24662037463593411,24.5224609375,-0.011569343334383262
2022-12-28,1212.736572265625,1213.12890625,1185.7021484375,1189.986083984375,4991669631,-0.018804171717317075,-0.01898321825514631,0.22000052104215695,27.4267578125,-0.01875962909137614
2022-12-29,1190.0101318359375,1204.1416015625,1188.3602294921875,1201.5953369140625,4132233940,0.009755788816300015,0.009708508365278899,-0.1721739927784095,15.7813720703125,0.009735383563710877
2022-12-30,1201.569580078125,1202.03466796875,1187.4625244140625,1199.2327880859375,4055668253,-0.001966176761464933,-0.0019681122243845202,-0.018528884886899744,14.5721435546875,-0.0019447829163880496
2022-12-31,1199.360107421875,1205.088623046875,1194.2037353515625,1196.771240234375,3018513333,-0.002052602193683639,-0.002054711668669348,-0.25572972326639654,10.8848876953125,-0.0021585403512086013
2023-01-01,1196.713623046875,1203.475341796875,1192.8853759765625,1200.96484375,2399674550,0.003504097838116227,0.0034979727916243848,-0.20501442754435562,10.5899658203125,0.003552412725361346
2023-01-02,1201.103271484375,1219.860595703125,1195.2149658203125,1214.6566162109375,3765758498,0.011400643850810077,0.011336146257185528,0.5692788415829138,24.6456298828125,0.011284079436244224
2023-01-03,1214.7440185546875,1219.0953369140625,1207.4915771484375,1214.77880859375,3392972131,0.00010059829352737637,0.0001005932338583726,-0.0989936999937695,11.603759765625,2.8639810965188762e-05
2023-01-04,1214.7186279296875,1264.8074951171875,1213.1688232421875,1256.526611328125,6404416893,0.03436658792451519,0.03378924703011539,0.8875536390310539,51.638671875,0.034417833428382644
2023-01-05,1256.484619140625,1258.571533203125,1245.173095703125,1250.4385986328125,4001786456,-0.004845112423745301,-0.004856888032440565,-0.37515209848785214,13.3984375,-0.004811853973944931
2023-01-06,1250.458984375,1273.2203369140625,1240.947509765625,1269.3790283203125,4977252792,0.015147028977039678,0.015033458138128267,0.24375771839035876,32.2728271484375,0.015130479433333073
2023-01-07,1269.4197998046875,1270.5982666015625,1262.2711181640625,1264.2703857421875,2565213548,-0.00402452101708739,-0.004032641195671222,-0.48461256536475317,8.3271484375,-0.004056509960922531
2023-01-08,1264.181884765625,1287.3594970703125,1260.226806640625,1287.3594970703125,3495088905,0.018262795354943462,0.01809803349242052,0.3624943263398046,27.1326904296875,0.01833408039143398
2023-01-09,1287.4508056640625,1342.1441650390625,1286.6807861328125,1321.5389404296875,7990438824,0.026550037838815266,0.026203702356813168,1.2861904349755018,55.46337890625,0.026477232850883544
2023-01-10,1321.3955078125,1342.7572021484375,1318.5272216796875,1336.5860595703125,5830173253,0.011386058087499595,0.011321724802568729,-0.27035631191011045,24.22998046875,0.011495840320328961
2023-01-11,1336.48681640625,1387.9327392578125,1323.5831298828125,1387.9327392578125,6314904311,0.03841629150614301,0.03769675589136458,0.08314179304201197,64.349609375,0.0384934009225008
2023-01-12,1405.3514404296875,1432.28125,1378.422119140625,1417.9384765625,12230193038,0.021619013988194213,0.021388637532641704,0.9367186636060494,53.859130859375,0.0089565042385156
2023-01-13,1417.9461669921875,1461.6727294921875,1404.02392578125,1451.6148681640625,7684148212,0.02375024880007759,0.023472599213271415,-0.3717067107506108,57.6488037109375,0.023744696347178393
2023-01-14,1451.428466796875,1563.7391357421875,1450.9884033203125,1550.7069091796875,15444626014,0.0682633136301174,0.06603425849276162,1.0099333833619708,112.750732421875,0.06840050657260972
2023-01-15,1550.7315673828125,1556.9508056640625,1520.893798828125,1552.4794921875,6774614499,0.0011430806152468165,0.0011424277960363034,-0.5613610525202064,36.0570068359375,0.0011271614259052538
2023-01-16,1552.519287109375,1594.039794921875,1529.5736083984375,1576.83349609375,8454485431,0.015687166258109064,0.015565394516856729,0.24796553844472857,64.4661865234375,0.01566113167562991
2023-01-17,1577.107421875,1594.0009765625,1553.3359375,1567.8460693359375,7599462786,-0.0056996675806778585,-0.005715972671190544,-0.10113242869458317,40.6650390625,-0.005872366340177268
2023-01-18,1567.698974609375,1602.106689453125,1509.4228515625,1515.5069580078125,10354880595,-0.033382812478710555,-0.03395273830849871,0.362580604260097,92.683837890625,-0.033292116309872076
2023-01-19,1515.2496337890625,1557.9703369140625,1514.3800048828125,1552.5565185546875,6432638856,0.024446974889233086,0.024152930294644378,-0.3787819379485563,43.59033203125,0.024620949534457027
2023-01-20,1552.3736572265625,1659.8857421875,1544.9178466796875,1659.754150390625,8528894754,0.0690458804911851,0.06676655019692047,0.3258780641858561,114.9678955078125,0.06917180838787627
2023-01-21,1659.7060546875,1674.1793212890625,1626.81298828125,1627.1181640625,8859250310,-0.019663144882297257,-0.01985903666710156,0.038733688892697904,47.3663330078125,-0.01963473624318124
2023-01-22,1627.365966796875,1658.0234375,1612.085693359375,1628.382080078125,7517988734,0.0007767819470894111,0.0007764804081359887,-0.151396735510005,45.937744140625,0.000624391379678416
2023-01-23,1628.55078125,1641.2181396484375,1607.903076171875,1628.2510986328125,8264507375,-8.043655534839544e-05,-8.043979054159996e-05,0.09929765358970011,33.3150634765625,-0.00018401797514565527
2023-01-24,1627.8482666015625,1639.723876953125,1551.3897705078125,1556.604248046875,8180274691,-0.04400233517182761,-0.04499980858207428,-0.010192099804375854,88.3341064453125,-0.04376576122995954
2023-01-25,1556.8074951171875,1632.24169921875,1530.7978515625,1611.7110595703125,10598973448,0.035401940854640435,0.03478969998133842,0.29567451563222824,101.44384765625,0.03526676523932856
2023-01-26,1611.0809326171875,1626.1982421875,1586.59814453125,1603.10595703125,8395315241,-0.005339109940311948,-0.005353413924201912,-0.20791241885937783,39.60009765625,-0.004950077568717928
2023-01-27,1603.080078125,1617.0008544921875,1565.2449951171875,1598.156494140625,8124465373,-0.0030874209336673175,-0.003092196850388313,-0.03226202473937567,51.755859375,-0.0030713275347627918
2023-01-28,1598.1253662109375,1604.7041015625,1565.39013671875,1572.43505859375,5803653357,-0.01609444108957936,-0.01622536325299565,-0.28565719828319347,39.31396484375,-0.016075276796399102
2023-01-29,1572.6295166015625,1653.7249755859375,1568.98486328125,1646.1556396484375,8801292300,0.046883068812149764,0.04581724352364491,0.5165089571354977,84.7401123046875,0.046753620144281825
2023-01-30,1646.147705078125,1646.651611328125,1546.6607666015625,1567.3265380859375,9180418120,-0.04788678522483769,-0.04907132817840733,0.04307615371438134,99.9908447265625,-0.04788219595910848
2023-01-31,1567.419921875,1598.517578125,1563.8043212890625,1586.535400390625,6585191019,0.012255813857491304,0.012181319413260568,-0.28269160152370054,34.7132568359375,0.01219550565157959
2023-02-01,1586.4881591796875,1644.7275390625,1566.8572998046875,1641.792724609375,8116969489,0.034828926102213,0.034236124265502516,0.23260957284009187,77.8702392578125,0.03485974043341324
2023-02-02,1641.365966796875,1704.4581298828125,1641.3226318359375,1643.2415771484375,10558081069,0.0008824820072261819,0.0008820928489129534,0.3007417464496027,63.135498046875,0.0011427130752703206
2023-02-03,1642.9046630859375,1670.6968994140625,1634.223388671875,1664.74560546875,8169519805,0.013086346292204398,0.013001459829638557,-0.22623062357544776,36.4735107421875,0.013294102131153326
2023-02-04,1664.4722900390625,1690.099609375,1648.189208984375,1667.0592041015625,5843302512,0.0013897610693263118,0.0013887962452246037,-0.28474345475927276,41.910400390625,0.001554194730655017
2023-02-05,1667.16650390625,1671.770263671875,1616.391845703125,1631.6458740234375,6926696531,-0.02124299484445158,-0.02147187445568897,0.1854078266143342,55.37841796875,-0.021305988213886247
2023-02-06,1631.645263671875,1653.7154541015625,1611.319091796875,1616.2470703125,6919871886,-0.009437589342205732,-0.009482405582902836,-0.000985266926226247,42.3963623046875,-0.009437218801299194
2023-02-07,1616.0096435546875,1673.7978515625,1614.863037109375,1672.0035400390625,8030277434,0.03449749159686455,0.03391579345123585,0.1604662002842172,58.934814453125,0.03464948164616575
2023-02-08,1671.9052734375,1688.5272216796875,1635.2650146484375,1650.716796875,7806089579,-0.01273127876485547,-0.012813015981606406,-0.027917821873848836,53.26220703125,-0.012673251827799848
2023-02-09,1651.082275390625,1655.23486328125,1537.1822509765625,1546.438232421875,10524969124,-0.0631716867790626,-0.06525524381958801,0.3483023756625019,118.0526123046875,-0.06337906022520444
2023-02-10,1546.5965576171875,1553.32568359375,1504.83447265625,1514.869140625,8397387897,-0.02041406577709526,-0.020625312701673705,-0.2021460777636387,48.4912109375,-0.020514346056135894
2023-02-11,1514.94189453125,1541.334716796875,1510.14697265625,1539.9267578125,5064007416,0.01654111006391079,0.016405796026875204,-0.39695444844114725,31.187744140625,0.016492291467707258
2023-02-12,1539.7760009765625,1545.55419921875,1501.4620361328125,1515.03369140625,5319698775,-0.016165097645040705,-0.016297178166478982,0.05049190058295139,44.0921630859375,-0.01606877205166228
2023-02-13,1514.9169921875,1524.7314453125,1470.02392578125,1507.1658935546875,9363855114,-0.005193150420476522,-0.005206681693073825,0.7602228077284319,54.70751953125,-0.005116517058548613
2023-02-14,1506.9920654296875,1562.0343017578125,1497.1944580078125,1556.8751220703125,9249575045,0.03298192238041198,0.03244968986860499,-0.012204382448115725,64.83984375,0.03310107450791513
2023-02-15,1556.76513671875,1674.289794921875,1545.689697265625,1673.7459716796875,10015035156,0.0750675811775845,0.07238352581533515,0.08275624634385559,128.60009765625,0.07514353462944463
2023-02-16,1673.867431640625,1732.8011474609375,1638.1455078125,1640.067626953125,12704861676,-0.020121538929091298,-0.020326734323949925,0.26857883952494443,94.6556396484375,-0.020192641333830988
2023-02-17,1640.2801513671875,1716.7818603515625,1636.173828125,1694.7833251953125,9802443159,0.03336185492779764,0.03281742398510527,-0.22844943857065259,80.6080322265625,0.033227966443839574
2023-02-18,1694.7418212890625,1705.30908203125,1683.670166015625,1691.8194580078125,5491437195,-0.0017488177653378623,-0.0017503487323079013,-0.4397889275228186,21.638916015625,-0.001724370782935644
2023-02-19,1691.68017578125,1718.9476318359375,1673.9066162109375,1681.4361572265625,6959144003,-0.006137357465717308,-0.006156268459437538,0.267271891834866,45.041015625,-0.006055529113212324
2023-02-20,1682.3370361328125,1716.4893798828125,1659.2950439453125,1702.6751708984375,7703604237,0.0126314719596059,0.012552360417918552,0.1069758340507212,57.1943359375,0.012089215376471923
2023-02-21,1702.7978515625,1714.28564453125,1642.396728515625,1658.036376953125,8721608198,-0.026216858452078218,-0.026566647410582005,0.13214645115212198,71.888916015625,-0.02628701614128861
2023-02-22,1658.1409912109375,1663.996826171875,1604.8033447265625,1643.231689453125,9189387004,-0.008929048666112882,-0.00896915151985511,0.05363446687587614,59.1934814453125,-0.008991576613110723
