Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2021-12-29,4788.64013671875,4804.06005859375,4778.080078125,4793.06005859375,2963310000,0.0014018951394270118,0.0014009134018576786,0.09431223965257463,25.97998046875,0.0009230014678088962
2021-12-30,4794.22998046875,4808.93017578125,4775.330078125,4778.72998046875,3124950000,-0.0029897555945093135,-0.002994233841904309,0.05454711116960431,33.60009765625,-0.0032330530790440942
2021-12-31,4775.2099609375,4786.830078125,4765.75,4766.18017578125,2677820000,-0.0026261799136575448,-0.0026296343734744394,-0.1430838893422295,21.080078125,-0.0018909713353163669
2022-01-03,4778.14013671875,4796.64013671875,4758.169921875,4796.56005859375,3831020000,0.006374052530970564,0.006353824170388397,0.430648811346543,38.47021484375,0.0038550401093194707
2022-01-04,4804.509765625,4818.6201171875,4774.27001953125,4793.5400390625,4683170000,-0.000629621957060511,-0.0006298202522032699,0.22243423422482778,44.35009765625,-0.0022832145416761354
2022-01-05,4787.990234375,4797.7001953125,4699.43994140625,4700.580078125,4887960000,-0.019392757790687165,-0.019583264304501073,0.04372892720101973,98.26025390625,-0.01825612667762888
2022-01-06,4693.39013671875,4725.009765625,4671.259765625,4696.0498046875,4295280000,-0.0009637690162076495,-0.0009642337401809882,-0.12125303807723464,53.75,0.0005666837597714455
2022-01-07,4697.66015625,4707.9501953125,4662.740234375,4677.02978515625,4181510000,-0.004050216740091761,-0.004058441082336512,-0.02648721387197106,45.2099609375,-0.004391626981850173
2022-01-10,4655.33984375,4673.02001953125,4582.240234375,4670.2900390625,4511810000,-0.0014410312534549607,-0.0014420705375388979,0.07899060387276369,90.77978515625,0.003211407934604667
2022-01-11,4669.14013671875,4714.1298828125,4638.27001953125,4713.06982421875,4101590000,0.009159984668711818,0.009118286452399373,-0.09092138188443222,75.85986328125,0.00940851767427818
2022-01-12,4728.58984375,4748.830078125,4706.7099609375,4726.35009765625,4048220000,0.002817754443029452,0.0028137920146670695,-0.01301202704317106,42.1201171875,-0.0004736604712524132
2022-01-13,4733.56005859375,4744.1298828125,4650.2900390625,4659.02978515625,4251730000,-0.0142436152864307,-0.014346029234400533,0.05027147734065829,93.83984375,-0.01574507823180372
2022-01-14,4637.990234375,4665.1298828125,4614.75,4662.85009765625,4338490000,0.0008199802697488323,0.0008196442695905652,0.0204058112815253,50.3798828125,0.005360050803254878
2022-01-18,4632.240234375,4632.240234375,4568.7001953125,4577.10986328125,4748700000,-0.018387945694007368,-0.0185591053980085,0.09455133007106165,63.5400390625,-0.011901449040712027
2022-01-19,4588.02978515625,4611.5498046875,4530.2001953125,4532.759765625,4465740000,-0.009689541868338813,-0.009736790941460195,-0.059586834291490254,81.349609375,-0.012046569468678313
2022-01-20,4547.35009765625,4602.10986328125,4477.9501953125,4482.72998046875,4640870000,-0.01103737849414832,-0.011098742304330734,0.039216344883490795,124.15966796875,-0.014210499697572408
2022-01-21,4471.3798828125,4494.52001953125,4395.33984375,4397.93994140625,5589100000,-0.018914821867908604,-0.019095995324635427,0.20432160349244866,99.18017578125,-0.016424446889101323
2022-01-24,4356.31982421875,4417.35009765625,4222.6201171875,4410.1298828125,6928110000,0.002771738943381896,0.0027679047582695165,0.23957524467266644,194.72998046875,0.012352182751733602
2022-01-25,4366.64013671875,4411.009765625,4287.10986328125,4356.4501953125,5145050000,-0.012171906253646725,-0.012246590556866267,-0.25736600602473114,123.89990234375,-0.002333588545702117
2022-01-26,4408.43017578125,4453.22998046875,4304.7998046875,4349.93017578125,5570640000,-0.0014966358477518371,-0.0014977569258856588,0.08271834092963148,148.43017578125,-0.013270029844497376
2022-01-27,4380.580078125,4428.740234375,4309.5,4326.509765625,5214200000,-0.00538408875771057,-0.005398635199970923,-0.06398546666092231,119.240234375,-0.012343185499565956
2022-01-28,4336.18994140625,4432.72021484375,4292.4599609375,4431.85009765625,5031090000,0.024347646888076113,0.024055967914736694,-0.03511756357638751,140.26025390625,0.02206087776195913
2022-01-31,4431.7900390625,4516.89013671875,4414.02001953125,4515.5498046875,5098610000,0.018885951732779516,0.018709826222984446,0.013420551013796134,102.8701171875,0.01889975943957817
2022-02-01,4519.56982421875,4550.490234375,4483.52978515625,4546.5400390625,4816830000,0.00686300355780145,0.006839560348317067,-0.055266043098020856,66.96044921875,0.0059674296211171055
2022-02-02,4566.39013671875,4595.31005859375,4544.31982421875,4589.3798828125,4481580000,0.00942251544733641,0.009378400448324454,-0.06959971599578973,50.990234375,0.005034555831944232
2022-02-03,4535.41015625,4542.8798828125,4470.39013671875,4477.43994140625,4401970000,-0.024391082077444004,-0.024693471720120656,-0.017763824365513936,72.48974609375,-0.01278169180881346
2022-02-04,4482.7900390625,4539.66015625,4451.5,4500.52978515625,4706290000,0.0051569298644233985,0.005143678439863626,0.06913268377567316,88.16015625,0.0039573002391742555
2022-02-07,4505.75,4521.85986328125,4471.47021484375,4483.8701171875,4228480000,-0.0037017126347429485,-0.003708580927828488,-0.10152583032494811,50.3896484375,-0.004855991302779782
2022-02-08,4480.02001953125,4531.31982421875,4465.39990234375,4521.5400390625,4459620000,0.008401207191663262,0.00836611346663433,0.05466266838201905,65.919921875,0.00926782008790985
2022-02-09,4547.0,4590.02978515625,4547.0,4587.18017578125,4524350000,0.014517207887505545,0.014412842079264784,0.014514689592386887,43.02978515625,0.008836634216241477
2022-02-10,4553.240234375,4588.919921875,4484.31005859375,4504.080078125,5314860000,-0.01811572566845976,-0.01828182448505601,0.17472344093626702,104.60986328125,-0.010796741160034127
