Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2021-12-29,330.2360072562147,333.1387557390819,328.6685277999919,330.8649597167969,15042000,0.0020514646261451386,0.002049363246036171,-0.039555598122785196,4.470227939089966,0.0019045544603323921
2021-12-30,330.8263184955509,332.0067709774389,327.83649046571844,328.3202819824219,15994500,-0.007690985883041512,-0.007720714038947852,0.06332269644994026,4.1702805117204775,-0.007575082068818858
2021-12-31,327.536520049174,328.35894194960014,324.9627458100944,325.4175109863281,18000800,-0.00884127833518722,-0.008880594343884432,0.12543686892369244,3.3961961395057187,-0.006469535252214712
2022-01-03,324.47890153945974,327.04299008267594,319.0894581959837,323.8983459472656,28865100,-0.004668356765614612,-0.004679287575608229,0.603545397982312,7.953531886692247,-0.0017891936561660088
2022-01-04,323.9758239234221,324.33385446042155,315.54818371439364,318.3445129394531,32674300,-0.017146839671471237,-0.01729554910959283,0.13196559166606048,8.785670746027904,-0.017381886449959517
2022-01-05,315.2965689226274,315.4997826044344,305.73687408915134,306.1239013671875,40054300,-0.0383880075689883,-0.03914424394887327,0.2258655885512466,9.762908515283073,-0.029092189574986542
2022-01-06,302.9985793895527,308.3686822043641,301.392388231309,303.7049255371094,39646100,-0.007901950221053222,-0.007933336078694382,-0.01019116549284349,6.976293973055135,0.002331186334205815
2022-01-07,303.9661306277529,306.2399561127619,300.0377468231346,303.8597106933594,32720000,0.000509656390907276,0.0005095265601997066,-0.17469814180966092,6.2022092896272625,-0.0003501045796573487
2022-01-10,299.45726024091306,304.5177300797264,294.8128735433539,304.0823059082031,44289500,0.0007325591613833726,0.000732290970889852,0.353591075794621,9.704856536372517,0.015444760509627392
2022-01-11,303.221148489365,306.3464225083594,299.84429345523614,304.769287109375,29386800,0.002259194921322649,0.0022566467775903044,-0.33648381670599126,6.502129053123269,0.005105641963704512
2022-01-12,309.3072459156857,312.9259965978094,306.8011801608075,307.9526062011719,34372200,0.010445012756992389,0.010390840504634746,0.169647596880232,6.1248164370018685,-0.004379592565002824
2022-01-13,310.08131932128936,310.4780318871743,294.1452264318281,294.9192810058594,45366000,-0.042322503310130766,-0.04324419997416016,0.3198456892488697,16.332805455346204,-0.048896974344074896
2022-01-14,294.3871259653816,300.74415332363384,293.9033344683144,300.1442565917969,39846400,0.017716629337075185,0.01756151919925477,-0.12166820967244196,6.840818855319412,0.019556326070768116
2022-01-18,294.21293945049706,299.7571705686531,291.95845475795755,292.8389587402344,42333200,-0.02433928916220396,-0.024640385345496854,0.062409653067780235,7.798715810695569,-0.004670021355379121
2022-01-19,296.3610152786243,303.73399326140634,292.887395735505,293.4969482421875,45933900,0.0022469329381027414,0.002244412359296802,0.08505617340527061,10.846597525901359,-0.009664115348451354
2022-01-20,299.0508745044083,301.54722556520954,291.37794866784134,291.8230285644531,35380700,-0.005703363144863416,-0.00571968942651368,-0.2297475285137992,10.169276897368206,-0.02416928541651402
2022-01-21,292.8777312649759,294.25168273283816,286.02722637262457,286.4336242675781,57984400,-0.018468056902112062,-0.018640720611416285,0.6388709098463285,8.224456360213594,-0.022002720963334714
2022-01-24,282.7277385199471,287.4785446299873,267.1012508783427,286.7625427246094,85731500,0.0011483234828741917,0.0011476646637735934,0.47852698311959774,20.37729375164463,0.014270988144934457
2022-01-25,282.0697140187218,285.4272273586473,275.9255871490297,279.137939453125,72848600,-0.026588560692205276,-0.026948429743273775,-0.15027032071059065,9.50164020961762,-0.010393794228480057
2022-01-26,298.0058564603818,298.4993332025726,283.5308241295649,287.0915222167969,90428900,0.02849337778753469,0.028094991380894593,0.24132653201296939,14.96850907300768,-0.036624562930480206
2022-01-27,292.8486162403718,297.33818511520883,288.2719389279167,290.1200256347656,53481300,0.010548912745956152,0.0104936611887983,-0.4085817697660814,9.066246187292109,-0.009317409932258507
2022-01-28,290.49746041765246,298.4800203242128,284.90483174909696,298.26715087890625,49743700,0.028081912740477666,0.02769484551272014,-0.06988610972433351,13.575188575115817,0.026746156231738445
2022-01-31,298.93473377389125,302.2535358676551,296.4383534812512,300.89892578125,46444500,0.00882354927315565,0.008784849243408803,-0.06632397670458767,5.815182386403876,0.006570638288036565
2022-02-01,300.347421459454,300.5602908856212,295.2385847597286,298.7509155273437,40950400,-0.007138643809808332,-0.007164245842819413,-0.11829387763890231,5.321706125892604,-0.005315530675617315
2022-02-02,299.5926934910757,304.9047140821634,298.8670063271222,303.29852294921875,36636000,0.015222070244865327,0.015107376981641572,-0.10535672423224196,6.037707755041197,0.012369558866606496
