Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2021-12-29,45.22780860677219,45.50362746105416,45.12001641292414,45.24365997314453,13045200,-0.0004901328735388288,-0.0004902530279183687,-0.17346512069948683,0.383611048130021,0.0003504783198796149
2021-12-30,45.41803503031334,45.557529976559465,45.17074787503237,45.38949966430664,14949000,0.003223428238313897,0.003218244130921501,0.1459387360868365,0.38678210152709624,-0.0006282827072473503
2021-12-31,45.39900641686652,45.98234686011223,45.31023658799953,45.87138366699219,17947800,0.010616640550115797,0.010560679750513391,0.20060204695966277,0.6721102721126968,0.010405012959714714
2022-01-03,45.652636017756734,45.90309053233506,45.3387724036248,45.85870742797852,20706600,-0.0002763430705663428,-0.0002763812603484843,0.1537124327215591,0.564318128710255,0.004513899485270392
2022-01-04,45.665315906664425,46.01405325203618,44.94248410702781,45.01856994628906,33930000,-0.018320129999496837,-0.01849002173938605,0.6386079800643274,1.0715691450083682,-0.014162739215409127
2022-01-05,45.28804903576265,46.27084831408435,45.25317530231698,45.62726974487305,35418000,0.013521082506845916,0.01343048837767607,0.043854995579133416,1.0176730117673642,0.007490291949704593
2022-01-06,45.532164314678575,45.855537304438656,45.14538585229963,45.50046157836914,21828900,-0.0027792188139452723,-0.0027830880131167147,-0.3836777909537523,0.7101514521390229,-0.000696271235655137
2022-01-07,45.49411324623092,46.08379566955768,45.32291559147735,45.93478775024414,19723500,0.009545533315676868,0.009500262573451266,-0.0964501188791006,0.7608800780803335,0.009686407154001018
2022-01-10,46.10915458612232,46.156708682091406,45.37364252758583,45.84601974487305,22731600,-0.0019324788405193916,-0.0019343484868435236,0.15251349912540868,0.7830661545055762,-0.005706780868380363
2022-01-11,45.71920874918431,45.84919430871454,45.39266479310651,45.71603775024414,21668700,-0.002835186028192549,-0.0028392127809628623,-0.04675869714406378,0.45652951560802535,-6.935813254263837e-05
2022-01-12,45.55118330557166,45.6399531375453,45.33560253776026,45.475093841552734,18946800,-0.0052704460086355764,-0.005284383803031915,-0.12561436542109128,0.30435059978503887,-0.0016704168475382023
2022-01-13,45.47192173826838,46.18524406255413,45.370471548898266,46.11866760253906,24252600,0.014152225022969978,0.01405301719843152,0.2800367344353665,0.8147725136558677,0.014222971881269633
2022-01-14,45.72237216204972,46.48641951332682,45.72237216204972,45.988677978515625,26867400,-0.00281859018876518,-0.0028225698939557393,0.10781524455109959,0.7640473512770996,0.005824409449318554
