Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2021-12-29,170.83999633789062,171.21200561523438,168.60049438476562,169.2010040283203,35754000,-0.0085549217086347,-0.008591725101779567,-0.34562026428492987,2.61151123046875,-0.00959372714062041
2021-12-30,169.6999969482422,170.88800048828125,168.5240020751953,168.64450073242188,37584000,-0.0032890070546229833,-0.003294427727342962,0.05118308441013597,2.3639984130859375,-0.006219777459054608
2021-12-31,168.95599365234375,169.35000610351562,166.55850219726562,166.7169952392578,47830000,-0.011429400216389607,-0.011495217795266778,0.2726160068114092,2.79150390625,-0.013251962032747207
2022-01-03,167.5500030517578,170.70350646972656,166.16050720214844,170.4044952392578,63520000,0.022118320898886212,0.021877258953900566,0.3280367969893372,4.542999267578125,0.017036658522878213
2022-01-04,170.43800354003906,171.39999389648438,166.34950256347656,167.52200317382812,70726000,-0.016915587005979504,-0.017060289689663746,0.11344458438287153,5.0504913330078125,-0.017108862493369414
2022-01-05,166.88299560546875,167.12649536132812,164.35699462890625,164.35699462890625,64302000,-0.018893091563845,-0.019073846316683307,-0.09082939795831801,2.769500732421875,-0.015136359264153352
2022-01-06,163.45050048828125,164.8000030517578,161.93699645996094,163.25399780273438,51958000,-0.006710981961323137,-0.006733601858714689,-0.1919691455942273,2.863006591796875,-0.0012022152575847478
2022-01-07,163.83900451660156,165.24349975585938,162.031005859375,162.5540008544922,46606000,-0.004287778294336242,-0.004296997177475961,-0.10300627429847187,3.212493896484375,-0.00784308758406285
2022-01-10,160.5854949951172,161.6614990234375,156.30450439453125,161.48599243164062,87798000,-0.006570176170610398,-0.006591854785116594,0.8838346993949278,5.35699462890625,0.005607588883110634
2022-01-11,161.5,166.35000610351562,160.70150756835938,165.36199951171875,62806000,0.024002125643924677,0.023718602439306714,-0.2846534089614797,5.64849853515625,0.02391330967008514
2022-01-12,166.5749969482422,166.8780059814453,164.41700744628906,165.20700073242188,50030000,-0.0009373300985386912,-0.0009377696670975312,-0.20342005540871888,2.46099853515625,-0.008212494317171581
2022-01-13,165.25050354003906,166.22149658203125,161.09100341796875,161.21400451660156,52188000,-0.024169655027437842,-0.024466534551061184,0.043134119528283055,5.1304931640625,-0.024426545983017134
2022-01-14,160.14999389648438,162.25,159.80050659179688,162.13800048828125,45974000,0.005731487003565627,0.005715124523055335,-0.11906951789683451,2.449493408203125,0.01241340410591496
2022-01-18,159.10499572753906,159.7344970703125,157.6645050048828,158.91749572753906,67292000,-0.019862738846190164,-0.02006265472349509,0.46369687214512556,2.0699920654296875,-0.0011784670817067632
2022-01-19,158.76199340820312,159.25,156.25,156.2989959716797,53242000,-0.016477101806013472,-0.016614359071245203,-0.20879153539796702,3.0,-0.015513772431608785
2022-01-20,156.76600646972656,158.0,151.3509979248047,151.66749572753906,71974000,-0.02963230963415675,-0.030080217077818206,0.35182750460163037,6.6490020751953125,-0.032523063239300445
