Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2021-12-28,23282.349609375,23319.439453125,23099.48046875,23280.560546875,1433000000,0.002445804719960698,0.0024428186075707067,1.3005297800610052,219.958984375,-7.684200821722934e-05
2021-12-29,23253.98046875,23253.98046875,23008.279296875,23086.5390625,828400000,-0.008334055530335727,-0.008368977936666562,-0.4219120725750174,245.701171875,-0.007200548158841758
2021-12-30,23130.44921875,23248.259765625,22990.240234375,23112.009765625,1008400000,0.0011032707438756173,0.0011026625879744462,0.21728633510381457,258.01953125,-0.0007971939044769011
2021-12-31,23553.7890625,23590.119140625,23394.76953125,23397.669921875,675900000,0.012359814622217247,0.012284055718714767,-0.3297302657675526,195.349609375,-0.006628196432036379
2022-01-03,23510.5390625,23605.029296875,23193.189453125,23274.75,734300000,-0.00525351123788953,-0.005267359450506396,0.08640331409971891,411.83984375,-0.010029079378962028
2022-01-04,23400.619140625,23439.30078125,23146.890625,23289.83984375,1760100000,0.000648335374171527,0.0006481252955888395,1.3969767125153205,292.41015625,-0.004734032728334094
2022-01-05,23323.76953125,23323.76953125,22851.5,22907.25,2768900000,-0.016427328239127847,-0.016563752921085056,0.5731492528833588,472.26953125,-0.017858156705413016
2022-01-06,22843.19921875,23082.94921875,22709.599609375,23072.859375,1765800000,0.007229561601676426,0.007203553596952182,-0.3622738271515764,373.349609375,0.010053764976207531
2022-01-07,23318.919921875,23497.5,23162.849609375,23493.380859375,2602300000,0.018225807106970304,0.018061707978069483,0.4737229584324385,334.650390625,0.007481518787512186
2022-01-10,23523.900390625,23790.51953125,23399.08984375,23746.5390625,2544900000,0.010775724645181395,0.01071808026130306,-0.02205741075202705,391.4296875,0.009464360423993649
2022-01-11,23678.689453125,23863.830078125,23595.009765625,23739.060546875,2331500000,-0.00031493076129185393,-0.000314980362398274,-0.0838539824747534,268.8203125,0.0025495960774988124
2022-01-12,24069.51953125,24402.169921875,24069.51953125,24402.169921875,2489500000,0.02793326103577809,0.02755024375408081,0.06776753163199656,332.650390625,0.013820400120289584
2022-01-13,24561.48046875,24561.48046875,24289.189453125,24429.76953125,2160500000,0.0011310309477952085,0.0011303918141673205,-0.1321550512151034,272.291015625,-0.005362499938372124
