Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2021-12-29,211.29510072154517,212.4400763905238,210.8778737375691,211.69293212890625,3223100,0.0005504881588793697,0.0005503366958560213,-0.246904060937427,1.56220265295471,0.001882823624412206
2021-12-30,211.49887731827891,212.64383820635467,210.7032144862665,211.4018402099609,3812800,-0.0013750667819560913,-0.0013760130538410086,0.18296050386274088,1.9406237200881833,-0.00045880673008007026
2021-12-31,210.3732979308077,211.5085609544029,209.0924940602579,210.2762756347656,4723300,-0.005324289391603343,-0.00533851393321607,0.23880088124213183,2.41606689414499,-0.00046119111596572114
2022-01-03,211.0622021775981,215.4674107194408,210.56733374181937,214.85610961914065,7694500,0.021780079424318366,0.021546282152311896,0.6290517223127898,4.900076977621438,0.017975304921485552
2022-01-04,215.4092408337694,220.05702829937624,215.22487920467083,215.8555908203125,10629300,0.00465186306753651,0.004641076591075709,0.38141529664045737,4.832149094705414,0.002072102314717123
2022-01-05,216.03020454692887,218.5821291532484,213.3909554376616,213.4685821533203,9594600,-0.011058359238789617,-0.011119957430909244,-0.09734413366825656,5.191173715586785,-0.011857704800960323
2022-01-06,211.33392330132048,215.3219055859213,211.0913453394975,213.2260284423828,7877500,-0.0011362501614560205,-0.001136896183078538,-0.17896525128718233,4.230560246423778,0.00895315390688395
2022-01-07,210.85844483482936,213.6626452108869,209.23802598278888,210.5188446044922,10702100,-0.012696310378552789,-0.012777597289322372,0.3585655347508727,4.42461922809801,-0.0016105602533642229
2022-01-10,207.6273388253385,207.84080863048368,200.3694098677581,205.6770172119141,11978600,-0.022999496323830693,-0.02326811140604881,0.11927565617962821,7.471398762725585,-0.009393375768617264
2022-01-11,205.1432824458982,208.5684813054512,202.5428543917772,208.01541137695312,8803100,0.011369253583786376,0.011305109343826246,-0.26509775766784094,6.025626913673989,0.014000599467898193
2022-01-12,208.1124750393374,211.120447604104,207.46236789653344,209.30596923828125,6923300,0.00620414541780967,0.0061849789411816845,-0.21353841260465067,3.6580797075705505,0.005734851784921873
2022-01-13,210.4121484266291,213.93437067269412,208.28716292611736,208.6170654296875,8867700,-0.0032913720096031662,-0.003296800489159236,0.2808487282076466,5.647207746576754,-0.008531270700691262
2022-01-14,207.81168855411536,211.77056270579052,207.3653533913124,208.29684448242188,8838100,-0.001534970049578921,-0.0015361493230262434,-0.003337956854652324,4.405209314478128,0.0023345940340606685
2022-01-18,209.4709204710121,210.47034046130003,207.9669341886288,209.30596923828125,9099300,0.004844647351076592,0.004832949812185581,0.029553863386927004,2.5034062726712136,-0.0007874660232549275
2022-01-19,206.6764019279468,211.75112821464307,205.8128250661129,208.3065185546875,9399800,-0.004775070138854698,-0.00478650720933747,0.03302451836954501,5.938303148530167,0.007887289557658312
2022-01-20,208.3453540173438,213.0804804104872,207.5885119864113,207.98634338378903,8532700,-0.0015370386539987901,-0.0015382211097194902,-0.0922466435456073,5.491968424075907,-0.0017231516164496487
2022-01-21,209.0634163312681,209.19925941013267,199.7096098566045,199.8163299560547,16200200,-0.03928148980752333,-0.040073826350708504,0.8986018493560068,9.489649553528182,-0.044231011515477564
2022-01-24,196.17761170578044,196.701588313166,189.8414775116398,195.857421875,16054000,-0.01981273543521378,-0.02001163928158105,-0.009024579943457511,6.860110801526218,-0.0016321425671174134
2022-01-25,193.6936438168851,199.2826494636881,191.1417337580824,196.00299072265625,12125500,0.0007432388635706388,0.0007429627983462782,-0.24470536937834808,8.140915705605693,0.011922677792950037
2022-01-26,198.21527979606088,204.59993278115417,197.623389046212,199.7580718994141,10817600,0.019158285100206784,0.018977075936338413,-0.10786359325388639,6.976543734942169,0.007783416621264265
2022-01-27,203.28032032133245,204.69698205148143,199.73868820463431,200.0297698974609,12009800,0.0013601352649399434,0.0013592111188513555,0.11020928856678003,4.958293846847113,-0.015990482594346978
2022-01-28,214.0895987922773,221.34752704058528,209.68438965596235,221.2310943603516,26425300,0.10599084563142225,0.10074162605994112,1.2003114123465837,11.663137384622928,0.03335750829727799
2022-01-31,218.8538252517533,219.65918580699392,215.4577340169181,219.45541381835935,12380600,-0.008026360612310324,-0.008058745248231408,-0.5314868705369475,4.201451790075822,0.002748814492568347
2022-02-01,220.16376052154985,227.64487166052064,219.69801496292504,225.461669921875,12247200,0.027368912887639985,0.02700108055123767,-0.010774922055473923,7.946856697595592,0.024063494317933348
2022-02-02,224.43312152723743,228.84804316317,223.1814110183153,228.4308013916016,10590500,0.01316911859455061,0.013083159599313828,-0.13527173558037753,5.666632144854702,0.01781234354876179
2022-02-03,226.12145279090183,226.55810494057212,223.70538591202617,224.66598510742188,9968000,-0.016481211208140167,-0.016618537327510834,-0.058779094471460236,2.8527190285459483,-0.006436663419219435
2022-02-04,221.7162777520521,223.3852154692656,218.2716674122527,221.6095428466797,10848100,-0.013604383677755183,-0.013697771259634305,0.08829253611556975,5.113548057012906,-0.00048140310875942414
2022-02-07,221.2311198685471,223.09411699600903,219.3001937992609,220.4160614013672,5984500,-0.0053855146758649,-0.0054000688379816746,-0.44833657506844515,3.793923196748125,-0.0036841944644325246
2022-02-08,219.5427504979666,221.7162543388541,218.07758495692545,221.17288208007807,7542000,0.003433600409603388,0.0034277190626686863,0.26025566045617854,3.6386693819286506,0.007425121432677678
2022-02-09,223.29786313070696,226.2281941571828,223.28815053683795,224.0158843994141,7772800,0.012854208402939271,0.012772294280093608,0.030601962344205758,2.940043620344852,0.003215531302629801
2022-02-10,221.62013284799548,223.4861603511636,218.54895609429715,219.24871826171875,6794600,-0.021280482633970754,-0.021510176615732728,-0.12584911486208317,4.937204256866437,-0.010700357209438327
2022-02-11,220.8621064116658,222.66010968953995,217.25638629009867,218.3740692138672,7535200,-0.0039893006207110115,-0.00399727910655371,0.10899832219703876,5.403723399441276,-0.011265115769389348
2022-02-14,217.01341987953649,220.8718262915368,216.5469165990812,219.00579833984372,8280800,0.00289287610131872,0.0028886997876831663,0.0989489330077502,4.324909692455606,0.00918089978681134
2022-02-15,220.88154919947996,222.844757252976,218.587887118578,221.4160919189453,9461700,0.01100561536439959,0.010945494290367034,0.14260699449328573,4.256870134397985,0.002420042422749397
2022-02-16,221.10509785710116,223.4182020879347,219.2585117629909,222.38800048828125,9561300,0.004389511895511733,0.004379906087784456,0.010526649545007816,4.159690324943796,0.0058022299965658185
2022-02-17,221.9797686352556,222.37824727136223,217.86867626214104,218.2963104248047,8131200,-0.01839887968097531,-0.01857024426678687,-0.1495717109598067,4.50957100922119,-0.016593666319669676
2022-02-18,218.2866122660216,219.3945668429996,215.6041849944847,216.4302978515625,8121200,-0.008548071974331273,-0.008584816286766349,-0.0012298307752852677,3.7903818485148975,-0.008504023197706868
2022-02-22,214.8072153212564,218.0338836620301,213.73812997438756,215.09878540039065,9928800,-0.006152153669746641,-0.006171156144653767,0.22257794414618526,4.295753687642531,0.0013573570082280547
2022-02-23,216.57608602048708,217.9756107815036,209.36465993846235,209.8797607421875,8669900,-0.024263385069740462,-0.024562590740062618,-0.12679276448311982,8.610950843041252,-0.030919042823897656
2022-02-24,197.6533609633712,211.73605927120795,195.78733303276675,211.1918029785156,13463400,0.006251399523652834,0.006231940580628208,0.5528898833896585,15.948726238441196,0.06849588567154859
2022-02-25,211.18206110162492,214.4767690051614,208.2275207742421,213.10641479492188,8463600,0.009065748714693456,0.00902490150290825,-0.3713623601764785,6.2492482309193065,0.009112297149003173
2022-02-28,209.92834553829385,212.50384940114355,207.24593312850288,210.0449676513672,8409400,-0.014365814123900478,-0.014470001459335885,-0.006403894323928405,5.257916272640671,0.0005555329499420071
2022-03-01,208.4510582732205,209.1022230911049,201.45345004251345,203.095947265625,9317800,-0.03308348904257574,-0.03364312545948406,0.10802197540847147,7.648773048591437,-0.025690015929669484
2022-03-02,201.08413174115185,204.6218124487307,200.3940978141356,202.6197204589844,8865700,-0.0023448365811935545,-0.0023475900155676835,-0.048520036918585974,4.227714634595117,0.007636548466237304
2022-03-03,204.6315139785816,205.554806835272,200.75366618463823,201.4048309326172,8610000,-0.005995909596633431,-0.006013957240099842,-0.028841490237657474,4.801140650633755,-0.01576826063214365
2022-03-04,199.2375534284281,200.5690386740736,191.3263653147576,194.65994262695312,10912300,-0.033489208150725314,-0.034062814488925036,0.2673983739837398,9.242673359316,-0.022975642506669235
2022-03-07,194.22257029213117,194.55300946269324,184.7077699817845,185.3394927978516,13412400,-0.04788067695552167,-0.049064912712654354,0.22910843726803698,9.845239480908731,-0.045736587055348374
2022-03-08,184.6688956177721,190.89871684512352,181.4227851345497,186.3211212158203,11070900,0.005296380189403926,0.005282403696010395,-0.17457725686677994,9.475931710573803,0.008946962034515995
2022-03-09,190.9764637984532,194.86402540249296,189.7518872319341,194.1448211669922,8457600,0.04199040828070966,0.04113273818392277,-0.23605126954448152,5.112138170558865,0.016590302833770658
2022-03-10,191.3652518319046,194.31980753938703,190.78212637402217,192.4051818847656,7061600,-0.00896052375628531,-0.009000910689008506,-0.1650586454786228,3.5376811653648588,0.005434267940004443
2022-03-11,195.10700331153956,195.19446989084145,190.93759990290195,191.1805725097656,5432100,-0.006364742170683502,-0.006385083499611096,-0.2307550696725954,4.256869987939496,-0.020124499557324364
2022-03-14,192.84252275516613,198.6835796704883,192.5898365488189,194.69883728027344,7994700,0.018402836252245924,0.018235553265278523,0.4717512564201689,6.093743121669405,0.00962606430669907
2022-03-15,196.4093004382657,200.60787350874725,195.7386937814636,200.345458984375,8277700,0.02900182550126451,0.028589230904045932,0.0353984514741017,4.869179727283637,0.020040591445141386
2022-03-16,204.09698315721184,207.66381913089864,201.18131196925165,205.91441345214844,9232300,0.027796759137963534,0.027417442368027563,0.1153218889305001,6.482507161646993,0.008904738653273818
2022-03-17,204.02895369341653,207.5374787877805,202.8529745614645,207.45001220703125,6668500,0.00745746122934543,0.007429791842454775,-0.2776989482577472,4.684504226315994,0.01676751486338242
2022-03-18,205.74921558081863,213.0967053772113,204.3788464186688,212.950927734375,14620800,0.02651682431261526,0.026171347320730128,1.1925170578091024,8.717858958542507,0.035002379635938524
2022-03-21,210.2587665967366,211.9304192792349,208.51908929744096,210.9390869140625,6101500,-0.009447438626902671,-0.009492348756152316,-0.5826835740862333,3.411329981793955,0.0032356335402210384
2022-03-22,211.71660748244744,213.3979886020313,211.07515624017395,212.3289031982422,6259900,0.006588709112720803,0.006567098441183764,0.02596082930426946,2.322832361857337,0.002892053311620851
2022-03-23,209.24798306699967,211.18203525912105,208.17889781265944,208.64540100097656,6008000,-0.017348096004746516,-0.01750033752518298,-0.040240259429064396,3.003137446461608,-0.0028797508926533405
2022-03-24,208.94672947590985,211.5416751517707,207.98455260873263,211.20150756835935,5487000,0.012250960505814534,0.012176524811693176,-0.08671770972037285,3.5571225430380764,0.010791162408260902
2022-03-25,212.28031023796788,212.77596902854737,209.6270534627249,212.2900238037109,5051400,0.005153922658432064,0.00514068665778419,-0.07938764352104977,3.1489155658224774,4.575820400930351e-05
2022-03-28,212.35805932839904,214.76834344667324,211.3958824622536,214.5642547607422,4316800,0.01071284894260538,0.01065587293209249,-0.1454250306845627,3.3724609844196323,0.01038903557190359
2022-03-29,218.51984215662412,222.37824837544443,217.4896406668402,221.7076416015625,8032500,0.03329252977755215,0.03275033473130013,0.8607533358042996,4.8886077086042405,0.01458814638285123
2022-03-30,219.49174917935576,219.802761260838,216.46916910061,217.6548767089844,7084000,-0.018279770887922098,-0.018448910290325145,-0.11808278867102395,3.333592160227994,-0.008368754074989748
2022-03-31,217.61599302973104,219.56948748480448,214.24353200026667,215.53614807128903,10759500,-0.009734349488195515,-0.0097820379982825,0.518845285149633,5.325955484537815,-0.009557408577768722
2022-04-01,216.80931669730225,220.25953065466024,215.983203908262,219.9971160888672,6559600,0.020697075908133522,0.020485801632513134,-0.3903434174450485,4.27632674639824,0.014703239879749147
2022-04-04,219.41400964224852,222.7961995017819,218.63650905050923,221.3383636474609,8521200,0.006096659730993714,0.006078150293453514,0.2990426245502775,4.159690451272667,0.008770424497278117
2022-04-05,220.45391497300776,222.5532019272208,218.97663732042773,219.73471069335935,4658000,-0.007245255308093834,-0.00727162964006057,-0.4533633760503215,3.5765646067930845,-0.003262379258433527
2022-04-06,216.5177605196852,216.6052271039469,212.474692553041,212.85372924804688,7430000,-0.03131494984838745,-0.03181574556698415,0.5951051953628166,4.130534550905907,-0.016922543734259613
2022-04-07,212.17338342942367,212.5329781192865,207.6735262892695,210.0740966796875,6995100,-0.013058885922173191,-0.013144902850433515,-0.058532974427994655,4.859451830017008,-0.009894204050502228
2022-04-08,208.77179771640468,213.2424999865606,207.09043128939976,210.88079833984372,5438600,0.0038400815374504127,0.0038327272457172996,-0.22251290188846473,6.152068697160843,0.010101942151707233
2022-04-11,209.1994156754197,211.1917940287789,207.4111408381067,208.7134704589844,6942700,-0.010277502256827442,-0.010330680456304376,0.2765601441547456,3.7806531906722114,-0.002322880371660523
2022-04-12,210.4142577291832,210.89048933254276,204.7772908148062,205.4576110839844,7446600,-0.015599660950680327,-0.015722616042987893,0.07257983205381202,6.113198517736549,-0.023556610177901127
2022-04-13,204.51489017800105,207.83876840318376,201.3465328061806,207.2750701904297,8052900,0.008845907907020223,0.008807012074675264,0.08141970832326173,6.492235597003173,0.013496230079024032
2022-04-14,208.24695641728536,209.8797251415997,206.55586181292807,206.8085479736328,8191600,-0.0022507396396888035,-0.0022532763611995232,0.01722360888623964,3.323863328671621,-0.006907224328264682
2022-04-18,205.72005127722323,209.76311913797656,205.5742736406051,207.17788696289065,4744400,0.0017858980824376758,0.0017843052625845651,-0.4208213291664632,4.18884549737146,0.007086502636064755
2022-04-19,207.10988843502744,210.4240240406048,206.46843709335184,209.6367950439453,5028800,0.011868583646164499,0.011798704375836586,0.05994435545063648,3.9555869472529537,0.012200801362077825
2022-04-20,212.5135539822204,214.61284076152,211.27924904765015,211.66799926757807,7178300,0.009689158924639063,0.009642520043329677,0.4274379573655742,3.3335917138698505,-0.003978827226771026
2022-04-21,213.3396901192163,217.62573102050987,209.2966366862381,210.3657073974609,8850300,-0.006152521281551304,-0.006171526032131018,0.23292422997088447,8.329094334271787,-0.013940128628168066
2022-04-22,210.1615829642975,210.47258017710905,202.10460333828,202.31842041015625,6201100,-0.0382537966233264,-0.03900468497730752,-0.29933448583663835,8.367976838829065,-0.03731967776181846
2022-04-25,200.5496190876637,204.61211443111728,199.55828658337865,204.0484161376953,6839400,0.00855085623954488,0.008514504745603689,0.10293335053458263,5.053827847738631,0.017446041862100112
2022-04-26,201.16189549928612,202.69748429911243,195.4471893310547,195.4471893310547,8155300,-0.042152872193020996,-0.04306708805883017,0.1923999181214726,7.250294968057744,-0.02840849234417614
