Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2021-12-29,175.6453907930184,176.9186832802021,174.4798387842566,175.69436645507812,62348900,0.0005020624705436294,0.0005019364793500013,-0.21221237663356673,2.4388444959454887,0.00027883260607408097
2021-12-30,175.78249945588863,176.8599041529272,174.4308490078352,174.53858947753906,59773000,-0.006578338286302277,-0.006600070915764823,-0.04131428140672888,2.4290551450919793,-0.007076415355339249
2021-12-31,174.43084429030958,175.54742051646397,173.61789621276182,173.92153930664062,64062300,-0.003535322318952483,-0.0035415863388124492,0.07175982467000153,1.929524303702152,-0.0029198103451319973
2022-01-03,174.17621628400974,179.12245940789794,174.05868664745196,178.27032470703125,104487900,0.025004294567122498,0.024696802403177148,0.6310357261603159,5.063772760445971,0.023505553802740227
2022-01-04,178.87758836256972,179.18121654083714,175.43969718796814,176.00778198242188,99310400,-0.012691639667609445,-0.012772866526189976,-0.049551192051902615,3.7415193528690054,-0.016043409386373185
2022-01-05,175.91959632015076,176.46808774108115,171.05171254148792,171.32595825195312,94537600,-0.026600095051117267,-0.0269602792313571,-0.04805941774476796,5.416375199593233,-0.026112145345296333
2022-01-06,169.15161788468467,171.69820298422886,168.11339955718992,168.46600341796875,96904000,-0.016693061945572185,-0.01683396133316587,0.0250313102934705,3.584803427038935,-0.00405325396995801
2022-01-07,169.3376997173353,170.5620164817169,167.5159157741246,168.6324920654297,86709100,0.0009882625816668433,0.0009877745716965456,-0.10520618343928012,3.046100707592302,-0.004164504732748719
2022-01-10,165.60599864366586,168.95572780142643,164.7146923768041,168.652099609375,106765600,0.0001162738195061852,0.00011626706022958012,0.2313079019387816,4.241035424622339,0.018393663216653366
2022-01-11,168.77938059598344,171.5806023673016,167.31020081340813,171.482666015625,76138300,0.016783463786137487,0.016644177765325813,-0.2868648703327663,4.270401553893464,0.01601668053346258
2022-01-12,172.50133585944042,173.53955411934612,171.22805833783443,171.9234619140625,74805200,0.002570498282300715,0.0025672002021882292,-0.017508927832641352,2.311495781511695,-0.0033499679437195016
2022-01-13,172.16833406776786,172.9910714162829,168.26030924441002,168.652099609375,84505800,-0.019028015538232523,-0.019211377967514043,0.129678150716795,4.730762171872868,-0.020423235651503835
2022-01-14,167.8195575274604,170.20942643626557,167.57469415475944,169.51402282714844,80440800,0.005110658093019804,0.005097643004890732,-0.048103207117144664,2.634732281506132,0.010096947725599666
2022-01-18,167.98604466295757,168.99488045377709,165.92920152184269,166.31118774414062,90956700,-0.018894219071620477,-0.01907499553743964,0.13072843631589937,3.0656789319344,-0.009970214622157025
2022-01-19,166.50708841129685,167.56489994287205,162.53050974989438,162.81454467773438,94815000,-0.02102470142769719,-0.02124886805461626,0.04241908512512005,5.034390192977668,-0.022176495720358468
2022-01-20,163.54911855874855,166.19363965286126,160.8066461501134,161.12986755371094,91420500,-0.010347215154260292,-0.010401119749019494,-0.035801297263091336,5.386993502747856,-0.014792198370476625
2022-01-21,161.04173994454513,162.91249968467412,158.965303342259,159.0730438232422,122848900,-0.012765006027098735,-0.012847178755762537,0.3437784741934249,3.9471963424151113,-0.012224756898310108
