Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2021-12-29,366.21331787109375,368.0,354.7133178710937,362.0633239746094,56154000,-0.0020947102761840197,-0.002096907250306926,-0.06912671573503082,13.286682128906307,-0.011332176340853784
2021-12-30,353.77667236328125,365.1833190917969,351.04998779296875,356.7799987792969,47040900,-0.014592268383646134,-0.014699782732613053,-0.16228763756811626,14.133331298828125,0.008489328581087481
2021-12-31,357.8133239746094,360.6666564941406,351.5299987792969,352.260009765625,40733700,-0.012668840823859995,-0.012749774874751605,-0.1340790673647826,9.13665771484375,-0.015520143708730201
2022-01-03,382.5833435058594,400.3566589355469,378.6799926757813,399.9266662597656,103931400,0.1353166841897706,0.1269116289226746,1.5514843974399577,21.676666259765568,0.045332142782218726
2022-01-04,396.51666259765625,402.6666564941406,374.3500061035156,383.1966552734375,100248300,-0.041832696836128,-0.04273287830059682,-0.03543779839394057,28.316650390625,-0.033592553808349045
2022-01-05,382.2166748046875,390.11334228515625,360.336669921875,362.7066650390625,80119800,-0.05347121367683638,-0.054953895352910696,-0.20078644725147454,29.77667236328125,-0.051044371037957996
2022-01-06,359.0,362.6666564941406,340.1666564941406,354.8999938964844,90336600,-0.02152337383085412,-0.021758379841487693,0.1275190402372448,22.5,-0.011420629814806755
2022-01-07,360.1233215332031,360.30999755859375,336.6666564941406,342.32000732421875,84164700,-0.035446567451716815,-0.03609004895021842,-0.06832114558218927,23.643341064453125,-0.04943671554840672
2022-01-10,333.3333435058594,353.0333251953125,326.6666564941406,352.7066650390625,91815000,0.03034195341380186,0.029890740749494566,0.09089677739004598,26.366668701171875,0.05811996282592887
2022-01-11,351.22332763671875,358.6166687011719,346.2733459472656,354.79998779296875,66063300,0.005935024657598653,0.005917481776156395,-0.2804737787943147,12.34332275390625,0.010183435651374077
2022-01-12,359.6166687011719,371.61334228515625,357.5299987792969,368.739990234375,83739000,0.039289748931841784,0.03853754612843837,0.267557024853436,14.083343505859375,0.02536957356886109
2022-01-13,369.6900024414063,371.8666687011719,342.17999267578125,343.85333251953125,97209900,-0.06749107331435766,-0.06987655465675016,0.16086769605560125,29.686676025390625,-0.06988739146650312
2022-01-14,339.9599914550781,350.6666564941406,337.7933349609375,349.8699951171875,72924300,0.017497758575059086,0.017346435457551865,-0.24982640656970123,12.873321533203125,0.029150499797617715
2022-01-18,342.2033386230469,356.92999267578125,338.6866760253906,343.5033264160156,66743400,-0.01819724123253097,-0.018364847454341894,-0.08475775564523758,18.243316650390625,0.003798875248265032
2022-01-19,347.2366638183594,351.5566711425781,331.6666564941406,331.8833312988281,75442500,-0.0338278969185718,-0.03441330009854252,0.1303364827084026,19.8900146484375,-0.04421575864339783
2022-01-20,336.57666015625,347.2200012207031,331.3333435058594,332.0899963378906,70488600,0.0006227038828787723,0.000622510083264904,-0.06566457898399447,15.88665771484375,-0.01333028801306816
2022-01-21,332.11334228515625,334.8500061035156,313.5,314.6333312988281,103416000,-0.05256606712507206,-0.0539980722931419,0.46713085520211783,21.350006103515625,-0.05263266710712149
2022-01-24,301.586669921875,311.1700134277344,283.8233337402344,310.0,151565700,-0.014726129872195681,-0.014835635717323473,0.46559236481782307,27.3466796875,0.027896889740864357
