Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2022-11-09,327.8196716308594,332.0610046386719,261.7302551269531,266.8531188964844,3191459132,-0.18565445011550363,-0.20537049460020806,-0.4079588459438779,70.33074951171875,-0.18597588250599634
2022-11-10,266.8857727050781,311.0740051269531,264.4677429199219,304.0800476074219,2461275687,0.13950344243635504,0.1305925907050545,-0.228792979887671,46.60626220703125,0.13936402276282164
2022-11-11,303.98687744140625,304.91278076171875,280.6268615722656,289.820556640625,1625174426,-0.04689387244902821,-0.048029019984654225,-0.33970240124506623,24.285919189453125,-0.04660175110194295
2022-11-12,289.8576354980469,290.3691711425781,272.0461120605469,282.3412780761719,1189401392,-0.0258065840848114,-0.026145416085429335,-0.26813923910466453,18.32305908203125,-0.025931203809622074
2022-11-13,282.3652648925781,286.08447265625,274.0527038574219,276.5794372558594,956106804,-0.020407362535059592,-0.020618469790943096,-0.19614453923558217,12.031768798828125,-0.020490578538121133
2022-11-14,276.62225341796875,290.7196350097656,268.2330322265625,278.57843017578125,1541330420,0.0072275543683049115,0.007201560768854127,0.6120902116286999,22.486602783203125,0.007071653612975127
2022-11-15,278.6280212402344,281.8825378417969,274.0931091308594,276.8740234375,1116291060,-0.006118229387701679,-0.0061370224458256175,-0.2757613516769494,7.7894287109375,-0.006295123494496162
2022-11-16,276.8630065917969,279.7919921875,269.6501770019531,272.08160400390625,908816092,-0.01730902514469934,-0.01746057768431982,-0.1858609957872457,10.141815185546875,-0.017269922214419427
2022-11-17,272.0883178710937,273.22247314453125,264.39849853515625,267.91131591796875,854777255,-0.015327343063875842,-0.01544602102686018,-0.05946069559692613,8.823974609375,-0.015351640179950197
2022-11-18,267.91412353515625,274.5059509277344,267.9135437011719,273.91998291015625,685307608,0.022427820831678824,0.022180015569503036,-0.1982617646979855,6.5924072265625,0.02241710625685584
2022-11-19,273.88720703125,274.262451171875,269.6495361328125,272.3976745605469,551451228,-0.005557492861368529,-0.005572993180103462,-0.19532306140690037,4.6129150390625,-0.005438488664179091
2022-11-20,272.4302978515625,273.6504821777344,262.5552978515625,264.2351379394531,720361905,-0.029965515066390336,-0.030423656638699254,0.30630211417354936,11.095184326171875,-0.030081675851540653
2022-11-21,264.2357788085937,264.7425537109375,250.6569366455078,254.1682586669922,1094850661,-0.03809818539261667,-0.03884289734298527,0.5198619657712189,14.085617065429688,-0.03810051835900007
2022-11-22,254.0190887451172,266.89215087890625,252.38995361328125,266.3243408203125,800429058,0.0478269089030785,0.046718408997475834,-0.2689148515753602,14.502197265625,0.04844223375489078
2022-11-23,266.4203491210937,300.02020263671875,265.03497314453125,297.8474426269531,1920236928,0.11836357769457151,0.11186652552806527,1.3990095172182015,34.9852294921875,0.11796055973027478
2022-11-24,297.94586181640625,303.06463623046875,294.53155517578125,300.4278259277344,1219177799,0.008663439504542403,0.008626127259237412,-0.3650899109258251,8.5330810546875,0.008330252000135202
2022-11-25,300.3338317871094,304.16326904296875,294.9123229980469,300.57769775390625,949045515,0.0004988613345286996,0.0004987369445803269,-0.22156922823034442,9.250946044921875,0.0008119830035323445
2022-11-26,300.5717468261719,316.9621276855469,300.38946533203125,311.3884582519531,1221554861,0.035966608896239594,0.03533491252273255,0.287140439202223,16.572662353515625,0.035987119681068436
2022-11-27,311.3720397949219,316.2198791503906,307.1563720703125,307.4292907714844,793779029,-0.012714560785889062,-0.012796082560075944,-0.3501896195229499,9.063507080078125,-0.012662501829111895
2022-11-28,307.3995666503906,309.0960998535156,289.4936828613281,293.5272521972656,1154829072,-0.045220279887228765,-0.04627462467519509,0.45484956116168695,19.6024169921875,-0.04512795708948463
2022-11-29,293.4918212890625,304.82281494140625,289.7636413574219,295.4981689453125,986451640,0.006714595436345672,0.006692152945892007,-0.1458029037218419,15.059173583984375,0.006836127996472964
2022-11-30,295.5482177734375,304.6509704589844,294.3822631835937,300.7943420410156,1009620336,0.017922862651251315,0.01776414183031827,0.023486905044833195,10.268707275390682,0.017750485207120144
2022-12-01,300.7543640136719,301.47967529296875,290.5537109375,292.0162048339844,1433086340,-0.02918318591855118,-0.02961748545947847,0.41943093745290794,10.92596435546875,-0.02905413927523351
2022-12-02,292.028564453125,293.5274963378906,286.14068603515625,293.5274963378906,854253818,0.005175368623003163,0.005162022430649781,-0.40390624475563697,7.386810302734375,0.005132826261611221
2022-12-03,293.5003662109375,294.04302978515625,289.7044677734375,290.5631408691406,634607105,-0.01009907250848352,-0.010150414102054748,-0.2571211370342391,4.33856201171875,-0.010007569597667566
2022-12-04,290.5531005859375,292.3376159667969,288.5040588378906,292.2882995605469,633441009,0.005937293650687847,0.005919737379624415,-0.0018375085794225532,3.83355712890625,0.005972054578354608
2022-12-05,292.2088928222656,296.91217041015625,286.5386962890625,288.4742736816406,705616866,-0.013048848977672445,-0.013134733152037819,0.11394250762820435,10.37347412109375,-0.01278064847566621
2022-12-06,288.4617614746094,290.60162353515625,287.1078796386719,290.3544616699219,610280514,0.0065176972777691855,0.006496548931475139,-0.13511064799292938,3.493743896484375,0.006561355604420716
2022-12-07,290.3846130371094,290.4856872558594,282.02081298828125,284.284423828125,759320494,-0.020905612425881626,-0.021127228868018388,0.2442155313515384,8.464874267578125,-0.0210072742669902
2022-12-08,284.295166015625,291.51171875,282.8092041015625,290.53717041015625,646645162,0.02199468580737851,0.021756291970908094,-0.14838968905796446,8.7025146484375,0.021956069397916483
2022-12-09,290.5220031738281,291.5705871582031,285.5756225585937,286.0904235839844,644239750,-0.015305259633024981,-0.015423594098413991,-0.003719832980054072,5.994964599609432,-0.015253851830259485
2022-12-10,286.10650634765625,289.4926147460937,286.10650634765625,288.1252136230469,439735200,0.007112401783924582,0.007087227948166072,-0.3174354733622071,3.386108398437443,0.007055789472112304
2022-12-11,288.1442565917969,290.9364318847656,284.18829345703125,284.3904113769531,496833486,-0.012962427685971223,-0.01304717308572663,0.12984697608924645,6.748138427734375,-0.013027659337182907
2022-12-12,284.43438720703125,285.5374450683594,273.5308532714844,276.2781982421875,974762447,-0.028524917895396462,-0.028939659382305773,0.9619499781461993,12.006591796875,-0.02867511570922367
2022-12-13,276.28448486328125,280.6873474121094,257.4403686523437,271.9516906738281,1925504273,-0.015659967365816985,-0.015783880002444316,0.9753574616318801,23.246978759765682,-0.015682365195415146
2022-12-14,271.95806884765625,277.8570861816406,266.146240234375,268.2315368652344,1026628081,-0.013679465641034061,-0.0137738916516017,-0.466826381329978,11.710845947265625,-0.013702597603417238
