Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2021-12-29,152.1671865150554,153.94844261531588,152.08663069427027,153.55459594726562,3662000,0.00704456077970117,0.007019863779920993,0.149042987135237,1.8618119210456143,0.009117665010340214
2021-12-30,154.06474616664946,154.74503151958285,153.73356323945043,154.2348175048828,4231800,0.0044298352219349635,0.004420052382160312,0.1555980338612779,1.0114682801324193,0.0011038952288889797
2021-12-31,154.43176342429138,154.56602310145394,153.08911202004043,153.1249237060547,4409500,-0.007196130009963442,-0.007222147043296953,0.04199158750413545,1.4769110814135047,-0.008462246944925634
2022-01-03,152.35510601407967,153.5992955212536,151.3615436264693,153.5455780029297,6012200,0.002747131470788533,0.0027433650015436014,0.36346524549268633,2.2377518947842816,0.007813797778067283
2022-01-04,153.11594425695273,154.2169144425138,152.70420552785393,153.13385009765625,6748400,-0.002681470288031229,-0.0026850718692801815,0.1224510162669239,1.5127089146598678,0.00011694301851067282
2022-01-05,153.9573735603516,155.27317313633978,153.61723080629392,154.154296875,7016100,0.006663757077177923,0.006641652393807412,0.03966866220141063,1.6559423300458604,0.001279076864552986
2022-01-06,154.09161757024484,154.40490835480688,152.88323952584,153.6261749267578,7301600,-0.0034259307651374193,-0.003431812703860104,0.04069212240418474,1.521668828966881,-0.003020557839720545
2022-01-07,153.47402702382385,156.01611064473704,153.1786420480043,155.70281982421875,6986000,0.013517520034922459,0.013426973425450696,-0.043223403089733714,2.837468596732748,0.014522280047091763
2022-01-10,155.47009523932513,155.47009523932513,154.10059179877115,154.9330291748047,7698400,-0.004943973720470285,-0.004956235590147165,0.10197537933008882,1.3695034405539843,-0.0034544653985945327
2022-01-11,154.8435218659984,155.20155679107964,152.26562669931155,153.28604125976562,8341100,-0.010630321525443298,-0.010687227035178562,0.08348487997505982,2.9359300917680855,-0.01005841631257025
2022-01-12,151.81806015113625,152.23875865558196,150.68127821413466,151.9791717529297,8116200,-0.008525691550878123,-0.008562243159191126,-0.026962870604596567,1.5574804414472965,0.0010612149940069605
2022-01-13,151.27204958835355,152.54309120627113,150.7887011199674,151.05722045898438,6159400,-0.006066300291753923,-0.006084775044862192,-0.24109805081195634,1.7543900863037152,-0.001420150847124624
