Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2021-12-29,15794.919921875,15821.8095703125,15679.849609375,15766.2197265625,3714380000,-0.000982148984303155,-0.0009826316086487233,0.018056735644785604,141.9599609375,-0.0018170522835479514
2021-12-30,15758.98046875,15868.08984375,15729.16015625,15741.5595703125,3750920000,-0.001564113444927684,-0.0015653379473690395,0.009837442587995904,138.9296875,-0.0011054584699845005
2021-12-31,15722.91015625,15777.4296875,15643.9404296875,15644.9697265625,3392580000,-0.00613597676383737,-0.006154879232333314,-0.09553389568425874,133.4892578125,-0.0049571249159951454
2022-01-03,15732.5,15832.7998046875,15644.08984375,15832.7998046875,4429960000,0.012005780861697346,0.011934283162888783,0.3057790825861144,188.7099609375,0.006375325262196091
2022-01-04,15852.1396484375,15852.1396484375,15512.41015625,15622.7197265625,5131110000,-0.013268662568625578,-0.013357477786139719,0.15827456681324437,339.7294921875,-0.014472489327181348
2022-01-05,15547.16015625,15586.2998046875,15095.1796875,15100.169921875,5031850000,-0.033448068827544475,-0.034020250610684456,-0.019344742170797402,491.1201171875,-0.028750603318079843
2022-01-06,15024.150390625,15198.4501953125,14914.8701171875,15080.8603515625,4790820000,-0.0012787651008169254,-0.0012795834186070055,-0.047900871448870674,283.580078125,0.003774586879327749
2022-01-07,15095.7197265625,15171.01953125,14877.6298828125,14935.900390625,4238070000,-0.009612181106264384,-0.009658676305817711,-0.11537690833719494,293.3896484375,-0.010587063010734171
2022-01-10,14751.7802734375,14953.849609375,14530.23046875,14942.830078125,5317180000,0.0004639618180870553,0.0004638542210820489,0.2546229769682897,423.619140625,0.012950965995033835
2022-01-11,14919.259765625,15158.7099609375,14837.6298828125,15153.4501953125,4390710000,0.014095062052256635,0.013996650333214698,-0.17424085699562553,321.080078125,0.015697188289937204
2022-01-12,15263.099609375,15319.0302734375,15117.2900390625,15188.3896484375,4338530000,0.0023057094374328013,0.0023030553683197528,-0.011884182740376836,201.740234375,-0.004894809235970075
2022-01-13,15245.0400390625,15259.7099609375,14782.240234375,14806.8095703125,4302020000,-0.025123142542254673,-0.025444116004150107,-0.008415292737401825,477.4697265625,-0.028745773551733432
