Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2021-12-29,53.33804571683992,53.44215288278817,52.85220675990289,53.05175018310547,12733600,-0.008753309959146804,-0.00879184521559945,-0.003708629997652757,0.58994612288528,-0.005367566994380217
2021-12-30,53.112483766145786,53.44215703551705,52.7220777266194,52.73942947387695,11940300,-0.005887095301296497,-0.0059044925599893,-0.06229974241377145,0.7200793088976454,-0.007023853260400899
2021-12-31,52.69603840893606,53.32936213058865,52.66133492321375,53.08644104003906,14072000,0.0065797368235467335,0.006558184841139773,0.17852985268376842,0.6680272073748981,0.007408576486781925
2022-01-03,53.12983204016083,55.177288440092944,53.103802766222415,55.12523651123047,24282400,0.03840520161548788,0.03768607621504963,0.7255827174530984,2.073485673870529,0.037557138700557435
2022-01-04,55.6370987654753,57.424292232030254,55.61107280074637,57.19872283935547,38584000,0.03761410307423496,0.03692394594221662,0.5889697888182388,1.8132194312838834,0.028068035690768413
2022-01-05,57.69321867410609,58.6562187935257,57.67587024250943,57.91011047363281,34033300,0.012437124449007353,0.01236041876069283,-0.11794267053701013,0.9803485510162702,0.003759398496240708
2022-01-06,58.99459163922433,59.411026963161895,58.18775357704493,59.27221298217773,30668500,0.023520979279863408,0.023248623495713317,-0.09886787352387216,1.223273386116965,0.004705877865061964
2022-01-07,59.44572037652749,60.01831808620948,58.97723976553345,59.7580451965332,23985400,0.008196626883183233,0.008163216978574066,-0.21791414643689777,1.0410783206760357,0.005253949620384057
2022-01-10,59.83612362798757,60.00963445745595,58.95120118826275,59.402339935302734,22760300,-0.005952424649444565,-0.005970210945227461,-0.05107690511727969,1.058433269193202,-0.0072495286523196045
2022-01-11,59.76671731450497,61.94431332936909,59.497773540128286,61.90093231201172,32936100,0.04206218777627768,0.04120162271757822,0.44708549535814557,2.446539789240802,0.03570908849278202
2022-01-12,61.71873092651367,62.299999369937495,61.28494732055335,61.71873092651367,23045100,-0.0029434352390632634,-0.0029477756638317852,-0.30030877972801884,1.0150520493841455,0.0
2022-01-13,61.701411421782765,62.10049173208344,60.99867714973937,61.27629852294922,21043200,-0.007168527235131283,-0.007194344582049823,-0.08686879206425657,1.101814582344069,-0.006889840751413781
