Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2021-12-31,76.66000366210938,77.08000183105469,74.94999694824219,75.20999908447266,237118,-0.023119870485598715,-0.023391326877736814,0.025761043073502243,2.1300048828125,-0.018914747043684402
2022-01-03,75.69000244140625,76.45999908447266,74.2699966430664,76.08000183105469,317628,0.011567647349721266,0.01150125363926067,0.33953558987508337,2.19000244140625,0.005152587885703227
2022-01-04,76.0199966430664,77.63999938964844,75.69999694824219,76.98999786376953,372848,0.011961041151597351,0.011890073238476307,0.17385117181104937,1.94000244140625,0.012759816673730363
2022-01-05,77.18000030517578,78.58000183105469,76.51000213623047,77.8499984741211,397898,0.011170290092400004,0.011108363136662809,0.06718555550787442,2.0699996948242188,0.00868098168302782
2022-01-06,77.23999786376953,80.23999786376953,76.7300033569336,79.45999908447266,476665,0.020680804648785633,0.02046986018482409,0.19795776807121412,3.5099945068359375,0.028741601270090747
2022-01-07,79.62000274658203,80.47000122070312,78.5199966430664,78.9000015258789,414434,-0.007047540461187607,-0.007072491673356959,-0.13055500194056624,1.9500045776367188,-0.009042969051317115
2022-01-10,78.87999725341797,79.44999694824219,77.83000183105469,78.2300033569336,389956,-0.008491738352191969,-0.008527998583165617,-0.059063686859668896,1.6199951171875,-0.008240288021260167
2022-01-11,78.41999816894531,81.58999633789062,78.36000061035156,81.22000122070312,481815,0.038220602524166036,0.037508288679673644,0.2355624737149833,3.2299957275390625,0.03570521699994922
2022-01-12,81.37999725341797,83.0999984741211,81.16999816894531,82.63999938964844,420619,0.017483355671057854,0.01733228013797603,-0.12701140479229578,1.9300003051757812,0.015482946408892247
2022-01-13,82.81999969482422,82.94000244140625,81.38999938964844,82.12000274658203,364769,-0.006292311797034489,-0.006312191829025816,-0.1327804973146719,1.5500030517578125,-0.008452027901733177
2022-01-14,81.7300033569336,84.44999694824219,81.58000183105469,83.81999969482422,364442,0.02070137471242295,0.02049001325938894,-0.0008964577581976885,2.8699951171875,0.025571959525844304
2022-01-18,84.31999969482422,86.62999725341797,83.5,85.43000030517578,163643,0.01920783364606682,0.01902569187968059,-0.5509765614281559,3.1299972534179688,0.013164143908550053
2022-01-19,86.61000061035156,87.91000366210938,85.7699966430664,86.95999908447266,113153,0.017909385155464808,0.017750901549051262,-0.3085374870908013,2.1400070190429688,0.004041086152345116
2022-01-20,86.2300033569336,87.81999969482422,86.0,86.9000015258789,532202,-0.0006899443333189259,-0.0006901824544436454,3.7033839138158067,1.8199996948242188,0.00776989612504102
