Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2021-12-29,145.64001026436924,146.40722543558255,144.64984548921163,145.6504364013672,17788000,-0.00021806917862388087,-0.00021809295916447853,-0.0226373626373626,1.7573799463709179,7.158841158431618e-05
2021-12-30,145.6891702663354,146.2910220535515,144.99446827390025,145.1990509033203,15688000,-0.003099101583211139,-0.003103913743343315,-0.11805711715763434,1.2965537796512479,-0.003364144102949397
2021-12-31,145.04959428320663,145.69365075326593,143.85980224609375,143.85980224609375,18136000,-0.009223535890177992,-0.009266336080016186,0.15604283528811824,1.8338485071721777,-0.00820265677399851
2022-01-03,144.06139370644328,144.85194647168504,142.72859087802212,143.9983367919922,28646000,0.0009629830135693407,0.0009625196428820031,0.5795103661226291,2.1233555936629216,-0.00043770862427992363
2022-01-04,144.400065125975,145.4816101983603,142.73208012573355,143.410400390625,28400000,-0.00408293883433164,-0.004091296786857522,-0.008587586399497305,2.7495300726267544,-0.006853630810253569
2022-01-05,143.43072391178902,143.50967764101412,136.7448433188205,136.83123779296875,54618000,-0.045876467674141885,-0.04696212710563095,0.923169014084507,6.764834322193622,-0.04601166290479716
2022-01-06,136.06009260812084,138.98144174621683,135.62310409438905,136.803955078125,37348000,-0.00019938952014031397,-0.000199409400873402,-0.316196125819327,3.3583376518277817,0.00546716127958715
2022-01-07,137.1992250078914,137.50015849299731,134.83652283935174,136.07846069335938,29760000,-0.005303168204101372,-0.005317279913893335,-0.20317018314233692,2.6636356536455708,-0.008168882254747248
2022-01-10,134.15272948085013,137.8686013556093,132.25233886282987,137.71961975097656,44408000,0.01206038817058186,0.01198824119028259,0.4922043010752688,5.616262492779413,0.026588279522375264
2022-01-11,137.06167849311132,139.25554684251247,135.7561836931482,138.77882385253906,28730000,0.007691018196809951,0.00766159309272971,-0.35304449648711944,3.499363149364285,0.012528267407100592
2022-01-12,140.1831195548113,141.6311400459877,139.73074953971891,140.46170043945312,26108000,0.012126321150424335,0.012053386346667803,-0.09126348764357817,1.900390506268792,0.001987264126569118
2022-01-13,140.57047082946312,141.871510304291,137.46092086663876,137.63771057128906,31436000,-0.02010505254691375,-0.020309909539914964,0.20407537919411678,4.4105894376522485,-0.02086327406366885
2022-01-14,136.14003076332514,139.77794951568995,136.06009199236166,138.52508544921875,29662000,0.006447178424041633,0.006426484267548189,-0.05643211604529841,3.7178575233282913,0.017519128448266214
2022-01-18,135.24224156457512,136.19218701307207,134.5107903886542,135.0664520263672,34872000,-0.02496756029159386,-0.025284537041972647,0.17564560717416233,1.6813966244178857,-0.0012998123676026274
2022-01-19,135.58832360539645,137.01449172836578,134.09065764793374,134.1909637451172,28648000,-0.006481907743301707,-0.006503006530311175,-0.1784813030511585,2.9238340804320444,-0.01030590115079534
2022-01-20,135.31671267129403,136.6832943570819,132.0537105865044,132.3943634033203,29908000,-0.013388385414753734,-0.01347881791726361,0.043982127897235435,4.629583770577511,-0.021596366112385315
2022-01-21,131.68526524961257,133.94169047418686,129.19543397045766,129.4586181640625,55652000,-0.022174246424030097,-0.022423790898521166,0.8607730373144309,4.7462565037291995,-0.016908855226356625
2022-01-24,125.11508783429096,130.30430431689703,123.64721481373124,129.9080352783203,76622000,0.003471511751255374,0.0034654999636457894,0.37680586501832813,6.657089503165793,0.03830830898969903
2022-01-25,127.85815753662722,128.5126400999818,125.63399580516416,126.06551361083984,46960000,-0.02957878363142119,-0.0300250580622618,-0.3871211923468455,2.878644294817647,-0.014020567481381386
2022-01-26,130.2208611272421,132.0889733339284,126.27109790890478,128.3477783203125,49130000,0.01810379892250258,0.017941876508495536,0.04620954003407163,5.8178754250236295,-0.014383892033238558
2022-01-27,130.4046015787616,131.74386020834598,128.0493400573882,128.12135314941406,31950000,-0.0017641534108472356,-0.001765711362055323,-0.3496845104823937,3.6945201509577714,-0.017508955985487247
2022-01-28,128.7708494185611,132.44303172603193,127.60489516569508,132.43756103515625,34362000,0.033688435062878774,0.03313341062498519,0.0754929577464789,4.838136560336849,0.028474702412474844
2022-01-31,133.24301799963737,134.54504250233154,131.3038928647385,134.37669372558594,39986000,0.01464186349607366,0.014535706383481143,0.16366916943134857,3.241149637593054,0.00850833119039415
2022-02-01,136.65198091536402,136.84912277440554,133.44808094636574,136.70114135742188,68644000,0.017297996902519097,0.017150089782420587,0.7167008452958537,3.4010418280398085,0.000359749209111734
2022-02-02,150.213959281509,150.50842187379808,144.52569849957,146.98622131347656,123200000,0.07523770360602255,0.07254175676979252,0.7947672047083503,5.9827233742280725,-0.021487603305785245
2022-02-03,144.70744115071966,148.64974827603828,141.68825627852442,142.10984802246094,71518000,-0.03317571706681144,-0.033738513656906395,-0.4194967532467533,6.9614919975138605,-0.017950653453634124
2022-02-04,142.46194440926502,143.88264207979043,139.55250639532534,142.3114776611328,57998000,0.001418829458180948,0.0014178238707242736,-0.1890433177661568,4.330135684465091,-0.0010561890668847101
2022-02-07,143.26190864808652,143.26190864808652,137.94854930203064,138.24749755859375,54974000,-0.028556938409536214,-0.028972620641375346,-0.052139728956170917,5.313359346055876,-0.03500170517628897
2022-02-08,138.0742067910711,139.04103406729655,136.07549495720775,138.44415283203125,54284000,0.0014224870389003552,0.0014214762626429788,-0.012551387928839142,2.9655391100887982,0.002679327656902156
2022-02-09,139.99791170532907,141.54822358083172,139.22672618566713,140.62210083007812,40144000,0.01573159973530469,0.015609140767454137,-0.26048190995505116,2.3214973951645845,0.004458560253833354
2022-02-10,138.74654529321856,140.51533620817344,137.0120030221674,137.6704559326172,39330000,-0.020989907561028254,-0.02121332757833658,-0.020277002789956144,3.5033331860060457,-0.007755792105145611
2022-02-11,137.6506167768868,138.20329295411477,132.486223876279,133.36268615722656,39958000,-0.031290444607077195,-0.03179044845792703,0.015967454869056708,5.71706907783576,-0.03115082750853492
2022-02-14,132.3437014572627,135.36635645883993,132.3437014572627,134.59765625,34302000,0.009260237089987022,0.009217623964258318,-0.14154862605736018,3.0226550015772204,0.017031069615845308
2022-02-15,136.62814552814626,137.1624698362155,134.89113311033765,135.67274475097656,26680000,0.00798742363670657,0.007955693020457726,-0.2222027870095038,2.271336725877859,-0.006992708372616252
2022-02-16,135.71049482174425,137.14013340541413,133.99979001083722,136.79452514648438,25022000,0.008268281131680544,0.008234286153388531,-0.06214392803598201,3.1403433945769166,0.00798781498928289
2022-02-17,135.30975711120635,136.17429301504373,131.571047355808,131.63113403320312,38950000,-0.03774559769663377,-0.038476411818753394,0.5566301654544001,4.603245659235739,-0.027186680077918517
2022-02-18,132.55275761865371,133.15163912187222,129.30466766211782,129.50975036621094,45620000,-0.016116123913792912,-0.016247401001373406,0.17124518613607198,3.8469714597544,-0.02295695168558715
2022-02-22,128.94860848642685,131.27506117312328,127.3451658551134,128.92428588867188,44990000,-0.004520620848110335,-0.004530869753811778,-0.013809732573432654,3.9298953180098835,-0.00018862241353720648
2022-02-23,130.74672218976002,131.146461476255,126.6539483607794,126.71403503417967,32786000,-0.017143789777519403,-0.017292446012057122,-0.271260280062236,4.492513115475617,-0.030843504816338598
