Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2021-12-29,143.01729822834812,143.71955390194097,142.3870568010281,142.75619506835938,6398900,-0.0005044660522764977,-0.000504593338084827,0.008924207306497678,1.3324971009128603,-0.0018256753778963166
2021-12-30,143.2514007186851,144.26877726108273,142.58515206662912,142.68418884277344,6948200,-0.000504400005558181,-0.0005045272580335499,0.08584287924487022,1.6836251944536116,-0.003959555530109859
2021-12-31,142.65719388871463,143.41346730460756,142.2160412650788,142.56716918945312,5805900,-0.0008201304872627047,-0.0008204669782610371,-0.1644022912408969,1.1974260395287786,-0.0006310561480112426
2022-01-03,143.92663417466127,146.4295483857598,143.61151344260037,145.58323669433594,13120900,0.021155414125357597,0.020934745155279304,1.2599252484541585,2.8180349431594323,0.011510048360224307
2022-01-04,147.93310149850686,151.77751136292648,147.8610735077009,151.10226440429688,20195800,0.03790977474658419,0.03720885875628625,0.5392084384455336,3.916437855225581,0.021422946410827495
2022-01-05,151.9989698950665,152.48805593761367,148.29453941942515,148.33982849121094,17539400,-0.01828189619776066,-0.01845107517607983,-0.13153229879479889,4.193516518188517,-0.024073461855574876
2022-01-06,151.17473007235895,151.59135629326423,148.42131529126183,149.915771484375,14047500,0.010623869591823265,0.010567832824747977,-0.1990889084005154,3.1700410020023924,-0.00832783751213818
2022-01-07,150.0516169196801,151.7362677444494,149.49912353574285,151.40115356445312,13913300,0.00990811083697718,0.0098593473449647,-0.009553301299163541,2.237144208706553,0.008993816077939415
2022-01-10,153.13110204913156,153.34846744499623,149.92482425730716,151.54608154296875,12922500,0.000957244876300889,0.000956787009594696,-0.07121243702069247,3.4236431876890663,-0.010350741847689818
2022-01-11,152.39745707701402,152.63295469017265,150.6312940797368,151.70005798339844,11854100,0.0010160370948688602,0.0010155212785425663,-0.08267750048365252,2.001660610435863,-0.0045761858956948126
2022-01-12,152.57860422907004,153.60206518570928,151.41926226337432,152.56048583984375,12568000,0.005671901961563419,0.0056558772906537885,0.06022388878109686,2.1828029223349574,-0.00011874790255051986
2022-01-13,152.46991544955668,153.8013338094661,152.06234150311718,152.3702850341797,13623400,-0.0012467239116145112,-0.0012475017184111709,0.08397517504774021,1.738992306348905,-0.0006534431076664073
2022-01-14,145.6045415118175,145.84909145982235,142.108437765175,143.00511169433594,40158400,-0.061463252744739294,-0.06343326841550485,1.94775166258056,3.740653694647335,-0.017852669913256725
2022-01-18,141.09400537091457,141.09400537091457,136.34799581262993,137.00918579101562,32324800,-0.041928053006498156,-0.042832402585407325,-0.19506753257101872,4.746009558284641,-0.028951049827812186
2022-01-19,137.28090048550777,137.87866915964918,134.54560401549648,134.8897705078125,22380000,-0.015469147349258305,-0.01559004299811629,-0.3076523288620502,3.333065144152698,-0.01741779059751793
2022-01-20,134.9441345650549,136.41140640228232,133.46779662198367,133.73951721191406,14860800,-0.00852735749766742,-0.0085639234328752,-0.33597855227882034,2.943609780298658,-0.008926785569624753
2022-01-21,133.59458040591872,133.60363269030591,130.66908939620012,131.40272521972656,20705400,-0.01747271143864526,-0.017627161007273337,0.3932897286821706,2.9345432941057936,-0.016406767247086992
2022-01-24,128.86673145964437,131.765052734165,126.41222102883393,131.28501892089844,28471400,-0.0008957675621361627,-0.0008961690016477493,0.3750712374549634,5.352831705331084,0.018765801179735617
2022-01-25,130.10753854930456,133.0058728985882,127.51716155332298,132.71603393554688,18915900,0.01090006328529114,0.010841085780792218,-0.33561749685649456,5.488711345265216,0.02004876439387726
2022-01-26,134.69958976406753,136.37518861532604,132.19979064646148,133.97500610351562,20709100,0.009486209997656925,0.009441498447296753,0.09479855571239004,4.175397968864559,-0.005379256624471103
2022-01-27,135.3336038703069,136.20310708218912,130.54231846918796,131.61106872558594,17536800,-0.017644614817954873,-0.017802136726735203,-0.15318386602990952,5.660788613001159,-0.02750636233915958
2022-01-28,130.59665752965836,132.9243665798004,128.76708681246367,132.78851318359375,14117000,0.00894639386648266,0.008906611978448498,-0.1950070708453081,4.157279767336718,0.016783397794370224
2022-01-31,131.90994141655815,134.7629729469696,131.03138604212006,134.5908966064453,13985700,0.013573338383265021,0.013482045794925271,-0.009300842955302091,3.731586904849536,0.020324132973579104
2022-02-01,134.67238890097693,137.1903058463159,134.31915634591948,136.9004669189453,14584900,0.017159929614358527,0.017014360960926688,0.04284376184245331,2.8711495003964274,0.016544430793506353
2022-02-02,136.3117391722031,136.71026075378515,134.11083201066515,135.80453491210938,12441100,-0.008005319715124193,-0.00803753432769575,-0.14698763789947134,2.5994287431200007,-0.003720914010589817
2022-02-03,135.8589195114766,137.35336209798922,134.3101217481208,134.6814727783203,12474900,-0.008269695371482921,-0.008304078994859387,0.0027168015689931213,3.0432403498684266,-0.008666687011719075
2022-02-04,135.0437620768103,139.0289512422871,134.7448708163571,138.1775665283203,16654400,0.025958238188814597,0.025627042400493173,0.33503274575347297,4.28408042593,0.023205843819187697
2022-02-07,138.82062302041015,139.13761881712205,136.62876783572543,138.6394805908203,12572300,0.0033429019927437853,0.003337326917043319,-0.2451063983091556,2.5088509813966198,-0.0013048668537037754
