Date,Open,High,Low,Close,Volume,Returns,Log_Returns,Volume_Change,Price_Range,Intraday_Return
2022-01-04,1800.5,1815.300048828125,1800.0,1814.0,38,0.008113802038371976,0.00808106212417286,-0.6724137931034483,15.300048828125,0.007497917245209664
2022-01-05,1813.0999755859373,1824.5999755859373,1813.0999755859373,1824.5999755859373,8,0.0058434264531077584,0.005826419855790741,-0.7894736842105263,11.5,0.006342728009956296
2022-01-06,1787.0999755859375,1791.300048828125,1787.0999755859375,1788.699951171875,30,-0.01967555896877271,-0.019871699829780404,2.75,4.2000732421875,0.0008952915940883022
2022-01-07,1791.800048828125,1797.0,1784.4000244140625,1797.0,17,0.004640268940963033,0.0046295360824668225,-0.43333333333333335,12.5999755859375,0.002902082280484297
2022-01-10,1794.9000244140625,1798.699951171875,1790.4000244140625,1798.4000244140625,534,0.0007790898241861743,0.0007787864912479449,30.41176470588235,8.2999267578125,0.001949969331101079
2022-01-11,1803.9000244140625,1822.5,1803.0,1818.5999755859373,743,0.011232179102341977,0.011169566592358682,0.39138576779026213,19.5,0.008148983298921773
2022-01-12,1819.0,1827.199951171875,1816.9000244140625,1827.199951171875,1547,0.004728898988996644,0.004717752871602087,1.0820995962314939,10.2999267578125,0.004507944569474986
2022-01-13,1819.800048828125,1823.0,1815.4000244140625,1821.199951171875,40,-0.003283712872338862,-0.0032891160891035777,-0.9741435035552682,7.5999755859375,0.0007692616255568728
2022-01-14,1821.5,1822.0,1816.5,1816.5,816,-0.0025806892696492723,-0.0025840249884074937,19.4,5.5,-0.002744990392533626
2022-01-18,1816.800048828125,1820.0999755859373,1812.300048828125,1812.300048828125,900,-0.0023121118479906277,-0.002314788905823573,0.10294117647058831,7.799926757812273,-0.002476882364078863
2022-01-19,1817.4000244140625,1843.0999755859373,1817.4000244140625,1843.0999755859373,4,0.016994937884445838,0.016852139555948425,-0.9955555555555555,25.699951171874773,0.014141053607700124
2022-01-20,1840.5999755859373,1843.0,1838.199951171875,1842.5,20,-0.0003255252530436348,-0.0003255782478899052,4.0,4.800048828125,0.0010322853630691116
2022-01-21,1838.0,1842.4000244140625,1828.9000244140625,1831.800048828125,19,-0.005807300500339174,-0.00582422843878814,-0.050000000000000044,13.5,-0.003373205207766594
2022-01-24,1837.9000244140625,1842.0999755859373,1837.9000244140625,1841.699951171875,8,0.005404466688426757,0.005389914964327385,-0.5789473684210527,4.199951171874773,0.00206753724758448
2022-01-25,1843.0,1852.699951171875,1842.0,1852.699951171875,11,0.005972742733147518,0.005954976611818967,0.375,10.699951171875,0.005263131400908844
2022-01-26,1829.9000244140625,1829.9000244140625,1829.9000244140625,1829.9000244140625,55,-0.012306324477091457,-0.01238267432546163,4.0,0.0,0.0
2022-01-27,1793.300048828125,1793.300048828125,1793.300048828125,1793.300048828125,196036,-0.020001079347303108,-0.02020380869292505,3563.2909090909093,0.0,0.0
2022-01-28,1797.5,1798.4000244140625,1778.800048828125,1784.9000244140625,28521,-0.004684115421483281,-0.004695120268889005,-0.854511416270481,19.5999755859375,-0.007009722161856745
