Date,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
2023-12-05,2293.841796875,1288.71527216087,1005.12652471413,43.818476325763065
2023-12-06,2231.661376953125,1754.8821553251425,476.77922162798245,21.36431747897732
2023-12-07,2357.57958984375,2044.5732951229195,313.0062947208305,13.276595032856353
2023-12-08,2358.73193359375,2178.6510128454615,180.08092074828846,7.634649710868935
2023-12-09,2341.17529296875,2215.659885877779,125.51540709097117,5.361213552352593
2023-12-10,2352.462646484375,2203.536221171299,148.92642531307592,6.330660575445829
2023-12-11,2224.578857421875,2172.553534270712,52.025323151162866,2.3386594265962066
2023-12-12,2202.0380859375,2139.3595816484535,62.67850428904649,2.8463860225361004
2023-12-13,2260.648681640625,2111.4704687369726,149.17821290365237,6.598911813019481
2023-12-14,2316.5791015625,2090.9472631402327,225.63183842226726,9.739871963365369
2023-12-15,2219.33740234375,2077.143521177144,142.19388116660593,6.4070420755510575
2023-12-16,2226.926513671875,2068.465959250111,158.46055442176385,7.11566158330414
2023-12-17,2196.481201171875,2063.3049495010755,133.1762516707995,6.063163736605021
2023-12-18,2217.2734375,2060.394657136899,156.8787803631012,7.075301481083169
2023-12-19,2177.87255859375,2058.867427365046,119.00513122870416,5.464283516458174
2023-12-20,2201.911376953125,2058.180518019092,143.73085893403322,6.527549675179004
2023-12-21,2239.54248046875,2058.0146524248094,181.52782804394064,8.105576457113944
2023-12-22,2326.52490234375,2058.1872257411587,268.3376766025913,11.533840722369526
2023-12-23,2309.04638671875,2058.5931274655045,250.4532592532455,10.846610128484683
2023-12-24,2265.692138671875,2059.170362127122,206.5217765447528,9.115173814647815
2023-12-25,2272.561767578125,2059.8769418844768,212.68482569364824,9.358813860549411
2023-12-26,2231.46533203125,2060.682714394989,170.78261763626097,7.653384311411264
2023-12-27,2378.739990234375,2061.5648540535294,317.1751361808456,13.333745490594564
2023-12-28,2347.566162109375,2062.506171206851,285.0599909025241,12.142788369652898
2023-12-29,2300.690673828125,2063.4917305824615,237.1989432456635,10.309901541478741
2023-12-30,2292.0654296875,2064.5111056693763,227.55432401812368,9.92791571613854
2023-12-31,2281.47119140625,2065.5558425397685,215.9153488664815,9.463864793900637
2024-01-01,2352.327880859375,2066.6191780513777,285.70870280799727,12.145785676086083
2024-01-02,2355.83642578125,2067.6968852402915,288.1395405409585,12.230880607315711
2024-01-03,2210.761962890625,2068.78501894019,141.97694395043482,6.4220819035983645
2024-01-04,2269.0380859375,2069.3450073542117,199.6930785832883,8.800781257084143
2024-01-05,2268.647216796875,2069.904995768233,198.74222102864178,8.76038458325168
2024-01-06,2241.624755859375,2070.464984182255,171.1597716771198,7.635522904969973
2024-01-07,2222.865966796875,2071.0249725962767,151.8409942005983,6.830865939227072
2024-01-08,2333.03271484375,2071.5849610102982,261.44775383345177,11.206347522261884
2024-01-09,2344.8271484375,2072.14494942432,272.6821990131798,11.62909595254748
2024-01-10,2582.103515625,2072.7049378383417,509.3985777866583,19.72804632750589
2024-01-11,2619.619140625,2073.2649262523632,546.3542143726368,20.856246081721835
2024-01-12,2524.460205078125,2073.824914666385,450.6352904117398,17.850758332623187
2024-01-13,2576.597900390625,2074.3849030804067,502.21299731021827,19.491322151356265
2024-01-14,2472.2412109375,2074.9448914944287,397.2963194430713,16.07028948815283
2024-01-15,2511.36376953125,2075.50487990845,435.8588896227998,17.35546617781117
2024-01-16,2587.691162109375,2076.0648683224717,511.62629378690326,19.771536158505384
2024-01-17,2528.369384765625,2076.6248567364937,451.7445280291313,17.867030456509312
2024-01-18,2467.018798828125,2077.1848451505152,389.83395367760977,15.80182339359503
2024-01-19,2489.49853515625,2077.7448335645367,411.75370159171325,16.53962417639543
2024-01-20,2469.589111328125,2078.3048219785587,391.2842893495663,15.844104898046654
2024-01-21,2453.9130859375,2078.8648103925802,375.04827554491976,15.283682119557843
2024-01-22,2310.826416015625,2079.4247988066018,231.40161720902324,10.01380352956198
2024-01-23,2240.68603515625,2079.9847872206237,160.70124793562627,7.17196632701913
2024-01-24,2233.561767578125,2080.5447756346452,153.01699194347975,6.850806374134785
2024-01-25,2217.710205078125,2081.1047640486668,136.60544102945823,6.159751653604621
2024-01-26,2267.19970703125,2081.6647524626887,185.53495456856126,8.183441184875027
2024-01-27,2267.885986328125,2082.2247408767103,185.66124545141474,8.186533475257017
2024-01-28,2257.208740234375,2082.784729290732,174.42401094364322,7.727420501018088
2024-01-29,2317.064208984375,2083.3447177047537,233.71949127962125,10.086880215635722
2024-01-30,2344.49365234375,2083.9047061187753,260.58894622497473,11.114935029338572
2024-01-31,2282.54443359375,2084.4646945327972,198.07973906095276,8.678023356114311
2024-02-01,2303.82470703125,2085.0246829468188,218.80002408443124,9.497251393157462
2024-02-02,2308.0380859375,2085.5846713608403,222.45341457665972,9.638203803136184
2024-02-03,2296.038330078125,2086.1446597748622,209.89367030326275,9.141557767292191
2024-02-04,2289.546142578125,2086.7046481888838,202.84149438924123,8.859463044533062
2024-02-05,2298.888916015625,2087.2646366029053,211.62427941271972,9.205502620783498
2024-02-06,2372.201904296875,2087.8246250169273,284.37727927994774,11.98790367568808
2024-02-07,2423.7451171875,2088.384613430949,335.3605037565512,13.836459179573371
2024-02-08,2419.906494140625,2088.9446018449703,330.9618922956547,13.676639700625637
2024-02-09,2487.515625,2089.5045902589923,398.01103474100773,16.00034310301097
2024-02-10,2501.228271484375,2090.064578673014,411.1636928113612,16.438471350211977
2024-02-11,2507.570556640625,2090.6245670870353,416.9459895535897,16.6274878467296
2024-02-12,2658.115966796875,2091.1845555010573,566.9314112958177,21.32831743902394
2024-02-13,2642.185302734375,2091.744543915079,550.4407588192962,20.832784068916354
2024-02-14,2777.90234375,2092.3045323291003,685.5978114208997,24.68041444881695
2024-02-15,2824.37890625,2092.8645207431223,731.5143855068777,25.900008808596013
2024-02-16,2803.69140625,2093.424509157144,710.2668970928562,25.333276533555953
2024-02-17,2786.672607421875,2093.984497571166,692.6881098507092,24.85717583062469
2024-02-18,2878.998046875,2094.5444859851873,784.4535608898127,27.247450262819576
2024-02-19,2943.57470703125,2095.104474399209,848.4702326320412,28.824484413638956
2024-02-20,3013.503662109375,2095.664462813231,917.8391992961442,30.457543849596004
2024-02-21,2970.35546875,2096.2244512272523,874.1310175227477,29.4284985995499
2024-02-22,2971.00732421875,2096.784439641274,874.2228845774762,29.425133941982455
2024-02-23,2921.658203125,2097.344428055296,824.3137750697042,28.213901755791277
2024-02-24,2992.385986328125,2097.9044164693173,894.4815698588077,29.891918153125747
2024-02-25,3112.697265625,2098.464404883339,1014.2328607416612,32.58372961425829
2024-02-26,3178.99365234375,2099.024393297361,1079.9692590463892,33.972048300573654
2024-02-27,3244.519287109375,2099.5843817113823,1144.9349053979927,35.28827552195088
2024-02-28,3385.703857421875,2100.144370125404,1285.5594872964712,37.970228390719065
2024-02-29,3341.919677734375,2100.704358539426,1241.2153191949492,37.140788495444035
2024-03-01,3435.053955078125,2101.2643469534473,1333.7896081246777,38.828781893015204
2024-03-02,3422.0498046875,2101.824335367469,1320.2254693200312,38.579960686474976
2024-03-03,3490.99365234375,2102.384323781491,1388.6093285622592,39.77690786203487
2024-03-04,3630.433837890625,2102.9443121955123,1527.4895256951127,42.07457273433258
2024-03-05,3554.964599609375,2103.5043006095343,1451.4602989998407,40.82910696661591
2024-03-06,3819.226318359375,2104.064289023556,1715.1620293358192,44.90862510794074
2024-03-07,3874.34765625,2104.6242774375773,1769.7233788124227,45.677970482528835
2024-03-08,3892.06103515625,2105.1842658515993,1786.8767693046507,45.91081057476055
2024-03-09,3915.4189453125,2105.744254265621,1809.6746910468792,46.2191841108958
2024-03-10,3881.193115234375,2106.3042426796424,1774.8888725547326,45.73049626384159
2024-03-11,4066.445068359375,2106.8642310936643,1959.5808372657107,48.18903991874928
2024-03-12,3980.273193359375,2107.424219507686,1872.8489738516892,47.05327707093877
2024-03-13,4006.45703125,2107.9842079217074,1898.4728233282926,47.38532844656457
2024-03-14,3883.140380859375,2108.5441963357293,1774.5961845236457,45.70002653705018
2024-03-15,3735.22021484375,2109.104184749751,1626.1160300939991,43.53467631257244
2024-03-16,3522.860107421875,2109.6641731637724,1413.1959342581026,40.11501709309479
2024-03-17,3642.4130859375,2110.2241615777943,1532.1889243597057,42.06521578442398
2024-03-18,3517.985107421875,2110.784149991816,1407.2009574300591,40.000196546065375
2024-03-19,3157.6181640625,2111.3441384058374,1046.2740256566626,33.1349128138583
2024-03-20,3513.39306640625,2111.9041268198594,1401.4889395863906,39.8898988270599
2024-03-21,3492.9912109375,2112.464115233881,1380.5270957036191,39.52277610607251
2024-03-22,3333.68798828125,2113.024103647903,1220.6638846333472,36.61602072312367
2024-03-23,3336.593994140625,2113.5840920619244,1223.0099020787006,36.654441751870976
2024-03-24,3454.636474609375,2114.144080475946,1340.4923941334291,38.802704828298964
2024-03-25,3590.8837890625,2114.704068889968,1476.1797201725321,41.109091992028226
2024-03-26,3587.5048828125,2115.2640573039894,1472.2408255085106,41.0380159358645
2024-03-27,3500.115234375,2115.824045718011,1384.291188656989,39.54987467445985
2024-03-28,3561.2939453125,2116.384034132033,1444.9099111804671,40.57261021888711
2024-03-29,3511.80615234375,2116.9440225460544,1394.8621297976956,39.71922336507031
2024-03-30,3507.9443359375,2117.504010960076,1390.440324977424,39.63689818943003
2024-03-31,3647.8564453125,2118.063999374098,1529.7924459384021,41.93675022228979
2024-04-01,3505.030029296875,2118.6239877881194,1386.4060415087556,39.55475502122517
2024-04-02,3277.234619140625,2119.183976202141,1158.050642938484,35.33621414148721
2024-04-03,3311.44189453125,2119.743964616163,1191.6979299150871,35.98728191133722
2024-04-04,3330.04052734375,2120.3039530301844,1209.7365743135656,36.32798352993402
2024-04-05,3318.88525390625,2120.863941444206,1198.021312462044,36.09709950206929
2024-04-06,3354.183837890625,2121.423929858228,1232.759908032397,36.75290227406419
2024-04-07,3453.49462890625,2121.9839182722494,1331.5107106340006,38.55545914243106
2024-04-08,3695.292724609375,2122.5439066862714,1572.7488179231036,42.560872307872636
2024-04-09,3505.163330078125,2123.103895100293,1382.059434977832,39.429244940407045
2024-04-10,3543.737060546875,2123.6638835143144,1420.0731770325606,40.07275801702434
2024-04-11,3505.247802734375,2124.2238719283364,1381.0239308060386,39.39875319881034
2024-04-12,3243.034912109375,2124.783860342358,1118.251051767017,34.48162237142463
2024-04-13,3004.900390625,2125.3438487563794,879.5565418686206,29.270738711098453
2024-04-14,3156.94189453125,2125.9038371704014,1031.0380573608486,32.65939291270799
2024-04-15,3101.600341796875,2126.463825584423,975.1365162124521,31.439786199130943
2024-04-16,3084.920166015625,2127.0238139984444,957.8963520171806,31.05092840228556
2024-04-17,2984.7275390625,2127.5838024124664,857.1437366500336,28.717654306203826
2024-04-18,3066.027587890625,2128.143790826488,937.8837970641371,30.589542010917953
2024-04-19,3059.278564453125,2128.7037792405094,930.5747852126156,30.418112166224542
2024-04-20,3157.627197265625,2129.2637676545314,1028.3634296110936,32.56760109304904
2024-04-21,3147.28857421875,2129.823756068553,1017.4648181501971,32.328297649120465
2024-04-22,3201.652099609375,2130.3837444825745,1071.2683551268005,33.45986140272715
2024-04-23,3219.91162109375,2130.9437328965964,1088.9678881971536,33.81980676312008
