Date,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
2024-04-16,136.27932739257812,35.03168068643697,101.24764670614115,74.29420781809287
2024-04-17,131.86618041992188,37.10413414633671,94.76204627358516,71.86228187683886
2024-04-18,142.0823974609375,37.30406323281868,104.77833422811882,73.74476789563279
2024-04-19,142.6804962158203,36.60984957010551,106.0706466457148,74.34137773481739
2024-04-20,151.13356018066406,35.7150699078582,115.41849027280585,76.36853795731096
2024-04-21,148.60931396484375,34.92881576283986,113.68049820200389,76.49621357440428
2024-04-22,157.03121948242188,34.33040475928787,122.700814723134,78.13784744686974
2024-04-23,154.70130920410156,33.90116463970505,120.8001445643965,78.08605188015679
2024-04-24,147.74514770507812,33.595887669915896,114.14926003516223,77.26091977180975
2024-04-25,144.89212036132812,33.372258024464315,111.51986233686381,76.9675135257587
2024-04-26,139.10433959960938,33.199050020519884,105.9052895790895,76.13370645655033
2024-04-27,141.28916931152344,33.055758446457006,108.23341086506643,76.60418090959715
2024-04-28,137.85641479492188,32.929806772478656,104.92660802244322,76.11296737880082
2024-04-29,137.7766571044922,32.81380542091167,104.96285168358051,76.18333460070444
2024-04-30,126.96270751953124,32.703514722648116,94.25919279688313,74.24163727950021
2024-05-01,134.6279754638672,32.59653181345243,102.03144365041476,75.78769813544362
2024-05-02,137.81448364257812,32.491497380704175,105.32298626187395,76.42374261259008
2024-05-03,143.77255249023438,32.38762202189005,111.38493046834432,77.47301452125923
2024-05-04,146.1350555419922,32.28445905070988,113.85059649128232,77.90779294470322
2024-05-05,145.71302795410156,32.18172736285403,113.53130059124753,77.91431019264041
2024-05-06,152.80239868164062,32.07927292856383,120.7231257530768,79.00604100109707
2024-05-07,148.1343231201172,31.97698792700819,116.15733519310899,78.41351872173531
2024-05-08,142.29473876953125,31.874806895539656,110.4199318739916,77.59944803920972
2024-05-09,152.84994506835938,31.772699028206507,121.07724604015287,79.21314331254962
2024-05-10,146.21690368652344,31.670633519056995,114.54627016746645,78.33996431291138
2024-05-11,145.3143768310547,31.56859881585922,113.74577801519547,78.2756534457967
2024-05-12,143.52081298828125,31.466583366381286,112.05422962189996,78.07524726817803
2024-05-13,147.28233337402344,31.36457561839128,115.91775775563215,78.70445497441912
2024-05-14,142.0303955078125,31.262579422633184,110.76781608517932,77.98881055646038
2024-05-15,158.18682861328125,31.160583226875083,127.02624538640617,80.30140467443516
2024-05-16,159.116455078125,31.109590905111983,128.006864173013,80.44853947391086
2024-05-17,169.53054809570312,31.058598583348882,138.47194951235423,81.6796448001715
2024-05-18,172.5391387939453,31.00760626158578,141.53153253235953,82.02865362703787
2024-05-19,170.0913543701172,30.95661393982268,139.1347404302945,81.80000738164422
2024-05-20,186.5204925537109,30.90562161805958,155.61487093565134,83.43044177349044
2024-05-21,178.11614990234375,30.85462929629648,147.26152060604727,82.67724217415814
2024-05-22,176.86077880859375,30.80363697453338,146.05714183406036,82.5831158371917
2024-05-23,175.98577880859375,30.75264465277028,145.23313415582348,82.52549446838113
2024-05-24,167.7969207763672,30.701652331007182,137.09526844536,81.70308955077604
2024-05-25,168.43763732910156,30.65066000924408,137.78697731985747,81.80296251166396
2024-05-26,163.3509063720703,30.59966768748098,132.75123868458934,81.26752500669755
2024-05-27,169.9961395263672,30.54867536571788,139.4474641606493,82.0297828816403
2024-05-28,168.65084838867188,30.49768304395478,138.15316534471708,81.91667380547652
2024-05-29,168.0726776123047,30.44669072219168,137.625986890113,81.88480652850463
2024-05-30,166.97653198242188,30.39569840042858,136.5808335819933,81.79642489902209
2024-05-31,165.63771057128906,30.344706078665478,135.2930044926236,81.68007395537784
2024-06-01,166.03067016601562,30.293713756902378,135.73695640911325,81.75414594989503
2024-06-02,163.24990844726562,30.242721435139277,133.00718701212634,81.47458597509195
2024-06-03,164.9234619140625,30.19172911337618,134.73173280068633,81.69349056648572
2024-06-04,171.8019256591797,30.14073679161308,141.6611888675666,82.45611236546544
2024-06-05,173.48291015625,30.08974446984998,143.3931656864,82.65549935567186
2024-06-06,170.01622009277344,30.03875214808688,139.97746794468657,82.33183155601536
2024-06-07,162.50704956054688,29.987759826323778,132.5192897342231,81.54679448835176
2024-06-08,157.96890258789062,29.936767504560677,128.03213508332993,81.04894886643623
2024-06-09,162.08360290527344,29.885775182797577,132.19782772247586,81.56150613195356
2024-06-10,158.9280242919922,29.834782861034476,129.0932414309577,81.22748772977873
2024-06-11,149.42898559570312,29.783790539271376,119.64519505643175,80.06826425238891
2024-06-12,155.1775665283203,29.732798217508275,125.44476831081204,80.83949962439837
2024-06-13,147.31442260742188,29.68180589574518,117.63261671167669,79.85139175758492
2024-06-14,143.0944366455078,29.630813573982078,113.46362307152573,79.2928262840942
2024-06-15,145.41221618652344,29.579821252218977,115.83239493430446,79.65795307439899
2024-06-16,151.12550354003906,29.528828930455877,121.59667460958319,80.4607242068626
2024-06-17,143.3342742919922,29.477836608692776,113.85643768329942,79.43420249322764
2024-06-18,137.50399780273438,29.426844286929676,108.0771535158047,78.59928092480195
2024-06-19,135.60960388183594,29.375851965166575,106.23375191666936,78.33792657431302
2024-06-20,133.47296142578125,29.324859643403475,104.14810178237778,78.02936315329319
2024-06-21,134.5883026123047,29.273867321640374,105.3144352906643,78.24932274689075
2024-06-22,133.6702423095703,29.222874999877273,104.44736730969304,78.13808481606603
2024-06-23,128.59042358398438,29.171882678114173,99.4185409058702,77.31410950749255
2024-06-24,132.24139404296875,29.120890356351076,103.12050368661767,77.97899018904101
2024-06-25,136.5592041015625,29.069898034587975,107.48930606697452,78.712604378561
2024-06-26,136.60914611816406,29.018905712824875,107.59024040533919,78.75771385927254
2024-06-27,149.44837951660156,28.967913391061774,120.48046612553979,80.61677651858122
2024-06-28,139.70339965820312,28.916921069298674,110.78647858890446,79.3012044516837
2024-06-29,140.01014709472656,28.865928747535573,111.14421834719099,79.38297377260393
2024-06-30,146.49249267578125,28.814936425772473,117.67755625000878,80.33009344066116
2024-07-01,146.59506225585938,28.763944104009372,117.83111815185,80.37864054806548
2024-07-02,153.7004852294922,28.71295178224627,124.98753344724591,81.3188932101453
2024-07-03,140.73141479492188,28.66195946048317,112.0694553344387,79.63357399465481
2024-07-04,127.55081939697266,28.610967138720074,98.93985225825259,77.56896641355553
2024-07-05,134.3693389892578,28.559974816956974,105.80936417230083,78.74516981940336
2024-07-06,143.24118041992188,28.508982495193873,114.732197924728,80.0972161695277
2024-07-07,131.7740936279297,28.457990173430773,103.31610345449891,78.4039568097632
2024-07-08,139.4636993408203,28.406997851667672,111.05670148915264,79.63126033087157
2024-07-09,141.34844970703125,28.35600552990457,112.99244417712669,79.93893418097106
2024-07-10,141.97479248046875,28.30501320814147,113.66977927232728,80.06335299836036
2024-07-11,135.8832244873047,28.25402088637837,107.62920360092632,79.20713098104461
2024-07-12,139.52801513671875,28.20302856461527,111.32498657210348,79.78683453858346
2024-07-13,141.9249725341797,28.15203624285217,113.77293629132751,80.16414184186483
2024-07-14,147.622314453125,28.101043921089072,119.52127053203593,80.96423022143303
2024-07-15,159.93397521972656,28.050051599325972,131.8839236204006,82.46148039477592
2024-07-16,160.5518798828125,27.99905927756287,132.55282060524962,82.56074030525241
2024-07-17,155.5841064453125,27.94806695579977,127.63603948951273,82.0366825414629
2024-07-18,159.07241821289062,27.89707463403667,131.17534357885395,82.46265760749213
2024-07-19,169.1858673095703,27.84608231227357,141.33978499729673,83.54112979110613
2024-07-20,173.89178466796875,27.79508999051047,146.0966946774583,84.015869384754
2024-07-21,184.54161071777344,27.74409766874737,156.79751304902607,84.96593935598759
2024-07-22,178.97828674316406,27.693105346984268,151.28518139617978,84.52711451712341
2024-07-23,172.757568359375,27.642113025221168,145.11545533415384,83.9994778302741
2024-07-24,178.0323028564453,27.59112070345807,150.44118215298724,84.50218288435784
2024-07-25,171.96307373046875,27.54012838169497,144.4229453487738,83.98485920014387
2024-07-26,183.13671875,27.48913605993187,155.64758269006813,84.9898282291181
2024-07-27,184.0854034423828,27.43814373816877,156.64725970421404,85.09488355672008
2024-07-28,184.88607788085932,27.38715141640567,157.49892646445366,85.18701260240161
2024-07-29,182.7805938720703,27.336159094642568,155.44443477742774,85.04427712179589
2024-07-30,179.10719299316406,27.285166772879467,151.82202622028458,84.7660128457706
