Date,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
2023-12-05,0.4256579875946045,0.2057095130899072,0.2199484745046973,51.672582428824434
2023-12-06,0.4424059987068176,0.25511322860953256,0.18729277009728507,42.3350430701108
2023-12-07,0.4564320147037506,0.26325163568614696,0.19318037901760365,42.32402040049455
2023-12-08,0.5459210276603699,0.2599612375909183,0.28595979006945155,52.381164230837015
2023-12-09,0.5785999894142151,0.25651684469670705,0.32208314471750804,55.66594376256224
2023-12-10,0.5941550135612488,0.2551729013747725,0.3389821121864763,57.05280683481637
2023-12-11,0.5510209798812866,0.25531963648162187,0.29570134339966475,53.664262196218274
2023-12-12,0.5764070153236389,0.25603727111034047,0.32036974421329845,55.580472772944724
2023-12-13,0.6652439832687378,0.2568013235445643,0.4084426597241735,61.39742259933757
2023-12-14,0.6434779763221741,0.2574347436386256,0.38604323268354845,59.99323160832871
2023-12-15,0.6014080047607422,0.2579269798970385,0.3434810248637037,57.11281229127479
2023-12-16,0.60760897397995,0.258315434190496,0.34929353978945393,57.48656697769247
2023-12-17,0.5803139805793762,0.258637859374988,0.3216761212043882,55.4313926545819
2023-12-18,0.6010329723358154,0.2589205135380334,0.342112458797782,56.92074720430369
2023-12-19,0.5766000151634216,0.25917960781302934,0.3174204073503923,55.050364031022106
2023-12-20,0.5893290042877197,0.25942468461273327,0.32990431967498646,55.97965097165351
2023-12-21,0.6365990042686462,0.2596612500189891,0.37693775424965714,59.21117559439168
2023-12-22,0.6242160201072693,0.2598925945189547,0.3643234255883146,58.36495922128159
2023-12-23,0.6145480275154114,0.26012064853176253,0.35442737898364884,57.672852749455885
2023-12-24,0.5939549803733826,0.2603466405059515,0.33360833986743105,56.16727713230256
2023-12-25,0.6257209777832031,0.2605713601584395,0.3651496176247636,58.35662069672194
2023-12-26,0.6087989807128906,0.26079511460136123,0.3480038661115294,57.16236017741427
2023-12-27,0.6335350275039673,0.2610182986931756,0.3725167288107917,58.79970524730914
2023-12-28,0.6174219846725464,0.2612411317996931,0.3561808528728533,57.688398164467046
2023-12-29,0.608493983745575,0.26146370166723804,0.3470302820783369,57.031012852780826
2023-12-30,0.601963996887207,0.26168609604213455,0.3402779008450725,56.527948947888994
2023-12-31,0.5942050218582153,0.2619083587975447,0.3322966630606706,55.92289712084606
2024-01-01,0.6231099963188171,0.2621305338066307,0.36097946251218643,57.93190041000235
2024-01-02,0.605666995048523,0.26235268687913565,0.3433143081693873,56.68367452347023
2024-01-03,0.5572860240936279,0.2625748399516406,0.2947111841419873,52.88328998045603
2024-01-04,0.5705670118331909,0.2626858616464404,0.3078811501867505,53.96055919839291
2024-01-05,0.5412420034408569,0.26279688334124024,0.2784451200996167,51.44558595405524
2024-01-06,0.5231029987335205,0.26290790503604006,0.26019509369748045,49.74070007769717
2024-01-07,0.4941740036010742,0.2630189267308399,0.23115507687023434,46.77604956671012
2024-01-08,0.5409359931945801,0.26312994842563975,0.27780604476894033,51.35654647942991
2024-01-09,0.5115270018577576,0.26324097012043957,0.248286031737318,48.53820635774765
2024-01-10,0.5666469931602478,0.2633519918152394,0.3032950013450084,53.52450555741969
2024-01-11,0.5821790099143982,0.2634630135100392,0.318715996404359,54.74536027178686
2024-01-12,0.5473330020904541,0.263574035204839,0.2837589668856151,51.843935191527166
2024-01-13,0.5493360161781311,0.26368505689963884,0.28565095927849227,51.99931387456404
2024-01-14,0.5259810090065002,0.26379607859443865,0.2621849304120616,49.84684350244695
2024-01-15,0.5281609892845154,0.2639071002892385,0.26425388899527685,50.03282982964229
2024-01-16,0.5356760025024414,0.26401812198403835,0.27165788051840306,50.71309508907205
2024-01-17,0.5270289778709412,0.26412914367883816,0.262899834192103,49.88337363424481
2024-01-18,0.5018740296363831,0.264240165373638,0.23763386426274508,47.349304851441545
2024-01-19,0.503150999546051,0.2643511870684378,0.23879981247761323,47.46086417259656
2024-01-20,0.5150049924850464,0.2644622087632376,0.25054278372180877,48.64861261108716
2024-01-21,0.5031049847602844,0.26457323045803743,0.238531754302247,47.41192425590869
2024-01-22,0.4785020053386688,0.26468425215283725,0.21381775318583157,44.6848186215015
2024-01-23,0.4767490029335022,0.2647952738476371,0.21195372908586507,44.45813788422936
2024-01-24,0.4762960076332092,0.26490629554243694,0.21138971209077223,44.382003775593546
2024-01-25,0.4664790034294128,0.26501731723723676,0.20146168619217603,43.187728646110656
2024-01-26,0.4852940142154693,0.2651283389320366,0.22016567528343273,45.367482151898066
2024-01-27,0.4863210022449493,0.2652393606268364,0.2210816416181129,45.46002344080523
2024-01-28,0.4897190034389496,0.2653503823216362,0.22436862111731337,45.81578814416666
2024-01-29,0.5252749919891357,0.26546140401643603,0.2598135879726997,49.46239435249441
2024-01-30,0.5141649842262268,0.26557242571123585,0.24859255851499096,48.348791952275974
2024-01-31,0.4982559978961944,0.2656834474060357,0.23257255049015868,46.67732078934499
2024-02-01,0.5070229768753052,0.26579446910083554,0.24122850777446964,47.577431157285844
2024-02-02,0.5139579772949219,0.26590549079563536,0.24805248649928652,48.26318443481379
2024-02-03,0.5128610134124756,0.2660165124904352,0.2468445009220404,48.130876488268434
2024-02-04,0.4942559897899627,0.266127534185235,0.22812845560472772,46.15593140341554
2024-02-05,0.4933399856090545,0.2662385558800348,0.2271014297290197,46.03345286286715
2024-02-06,0.4984630048274994,0.26634957757483463,0.23211342725266476,46.56582835731031
2024-02-07,0.5017729997634888,0.26646059926963445,0.23531240049385432,46.89618624453071
2024-02-08,0.5292689800262451,0.2665716209644343,0.2626973590618108,49.63399877483549
2024-02-09,0.5407919883728027,0.26668264265923414,0.2741093457135686,50.68665061742878
2024-02-10,0.5514119863510132,0.26679366435403395,0.28461832199697923,51.616274045918054
2024-02-11,0.5414100289344788,0.2669046860488338,0.274505342885645,50.70193166275195
2024-02-12,0.560030996799469,0.2670157077436336,0.2930152890558354,52.32126270338493
2024-02-13,0.5449960231781006,0.2671267294384334,0.2778692937396672,50.98556354949063
2024-02-14,0.5773019790649414,0.2672377511332332,0.3100642279317082,53.70919192654087
2024-02-15,0.6083629727363586,0.26734877282803304,0.3410141999083256,56.05439765251923
2024-02-16,0.5988720059394836,0.2674597945228329,0.3314122114166507,55.33940610510689
2024-02-17,0.6083459854125977,0.26757081621763273,0.3407751691949649,56.01667100076965
