Date,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
2023-12-05,231.2613525390625,30.28775277764709,200.97359976141541,86.9032363405679
2023-12-06,229.4244079589844,7.32900613830319,222.09540182068122,96.80548107173783
2023-12-07,232.97743225097656,1.5103600025177002,231.46707224845886,99.35171403173048
2023-12-08,238.91598510742188,1.5103600025177002,237.40562510490417,99.3678279827787
2023-12-09,237.7686004638672,1.5103600025177002,236.2582404613495,99.36477735093233
2023-12-10,239.733154296875,1.5103600025177002,238.2227942943573,99.36998284323772
2023-12-11,246.42086791992188,1.5103600025177002,244.91050791740417,99.38708112861265
2023-12-12,254.49497985839844,1.5103600025177002,252.98461985588074,99.40652660285949
2023-12-13,252.4233245849609,1.5103600025177002,250.9129645824432,99.4016559266062
2023-12-14,253.5412139892578,1.5103600025177002,252.0308539867401,99.40429408743712
2023-12-15,244.8984375,1.5103600025177002,243.3880774974823,99.38327087018769
2023-12-16,244.35096740722656,1.5103600025177002,242.84060740470886,99.38188908415468
2023-12-17,239.30828857421875,1.5103600025177002,237.79792857170105,99.36886431660335
2023-12-18,241.3484344482422,1.5103600025177002,239.8380744457245,99.3741993785994
2023-12-19,252.6371917724609,1.5103600025177002,251.1268317699432,99.40216244808563
2023-12-20,260.1073608398437,1.5103600025177002,258.597000837326,99.41933207978391
2023-12-21,271.24658203125,1.5103600025177002,269.7362220287323,99.44317823612477
2023-12-22,271.3764953613281,1.5103600025177002,269.8661353588104,99.44344479778667
2023-12-23,271.3909606933594,1.5103600025177002,269.8806006908417,99.44347446257643
2023-12-24,264.71710205078125,1.5103600025177002,263.20674204826355,99.42944373793124
2023-12-25,267.0733642578125,1.5103600025177002,265.5630042552948,99.43447748647083
2023-12-26,297.6932373046875,1.5103600025177002,296.1828773021698,99.49264551113338
2023-12-27,323.6773376464844,1.5103600025177002,322.1669776439667,99.53337480668254
2023-12-28,323.5989990234375,1.5103600025177002,322.0886390209198,99.53326184349281
2023-12-29,313.8787536621094,1.5103600025177002,312.3683936595917,99.51880782471069
2023-12-30,317.16619873046875,1.5103600025177002,315.65583872795105,99.52379540803426
2023-12-31,312.4356994628906,1.5103600025177002,310.9253394603729,99.51658533096116
2024-01-01,314.4082946777344,1.5103600025177002,312.8979346752167,99.51961827086471
2024-01-02,312.10382080078125,1.5103600025177002,310.59346079826355,99.51607128722664
2024-01-03,316.6612854003906,1.5103600025177002,315.1509253978729,99.52303610445843
2024-01-04,323.6000061035156,1.5103600025177002,322.0896461009979,99.53326329603513
2024-01-05,317.4502868652344,1.5103600025177002,315.9399268627167,99.52422156633335
2024-01-06,307.79449462890625,1.5103600025177002,306.28413462638855,99.50929596569338
2024-01-07,302.8905334472656,1.5103600025177002,301.3801734447479,99.50135120258533
2024-01-08,304.5003967285156,1.5103600025177002,302.9900367259979,99.50398750913146
2024-01-09,300.9761047363281,1.5103600025177002,299.4657447338104,99.49817943060934
2024-01-10,305.0968322753906,1.5103600025177002,303.5864722728729,99.50495716679406
2024-01-11,308.7015075683594,1.5103600025177002,307.1911475658417,99.51073773030303
2024-01-12,296.6304626464844,1.5103600025177002,295.1201026439667,99.49082774943527
2024-01-13,302.227294921875,1.5103600025177002,300.7169349193573,99.50025691660042
2024-01-14,299.05133056640625,1.5103600025177002,297.54097056388855,99.49494957950627
2024-01-15,317.5672607421875,1.5103600025177002,316.0569007396698,99.52439681628773
2024-01-16,315.22625732421875,1.5103600025177002,313.71589732170105,99.52086478603074
2024-01-17,309.0853881835937,1.5103600025177002,307.575028181076,99.51134538860163
2024-01-18,313.2928771972656,1.5103600025177002,311.7825171947479,99.51790796649146
2024-01-19,314.3004455566406,1.5103600025177002,312.7900855541229,99.51945343257698
2024-01-20,316.9603881835937,1.5103600025177002,315.450028181076,99.52348619612278
2024-01-21,318.3186950683594,1.5103600025177002,316.8083350658417,99.52551954191904
2024-01-22,305.43701171875,1.5103600025177002,303.9266517162323,99.50550851908267
2024-01-23,298.4039001464844,1.5103600025177002,296.8935401439667,99.4938537995729
2024-01-24,293.0914306640625,1.5103600025177002,291.5810706615448,99.48467957623475
2024-01-25,291.9192810058594,1.5103600025177002,290.4089210033417,99.48261039924684
2024-01-26,302.3179931640625,1.5103600025177002,300.8076331615448,99.50040684422709
2024-01-27,305.8248291015625,1.5103600025177002,304.3144690990448,99.50613558521238
2024-01-28,304.9756164550781,1.5103600025177002,303.4652564525604,99.50476040672577
2024-01-29,310.7080078125,1.5103600025177002,309.1976478099823,99.51389730404723
2024-01-30,307.4627380371094,1.5103600025177002,305.9523780345917,99.50876648918172
2024-01-31,300.35107421875,1.5103600025177002,298.8407142162323,99.49713514211783
2024-02-01,300.1759033203125,1.5103600025177002,298.6655433177948,99.4968416898854
2024-02-02,301.15496826171875,1.5103600025177002,299.64460825920105,99.49847747449243
2024-02-03,299.7367248535156,1.5103600025177002,298.2263648509979,99.49610445524958
2024-02-04,304.7341613769531,1.5103600025177002,303.2238013744354,99.50436800531548
2024-02-05,300.8540344238281,1.5103600025177002,299.3436744213104,99.49797581893485
2024-02-06,302.71014404296875,1.5103600025177002,301.19978404045105,99.50105405047037
2024-02-07,307.63458251953125,1.5103600025177002,306.12422251701355,99.5090408919089
2024-02-08,318.87188720703125,1.5103600025177002,317.36152720451355,99.52634269024253
2024-02-09,323.84228515625,1.5103600025177002,322.3319251537323,99.53361247997957
2024-02-10,323.1338806152344,1.5103600025177002,321.6235206127167,99.53259002131189
2024-02-11,320.7875366210937,1.5103600025177002,319.277176618576,99.52917123326344
2024-02-12,327.9446105957031,1.5103600025177002,326.4342505931854,99.53944661576412
2024-02-13,324.86822509765625,1.5103600025177002,323.35786509513855,99.53508534050577
2024-02-14,334.2459716796875,1.5103600025177002,332.7356116771698,99.54812918314985
2024-02-15,354.7108154296875,1.5103600025177002,353.2004554271698,99.57419961929041
2024-02-16,360.890380859375,1.5103600025177002,359.3800208568573,99.58149064574093
2024-02-17,352.9081115722656,1.5103600025177002,351.3977515697479,99.57202457155525
2024-02-18,349.6799621582031,1.5103600025177002,348.1696021556854,99.56807361989064
2024-02-19,351.8070983886719,1.5103600025177002,350.2967383861542,99.57068518246636
2024-02-20,354.8639221191406,1.5103600025177002,353.3535621166229,99.57438333164491
2024-02-21,378.5373229980469,1.5103600025177002,377.0269629955292,99.60100103457289
2024-02-22,382.009765625,1.5103600025177002,380.4994056224823,99.6046279078634
2024-02-23,375.319091796875,1.5103600025177002,373.8087317943573,99.59757975665808
2024-02-24,381.7427978515625,1.5103600025177002,380.2324378490448,99.60435140858768
2024-02-25,388.5517272949219,1.5103600025177002,387.0413672924042,99.61128470254584
2024-02-26,401.6438903808594,1.5103600025177002,400.1335303783417,99.62395543946019
2024-02-27,394.9956359863281,1.5103600025177002,393.4852759838104,99.61762615459125
2024-02-28,415.7716064453125,1.5103600025177002,414.2612464427948,99.63673324991316
2024-02-29,399.7787170410156,1.5103600025177002,398.2683570384979,99.62220099816801
2024-03-01,407.8107604980469,1.5103600025177002,406.3004004955292,99.62964194454477
2024-03-02,410.9858703613281,1.5103600025177002,409.4755103588104,99.63250318041595
2024-03-03,414.3810729980469,1.5103600025177002,412.8707129955292,99.63551424016781
2024-03-04,419.0354309082031,1.5103600025177002,417.5250709056854,99.63956269777852
2024-03-05,394.6617431640625,1.5103600025177002,393.1513831615448,99.61730265761031
2024-03-06,429.011962890625,1.5103600025177002,427.5016028881073,99.64794454859927
2024-03-07,475.2906494140625,1.5103600025177002,473.7802894115448,99.68222391827408
2024-03-08,488.09417724609375,1.5103600025177002,486.58381724357605,99.69055971717601
2024-03-09,489.5618286132813,1.5103600025177002,488.0514686107636,99.69148738438291
2024-03-10,529.374755859375,1.5103600025177002,527.8643958568573,99.71468983252406
2024-03-11,522.718017578125,1.5103600025177002,521.2076575756073,99.71105644884491
2024-03-12,537.86572265625,1.5103600025177002,536.3553626537323,99.71919385473036
2024-03-13,630.5613403320312,1.5103600025177002,629.0509803295135,99.76047373888758
2024-03-14,602.9887084960938,1.5103600025177002,601.478348493576,99.74952101403612
2024-03-15,632.8027954101562,1.5103600025177002,631.2924354076385,99.76132216648335
2024-03-16,576.7752075195312,1.5103600025177002,575.2648475170135,99.73813714895738
2024-03-17,571.0855712890625,1.5103600025177002,569.5752112865448,99.73552825032709
2024-03-18,554.55712890625,1.5103600025177002,553.0467689037323,99.72764573318233
2024-03-19,507.0765686035156,1.5103600025177002,505.5662086009979,99.70214360196583
2024-03-20,556.7005004882812,1.5103600025177002,555.1901404857635,99.72869433363309
2024-03-21,553.2482299804688,1.5103600025177002,551.737869977951,99.72700138551352
2024-03-22,551.778564453125,1.5103600025177002,550.2682044506073,99.72627425206076
2024-03-23,551.8795166015625,1.5103600025177002,550.3691565990448,99.7263243231388
2024-03-24,567.9948120117188,1.5103600025177002,566.484452009201,99.73408912008045
2024-03-25,587.4276123046875,1.5103600025177002,585.9172523021698,99.74288576653862
2024-03-26,580.1505126953125,1.5103600025177002,578.6401526927948,99.73966066228215
2024-03-27,574.5115966796875,1.5103600025177002,573.0012366771698,99.73710539330335
2024-03-28,583.2708740234375,1.5103600025177002,581.7605140209198,99.74105341621137
2024-03-29,612.657958984375,1.5103600025177002,611.1475989818573,99.7534741889224
2024-03-30,601.016357421875,1.5103600025177002,599.5059974193573,99.74869901894242
2024-03-31,606.9086303710938,1.5103600025177002,605.398270368576,99.75113881613544
2024-04-01,576.3966674804688,1.5103600025177002,574.886307477951,99.737965174379
2024-04-02,550.6814575195312,1.5103600025177002,549.1710975170135,99.7257289160741
2024-04-03,562.0196533203125,1.5103600025177002,560.5092933177948,99.73126206644292
