Sample_Index,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
0,231.2613525390625,232.60513786682398,1.3437853277614806,0.5810678321335603
1,229.4244079589844,231.63221580657196,2.20780784758756,0.9623247444457885
2,232.97743225097656,229.86607903539488,3.111353215581687,1.335474078120133
3,238.91598510742188,232.45922180264122,6.456763304780651,2.702524614197559
4,237.7686004638672,237.66226865057442,0.10633181329276908,0.044720712947514674
5,239.733154296875,239.16194169129184,0.5712126055831561,0.23827017471091694
6,246.42086791992188,239.9646261204482,6.456241799473673,2.620006111483921
7,254.49497985839844,245.02185288352376,9.473126974874674,3.7223237095464685
8,252.4233245849609,253.8457859781872,1.4224613932262855,0.5635221687873427
9,253.5412139892578,254.38292625415895,0.8417122649011333,0.33198242276176665
10,244.8984375,253.38191513021388,8.483477630213883,3.464079933222883
11,244.35096740722656,245.26155385275462,0.9105864455280539,0.3726551423921736
12,239.30828857421875,243.4144329755513,4.106144401332557,1.7158387725710065
13,241.3484344482422,240.01144665584064,1.336987792401544,0.5539658027855426
14,252.6371917724609,240.22171983681648,12.415471935644433,4.914348456986688
15,260.1073608398437,251.93812102272852,8.16923981711517,3.1407184290125603
16,271.24658203125,259.987698759539,11.258883271711,4.150792680002831
17,271.3764953613281,271.5930480821291,0.2165527208009621,0.07979789130692026
18,271.3909606933594,272.5430448295182,1.1520841361588054,0.4245108728807398
19,264.71710205078125,270.9568503464859,6.239748295704658,2.3571383364976826
20,267.0733642578125,265.55140647607334,1.521957781739161,0.5698650578535333
21,297.6932373046875,265.4750092533244,32.2182280513631,10.822626789599491
22,323.6773376464844,294.0371192184797,29.640218428004687,9.157335092881077
23,323.5989990234375,323.36809833946,0.2309006839774952,0.07135395494865904
24,313.8787536621094,328.3143955289049,14.43564186679555,4.599114052280048
25,317.16619873046875,316.1583335299596,1.0078652005091726,0.31777194560561206
26,312.4356994628906,312.85561381629014,0.41991435339951977,0.1344002475137752
27,314.4082946777344,311.8881502785228,2.520144399211574,0.8015514990769246
28,312.10382080078125,315.6216503839527,3.5178295831714763,1.127134417690112
29,316.6612854003906,312.68001461147134,3.9812707889192893,1.2572647723214156
30,323.6000061035156,314.7827965098301,8.817209593685504,2.724724792145087
31,317.4502868652344,324.0350414518358,6.584754586601434,2.0742632339774287
32,307.79449462890625,318.76464400492085,10.970149376014604,3.564114877766352
33,302.8905334472656,308.89626898656496,6.005735539299337,1.982807277251852
34,304.5003967285156,301.94368194414517,2.556714784370456,0.839642513388892
35,300.9761047363281,302.74757558842094,1.7714708520928184,0.5885752470764168
36,305.0968322753906,302.30392902786787,2.7929032475227586,0.9154153541003632
37,308.7015075683594,305.01065825274907,3.6908493156103077,1.195604564643404
38,296.6304626464844,308.15507382598673,11.524611179502358,3.8851745288335597
39,302.227294921875,298.36844113017014,3.8588537917048598,1.2768051915040843
40,299.05133056640625,301.3793393082876,2.3280087418813764,0.7784645991950961
41,317.5672607421875,298.51196100216646,19.05529974002104,6.000398055985632
42,315.22625732421875,315.0893908580035,0.13686646621522414,0.043418485305446265
43,309.0853881835937,318.5974237809354,9.512035597341708,3.0774782506676286
44,313.2928771972656,309.31461491890764,3.978262278357988,1.2698221274443675
45,314.3004455566406,312.6393662407508,1.6610793158898218,0.5285004648809751
46,316.9603881835937,312.5035304292594,4.456857754334294,1.4061245254888879
47,318.3186950683594,317.9211893192521,0.39750574910726755,0.12487665828797853
48,305.43701171875,319.2071065494041,13.770094830654102,4.508325547440128
49,298.4039001464844,306.03993741898995,7.636037272505575,2.5589602779176475
50,293.0914306640625,298.55508798846427,5.463657324401765,1.8641477548567895
51,291.9192810058594,292.423020819413,0.5037398135536364,0.17256133675648694
52,302.3179931640625,290.8665829918399,11.451410172222609,3.7878692076419465
53,305.8248291015625,302.1219554194694,3.702873682093127,1.210782555808582
54,304.9756164550781,306.2200037957498,1.2443873406716648,0.4080284696645441
55,310.7080078125,305.9530933330223,4.754914479477691,1.5303482240300332
56,307.4627380371094,310.31064196731523,2.8479039302058595,0.9262598610769316
57,300.35107421875,307.1367820420876,6.785707823337589,2.2592587161501076
58,300.1759033203125,301.49888497930226,1.322981658989761,0.4407354635585223
59,301.15496826171875,299.8325089883327,1.3224592733860732,0.4391291569982633
60,299.7367248535156,299.6662302392189,0.070494614296706,0.02351884452302514
61,304.7341613769531,300.6601151833905,4.074046193562651,1.3369181109049
62,300.8540344238281,304.7942910772613,3.9402566534331527,1.3096904819572126
63,302.71014404296875,301.0096122907039,1.700531752264851,0.5617690010492236
64,307.63458251953125,302.43273630036674,5.2018462191645085,1.690917248822067
65,318.87188720703125,307.38541997272455,11.486467234306701,3.602220106298985
66,323.84228515625,317.27704786518626,6.565237291063738,2.0272946406291847
67,323.1338806152344,325.1535843834322,2.0197037681978145,0.6250362123440528
68,320.7875366210937,324.046803755578,3.2592671344843325,1.0160205003020732
69,327.9446105957031,320.6968438458532,7.247766749849916,2.21005819753663
70,324.86822509765625,326.1194498348905,1.2512247372342244,0.38514838958414693
71,334.2459716796875,325.8238031712234,8.422168508464097,2.519751686502052
72,354.7108154296875,333.5610813568378,21.149734072849697,5.962528672047808
73,360.890380859375,352.90700895586656,7.983371903508441,2.2121320841242516
74,352.9081115722656,361.5505581567663,8.642446584500647,2.4489226235115646
75,349.6799621582031,356.4290357872312,6.749073629028089,1.9300715967175313
76,351.8070983886719,348.70302692257974,3.1040714660921367,0.8823220112127469
77,354.8639221191406,348.9452395736441,5.9186825454965515,1.6678738458820945
78,378.5373229980469,355.2703226614174,23.26700033662945,6.146553833147253
79,382.009765625,377.19817809393743,4.811587531062571,1.2595456881031328
80,375.319091796875,383.1520169768936,7.832925180018606,2.0870041922242084
81,381.7427978515625,377.47185196671677,4.27094588484573,1.1188019548456425
82,388.5517272949219,380.75511498081914,7.796612314102731,2.006582847638425
83,401.6438903808594,385.46575704432433,16.17813333653504,4.027979442484262
84,394.9956359863281,401.97753312309004,6.981897136761916,1.767588423939848
85,415.7716064453125,398.4249377763499,17.346668668962593,4.1721628894454685
86,399.7787170410156,411.7954089546568,12.016691913641182,3.005835829026466
87,407.8107604980469,402.8912238462946,4.919536651752253,1.206328309175602
88,410.9858703613281,406.1530961912314,4.832774170096741,1.1758978881312614
89,414.3810729980469,411.4563482836511,2.9247247143957793,0.7058055748626252
90,419.0354309082031,412.12541468872007,6.9100162194830546,1.6490291058458995
91,394.6617431640625,421.6213882857594,26.959645121696894,6.831076380891993
92,429.011962890625,396.9604651865498,32.05149770407519,7.471003253176554
93,475.2906494140625,422.19691242562595,53.09373698843655,11.17079350369935
94,488.09417724609375,471.7258797557815,16.368297490312273,3.353512140354727
95,489.5618286132813,491.8366981662134,2.2748695529321026,0.4646746171726322
96,529.374755859375,495.69932656008893,33.675429299286066,6.3613591178178
97,522.718017578125,521.1982404728724,1.519777105252615,0.2907451157498068
98,537.86572265625,523.8286721866259,14.037050469624091,2.6097685497231753
99,630.5613403320312,540.3625901745461,90.19875015748516,14.30451637107814
100,602.9887084960938,620.8910895567154,17.90238106062168,2.968941343076187
101,632.8027954101562,610.1318877822717,22.670907627884503,3.5826181224737117
102,576.7752075195312,637.6950385964437,60.91983107691249,10.562144537887331
103,571.0855712890625,583.4602686160524,12.374697326989917,2.166872698089285
104,554.55712890625,558.4418921682241,3.884763261974058,0.7005163326699912
105,507.0765686035156,561.9680544326999,54.89148582918426,10.825088207162663
106,556.7005004882812,507.6856658877832,49.014834600498034,8.804524974830667
107,553.2482299804688,547.7116070239097,5.536622956559086,1.0007484265705728
108,551.778564453125,555.1499931682799,3.3714287151549343,0.6110111795474334
109,551.8795166015625,555.9683832178822,4.088866616319706,0.7408984195497371
110,567.9948120117188,555.2016484013495,12.79316361036922,2.2523381094025337
111,587.4276123046875,558.8842804948692,28.543331809818255,4.859038154136576
112,580.1505126953125,588.1156950604408,7.965182365128271,1.372951017163279
113,574.5115966796875,586.3208177546592,11.809221074971674,2.0555235339410864
114,583.2708740234375,574.0296930513504,9.241180972087136,1.5843720959939103
115,612.657958984375,579.2584815653147,33.399477419060304,5.451569987669435
116,601.016357421875,609.1534531446728,8.137095722797767,1.3538892281905144
117,606.9086303710938,607.2208353415136,0.3122049704198844,0.05144184063241725
118,576.3966674804688,606.989896687326,30.593229206857245,5.307669341772157
119,550.6814575195312,578.4412559072427,27.7597983877115,5.040990214697202
120,562.0196533203125,549.6270990128287,12.392554307483806,2.2050037279427492
121,585.4415283203125,558.880797519135,26.560730801177556,4.536871662893956
122,578.9669189453125,581.3488583539827,2.3819394086701777,0.4114120048532805
123,585.966796875,584.8895810000155,1.0772158749845175,0.18383565088148027
124,584.1021728515625,587.5013376637414,3.399164812178924,0.5819469555444972
125,586.9009399414062,581.5165663349164,5.384373606489817,0.9174246009943978
126,580.830322265625,585.3914280454188,4.56110577979382,0.7852733586639331
127,610.0839233398438,584.1779413033146,25.905982036529167,4.246298098581167
128,604.893798828125,604.9375071534007,0.04370832527570201,0.007225784982484393
129,596.380126953125,607.3136977118768,10.933570758751785,1.8333224506676353
130,554.2998046875,599.2861131796966,44.9863084921966,8.115880271247566
131,567.2184448242188,558.6571930391295,8.561251785089212,1.5093394552326922
132,552.87451171875,558.3897927136547,5.515280994904742,0.9975647055530014
133,537.829345703125,555.1687843931079,17.3394386899829,3.2239666408151053
134,534.416015625,540.9512106920578,6.535195067057771,1.2228666200085443
135,552.172119140625,535.0798343122843,17.092284828340667,3.0954632144307292
136,554.8892822265625,545.881740627059,9.007541599503497,1.623304303763016
137,570.9605102539062,557.6104850414199,13.350025212486344,2.3381696234209937
138,579.6199340820312,572.1639195931557,7.456014488875553,1.2863626749973602
139,605.5755004882812,578.7662125639006,26.80928792438067,4.427076046300434
140,606.8406372070312,602.2095088681115,4.63112833891978,0.7631539575586815
141,608.0861206054688,610.4677890977002,2.3816684922314835,0.39166631362348253
142,614.0050048828125,608.349521606674,5.655483276138511,0.9210809734715278
143,597.7054443359375,612.6237184210892,14.918274085151666,2.4959240753990724
144,595.7205200195312,598.6421146758966,2.9215946563653006,0.490430421344142
145,600.0711669921875,595.7898874122207,4.281279579966849,0.713461971756858
146,592.8312377929688,598.4792343281138,5.647996535145012,0.9527157435515285
147,578.488037109375,593.132590391039,14.644553281664002,2.5315222342091666
148,561.408203125,581.7739071517211,20.36570402672112,3.6276106963450636
149,560.5267333984375,561.4510720724674,0.9243386740298547,0.16490536828201732
150,587.0104370117188,557.2432855889346,29.767151422784195,5.070974815084921
151,585.8465576171875,584.0680955536418,1.7784620635457031,0.3035713089753806
152,592.140380859375,589.5711361900633,2.569244669311729,0.43389114344523794
153,588.4759521484375,593.4078136126667,4.9318614642292005,0.8380735773864189
154,577.4862060546875,588.5058238958313,11.019617841143827,1.908204512178474
155,588.1974487304688,576.4811001528581,11.716348577610688,1.9919074118560995
156,596.031982421875,587.1381047986303,8.893877623244748,1.4921812730763178
157,585.6221923828125,595.1460994049718,9.523907022159278,1.6262886116743407
158,592.0278930664062,588.1822582483192,3.845634818087092,0.6495698704614474
159,594.424560546875,591.8637091748378,2.5608513720371775,0.43081183753261737
160,591.60693359375,592.5271923969481,0.9202588031980667,0.15555240328369754
161,566.70703125,592.1210321607319,25.414000910731943,4.484504251636977
162,582.0743408203125,571.3552525676386,10.719088252673941,1.8415325158583042
163,569.1902465820312,576.6850037913757,7.4947572093444705,1.316740273458697
164,581.1783447265625,570.2323161553308,10.94602857123175,1.8834198952099164
165,580.4811401367188,580.6150701543885,0.13393001766974066,0.023072242732674584
166,574.6316528320312,582.8020623394227,8.170409507391469,1.4218516274076074
167,600.6163330078125,573.3416700628208,27.274662944991746,4.541112428362312
168,618.4204711914062,598.3485163564255,20.071954834980716,3.245680854696073
169,614.671875,617.3879639882801,2.7160889882801484,0.44187624304107753
170,598.6708374023438,618.0642200341886,19.393382631844815,3.2394066021310586
171,600.2258911132812,602.0322403327933,1.8063492195120716,0.3009449019537808
172,602.1944580078125,595.6038822447507,6.590575763061793,1.094426505495388
173,599.825927734375,600.4954736800036,0.6695459456285562,0.11162337516111102
174,603.5264282226562,602.2806111213839,1.245817101272337,0.20642295730796453
175,601.2132568359375,603.9066477787974,2.693390942859878,0.4479926069885159
176,594.9720458984375,600.337414236784,5.365368338346457,0.901784945248055
177,595.0267944335938,595.8045847796637,0.7777903460699918,0.1307151801139259
178,593.5223388671875,595.0645123965758,1.5421735293882648,0.25983411716763655
179,601.30419921875,592.6838237763476,8.620375442402405,1.4336130453774492
180,603.026611328125,600.5170264555607,2.5095848725643464,0.41616486327811586
