Sample_Index,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
0,0.4256579875946045,0.4056847042968976,0.019973283297706868,4.692331373969039
1,0.4424059987068176,0.4251268603189239,0.017279138387893744,3.9057197321921096
2,0.4564320147037506,0.44163265553408115,0.014799359169669457,3.2424016486387464
3,0.5459210276603699,0.45599597515792917,0.0899250525024407,16.47217233742188
4,0.5785999894142151,0.5402574996873866,0.03834248972682852,6.62676986317389
5,0.5941550135612488,0.580071054654416,0.014083958906832783,2.370418255400437
6,0.5510209798812866,0.5921791595192151,0.04115817963792845,7.469439665762939
7,0.5764070153236389,0.555149288211005,0.021257727112633962,3.6879716151092037
8,0.6652439832687378,0.572055729437491,0.09318825383124685,14.008131779464994
9,0.6434779763221741,0.6621916983787283,0.018713722056554194,2.9082148488613817
10,0.6014080047607422,0.6468845824702973,0.045476577709555155,7.5616848045857115
11,0.60760897397995,0.6019766807744633,0.005632293205486638,0.9269601745007298
12,0.5803139805793762,0.6068363942871812,0.026522413707804948,4.570355806579982
13,0.6010329723358154,0.5825993882256358,0.01843358411017959,3.0669838359350754
14,0.5766000151634216,0.5981998216151203,0.021599806451698678,3.746064149092469
15,0.5893290042877197,0.5800331180268885,0.009295886260831221,1.5773678527949766
16,0.6365990042686462,0.5862779824565353,0.050321021812110955,7.9046654918855905
17,0.6242160201072693,0.6354601273091451,0.011244107201875853,1.80131666597464
18,0.6145480275154114,0.6257638189593978,0.011215791443986434,1.8250471796860772
19,0.5939549803733826,0.6141861571657097,0.02023117679232711,3.40618017540808
20,0.6257209777832031,0.5955375330649337,0.030183444718269392,4.82378660616477
21,0.6087989807128906,0.622616353790438,0.013817373077547379,2.269611729863202
22,0.6335350275039673,0.6119106655265628,0.02162436197740447,3.4132859334709877
23,0.6174219846725464,0.629900865489575,0.012478880817028637,2.021126737760543
24,0.608493983745575,0.6208245619524305,0.01233057820685557,2.0264092228085633
25,0.601963996887207,0.6068959751930864,0.004931978305879325,0.8193144991034164
26,0.5942050218582153,0.6034240992139654,0.009219077355750116,1.5514977182319913
27,0.6231099963188171,0.5937776843564745,0.02933231196234265,4.707405134828656
28,0.605666995048523,0.6214787106344611,0.01581171558593819,2.610628565730486
29,0.5572860240936279,0.6078674724785701,0.05058144838494216,9.076389178646282
30,0.5705670118331909,0.5590550862274497,0.011511925605741213,2.017629019377447
31,0.5412420034408569,0.5685557663788382,0.027313762937981267,5.04649727189289
32,0.5231029987335205,0.5444675201339685,0.021364521400447978,4.08419019813945
33,0.4941740036010742,0.5222247297810226,0.028050726179948415,5.676285271086939
34,0.5409359931945801,0.4966409701287429,0.04429502306583716,8.188588598855501
35,0.5115270018577576,0.5362627950668845,0.02473579320912689,4.8356769279611305
36,0.5666469931602478,0.5164855567025234,0.05016143645772442,8.85232553303936
37,0.5821790099143982,0.5597704127075521,0.02240859720684607,3.8490905417804333
38,0.5473330020904541,0.5855582607735103,0.03822525868305615,6.983912634001725
39,0.5493360161781311,0.5474834210830113,0.0018525950951198134,0.3372426057204084
40,0.5259810090065002,0.5491068797582775,0.0231258707517773,4.396712116176708
41,0.5281609892845154,0.5276776850543335,0.00048330423018183577,0.09150699123700033
42,0.5356760025024414,0.5269280315719789,0.008747970930462534,1.6330712762184385
43,0.5270289778709412,0.5359689544905036,0.008939976619562473,1.6962969770044967
44,0.5018740296363831,0.5274135291855978,0.02553949954921475,5.088826685795754
45,0.503150999546051,0.5032916926792232,0.00014069313317222054,0.02796240756734173
46,0.5150049924850464,0.502156873182018,0.012848119303028427,2.494756262659237
47,0.5031049847602844,0.5148587344527907,0.01175374969250631,2.3362419472163736
48,0.4785020053386688,0.5039861397242151,0.02548413438554631,5.325815587232373
49,0.4767490029335022,0.4795633735012942,0.0028143705677919906,0.5903254229111716
50,0.4762960076332092,0.4761839673485569,0.00011204028465228166,0.02352324664845034
51,0.4664790034294128,0.47668847677407683,0.010209473344664044,2.188624411732807
52,0.4852940142154693,0.466875877200431,0.018418137015038305,3.795253284715088
53,0.4863210022449493,0.4837953681508486,0.0025256340941006705,0.5193347773264712
54,0.4897190034389496,0.48721445903800337,0.002504544400946218,0.5114247932709528
55,0.5252749919891357,0.48892108705081105,0.03635390493832469,6.920928179096826
56,0.5141649842262268,0.5234370110083427,0.009272026782115916,1.8033174305071558
57,0.4982559978961944,0.5160789017311219,0.017822903834927517,3.5770575588014704
58,0.5070229768753052,0.4980802816971417,0.008942695178163484,1.7637652702202504
59,0.5139579772949219,0.5065564783493478,0.00740149894557407,1.4400980766034313
60,0.5128610134124756,0.5137990507587042,0.0009380373462286595,0.1829028375518632
61,0.4942559897899627,0.5130354007358872,0.018779410945924446,3.7995312821408356
62,0.4933399856090545,0.49537261474824607,0.002032629139191555,0.412013864370261
63,0.4984630048274994,0.49268433972372194,0.005778665103777447,1.1592966875801025
64,0.5017729997634888,0.4985453322255705,0.003227667537918255,0.6432525344009382
65,0.5292689800262451,0.501501664715642,0.02776731531060317,5.246352300719807
66,0.5407919883728027,0.5276279588517195,0.013164029521083198,2.4342131178186732
67,0.5514119863510132,0.5410838181387011,0.010328168212312083,1.8730402073155996
68,0.5414100289344788,0.550524244705595,0.009114215771116263,1.683422043188502
69,0.560030996799469,0.542639508665415,0.017391488134054,3.1054509899353646
70,0.5449960231781006,0.5580126005601959,0.013016577382095273,2.3883802502246065
71,0.5773019790649414,0.5472846142046506,0.03001736486029083,5.199595003798548
72,0.6083629727363586,0.5736932255637746,0.03466974717258409,5.698858859973491
73,0.5988720059394836,0.6086217069546959,0.00974970101521222,1.6280108134153517
74,0.6083459854125977,0.5993331583127477,0.009012827099849963,1.4815298063875946
75,0.6187340021133423,0.6074250463540236,0.011308955759318673,1.827757278683878
76,0.6310629844665527,0.6186390344937264,0.012423949972826365,1.9687337521988428
77,0.6221650242805481,0.6303104968088947,0.008145472528346631,1.309214149054071
78,0.5984579920768738,0.623234709156796,0.02477671707992224,4.14009294018077
79,0.5859019756317139,0.5993354174936575,0.013433441861943618,2.2927797516742987
80,0.5832419991493225,0.5861669153092564,0.0029249161599338436,0.5014927190085641
81,0.5966960191726685,0.5832473459569993,0.013448673215669116,2.2538567014936657
82,0.5913789868354797,0.5958061176085769,0.004427130773097199,0.7486114440398296
83,0.6197360157966614,0.5923003352010204,0.027435680595640943,4.426994703603402
84,0.6242160201072693,0.6172746332570921,0.0069413868501772,1.112016774094383
85,0.6310589909553528,0.6254986961509801,0.005560294804372701,0.8811053933254379
86,0.655646026134491,0.6297848222070789,0.02586120392741209,3.9443850639776854
87,0.7190809845924377,0.6548431398367933,0.06423784475564442,8.933325471268482
88,0.7409279942512512,0.7154257240364399,0.02550227021481133,3.441936384193822
89,0.7282379865646362,0.7418397286156446,0.013601742051008392,1.8677605812864504
90,0.7712939977645874,0.7284842397034217,0.042809758061165715,5.550381331274409
91,0.6934900283813477,0.7683102803258067,0.07482025194445907,10.78894416392613
92,0.7338209748268127,0.700562067661783,0.03325890716502977,4.5322917041011435
93,0.7447419762611389,0.7265835853485253,0.01815839091261362,2.4382123596382996
94,0.7248539924621582,0.7486283398430075,0.02377434738084927,3.2798808626401317
95,0.7437130212783813,0.7237009899626066,0.02001203131577478,2.69082707216498
96,0.7172269821166992,0.74319241491448,0.02596543279778074,3.6202532036860733
97,0.7741900086402893,0.7193232658160903,0.05486674282419901,7.086986684387922
98,0.7480549812316895,0.7690443586371889,0.020989377405499443,2.8058602552101126
99,0.7645800113677979,0.7530820114295501,0.011497999938247738,1.5038321388599154
