Sample_Index,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
0,2293.841796875,2239.947787624925,53.894009250075214,2.3495085547528762
1,2231.661376953125,2290.5119998954137,58.85062294228874,2.637076733506818
2,2357.57958984375,2235.766138449175,121.81345139457517,5.166886069057309
3,2358.73193359375,2349.190063970715,9.541869623034927,0.4045338720834203
4,2341.17529296875,2358.6552685463816,17.47997557763165,0.7466324982212671
5,2352.462646484375,2342.3433592468036,10.11928723757137,0.4301571909205055
6,2224.578857421875,2351.711521840447,127.13266441857195,5.714909318427554
7,2202.0380859375,2233.1038023293518,31.065716391851765,1.4107710756794556
8,2260.648681640625,2203.5334620139115,57.1152196267135,2.5264969338474637
9,2316.5791015625,2256.754307881151,59.82479368134909,2.5824628065149215
10,2219.33740234375,2312.8786382031954,93.54123585944535,4.214827171418836
11,2226.926513671875,2225.8121446043733,1.1143690675016842,0.05004067537299438
12,2196.481201171875,2226.4211338356745,29.939932663799482,1.3630862239032966
13,2217.2734375,2198.5091964566686,18.764241043331367,0.8462754627362629
14,2177.87255859375,2215.887486302287,38.014927708537016,1.7455074475562156
15,2201.911376953125,2180.5014196977454,21.409957255379595,0.9723351030142472
16,2239.54248046875,2200.3058512415496,39.23662922720041,1.7519930775766281
17,2326.52490234375,2237.0320016221153,89.49290072163467,3.8466341207643717
18,2309.04638671875,2320.7456627878587,11.699276069108691,0.5066713313513742
19,2265.692138671875,2310.2091175926507,44.51697892077573,1.964829120467846
20,2272.561767578125,2268.5734956724177,3.988271905707279,0.17549674392162246
21,2231.46533203125,2272.105110973313,40.639778942063,1.8212148922371818
22,2378.739990234375,2234.1981300038437,144.54186023053126,6.076404349526645
23,2347.566162109375,2368.8762070874045,21.31004497802951,0.9077505597917481
24,2300.690673828125,2349.6619061287693,48.97123230064426,2.1285448260265647
25,2292.0654296875,2303.836253162724,11.770823475224006,0.513546573442663
26,2281.47119140625,2292.6438443359852,11.17265292973525,0.4897126455867569
27,2352.327880859375,2282.1815662173717,70.14631464200329,2.9819956313393168
28,2355.83642578125,2347.572500454505,8.263925326744811,0.3507851918880277
29,2210.761962890625,2355.6011229957007,144.83916010507573,6.551549309075999
30,2269.0380859375,2220.49738971964,48.54069621785993,2.139263175822998
31,2268.647216796875,2265.094478641159,3.552738155715815,0.15660161392267768
32,2241.624755859375,2268.673660845205,27.048904985830177,1.2066651617371347
33,2222.865966796875,2243.4529237904653,20.58695699359032,0.9261447744083237
34,2333.03271484375,2224.1342309443953,108.89848389935469,4.66767924883762
35,2344.8271484375,2325.5664071936094,19.260741243890607,0.8214141181675247
36,2582.103515625,2344.0298107389303,238.07370488606966,9.220145646579308
37,2619.619140625,2566.1163285487037,53.50281207629632,2.04238895824877
38,2524.460205078125,2617.1293820657447,92.66917698761972,3.6708511705278344
39,2576.597900390625,2530.801882705543,45.796017685082006,1.7773831795073303
40,2472.2412109375,2573.1051900464013,100.86397910890128,4.079859953093031
41,2511.36376953125,2479.275778387696,32.08799114355406,1.2777117967877405
42,2587.691162109375,2508.7161381820715,78.97502392730348,3.051949362571012
43,2528.369384765625,2582.5444433095045,54.17505854387946,2.142687649609449
44,2467.018798828125,2532.388928837279,65.37013000915385,2.649762135586715
45,2489.49853515625,2471.1568990844726,18.34163607177743,0.7367602676908682
46,2469.589111328125,2487.980265237818,18.391153909693003,0.7447050128837986
47,2453.9130859375,2470.9344379946997,17.021352057199692,0.6936411951483933
48,2310.826416015625,2454.971929932537,144.14551391691202,6.237833915948162
49,2240.68603515625,2320.4655703475764,79.77953519132643,3.560495934708816
50,2233.561767578125,2245.347578876676,11.785811298550925,0.5276689218821293
51,2217.710205078125,2234.034780851054,16.324575772929165,0.7361004939035345
52,2267.19970703125,2218.762518052558,48.43718897869212,2.1364323940442573
53,2267.885986328125,2263.9113109193186,3.9746754088064336,0.17525904885728963
54,2257.208740234375,2267.8403962782054,10.63165604383039,0.4710089879736361
55,2317.064208984375,2257.9180440307273,59.14616495364771,2.552633833983086
56,2344.49365234375,2313.084932569463,31.408719774286965,1.3396803076386328
57,2282.54443359375,2342.674191179437,60.129757585687,2.634330210650741
58,2303.82470703125,2286.6617732044156,17.162933826834433,0.7449756821538258
59,2308.0380859375,2302.4085602703435,5.629525667156486,0.24390956550744408
60,2296.038330078125,2307.757736488843,11.719406410717966,0.5104185874074324
61,2289.546142578125,2296.8368159068327,7.290673328707726,0.3184331249379461
62,2298.888916015625,2289.9780997540124,8.910816261612581,0.3876140425722082
63,2372.201904296875,2298.2672523960346,73.93465190084044,3.116709912715242
64,2423.7451171875,2367.3277058652675,56.41741132223251,2.3276957185869014
65,2419.906494140625,2420.335161220752,0.4286670801270702,0.017714200162899336
66,2487.515625,2420.160453550465,67.35517144953519,2.707728577565626
67,2501.228271484375,2483.0412892000563,18.186982284318674,0.727122050060847
68,2507.570556640625,2500.322110375542,7.248446265083203,0.28906250497668534
69,2658.115966796875,2507.1514946457837,150.9644721510913,5.679378704195848
70,2642.185302734375,2648.1801999504873,5.994897216112349,0.22689162678742786
71,2777.90234375,2643.2378381952335,134.6645055547665,4.847704810708989
72,2824.37890625,2768.912549732368,55.46635651763199,1.9638426131455604
73,2803.69140625,2821.3279350586413,17.636528808641287,0.6290467192404223
74,2786.672607421875,2805.0507826290145,18.37817520713952,0.6595024890326934
75,2878.998046875,2787.7904031421276,91.20764373287238,3.1680342344057317
76,2943.57470703125,2872.9228036570908,70.65190337415925,2.4002075845194164
77,3013.503662109375,2939.358604058196,74.14505805117915,2.4604270100431704
78,2970.35546875,3008.9644988686496,38.60903011864957,1.2998117742081967
79,2971.00732421875,2973.165440040763,2.15811582201286,0.0726391956162664
80,2921.658203125,2970.964877732138,49.30667460713812,1.687626381292644
81,2992.385986328125,2924.8717658631645,67.51422046496054,2.25620026204592
82,3112.697265625,2987.761713248486,124.9355523765139,4.013739265820572
83,3178.99365234375,3104.9148370642256,74.0788152795244,2.330259930683062
84,3244.519287109375,3174.7516714119683,69.76761569740665,2.1503221131893597
85,3385.703857421875,3240.3504415858865,145.35341583598847,4.2931520876333025
86,3341.919677734375,3376.827117499426,34.907439765051095,1.0445325780156478
87,3435.053955078125,3344.689459940192,90.36449513793286,2.6306572275042375
88,3422.0498046875,3429.133391961743,7.0835872742432,0.2069983687712596
89,3490.99365234375,3422.8771534174894,68.11649892626065,1.9512066107748218
90,3630.433837890625,3486.602527454825,143.83131043579988,3.9618215579262435
91,3554.964599609375,3621.6610420241927,66.69644241481774,1.8761492708576182
92,3819.226318359375,3559.767605878235,259.4587124811401,6.79348880776973
93,3874.34765625,3802.0036319857427,72.34402426425731,1.8672569083353623
94,3892.06103515625,3870.8371929699147,21.223842186335332,0.5453111345023726
95,3915.4189453125,3890.9345500220265,24.484395290473458,0.6253327072390537
96,3881.193115234375,3913.9342826762513,32.741167441876314,0.8435851159624445
97,4066.445068359375,3883.370593809608,183.07447454976682,4.502076665789783
98,3980.273193359375,4054.568948213053,74.29575485367786,1.8665993826160405
99,4006.45703125,3985.8894437387976,20.56758751120242,0.5133609907900449
100,3883.140380859375,4004.746904090861,121.60652323148588,3.131654055848818
101,3735.22021484375,3891.2248976645783,156.0046828208283,4.17658595337609
102,3522.860107421875,3744.697483601198,221.8373761793232,6.29708161592797
103,3642.4130859375,3535.9276690915144,106.48541684598558,2.9234854568555315
104,3517.985107421875,3634.8482674067777,116.86315998490272,3.3218776207539116
105,3157.6181640625,3525.992086253882,368.373922191382,11.666195944269676
106,3513.39306640625,3179.539010755565,333.85405565068504,9.502325795621122
107,3492.9912109375,3488.496269105552,4.494941831947926,0.12868460183561437
108,3333.68798828125,3494.41645551355,160.72846723229986,4.821341043232024
109,3336.593994140625,3344.777328340665,8.183334200040008,0.24526011298979492
110,3454.636474609375,3336.391987454928,118.24448715444714,3.4227765503986167
111,3590.8837890625,3446.433978385359,144.44981067714116,4.022681299715739
112,3587.5048828125,3581.5907676830507,5.914115129449328,0.16485315902379577
113,3500.115234375,3587.7351437116827,87.61990933668267,2.5033435606964685
114,3561.2939453125,3506.0685990737816,55.22534623871843,1.5507101375725518
115,3511.80615234375,3557.1040525538974,45.29790021014742,1.2898747324056021
116,3507.9443359375,3515.205656758371,7.261320820870878,0.20699646646275208
117,3647.8564453125,3508.2095148418775,139.64693047062246,3.8281915027130236
118,3505.030029296875,3638.2434675117706,133.21343821489563,3.8006361458083955
119,3277.234619140625,3515.042388636762,237.8077694961371,7.256354736008995
120,3311.44189453125,3292.625465369361,18.81642916188912,0.5682246514113355
121,3330.04052734375,3309.1197926604577,20.920734683292267,0.6282426448419222
122,3318.88525390625,3328.7789813504282,9.89372744417824,0.29810393211195096
123,3354.183837890625,3319.6420693893124,34.54176850131262,1.029811428673367
124,3453.49462890625,3351.788037614143,101.70659129210708,2.945034008184295
125,3695.292724609375,3446.780690290022,248.512034319353,6.725097383066532
126,3505.163330078125,3679.389536051822,174.22620597369678,4.970558846106996
127,3543.737060546875,3518.2610834319025,25.475977114972466,0.7189014500709309
128,3505.247802734375,3541.0659766034237,35.81817386904868,1.0218442713552984
129,3243.034912109375,3507.916962793672,264.88205068429716,8.167721219874544
130,3004.900390625,3261.021565685111,256.121175060111,8.523449757575472
131,3156.94189453125,3020.060984002028,136.8809105292221,4.335870443682857
132,3101.600341796875,3146.8999228578655,45.29958106099048,1.4605228291516987
133,3084.920166015625,3105.283342563425,20.363176547799867,0.6600876344265413
134,2984.7275390625,3086.028866078555,101.30132701605498,3.393989089130515
135,3066.027587890625,2991.374798350746,74.652789539879,2.4348375022691444
136,3059.278564453125,3060.589403601765,1.3108391486398432,0.04284798265417743
137,3157.627197265625,3059.7300611202363,97.89713614538869,3.1003386413115384
138,3147.28857421875,3151.043127132944,3.754552914193937,0.1192948414374722
139,3201.652099609375,3147.980984227731,53.671115381644086,1.6763568842533625
140,3219.91162109375,3198.0090061223086,21.90261497144138,0.6802241039150456
141,3139.80517578125,3218.6895687550386,78.88439297378864,2.5123976985024403
142,3156.509521484375,3145.174851212469,11.334670271905907,0.3590887401022533
143,3130.164794921875,3155.3886956964147,25.223900774539743,0.805832996890801
144,3252.168212890625,3131.9332778776015,120.23493501302346,3.697069989690202
145,3262.774658203125,3243.950175023559,18.82448317956596,0.5769470819027686
146,3215.428955078125,3262.0619888904453,46.633033812320264,1.4502896647326866
147,3012.286865234375,3218.611915200575,206.3250499661999,6.849448913629496
148,2969.78466796875,3025.7994405658364,56.01477259708645,1.8861560301406968
149,2988.16845703125,2972.57676942336,15.59168760788998,0.5217807440274083
150,3103.5419921875,2986.9598857304263,116.58210645707368,3.756421106933435
151,3117.576416015625,3095.975125037375,21.601290978249835,0.6928872975584368
152,3137.2490234375,3116.6584890743147,20.59053436318527,0.6563245126338143
153,3062.728759765625,3135.9627402741758,73.23398050855076,2.391135038486235
154,3006.5771484375,3067.6090007630614,61.03185232556143,2.029944661732007
155,2973.6572265625,3010.2359679493225,36.57874138682246,1.230092730933447
156,3036.0205078125,2975.7973855404666,60.22312227203338,1.9836204043109404
157,2909.791259765625,3031.9572602488493,122.16600048322425,4.19844550956086
158,2911.60205078125,2918.085212357045,6.483161575794838,0.22266647236545448
159,2928.701904296875,2911.4831789394884,17.218725357386575,0.587930281744412
160,2949.359619140625,2927.5793994650703,21.78021967555469,0.7384728377715072
161,2881.157958984375,2948.0041172052056,66.8461582208306,2.3201143141903358
162,3037.056640625,2885.639965991119,151.41667463388103,4.985638812541896
163,2945.131103515625,3026.6951985030014,81.5640949873764,2.7694554884165505
164,3094.11865234375,2951.324979708947,142.793672634803,4.615003129457846
165,3122.948974609375,3083.9390942644686,39.00988034490638,1.2491360141350314
166,3071.843017578125,3120.9911980604356,49.148180482310636,1.5999574262443792
167,3663.85546875,3075.318671033354,588.5367977166461,16.06331916573766
168,3789.312744140625,3622.3133971287643,166.99934701186066,4.407114384266382
169,3737.2177734375,3781.3792884503296,44.16151501282957,1.181668227276189
170,3776.92724609375,3740.532289476707,36.394956617043135,0.963612858963176
171,3726.9345703125,3774.3954768128146,47.46090650031465,1.2734569283392356
172,3749.236572265625,3730.1285685452444,19.108003720380566,0.5096505209014804
173,3825.8974609375,3747.8102203152903,78.08724062220972,2.041017602261488
174,3892.0068359375,3821.003868582241,71.00296735525899,1.824327919972831
175,3840.25634765625,3887.8119802563,47.5556326000501,1.2383452638278645
176,3763.196533203125,3843.5514704014536,80.35493719832857,2.135284099284944
177,3746.849609375,3768.0807637181097,21.231154343109665,0.5666401525694319
178,3760.026611328125,3747.8838452253294,12.142766102795576,0.32294362136193716
179,3813.198974609375,3759.1927467844894,54.00622782488563,1.4162971348857567
180,3780.89599609375,3809.8367771262037,28.940781032453742,0.7654476891814544
181,3766.38916015625,3782.9420555116553,16.552895355405326,0.43948977791553073
182,3812.515869140625,3767.3074759250057,45.20839321561925,1.1857889846845315
183,3864.260986328125,3809.593828095582,54.66715823254299,1.414685975557994
184,3811.60595703125,3860.992150298373,49.38619326712296,1.2956794019072329
185,3678.629150390625,3814.9416784668188,136.31252807619376,3.7055251427483267
186,3680.949951171875,3686.986599367662,6.036648195787166,0.16399701913538178
187,3705.90380859375,3680.804221348504,25.099587245245857,0.6772865282428957
188,3666.717529296875,3704.3369846064197,37.61945530954472,1.0259709129205428
189,3498.33056640625,3669.180558152417,170.84999174616678,4.883757795412594
190,3559.61767578125,3508.8357507611563,50.781925020093695,1.4266117781581216
191,3469.28125,3555.7576506952046,86.47640069520457,2.4926315989862333
192,3480.27197265625,3475.0042114748376,5.267761181412425,0.15136061844591728
193,3565.549560546875,3479.57532824096,85.97423230591494,2.411247715001006
194,3620.5634765625,3560.1498675630187,60.41360899948131,1.6686244942414399
195,3511.37890625,3617.099761118694,105.720854868694,3.0108073691653883
196,3483.681396484375,3518.2973991887743,34.61600270439931,0.9936615541057434
197,3559.347412109375,3485.4291795929425,73.91823251643245,2.076735534861047
198,3511.0869140625,3554.561932393164,43.47501833066417,1.2382210806727494
199,3516.07568359375,3514.1501631169663,1.9255204767837313,0.05476333987258414
200,3494.8134765625,3515.7589981064716,20.94552154397161,0.5993316005114422
201,3418.61181640625,3496.163349101615,77.55153269536504,2.268509467006102
202,3350.25634765625,3423.4409029282097,73.18455527195965,2.184446432678431
203,3395.029052734375,3354.5617451892667,40.46730754510827,1.1919576214676477
204,3369.477294921875,3392.2004324656227,22.723137543747725,0.6743816786655209
205,3444.800537109375,3371.0933904976987,73.70714661167631,2.1396636994699834
206,3373.635986328125,3440.026658114038,66.39067178591313,1.9679263576439652
207,3372.9677734375,3378.170969998213,5.203196560712968,0.15426167429433288
208,3432.88916015625,3373.0103383721903,59.87882178405971,1.7442690104603986
209,3440.341552734375,3429.0720216912705,11.269531043104507,0.32757012262772317
210,3416.354736328125,3439.8671658303642,23.51242950223923,0.6882315016124534
211,3292.916748046875,3417.881924246097,124.96517619922179,3.794969194813148
212,3054.52197265625,3300.750131716662,246.22815906041205,8.061102891536544
213,2981.5986328125,3069.14893202481,87.55029921231016,2.9363542848731856
214,3069.3779296875,2985.967974051694,83.409955635806,2.717487306761802
215,2929.38720703125,3064.0816649461844,134.69445791493445,4.598042129481367
216,3018.73193359375,2937.9477274599258,80.78420613382423,2.676097378333689
217,3064.032958984375,3013.1989364009373,50.83402258343767,1.659055997892642
218,3102.21875,3061.24167479762,40.97707520238009,1.3208957363944789
219,3100.330810546875,3099.8707535989424,0.46005694793257135,0.014838963196041033
220,3134.15869140625,3100.446895314266,33.71179609198407,1.0756250532055252
221,3177.19873046875,3132.0785496922904,45.12018077645962,1.420124600446469
222,3244.0791015625,3174.5566305640996,69.52247099840042,2.1430572073570944
223,3489.552734375,3239.98726851362,249.56546586137983,7.1517894944802585
224,3443.513427734375,3474.815847783319,31.302420048943986,0.9090256421488415
225,3388.75244140625,3446.3015794910257,57.54913808477568,1.6982396642964626
226,3426.258544921875,3392.0588543380513,34.19969058382367,0.9981643280981145
227,3505.73486328125,3423.9891596106972,81.74570367055276,2.331770851434028
