Sample_Index,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
0,30620.76953125,30587.31275767449,33.45677357551176,0.10926170075956936
1,31156.439453125,30620.01734378804,536.4221093369597,1.721705428324084
2,30777.58203125,31143.31565095645,365.73361970645055,1.1883117372089307
3,30514.166015625,30786.901318224118,272.73530259911786,0.8937989734324109
4,29909.337890625,30520.631929804436,611.2940391794364,2.0438233752110064
5,30342.265625,29924.135226949547,418.13039805045264,1.3780460668894188
6,30292.541015625,30331.618801626206,39.07778600120582,0.12900134716678063
7,30171.234375,30293.764296856454,122.52992185645417,0.40611504432839163
8,30414.470703125,30174.218282724272,240.25242040072771,0.7899280008711198
9,30620.951171875,30408.483995270686,212.46717660431386,0.6938621057580424
10,30391.646484375,30615.874494409698,224.22801003469795,0.7377948744895357
11,31476.048828125,30397.28967573953,1078.7591523854717,3.427238146299865
12,30334.068359375,31449.22672144725,1115.1583620722486,3.6762571668946595
13,30295.806640625,30363.00897657593,67.20233595092941,0.22182058642008493
14,30249.1328125,30296.77481205479,47.641999554791255,0.15749872847628846
15,30145.888671875,30250.31380051379,104.42512863879165,0.3463992379704382
16,29856.5625,30148.500805834647,291.9383058346466,0.9778028057806273
17,29913.923828125,29863.87823070282,50.045597422180435,0.1672986723832187
18,29792.015625,29912.473006151573,120.45738115157292,0.4043277321944306
19,29908.744140625,29795.099433939948,113.64470668505237,0.37997150983912076
20,29771.802734375,29905.79054533807,133.98781096306993,0.45004937107273474
21,30084.5390625,29775.26885490333,309.27020759666993,1.0280038093791881
22,29176.916015625,30076.616746431828,899.7007308068278,3.083604621972434
23,29227.390625,29200.03645531917,27.354169680831546,0.09359087176750507
24,29354.97265625,29226.104224929506,128.86843132049398,0.4390003452892212
25,29210.689453125,29351.7215068014,141.03205367640112,0.4828097395739946
26,29319.24609375,29214.367499208016,104.87859454198406,0.35771245347383296
27,29356.91796875,29316.47795897526,40.44000977473843,0.1377529133602724
28,29275.30859375,29355.95743965799,80.64884590798829,0.27548418712554934
29,29230.111328125,29277.389532634134,47.2782045091335,0.16174486637566363
30,29675.732421875,29231.2637153437,444.468706531301,1.4977514293924143
31,29151.958984375,29664.36599892598,512.4070145509795,1.7577103988984815
32,29178.6796875,29165.37888688895,13.300800611050363,0.04558397005450647
33,29074.091796875,29177.99496743373,103.90317055872947,0.3573737445855399
34,29042.126953125,29076.77201537645,34.64506225144942,0.11929244131246913
35,29041.85546875,29042.94604110287,1.0905723528703675,0.003755174506821231
36,29180.578125,29041.862425437717,138.71569956228268,0.47536994972501995
37,29765.4921875,29177.02340509857,588.468782401429,1.9770168042057648
38,29561.494140625,29750.52794015582,189.03379953081821,0.6394595571914539
39,29429.591796875,29566.724481215497,137.13268434049678,0.46596869330365065
40,29397.71484375,29432.971811294166,35.2569675441664,0.11993098011719129
41,29415.96484375,29398.531620337755,17.433223412244843,0.05926449635375083
42,29282.9140625,29415.497222677666,132.5831601776663,0.4527662782969187
43,29408.443359375,29286.323393904135,122.11996547086528,0.4152547755708911
44,29170.34765625,29405.22573686515,234.8780806151517,0.8051946565156108
45,28701.779296875,29176.4541543716,474.67485749660045,1.6538168333984864
46,26664.55078125,28713.77020253612,2049.2194212861214,7.68518261604127
47,26049.556640625,26715.70277172748,666.1461311024796,2.557226367774745
48,26096.205078125,26064.580298635807,31.624779489193315,0.12118535777335154
49,26189.583984375,26095.065051712183,94.51893266281695,0.3609027646991568
50,26124.140625,26187.302132977235,63.16150797723458,0.24177449082015334
51,26031.65625,26125.740023351642,94.08377335164187,0.3614206197565392
52,26431.640625,26033.916230203202,397.72439479679815,1.5047283686984456
53,26162.373046875,26421.859101252172,259.48605437717197,0.9918291965038952
54,26047.66796875,26168.971915063572,121.30394631357194,0.46569983331752823
55,26008.462890625,26050.477139448543,42.01424882354331,0.16154068389288684
56,26089.693359375,26009.422943204267,80.27041617073337,0.3076709835759308
57,26106.150390625,26087.70406251583,18.44632810917028,0.07065893604824462
58,27727.392578125,26105.74737783675,1621.6452002882506,5.848531179839885
59,27297.265625,27687.71198027732,390.4463552773195,1.4303496937793363
60,25931.47265625,27307.929305553535,1376.4566493035345,5.308054299692004
61,25800.724609375,25964.92903210887,164.20442273387016,0.636433376271163
